forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,4.252741,4.3697796,2.7150764,4.6442184,0.34107208,4.8621006,0.23519707,4.55834,0.20961761,5.201956,0.9280014,5.561079,3.4817772,5.9741592,3.593336,6.0616436,1.8567104,6.2330904,1.1951733,6.376833,0.6409321,6.9839334,0.5975857,6.831197
2020-09-13 08:30:00,2.7150764,4.202566,0.34107208,4.495575,0.23519707,4.7122097,0.20961761,4.435522,0.9280014,5.0666275,3.4817772,5.4403057,3.593336,5.8676243,1.8567104,5.985323,1.1951733,6.151909,0.6409321,6.3358316,0.5975857,6.936989,0.7261982,6.7946863
2020-09-13 08:45:00,0.34107208,3.9683342,0.23519707,4.296232,0.20961761,4.482815,0.9280014,4.243517,3.4817772,4.8327904,3.593336,5.2294445,1.8567104,5.687258,1.1951733,5.867695,0.6409321,6.010954,0.5975857,6.264887,0.7261982,6.8595896,0.9166298,6.74349
2020-09-13 09:00:00,0.23519707,2.855793,0.20961761,3.193369,0.9280014,3.3911247,3.4817772,3.0590916,3.593336,3.6686707,1.8567104,4.068163,1.1951733,4.5230103,0.6409321,4.6317425,0.5975857,4.820732,0.7261982,4.992634,0.9166298,5.629183,0.98768806,5.425253
2020-09-13 09:15:00,0.20961761,2.0367012,0.9280014,2.3968754,3.4817772,2.5784683,3.593336,2.2725372,1.8567104,2.8220387,1.1951733,3.2412834,0.6409321,3.7431335,0.5975857,3.947935,0.7261982,4.1054573,0.9166298,4.347645,0.98768806,5.0020046,2.351265,4.770569
2020-09-13 09:30:00,0.9280014,2.7330265,3.4817772,3.1297226,3.593336,3.3740158,1.8567104,3.2225513,1.1951733,3.8289413,0.6409321,4.2656937,0.5975857,4.845867,0.7261982,5.2252464,0.9166298,5.3493824,0.98768806,5.7611485,2.351265,6.46885,4.471596,6.317933
2020-09-13 09:45:00,3.4817772,2.1028843,3.593336,2.5369282,1.8567104,2.7282696,1.1951733,2.4951973,0.6409321,3.0758305,0.5975857,3.6118908,0.7261982,4.130949,0.9166298,4.4525337,0.98768806,4.609295,2.351265,4.9568233,4.471596,5.6911144,10.6585,5.4866734
2020-09-13 10:00:00,3.593336,2.5616722,1.8567104,3.0335484,1.1951733,3.2845802,0.6409321,3.0758076,0.5975857,3.74749,0.7261982,4.3203487,0.9166298,4.8392677,0.98768806,5.176733,2.351265,5.3608303,4.471596,5.7250175,10.6585,6.5002785,12.343253,6.313139
2020-09-13 10:15:00,1.8567104,2.5899448,1.1951733,3.054882,0.6409321,3.3633099,0.5975857,3.1129951,0.7261982,3.8698463,0.9166298,4.4482574,0.98768806,4.9453106,2.351265,5.2360096,4.471596,5.4531765,10.6585,5.7440796,12.343253,6.538376,11.443676,6.332176
2020-09-13 10:30:00,1.1951733,2.5411625,0.6409321,2.9859123,0.5975857,3.359335,0.7261982,3.0842743,0.9166298,3.8996487,0.98768806,4.4420605,2.351265,4.9465637,4.471596,5.1895924,10.6585,5.434931,12.343253,5.670372,11.443676,6.472639,11.694507,6.244733
2020-09-13 10:45:00,0.6409321,2.475441,0.5975857,2.9211159,0.7261982,3.2461967,0.9166298,2.9924564,0.98768806,3.7494144,2.351265,4.292824,4.471596,4.7885036,10.6585,5.0459385,12.343253,5.2657833,11.443676,5.5120907,11.694507,6.264061,12.529422,6.07374
2020-09-13 11:00:00,0.5975857,2.3247833,0.7261982,2.7617416,0.9166298,3.0869846,0.98768806,2.8398533,2.351265,3.5719929,4.471596,4.093771,10.6585,4.6000786,12.343253,4.8521156,11.443676,5.067175,11.694507,5.319666,12.529422,6.051296,12.736907,5.859186
