forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,-0.24016571,-0.5966263,-0.22538567,-0.04969597,-0.23647118,-0.68956375
2020-09-13 08:30:00,-0.22538567,-1.3488274,-0.23647118,-0.88196564,-0.22538567,-1.3923702
2020-09-13 08:45:00,-0.23647118,-2.0791054,-0.22538567,-2.2374878,-0.22538567,-2.995741
2020-09-13 09:00:00,-0.22538567,-1.5795841,-0.22538567,-1.8365974,-0.24016571,-2.2908154
2020-09-13 09:15:00,-0.22538567,-1.4481163,-0.24016571,-2.2187939,-0.2512493,-2.521244
2020-09-13 09:30:00,-0.24016571,-1.2503643,-0.2512493,-1.8169498,-0.22538567,-2.003048
2020-09-13 09:45:00,-0.2512493,-1.5174732,-0.22538567,-1.3517952,-0.22538567,-0.7014046
2020-09-13 10:00:00,-0.22538567,-1.0239964,-0.22538567,-0.43389702,-0.2697239,0.17856026
2020-09-13 10:15:00,-0.22538567,-0.094984055,-0.2697239,0.95728874,-0.2512493,1.7607002
2020-09-13 10:30:00,-0.2697239,-0.07778931,-0.2512493,0.45457077,-0.24016571,0.37384224
2020-09-13 10:45:00,-0.2512493,0.6705761,-0.24016571,1.6036777,-0.24016571,1.5769386
2020-09-13 11:00:00,-0.24016571,-0.05645752,-0.24016571,0.08246422,-0.25863838,0.25485992
2020-09-13 11:15:00,-0.24016571,-0.65721893,-0.25863838,-0.9802551,-0.2512493,-0.7089367
2020-09-13 11:30:00,-0.25863838,-0.6644192,-0.2512493,-0.7292824,-0.27341843,-0.70210266
2020-09-13 11:45:00,-0.2512493,-0.2119999,-0.27341843,-0.23828316,-0.26233292,-0.36943626
2020-09-13 12:00:00,-0.27341843,-0.6293926,-0.26233292,-0.6543274,-0.26233292,-0.81866264
2020-09-13 12:15:00,-0.26233292,-0.5726223,-0.26233292,-0.65179443,-0.2512493,-1.1928844
2020-09-13 12:30:00,-0.26233292,-0.42324066,-0.2512493,-0.108098984,-0.2697239,-0.3527317
2020-09-13 12:45:00,-0.2512493,0.32531738,-0.2697239,0.52700615,-0.28819847,0.96035004
2020-09-13 13:00:00,-0.2697239,-1.0217686,-0.28819847,-1.012928,-0.2512493,-0.9547157
2020-09-13 13:15:00,-0.28819847,-0.20564461,-0.2512493,0.95964813,-0.24016571,1.8145294
2020-09-13 13:30:00,-0.2512493,0.02527237,-0.24016571,1.2662163,-0.2808075,2.7809238
2020-09-13 13:45:00,-0.24016571,0.69345284,-0.2808075,1.7404633,-0.28450394,2.3137207
2020-09-13 14:00:00,-0.2808075,0.33298874,-0.28450394,2.0851498,-0.27341843,2.6348705
2020-09-13 14:15:00,-0.28450394,0.28365135,-0.27341843,1.2576332,0.38795853,1.4492416
2020-09-13 14:30:00,-0.27341843,0.31316757,0.38795853,1.1491413,0.081287384,1.7678204
2020-09-13 14:45:00,0.38795853,-1.0615616,0.081287384,-0.19320107,0.081287384,1.0953426
2020-09-13 15:00:00,0.081287384,0.82313156,0.081287384,1.9780159,0.0073890686,3.0609884
2020-09-13 15:15:00,0.081287384,1.1560726,0.0073890686,2.2432556,-0.13670921,3.0992212
2020-09-13 15:30:00,0.0073890686,0.9274349,-0.13670921,2.1242275,-0.26233292,2.4450455
2020-09-13 15:45:00,-0.13670921,0.12617111,-0.26233292,0.8681736,-0.2512493,0.9854183
2020-09-13 16:00:00,-0.26233292,1.2101707,-0.2512493,1.9625282,-0.2512493,2.565075
2020-09-13 16:15:00,-0.2512493,-0.022146225,-0.2512493,0.1395359,-0.25494385,0.39561272
2020-09-13 16:30:00,-0.2512493,0.01153183,-0.25494385,0.20847893,-0.21430016,0.16568375
2020-09-13 16:45:00,-0.25494385,0.47190857,-0.21430016,0.7988243,0.0036945343,1.094904
2020-09-13 17:00:00,-0.21430016,0.24287224,0.0036945343,0.40227127,-0.14040375,0.6578865
2020-09-13 17:15:00,0.0036945343,1.753231,-0.14040375,2.0413551,-0.2697239,2.6398182
2020-09-13 17:30:00,-0.14040375,0.5078163,-0.2697239,0.5740185,-0.20691109,0.85206604
2020-09-13 17:45:00,-0.2697239,-0.21284485,-0.20691109,-0.017288208,-0.22538567,0.29722977
2020-09-13 18:00:00,-0.20691109,-0.21366882,-0.22538567,0.18987656,-0.24016571,0.48044395
2020-09-13 18:15:00,-0.22538567,-0.5199146,-0.24016571,-0.07814789,-0.24016571,0.4454975
2020-09-13 18:30:00,-0.24016571,-0.3705635,-0.24016571,-0.049934387,-0.20691109,0.34794235
2020-09-13 18:45:00,-0.24016571,-0.741415,-0.20691109,-0.24279976,-0.20691109,0.16838646
2020-09-13 19:00:00,-0.20691109,-0.5392513,-0.20691109,-0.07071495,-0.18474197,0.25977898
2020-09-13 19:15:00,-0.20691109,-0.3682003,-0.18474197,0.05641365,-0.24016571,0.3444519
2020-09-13 19:30:00,-0.18474197,-0.4588623,-0.24016571,-0.13644409,-0.2512493,0.30251312
2020-09-13 19:45:00,-0.24016571,-0.7281723,-0.2512493,-0.3630619,-0.28819847,0.24059486
2020-09-13 20:00:00,-0.2512493,-0.5530205,-0.28819847,0.10617447,-0.21799469,0.89347076
2020-09-13 20:15:00,-0.28819847,-0.40203857,-0.21799469,0.3624096,-0.19213295,1.0721684
2020-09-13 20:30:00,-0.21799469,0.053611755,-0.19213295,0.7401428,-0.25494385,1.2113018
2020-09-13 20:45:00,-0.19213295,0.22588539,-0.25494385,0.7978058,-0.25863838,1.3108997
2020-09-13 21:00:00,-0.25494385,-0.11191368,-0.25863838,0.31824112,-0.22538567,0.81775475
2020-09-13 21:15:00,-0.25863838,-0.0389328,-0.22538567,0.31043243,-0.22538567,0.70521736
2020-09-13 21:30:00,-0.22538567,-0.20647621,-0.22538567,0.1650505,-0.22538567,0.64250565
2020-09-13 21:45:00,-0.22538567,-0.6249733,-0.22538567,-0.17839813,-0.20691109,0.3714924
2020-09-13 22:00:00,-0.22538567,-0.41140938,-0.20691109,0.20073509,-0.24016571,0.6890087
2020-09-13 22:15:00,-0.20691109,-0.2762375,-0.24016571,0.32120323,-0.2697239,0.79585457
2020-09-13 22:30:00,-0.24016571,-0.54416466,-0.2697239,0.06009674,0.58748055,0.6859722
2020-09-13 22:45:00,-0.2697239,-0.54395866,0.58748055,0.08715248,2.796999,0.71733475
2020-09-13 23:00:00,0.58748055,-0.22805023,2.796999,0.4637642,3.2995005,1.0623741
2020-09-13 23:15:00,2.796999,0.71292305,3.2995005,1.3226528,2.7157097,1.7908401
2020-09-13 23:30:00,3.2995005,3.6560545,2.7157097,4.527094,2.0469398,5.2693224
2020-09-13 23:45:00,2.7157097,3.9244356,2.0469398,4.625884,2.154091,5.3172474
2020-09-14 00:00:00,2.0469398,2.4394302,2.154091,3.0708132,2.6307297,3.6701126
2020-09-14 00:15:00,2.154091,2.9730968,2.6307297,3.5604677,3.3770905,4.224455
2020-09-14 00:30:00,2.6307297,3.0821733,3.3770905,3.6385584,4.334049,4.135601
2020-09-14 00:45:00,3.3770905,4.134775,4.334049,4.817197,4.7995996,5.361969
2020-09-14 01:00:00,4.334049,4.3674536,4.7995996,4.82129,3.6061707,5.1103277
2020-09-14 01:15:00,4.7995996,5.5955563,3.6061707,5.817896,4.3968706,5.8219185
