forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 03:30:00,11.4210005,15.615627,10.587001,16.692772
2020-09-13 03:45:00,10.587001,11.637641,11.074001,12.984028
2020-09-13 04:00:00,11.074001,12.081136,14.014001,13.540882
2020-09-13 04:15:00,14.014001,12.037691,12.660001,13.467333
2020-09-13 04:30:00,12.660001,16.11565,14.0910015,17.330793
2020-09-13 04:45:00,14.0910015,13.136025,16.59,14.60128
2020-09-13 05:00:00,16.59,15.988238,18.454002,17.377752
2020-09-13 05:15:00,18.454002,18.082186,24.408,19.420307
2020-09-13 05:30:00,24.408,19.715523,21.741001,20.974876
2020-09-13 05:45:00,21.741001,25.802658,18.276001,26.227993
2020-09-13 06:00:00,18.276001,21.572054,17.828001,22.737692
2020-09-13 06:15:00,17.828001,18.699593,21.843,20.090406
2020-09-13 06:30:00,21.843,18.91304,23.823002,20.435942
2020-09-13 06:45:00,23.823002,22.824648,23.559,23.872887
2020-09-13 07:00:00,23.559,23.994844,34.248,24.766878
2020-09-13 07:15:00,34.248,23.502861,34.14,24.29302
2020-09-13 07:30:00,34.14,31.702665,34.357002,31.15459
2020-09-13 07:45:00,34.357002,30.93011,31.894001,30.523981
2020-09-13 08:00:00,31.894001,31.481342,31.369001,31.287788
2020-09-13 08:15:00,31.369001,29.989998,32.756,30.14109
2020-09-13 08:30:00,32.756,29.528458,32.331,29.973911
2020-09-13 08:45:00,32.331,30.632288,33.776,31.301678
2020-09-13 09:00:00,33.776,29.942232,37.656,30.77016
2020-09-13 09:15:00,37.656,31.737488,42.014,32.714737
2020-09-13 09:30:00,42.014,34.667732,40.928,35.534733
2020-09-13 09:45:00,40.928,38.161644,40.103,38.77532
2020-09-13 10:00:00,40.103,38.44958,42.378,39.456528
2020-09-13 10:15:00,42.378,38.54396,41.491,39.971786
2020-09-13 10:30:00,41.491,40.170895,41.968002,41.925877
2020-09-13 10:45:00,41.968002,40.780087,38.983,42.748543
2020-09-13 11:00:00,38.983,41.09165,32.399002,43.11403
2020-09-13 11:15:00,32.399002,38.782852,32.499,41.1015
2020-09-13 11:30:00,32.499,34.368454,32.061,37.089275
2020-09-13 11:45:00,32.061,33.71496,31.938,36.66468
2020-09-13 12:00:00,31.938,32.88464,33.289,35.7806
2020-09-13 12:15:00,33.289,32.576523,32.306,35.440666
2020-09-13 12:30:00,32.306,34.1688,38.098,36.96409
2020-09-13 12:45:00,38.098,33.283897,34.6,36.013447
2020-09-13 13:00:00,34.6,38.154945,38.201,40.495495
2020-09-13 13:15:00,38.201,35.4327,38.972,37.705868
2020-09-13 13:30:00,38.972,38.227764,41.260002,40.311646
2020-09-13 13:45:00,41.260002,39.17953,41.708,41.038597
2020-09-13 14:00:00,41.708,40.759903,41.907,42.31971
2020-09-13 14:15:00,41.907,41.126812,43.189003,42.584885
2020-09-13 14:30:00,43.189003,41.531303,41.095,42.94092
2020-09-13 14:45:00,41.095,42.81432,42.475998,44.18268
2020-09-13 15:00:00,42.475998,41.385414,39.679,42.818474
2020-09-13 15:15:00,39.679,42.843307,39.877,44.077553
2020-09-13 15:30:00,39.877,40.656734,45.141,41.99842
2020-09-13 15:45:00,45.141,40.624306,43.973,41.837296
2020-09-13 16:00:00,43.973,45.152756,39.149002,45.605835
2020-09-13 16:15:00,39.149002,43.69606,35.925,44.3292
2020-09-13 16:30:00,35.925,39.330032,29.186,40.268604
2020-09-13 16:45:00,29.186,36.34977,33.053,37.485832
2020-09-13 17:00:00,33.053,31.10622,39.023003,32.751175
2020-09-13 17:15:00,39.023003,35.129204,37.044,36.46633
2020-09-13 17:30:00,37.044,40.49762,39.671,40.7368
2020-09-13 17:45:00,39.671,38.542107,37.621002,39.17772
2020-09-13 18:00:00,37.621002,40.853264,41.168,41.06415
2020-09-13 18:15:00,41.168,38.555233,40.167,38.98494
2020-09-13 18:30:00,40.167,41.632805,43.192,41.393784
2020-09-13 18:45:00,43.192,41.15226,43.635002,41.036797
2020-09-13 19:00:00,43.635002,42.637447,39.264,42.090153
2020-09-13 19:15:00,39.264,43.60816,43.093002,42.825783
2020-09-13 19:30:00,43.093002,40.258266,40.06,39.746544
2020-09-13 19:45:00,40.06,43.465767,41.431,42.100628
2020-09-13 20:00:00,41.431,40.73168,41.809,39.64703
2020-09-13 20:15:00,41.809,41.45808,35.582,39.93864
2020-09-13 20:30:00,35.582,41.731777,34.289,39.977962
2020-09-13 20:45:00,34.289,35.970154,33.3,34.637238
2020-09-13 21:00:00,33.3,34.980774,33.631,33.44324
2020-09-13 21:15:00,33.631,33.166634,32.061,31.728579
