forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 03:30:00,11.4210005,16.770473,10.587001,17.53983,11.074001,18.034248
2020-09-13 03:45:00,10.587001,13.930558,11.074001,14.71742,14.014001,15.3961525
2020-09-13 04:00:00,11.074001,13.021502,14.014001,13.782345,12.660001,14.56009
2020-09-13 04:15:00,14.014001,13.618196,12.660001,14.795188,14.0910015,15.859243
2020-09-13 04:30:00,12.660001,17.496614,14.0910015,18.646015,16.59,19.590643
2020-09-13 04:45:00,14.0910015,15.081055,16.59,16.226711,18.454002,17.421875
2020-09-13 05:00:00,16.59,17.068253,18.454002,18.345665,24.408,19.535263
2020-09-13 05:15:00,18.454002,19.346706,24.408,20.548225,21.741001,21.793747
2020-09-13 05:30:00,24.408,20.150602,21.741001,21.16744,18.276001,22.372427
2020-09-13 05:45:00,21.741001,25.687449,18.276001,26.43617,17.828001,27.45091
2020-09-13 06:00:00,18.276001,22.486147,17.828001,23.237436,21.843,24.410849
2020-09-13 06:15:00,17.828001,18.62446,21.843,19.61636,23.823002,21.106659
2020-09-13 06:30:00,21.843,19.287603,23.823002,20.849346,23.559,22.592953
2020-09-13 06:45:00,23.823002,23.47666,23.559,24.823656,34.248,26.203857
2020-09-13 07:00:00,23.559,24.240498,34.248,25.360052,34.14,26.6547
2020-09-13 07:15:00,34.248,24.511408,34.14,25.119162,34.357002,26.03768
2020-09-13 07:30:00,34.14,32.86431,34.357002,32.79858,31.894001,33.017506
2020-09-13 07:45:00,34.357002,32.80668,31.894001,32.464405,31.369001,32.432846
2020-09-13 08:00:00,31.894001,33.51416,31.369001,32.958294,32.756,32.912716
2020-09-13 08:15:00,31.369001,32.78377,32.756,32.27867,32.331,32.26847
2020-09-13 08:30:00,32.756,32.49044,32.331,32.250328,33.776,32.555527
2020-09-13 08:45:00,32.331,34.262074,33.776,33.95598,37.656,34.166206
2020-09-13 09:00:00,33.776,33.744865,37.656,33.74324,42.014,34.259384
2020-09-13 09:15:00,37.656,34.949806,42.014,34.902496,40.928,35.47149
2020-09-13 09:30:00,42.014,37.941437,40.928,37.929085,40.103,38.46795
2020-09-13 09:45:00,40.928,40.92254,40.103,40.851353,42.378,41.37118
2020-09-13 10:00:00,40.103,41.24167,42.378,41.146202,41.491,41.68702
2020-09-13 10:15:00,42.378,40.768826,41.491,40.99269,41.968002,41.899624
2020-09-13 10:30:00,41.491,42.292747,41.968002,42.616035,38.983,43.541664
2020-09-13 10:45:00,41.968002,43.42781,38.983,44.15877,32.399002,45.383453
2020-09-13 11:00:00,38.983,43.46409,32.399002,44.13248,32.499,45.29457
2020-09-13 11:15:00,32.399002,41.519188,32.499,42.412457,32.061,43.83028
2020-09-13 11:30:00,32.499,37.252514,32.061,38.281254,31.938,39.933525
2020-09-13 11:45:00,32.061,36.554077,31.938,38.190086,33.289,40.25657
2020-09-13 12:00:00,31.938,36.725334,33.289,38.859398,32.306,41.191753
2020-09-13 12:15:00,33.289,37.13369,32.306,39.533836,38.098,41.971912
2020-09-13 12:30:00,32.306,39.718693,38.098,42.093056,34.6,44.38044
2020-09-13 12:45:00,38.098,37.106873,34.6,39.186417,38.201,41.330505
2020-09-13 13:00:00,34.6,43.103878,38.201,44.910774,38.972,46.581932
2020-09-13 13:15:00,38.201,40.027493,38.972,41.498466,41.260002,43.02195
2020-09-13 13:30:00,38.972,40.67943,41.260002,41.592426,41.708,42.71718
2020-09-13 13:45:00,41.260002,42.09638,41.708,43.150482,41.907,44.20221
2020-09-13 14:00:00,41.708,42.611984,41.907,43.463963,43.189003,44.35884
2020-09-13 14:15:00,41.907,43.62497,43.189003,43.97322,41.095,44.38627
2020-09-13 14:30:00,43.189003,43.972847,41.095,44.17535,42.475998,44.484497
2020-09-13 14:45:00,41.095,44.991142,42.475998,44.824265,39.679,44.789574
2020-09-13 15:00:00,42.475998,42.97844,39.679,42.695114,39.877,42.693375
2020-09-13 15:15:00,39.679,43.297955,39.877,42.721535,45.141,42.48554
2020-09-13 15:30:00,39.877,41.961243,45.141,41.453484,43.973,41.344597
2020-09-13 15:45:00,45.141,41.05008,43.973,40.428955,39.149002,40.278534
2020-09-13 16:00:00,43.973,43.56783,39.149002,42.740673,35.925,42.336105
2020-09-13 16:15:00,39.149002,44.311344,35.925,43.235413,29.186,42.616848
2020-09-13 16:30:00,35.925,40.873558,29.186,39.76865,33.053,39.257736
2020-09-13 16:45:00,29.186,38.282383,33.053,37.346325,39.023003,37.120106
2020-09-13 17:00:00,33.053,35.11174,39.023003,34.741642,37.044,34.999794
2020-09-13 17:15:00,39.023003,34.918816,37.044,34.899227,39.671,35.402763
2020-09-13 17:30:00,37.044,39.80532,39.671,39.264183,37.621002,39.13247
2020-09-13 17:45:00,39.671,38.993927,37.621002,38.022743,41.168,37.595795
2020-09-13 18:00:00,37.621002,39.700356,41.168,38.256504,40.167,37.403984
2020-09-13 18:15:00,41.168,38.62538,40.167,37.268997,43.192,36.527042
2020-09-13 18:30:00,40.167,39.24048,43.192,37.612305,43.635002,36.614525
2020-09-13 18:45:00,43.192,39.423405,43.635002,37.726524,39.264,36.678047
2020-09-13 19:00:00,43.635002,39.763214,39.264,37.853073,43.093002,36.622276
2020-09-13 19:15:00,39.264,40.47573,43.093002,38.58531,40.06,37.35434
2020-09-13 19:30:00,43.093002,39.198032,40.06,37.21222,41.431,35.941612
2020-09-13 19:45:00,40.06,40.984104,41.431,38.719383,41.809,37.172623
2020-09-13 20:00:00,41.431,39.465378,41.809,37.336636,35.582,35.928223
2020-09-13 20:15:00,41.809,40.036175,35.582,37.86064,34.289,36.374374
2020-09-13 20:30:00,35.582,40.47718,34.289,38.18366,33.3,36.59978
2020-09-13 20:45:00,34.289,38.101547,33.3,36.227108,33.631,34.960308
2020-09-13 21:00:00,33.3,36.060722,33.631,34.482544,32.061,33.467728
2020-09-13 21:15:00,33.631,35.761375,32.061,34.404243,31.539001,33.514416
2020-09-13 21:30:00,32.061,35.193695,31.539001,33.90692,39.913002,33.105644
2020-09-13 21:45:00,31.539001,34.843143,39.913002,33.568768,31.486,32.727173
2020-09-13 22:00:00,39.913002,33.666714,31.486,32.558834,29.495,31.869537
2020-09-13 22:15:00,31.486,39.265644,29.495,37.39319,25.335001,36.016396
2020-09-13 22:30:00,29.495,34.811943,25.335001,33.288006,23.550001,32.246613
2020-09-13 22:45:00,25.335001,30.858643,23.550001,29.465414,17.083,28.613571
2020-09-13 23:00:00,23.550001,26.956568,17.083,26.17835,17.622002,25.88398
2020-09-13 23:15:00,17.083,24.493484,17.622002,24.091536,24.61,24.061031
2020-09-13 23:30:00,17.622002,19.05355,24.61,19.64706,21.268002,20.537287
2020-09-13 23:45:00,24.61,19.99802,21.268002,20.710234,23.449001,21.49888
2020-09-14 00:00:00,21.268002,27.256767,23.449001,26.752438,21.054,26.680883
2020-09-14 00:15:00,23.449001,25.128826,21.054,24.595987,21.164001,24.33119
2020-09-14 00:30:00,21.054,21.220142,21.164001,20.943651,16.118,20.883112
2020-09-14 00:45:00,21.164001,19.861444,16.118,19.617914,15.632001,19.580326
2020-09-14 01:00:00,16.118,20.477661,15.632001,20.108675,9.517,19.849771
2020-09-14 01:15:00,15.632001,16.305655,9.517,16.43504,7.16,16.655478
2020-09-14 01:30:00,9.517,15.424176,7.16,15.7404585,6.911001,16.01109
2020-09-14 01:45:00,7.16,11.392648,6.911001,12.22326,6.0620003,13.089123
2020-09-14 02:00:00,6.911001,9.576941,6.0620003,10.507439,6.5300007,11.489726
2020-09-14 02:15:00,6.0620003,9.588753,6.5300007,10.488514,9.031,11.440702
2020-09-14 02:30:00,6.5300007,8.197683,9.031,9.078878,11.9470005,10.061394
2020-09-14 02:45:00,9.031,8.245743,11.9470005,9.108835,7.976,10.08634
2020-09-14 03:00:00,11.9470005,12.258335,7.976,12.613798,7.3030014,13.323206
2020-09-14 03:15:00,7.976,14.670061,7.3030014,14.668225,6.2370014,15.075912
2020-09-14 03:30:00,7.3030014,11.020527,6.2370014,11.595014,5.748001,12.227184
2020-09-14 03:45:00,6.2370014,9.462845,5.748001,10.233837,9.970001,11.066395
2020-09-14 04:00:00,5.748001,9.41613,9.970001,10.154047,13.457001,10.952671
2020-09-14 04:15:00,9.970001,8.895931,13.457001,9.694025,17.100002,10.551431
2020-09-14 04:30:00,13.457001,13.681991,17.100002,13.689246,14.827001,14.268686
2020-09-14 04:45:00,17.100002,15.969685,14.827001,15.769685,12.875002,16.044329
2020-09-14 05:00:00,14.827001,19.803305,12.875002,19.057156,10.848001,18.867054
2020-09-14 05:15:00,12.875002,16.4492,10.848001,16.492538,11.188001,16.492432
2020-09-14 05:30:00,10.848001,13.310973,11.188001,13.665316,15.324001,13.895882
2020-09-14 05:45:00,11.188001,12.402545,15.324001,12.956148,13.054001,13.329684
2020-09-14 06:00:00,15.324001,13.016863,13.054001,13.40078,14.792001,13.685951
2020-09-14 06:15:00,13.054001,16.757463,14.792001,16.410122,16.013,16.207073
2020-09-14 06:30:00,14.792001,14.403884,16.013,14.460782,18.213001,14.330853
2020-09-14 06:45:00,16.013,15.456805,18.213001,15.305891,15.062001,15.012081
2020-09-14 07:00:00,18.213001,15.597765,15.062001,15.346478,14.8740015,14.932989
2020-09-14 07:15:00,15.062001,17.957,14.8740015,17.25838,14.535002,16.501686
2020-09-14 07:30:00,14.8740015,14.483084,14.535002,14.282487,11.619,13.923986
2020-09-14 07:45:00,14.535002,14.990959,11.619,15.003401,10.669002,14.736813
2020-09-14 08:00:00,11.619,15.714791,10.669002,15.73085,10.130001,15.416995
2020-09-14 08:15:00,10.669002,13.188458,10.130001,13.428544,9.41,13.375554
2020-09-14 08:30:00,10.130001,12.408536,9.41,12.859089,9.184002,13.011715
2020-09-14 08:45:00,9.41,12.470087,9.184002,12.93146,11.239001,13.158977
2020-09-14 09:00:00,9.184002,10.584415,11.239001,11.05518,12.040001,11.405502
2020-09-14 09:15:00,11.239001,10.985867,12.040001,11.739438,17.153,12.349382
2020-09-14 09:30:00,12.040001,15.568658,17.153,15.891823,22.083,16.18816
2020-09-14 09:45:00,17.153,16.165781,22.083,16.634037,24.75,16.825089
2020-09-14 10:00:00,22.083,21.200489,24.75,20.927732,24.405,20.587666
2020-09-14 10:15:00,24.75,24.426071,24.405,23.623713,20.242,22.96468
2020-09-14 10:30:00,24.405,26.124992,20.242,25.059927,26.309,24.301733
2020-09-14 10:45:00,20.242,25.430841,26.309,24.588135,24.457,24.111633
2020-09-14 11:00:00,26.309,19.632706,24.457,19.582802,22.567001,19.91077
2020-09-14 11:15:00,24.457,27.407385,22.567001,27.022703,22.09,26.919323
2020-09-14 11:30:00,22.567001,25.271803,22.09,25.514755,26.522001,25.964891
2020-09-14 11:45:00,22.09,23.491667,26.522001,23.744505,22.166,24.404613
2020-09-14 12:00:00,26.522001,23.751364,22.166,24.20229,25.060001,25.064182
2020-09-14 12:15:00,22.166,28.993502,25.060001,29.162346,29.85,29.75783
2020-09-14 12:30:00,25.060001,23.000826,29.85,23.5542,29.877,24.716394
2020-09-14 12:45:00,29.85,28.46036,29.877,28.833975,32.032,29.715137
2020-09-14 13:00:00,29.877,33.83864,32.032,33.246414,21.363,33.43256
2020-09-14 13:15:00,32.032,34.00145,21.363,33.49687,23.323002,33.72339
2020-09-14 13:30:00,21.363,33.553146,23.323002,32.87009,19.75,33.006664
2020-09-14 13:45:00,23.323002,23.674772,19.75,23.92071,16.285,25.163813
2020-09-14 14:00:00,19.75,23.503857,16.285,24.533484,15.814001,26.139994
2020-09-14 14:15:00,16.285,21.52413,15.814001,23.061249,17.369001,25.11185
2020-09-14 14:30:00,15.814001,17.338478,17.369001,19.235245,20.219002,21.687418
2020-09-14 14:45:00,17.369001,19.345875,20.219002,21.693628,18.792,24.255703
2020-09-14 15:00:00,20.219002,21.250324,18.792,23.314646,18.519001,25.490156
2020-09-14 15:15:00,18.792,23.962692,18.519001,25.395481,18.301003,27.030378
2020-09-14 15:30:00,18.519001,20.349983,18.301003,21.427715,25.740002,23.013443
2020-09-14 15:45:00,18.301003,19.310766,25.740002,20.514925,25.088001,22.202988
2020-09-14 16:00:00,25.740002,20.268335,25.088001,21.600279,21.648,23.167522
2020-09-14 16:15:00,25.088001,29.04889,21.648,29.346823,25.509,29.872377
2020-09-14 16:30:00,21.648,28.889498,25.509,29.00962,24.292002,29.362556
2020-09-14 16:45:00,25.509,24.04818,24.292002,23.931559,24.265001,24.34664
2020-09-14 17:00:00,24.292002,28.74003,24.265001,28.523453,28.354,28.645044
2020-09-14 17:15:00,24.265001,28.086405,28.354,27.781088,29.503,27.814535
2020-09-14 17:30:00,28.354,27.995335,29.503,27.582857,26.562,27.62206
2020-09-14 17:45:00,29.503,30.429968,26.562,29.640219,25.947,29.35239
2020-09-14 18:00:00,26.562,32.813522,25.947,31.797825,20.852001,31.384556
2020-09-14 18:15:00,25.947,29.899319,20.852001,29.137102,21.625,28.982145
2020-09-14 18:30:00,20.852001,29.967392,21.625,29.30565,20.726002,29.28634
2020-09-14 18:45:00,21.625,22.569977,20.726002,22.657976,22.398,23.344994
2020-09-14 19:00:00,20.726002,24.23228,22.398,24.543474,22.774,25.310831
2020-09-14 19:15:00,22.398,23.81043,22.774,24.255499,17.907001,25.07666
2020-09-14 19:30:00,22.774,24.552986,17.907001,24.946285,17.771,25.69751
2020-09-14 19:45:00,17.907001,26.052507,17.771,26.212566,19.088001,26.770481
