forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,0.0,0.9283581,0.0,1.0564709,0.0,1.1287174,0.0,1.0900688,0.0,1.1924324
2020-09-13 08:30:00,0.0,0.94265175,0.0,1.0929756,0.0,1.0602665,0.0,0.95135117,0.0,1.0292301
2020-09-13 08:45:00,0.0,0.74866295,0.0,0.9203491,0.0,0.8330517,0.0,0.72094154,0.0,0.72875977
2020-09-13 09:00:00,0.0,0.9285507,0.0,0.9850826,0.0,0.9876118,0.0,0.8468914,0.44799995,0.8547878
2020-09-13 09:15:00,0.0,0.9583149,0.0,1.006094,0.0,1.014492,0.44799995,0.8629627,0.86300087,0.8963642
2020-09-13 09:30:00,0.0,1.0422096,0.0,1.0737324,0.44799995,1.0481186,0.86300087,0.85155106,0.11900139,0.8963566
2020-09-13 09:45:00,0.0,1.0022907,0.44799995,1.0439358,0.86300087,0.9859581,0.11900139,0.79616165,0.0,0.86078835
2020-09-13 10:00:00,0.44799995,0.98422813,0.86300087,1.005209,0.11900139,0.9865742,0.0,0.8197231,0.0,0.870409
2020-09-13 10:15:00,0.86300087,1.1120586,0.11900139,1.1782322,0.0,1.2260895,0.0,1.100565,0.0,1.2095699
2020-09-13 10:30:00,0.11900139,1.4188652,0.0,1.4003181,0.0,1.434885,0.0,1.2428226,0.0,1.3726444
2020-09-13 10:45:00,0.0,1.0103512,0.0,1.0706558,0.0,1.0237274,0.0,0.85879135,0.0,0.91544724
2020-09-13 11:00:00,0.0,1.0108356,0.0,1.0568237,0.0,1.0284786,0.0,0.882494,0.0,0.9478493
2020-09-13 11:15:00,0.0,1.025938,0.0,1.0227566,0.0,0.9528866,0.0,0.78590393,0.0,0.8584347
2020-09-13 11:30:00,0.0,0.84996986,0.0,0.8614044,0.0,0.78442574,0.0,0.6508961,0.0,0.66758347
2020-09-13 11:45:00,0.0,0.80488586,0.0,0.85399246,0.0,0.82746124,0.0,0.7519417,0.0,0.7758732
2020-09-13 12:00:00,0.0,0.78556824,0.0,0.82117844,0.0,0.7992344,0.0,0.71570396,0.0,0.72426796
2020-09-13 12:15:00,0.0,0.7242546,0.0,0.77487564,0.0,0.7045593,0.0,0.60544395,0.0,0.5816593
2020-09-13 12:30:00,0.0,0.74630165,0.0,0.78150177,0.0,0.70249367,0.0,0.5931511,0.0,0.5688591
2020-09-13 12:45:00,0.0,0.72402763,0.0,0.7549896,0.0,0.6845112,0.0,0.5677128,0.0,0.5235424
2020-09-13 13:00:00,0.0,0.7512207,0.0,0.7824516,0.0,0.72963715,0.0,0.6172676,0.0,0.5824852
2020-09-13 13:15:00,0.0,0.7679405,0.0,0.79888725,0.0,0.72779846,0.0,0.617218,0.125,0.5815697
2020-09-13 13:30:00,0.0,0.7467365,0.0,0.7833786,0.0,0.71655273,0.125,0.6111126,1.1953335,0.54351616
2020-09-13 13:45:00,0.0,0.6960659,0.0,0.7406826,0.125,0.6769581,1.1953335,0.5709877,1.585,0.4812622
2020-09-13 14:00:00,0.0,0.736639,0.125,0.77096176,1.1953335,0.7161484,1.585,0.57868385,1.8730011,0.48537064
2020-09-13 14:15:00,0.125,0.8035927,1.1953335,0.84770584,1.585,0.7606125,1.8730011,0.60173035,1.1573334,0.50844
2020-09-13 14:30:00,1.1953335,0.855978,1.585,0.8961983,1.8730011,0.8389015,1.1573334,0.7071476,1.7220001,0.63010406
2020-09-13 14:45:00,1.585,1.125946,1.8730011,1.2145863,1.1573334,1.1559811,1.7220001,1.0605545,2.255001,1.0544205
2020-09-13 15:00:00,1.8730011,1.280529,1.1573334,1.3836651,1.7220001,1.3559017,2.255001,1.2643871,3.019333,1.2670956
2020-09-13 15:15:00,1.1573334,1.5891094,1.7220001,1.7339277,2.255001,1.659627,3.019333,1.571804,4.2160006,1.5547647
2020-09-13 15:30:00,1.7220001,1.3149738,2.255001,1.3535233,3.019333,1.368639,4.2160006,1.2217445,5.0860004,1.1857185
2020-09-13 15:45:00,2.255001,1.7691364,3.019333,1.8284492,4.2160006,1.7999887,5.0860004,1.6655445,3.7660007,1.5561514
2020-09-13 16:00:00,3.019333,1.9680243,4.2160006,2.0070143,5.0860004,2.0553637,3.7660007,1.9473772,1.0970001,1.8902073
2020-09-13 16:15:00,4.2160006,2.7209044,5.0860004,2.7608767,3.7660007,2.8114386,1.0970001,2.741355,0.8299999,2.6027174
2020-09-13 16:30:00,5.0860004,3.737032,3.7660007,3.8258162,1.0970001,3.859604,0.8299999,3.879671,0.80200005,3.6560917
2020-09-13 16:45:00,3.7660007,4.218318,1.0970001,4.2265835,0.8299999,4.44071,0.80200005,4.438678,0.031000137,4.227641
2020-09-13 17:00:00,1.0970001,3.027442,0.8299999,2.9787092,0.80200005,3.310835,0.031000137,3.2174282,0.065999985,3.1632223
2020-09-13 17:15:00,0.8299999,1.8005314,0.80200005,1.7497587,0.031000137,2.0137815,0.065999985,1.8595285,0.21133423,1.827898
2020-09-13 17:30:00,0.80200005,1.9055357,0.031000137,1.8170443,0.065999985,2.0201569,0.21133423,1.8928146,0.5279999,1.7379208
2020-09-13 17:45:00,0.031000137,1.7734232,0.065999985,1.6991606,0.21133423,1.8880033,0.5279999,1.73839,1.0473328,1.6220713
2020-09-13 18:00:00,0.065999985,1.1170483,0.21133423,1.1664181,0.5279999,1.1862984,1.0473328,1.0548191,1.7313337,1.0238361
2020-09-13 18:15:00,0.21133423,0.9481697,0.5279999,1.0714092,1.0473328,1.0542774,1.7313337,0.97148514,1.2469997,0.99573517
2020-09-13 18:30:00,0.5279999,0.9582615,1.0473328,1.1141987,1.7313337,1.2817268,1.2469997,1.2338734,0.78466797,1.4629917
2020-09-13 18:45:00,1.0473328,1.1070557,1.7313337,1.1996689,1.2469997,1.3868275,0.78466797,1.2101536,0.059999466,1.4496288
2020-09-13 19:00:00,1.7313337,1.2812443,1.2469997,1.376154,0.78466797,1.4944468,0.059999466,1.2645054,0.07500076,1.4171848
2020-09-13 19:15:00,1.2469997,1.9532204,0.78466797,1.9160223,0.059999466,2.0936708,0.07500076,1.780839,1.1720009,1.8770905
2020-09-13 19:30:00,0.78466797,1.5777588,0.059999466,1.6135664,0.07500076,1.6783676,1.1720009,1.3986645,1.8240004,1.4894524
2020-09-13 19:45:00,0.059999466,1.4170284,0.07500076,1.481103,1.1720009,1.4758158,1.8240004,1.2483597,2.6810007,1.3167496
2020-09-13 20:00:00,0.07500076,1.1435452,1.1720009,1.2161198,1.8240004,1.12817,2.6810007,0.9445057,2.4313326,0.97358894
2020-09-13 20:15:00,1.1720009,1.3307667,1.8240004,1.2861786,2.6810007,1.2830105,2.4313326,1.1033344,3.5859995,1.1624622
2020-09-13 20:30:00,1.8240004,1.8482361,2.6810007,1.7429533,2.4313326,1.881361,3.5859995,1.6500359,3.5360012,1.7031002
2020-09-13 20:45:00,2.6810007,2.2332554,2.4313326,2.165141,3.5859995,2.398512,3.5360012,2.211362,3.5830011,2.3512106
2020-09-13 21:00:00,2.4313326,2.8673363,3.5859995,2.8156261,3.5360012,3.0902557,3.5830011,2.8260078,1.4573336,3.0106087
2020-09-13 21:15:00,3.5859995,2.7306337,3.5360012,2.7726965,3.5830011,2.9318142,1.4573336,2.6227322,0.8200016,2.8049383
2020-09-13 21:30:00,3.5360012,3.9734411,3.5830011,3.7528114,1.4573336,3.869605,0.8200016,3.3736677,1.6010008,3.469225
2020-09-13 21:45:00,3.5830011,3.9747868,1.4573336,3.67173,0.8200016,3.7089329,1.6010008,3.218173,1.6200008,3.2488184
2020-09-13 22:00:00,1.4573336,4.317539,0.8200016,3.9184551,1.6010008,3.9961395,1.6200008,3.5784264,0.691,3.598422
2020-09-13 22:15:00,0.8200016,2.2948198,1.6010008,2.1322908,1.6200008,2.0280638,0.691,1.7948704,0.13733482,1.8102179
2020-09-13 22:30:00,1.6010008,2.0881987,1.6200008,1.7575636,0.691,1.9206753,0.13733482,1.8229876,0.19099998,2.0117884
2020-09-13 22:45:00,1.6200008,2.7513075,0.691,2.375228,0.13733482,2.7240124,0.19099998,2.6446476,1.651001,2.9410114
2020-09-13 23:00:00,0.691,2.4281893,0.13733482,2.3434591,0.19099998,2.4815397,1.651001,2.446991,1.2020016,2.6357899
2020-09-13 23:15:00,0.13733482,1.7468805,0.19099998,1.8477459,1.651001,1.8147144,1.2020016,1.8028345,0.7370014,1.8883133
2020-09-13 23:30:00,0.19099998,1.4159241,1.651001,1.4959545,1.2020016,1.4209824,0.7370014,1.3758831,1.1973343,1.4386044
