forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 03:30:00,11.4210005,15.09534,10.587001,16.737606,11.074001,18.198803,14.014001,20.152483,12.660001,21.834803,14.0910015,22.97389,16.59,24.11941,18.454002,25.02943,24.408,25.811304,21.741001,26.56346,18.276001,26.751324,17.828001,26.995863
2020-09-13 03:45:00,10.587001,16.447338,11.074001,18.285988,14.014001,19.769817,12.660001,21.709631,14.0910015,23.219055,16.59,24.182453,18.454002,25.044983,24.408,25.731726,21.741001,26.311165,18.276001,26.903502,17.828001,26.94195,21.843,27.123634
2020-09-13 04:00:00,11.074001,16.413984,14.014001,18.405922,12.660001,19.886316,14.0910015,21.81563,16.59,23.272936,18.454002,24.173508,24.408,24.937199,21.741001,25.544483,18.276001,26.114017,17.828001,26.695133,21.843,26.724058,23.823002,26.93569
2020-09-13 04:15:00,14.014001,18.080177,12.660001,20.012596,14.0910015,21.328846,16.59,23.065208,18.454002,24.24897,24.408,24.924568,21.741001,25.431936,18.276001,25.878078,17.828001,26.298527,21.843,26.836964,23.823002,26.790348,23.559,27.00601
2020-09-13 04:30:00,12.660001,19.86995,14.0910015,21.536583,16.59,22.64992,18.454002,24.176714,24.408,25.16033,21.741001,25.72343,18.276001,26.135256,17.828001,26.545254,21.843,26.898169,23.823002,27.461098,23.559,27.387472,34.248,27.602095
2020-09-13 04:45:00,14.0910015,20.305939,16.59,21.893167,18.454002,22.840979,24.408,24.22293,21.741001,25.04798,18.276001,25.485838,17.828001,25.80314,21.843,26.156334,23.823002,26.501818,23.559,27.095924,34.248,27.013182,34.14,27.264475
2020-09-13 05:00:00,16.59,20.401054,18.454002,21.941097,24.408,22.830437,21.741001,24.187428,18.276001,24.988325,17.828001,25.422342,21.843,25.757692,23.823002,26.123209,23.559,26.500586,34.248,27.122755,34.14,27.03112,34.357002,27.285484
2020-09-13 05:15:00,18.454002,21.925634,24.408,23.090248,21.741001,23.715755,18.276001,24.825752,17.828001,25.438171,21.843,25.769579,23.823002,26.085823,23.559,26.458506,34.248,26.82683,34.14,27.493654,34.357002,27.4122,31.894001,27.67025
2020-09-13 05:30:00,24.408,23.049255,21.741001,23.996294,18.276001,24.502316,17.828001,25.48738,21.843,26.026768,23.823002,26.330933,23.559,26.657726,34.248,27.036835,34.14,27.394732,34.357002,28.058681,31.894001,27.974327,31.369001,28.197916
2020-09-13 05:45:00,21.741001,25.631788,18.276001,26.03789,17.828001,26.236357,21.843,26.868229,23.823002,27.222738,23.559,27.440897,34.248,27.772291,34.14,28.158312,34.357002,28.504482,31.894001,29.17283,31.369001,29.141357,32.756,29.333748
2020-09-13 06:00:00,18.276001,26.390358,17.828001,26.672289,21.843,26.819347,23.823002,27.386362,23.559,27.736362,34.248,27.968142,34.14,28.324425,34.357002,28.716026,31.894001,29.060652,31.369001,29.702896,32.756,29.656164,32.331,29.79133
2020-09-13 06:15:00,17.828001,25.09249,21.843,25.50531,23.823002,25.771332,23.559,26.55138,34.248,27.082102,34.14,27.448864,34.357002,27.943626,31.894001,28.417526,31.369001,28.816412,32.756,29.438694,32.331,29.307295,33.776,29.339684
2020-09-13 06:30:00,21.843,24.170748,23.823002,24.77836,23.559,25.189775,34.248,26.162909,34.14,26.804554,34.357002,27.229956,31.894001,27.759903,31.369001,28.22362,32.756,28.589325,32.331,29.126762,33.776,28.881979,37.656,28.802544
2020-09-13 06:45:00,23.823002,24.894695,23.559,25.42698,34.248,25.857897,34.14,26.827774,34.357002,27.491037,31.894001,27.930294,31.369001,28.467686,32.756,28.907944,32.331,29.197836,33.776,29.618343,37.656,29.299055,42.014,29.085815
2020-09-13 07:00:00,23.559,25.479038,34.248,26.002544,34.14,26.436716,34.357002,27.373129,31.894001,27.989006,31.369001,28.373543,32.756,28.832499,32.331,29.189898,33.776,29.37612,37.656,29.6814,42.014,29.289062,40.928,28.981838
2020-09-13 07:15:00,34.248,26.640839,34.14,27.083986,34.357002,27.500713,31.894001,28.343433,31.369001,28.907936,32.756,29.233011,32.331,29.602077,33.776,29.873264,37.656,29.942537,42.014,30.109852,40.928,29.666042,40.103,29.261084
2020-09-13 07:30:00,34.14,30.012222,34.357002,29.993378,31.894001,30.113884,31.369001,30.486265,32.756,30.785225,32.331,30.921574,33.776,31.11864,37.656,31.25409,42.014,31.214245,40.928,31.298414,40.103,30.926094,42.378,30.520113
2020-09-13 07:45:00,34.357002,31.954792,31.894001,31.711473,31.369001,31.703733,32.756,31.817007,32.331,32.000633,33.776,32.04051,37.656,32.12525,42.014,32.173573,40.928,32.084408,40.103,32.110607,42.378,31.792192,41.491,31.407211
2020-09-13 08:00:00,31.894001,32.215385,31.369001,31.89139,32.756,31.827654,32.331,31.85265,33.776,32.009674,37.656,32.041656,42.014,32.087513,40.928,32.130608,40.103,32.07064,42.378,32.117928,41.491,31.842592,41.968002,31.502941
2020-09-13 08:15:00,31.369001,32.083813,32.756,31.801268,32.331,31.77075,33.776,31.80339,37.656,31.968584,42.014,31.988216,40.928,31.990612,40.103,32.0162,42.378,31.944042,41.491,31.961063,41.968002,31.695072,38.983,31.369629
2020-09-13 08:30:00,32.756,31.752598,32.331,31.490719,33.776,31.488909,37.656,31.557182,42.014,31.744976,40.928,31.776817,40.103,31.777576,42.378,31.822144,41.491,31.760645,41.968002,31.771278,38.983,31.522652,32.399002,31.222923
2020-09-13 08:45:00,32.331,32.754093,33.776,32.36711,37.656,32.2913,42.014,32.20299,40.928,32.299053,40.103,32.255672,42.378,32.183025,41.491,32.191113,41.968002,32.13077,38.983,32.1351,32.399002,31.997099,32.499,31.805592
2020-09-13 09:00:00,33.776,32.325253,37.656,31.999348,42.014,31.965916,40.928,31.918255,40.103,32.03028,42.378,31.984661,41.491,31.909367,41.968002,31.948553,38.983,31.911377,32.399002,31.937418,32.499,31.858644,32.061,31.751392
2020-09-13 09:15:00,37.656,32.85374,42.014,32.44448,40.928,32.3507,40.103,32.18113,42.378,32.235756,41.491,32.15551,41.968002,32.064434,38.983,32.139534,32.399002,32.188976,32.499,32.30384,32.061,32.405983,31.938,32.497215
2020-09-13 09:30:00,42.014,33.560947,40.928,33.03921,40.103,32.872467,42.378,32.573,41.491,32.570854,41.968002,32.467937,38.983,32.379944,32.399002,32.49995,32.499,32.645065,32.061,32.86011,31.938,33.14309,33.289,33.4184
2020-09-13 09:45:00,40.928,34.928432,40.103,34.184334,42.378,33.889824,41.491,33.38189,41.968002,33.31569,38.983,33.225246,32.399002,33.189194,32.499,33.413544,32.061,33.755646,31.938,34.164307,33.289,34.737934,32.306,35.295265
2020-09-13 10:00:00,40.103,36.150154,42.378,35.207573,41.491,34.80706,41.968002,34.139885,38.983,34.050835,32.399002,34.024094,32.499,34.07235,32.061,34.42967,31.938,34.987446,33.289,35.618034,32.306,36.457672,38.098,37.276302
2020-09-13 10:15:00,42.378,35.265736,41.491,34.432503,41.968002,34.13819,38.983,33.63878,32.399002,33.74911,32.499,33.94778,32.061,34.23713,31.938,34.812607,33.289,35.619446,32.306,36.47215,38.098,37.447495,34.6,38.388397
2020-09-13 10:30:00,41.491,35.941547,41.968002,35.05354,38.983,34.789837,32.399002,34.32525,32.499,34.549576,32.061,34.928856,31.938,35.39738,33.289,36.140163,32.306,37.129295,38.098,38.14692,34.6,39.25643,38.201,40.296856
2020-09-13 10:45:00,41.968002,36.915688,38.983,36.03679,32.399002,35.87632,32.499,35.51409,32.061,35.89611,31.938,36.50197,33.289,37.17663,32.306,38.10153,38.098,39.230545,34.6,40.37794,38.201,41.561245,38.972,42.647465
2020-09-13 11:00:00,38.983,35.80343,32.399002,35.220085,32.499,35.310287,32.061,35.29612,31.938,36.009605,33.289,36.900932,32.306,37.845207,38.098,38.91919,34.6,40.18,38.201,41.40018,38.972,42.514454,41.260002,43.509514
2020-09-13 11:15:00,32.399002,35.330727,32.499,35.11028,32.061,35.510643,31.938,35.853905,33.289,36.858845,32.306,37.96263,38.098,39.095085,34.6,40.21792,38.201,41.44571,38.972,42.563183,41.260002,43.475933,41.708,44.25586
