forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,4.252741,8.458615,2.7150764,8.226007,0.34107208,7.642538,0.23519707,7.002367
2020-09-13 08:30:00,2.7150764,5.95121,0.34107208,5.822029,0.23519707,5.1269283,0.20961761,4.8961544
2020-09-13 08:45:00,0.34107208,5.1389275,0.23519707,5.4924717,0.20961761,5.278221,0.9280014,5.4715786
2020-09-13 09:00:00,0.23519707,2.276762,0.20961761,2.3905602,0.9280014,1.8889046,3.4817772,1.9069996
2020-09-13 09:15:00,0.20961761,1.9786396,0.9280014,2.1158009,3.4817772,1.7299824,3.593336,1.8653069
2020-09-13 09:30:00,0.9280014,1.4964504,3.4817772,1.6508293,3.593336,1.3305779,1.8567104,1.5961456
2020-09-13 09:45:00,3.4817772,4.792839,3.593336,5.527237,1.8567104,5.891077,1.1951733,6.8442755
2020-09-13 10:00:00,3.593336,5.8438454,1.8567104,6.39624,1.1951733,6.95236,0.6409321,7.9171543
2020-09-13 10:15:00,1.8567104,4.5509605,1.1951733,4.68137,0.6409321,4.5592213,0.5975857,4.5173283
2020-09-13 10:30:00,1.1951733,3.5070133,0.6409321,3.760044,0.5975857,3.5359516,0.7261982,3.5200958
2020-09-13 10:45:00,0.6409321,3.4125404,0.5975857,4.0199757,0.7261982,4.025593,0.9166298,4.2793484
2020-09-13 11:00:00,0.5975857,3.3813686,0.7261982,3.9107437,0.9166298,3.9029713,0.98768806,4.2523117
2020-09-13 11:15:00,0.7261982,2.1291847,0.9166298,2.414013,0.98768806,2.1778011,2.351265,2.4799461
2020-09-13 11:30:00,0.9166298,2.2990265,0.98768806,2.5706367,2.351265,2.3280182,4.471596,2.4892788
2020-09-13 11:45:00,0.98768806,1.4985085,2.351265,1.7898254,4.471596,1.5075722,10.6585,1.5115166
2020-09-13 12:00:00,2.351265,1.3205242,4.471596,1.6128502,10.6585,1.402998,12.343253,1.4791355
2020-09-13 12:15:00,4.471596,3.1629086,10.6585,3.6430569,12.343253,3.7267513,11.443676,4.194294
2020-09-13 12:30:00,10.6585,5.296215,12.343253,5.806381,11.443676,6.133377,11.694507,6.7621737
2020-09-13 12:45:00,12.343253,12.749817,11.443676,14.181128,11.694507,15.701087,12.529422,16.64535
2020-09-13 13:00:00,11.443676,15.286541,11.694507,16.185154,12.529422,16.50438,12.736907,16.2383
2020-09-13 13:15:00,11.694507,13.201436,12.529422,13.443722,12.736907,13.273658,11.975181,12.126749
2020-09-13 13:30:00,12.529422,13.020355,12.736907,13.057317,11.975181,12.324923,11.166554,11.549426
2020-09-13 13:45:00,12.736907,13.084934,11.975181,12.628445,11.166554,11.45616,11.0081,9.962279
2020-09-13 14:00:00,11.975181,13.9145975,11.166554,14.037045,11.0081,13.192735,10.210842,12.008361
2020-09-13 14:15:00,11.166554,13.90917,11.0081,13.595333,10.210842,12.506129,7.697569,10.812221
2020-09-13 14:30:00,11.0081,13.204799,10.210842,13.228192,7.697569,12.421135,6.5201607,10.909088
2020-09-13 14:45:00,10.210842,11.882791,7.697569,11.7262125,6.5201607,10.838035,7.1944876,9.206294
2020-09-13 15:00:00,7.697569,11.0405445,6.5201607,11.100745,7.1944876,10.321827,6.6239023,8.824198
2020-09-13 15:15:00,6.5201607,8.525899,7.1944876,8.614689,6.6239023,7.803591,3.7361603,6.751257
2020-09-13 15:30:00,7.1944876,6.522504,6.6239023,6.5889587,3.7361603,5.6163616,1.941267,4.9155693
2020-09-13 15:45:00,6.6239023,5.760004,3.7361603,5.8080845,1.941267,4.8304825,1.1752777,4.307726
2020-09-13 16:00:00,3.7361603,5.0818768,1.941267,5.152193,1.1752777,4.3461475,1.5163479,4.056608
2020-09-13 16:15:00,1.941267,3.2850437,1.1752777,3.4094906,1.5163479,2.7819748,0.88181305,2.702837
2020-09-13 16:30:00,1.1752777,1.32514,1.5163479,1.4583244,0.88181305,1.0498276,0.49526596,1.2941914
2020-09-13 16:45:00,1.5163479,0.6176586,0.88181305,0.6918621,0.49526596,0.39530182,0.28635788,0.758358
2020-09-13 17:00:00,0.88181305,0.9731064,0.49526596,1.2444954,0.28635788,1.0850067,0.345335,1.6447067
2020-09-13 17:15:00,0.49526596,1.2653008,0.28635788,1.5360413,0.345335,1.4040985,1.0871677,1.9411106
2020-09-13 17:30:00,0.28635788,0.98518753,0.345335,1.3580666,1.0871677,1.4459839,1.9021873,1.9867134
2020-09-13 17:45:00,0.345335,0.8477192,1.0871677,1.1733952,1.9021873,1.2345638,1.897213,1.92799
2020-09-13 18:00:00,1.0871677,0.9105263,1.9021873,1.383852,1.897213,1.6155014,2.2283382,2.0953941
2020-09-13 18:15:00,1.9021873,1.1558132,1.897213,1.5609283,2.2283382,1.755413,2.3647652,2.2091618
2020-09-13 18:30:00,1.897213,2.2313976,2.2283382,2.602024,2.3647652,2.8563747,1.9675598,3.4312534
2020-09-13 18:45:00,2.2283382,1.7513161,2.3647652,2.189661,1.9675598,2.386343,2.0890656,2.9118595
2020-09-13 19:00:00,2.3647652,2.2554092,1.9675598,2.5955276,2.0890656,2.827917,2.1153584,3.4550724
2020-09-13 19:15:00,1.9675598,2.3199062,2.0890656,2.6583824,2.1153584,2.8776836,0.9258671,3.2868252
2020-09-13 19:30:00,2.0890656,2.1212692,2.1153584,2.5117416,0.9258671,2.8612366,0.3773117,3.2848873
2020-09-13 19:45:00,2.1153584,1.6290264,0.9258671,1.956646,0.3773117,2.1780224,0.17337799,2.6101608
2020-09-13 20:00:00,0.9258671,2.117834,0.3773117,2.5433102,0.17337799,2.6986828,0.26362038,3.1574688
2020-09-13 20:15:00,0.3773117,1.1896095,0.17337799,1.606369,0.26362038,1.7167606,0.23306656,2.1548748
2020-09-13 20:30:00,0.17337799,0.71660995,0.26362038,0.95295143,0.23306656,0.8765793,0.19114113,1.2532806
2020-09-13 20:45:00,0.26362038,0.46442795,0.23306656,0.71040154,0.19114113,0.63659286,0.17479897,1.1005135
2020-09-13 21:00:00,0.23306656,0.4372177,0.19114113,0.6756954,0.17479897,0.57250214,0.16911507,1.0362244
2020-09-13 21:15:00,0.19114113,0.36104965,0.17479897,0.576046,0.16911507,0.47472,0.17053604,0.9175644
2020-09-13 21:30:00,0.17479897,0.2514286,0.16911507,0.46587944,0.17053604,0.3662796,0.17053604,0.7950039
2020-09-13 21:45:00,0.16911507,0.14676476,0.17053604,0.41695786,0.17053604,0.39529037,0.16769409,0.82422066
2020-09-13 22:00:00,0.17053604,0.075632095,0.17053604,0.33614922,0.16769409,0.31869888,0.16769409,0.738966
2020-09-13 22:15:00,0.17053604,0.15538597,0.16769409,0.47862434,0.16769409,0.5276184,0.17195702,0.9427891
2020-09-13 22:30:00,0.16769409,-0.03235054,0.16769409,0.25950623,0.17195702,0.2897854,0.16769409,0.83190346
2020-09-13 22:45:00,0.16769409,-0.05988884,0.17195702,0.20268822,0.16769409,0.19787025,0.20464325,0.75281143
2020-09-13 23:00:00,0.17195702,0.21995544,0.16769409,0.6359768,0.20464325,0.75572395,0.4057331,1.3487835
2020-09-13 23:15:00,0.16769409,1.4510994,0.20464325,2.0803204,0.4057331,2.5409431,0.53079224,3.1676311
2020-09-13 23:30:00,0.20464325,0.31947136,0.4057331,1.0067825,0.53079224,1.5063477,1.3500767,2.1027966
2020-09-13 23:45:00,0.4057331,0.39392853,0.53079224,1.0927868,1.3500767,1.5278206,3.7674236,2.1038074
2020-09-14 00:00:00,0.53079224,1.0008621,1.3500767,1.7303143,3.7674236,2.2311516,24.173477,2.7660046
2020-09-14 00:15:00,1.3500767,0.9032421,3.7674236,1.605629,24.173477,2.1117554,32.675407,2.6778984
2020-09-14 00:30:00,3.7674236,2.300829,24.173477,2.9305954,32.675407,3.4233418,28.863216,3.7518349
2020-09-14 00:45:00,24.173477,7.5126762,32.675407,7.7446156,28.863216,8.189474,31.128504,8.105473
2020-09-14 01:00:00,32.675407,21.193022,28.863216,19.607817,31.128504,18.731035,26.730806,18.170883
2020-09-14 01:15:00,28.863216,28.620863,31.128504,26.949825,26.730806,27.130104,29.548914,26.966118
2020-09-14 01:30:00,31.128504,20.054688,26.730806,19.993656,29.548914,21.287588,33.75618,21.55283
2020-09-14 01:45:00,26.730806,36.530518,29.548914,37.236595,33.75618,38.05824,38.353546,39.019634
2020-09-14 02:00:00,29.548914,24.569782,33.75618,26.00287,38.353546,27.558744,38.89571,28.348581
2020-09-14 02:15:00,33.75618,41.726837,38.353546,43.922523,38.89571,46.181557,40.703392,46.505154
2020-09-14 02:30:00,38.353546,44.68173,38.89571,46.9717,40.703392,49.4725,45.51677,48.658585
2020-09-14 02:45:00,38.89571,46.548855,40.703392,48.400448,45.51677,49.563232,50.393387,47.836414
2020-09-14 03:00:00,40.703392,46.092987,45.51677,47.017357,50.393387,47.125107,54.832302,44.76764
2020-09-14 03:15:00,45.51677,46.594215,50.393387,45.913773,54.832302,44.22429,56.310986,41.970062
2020-09-14 03:30:00,50.393387,49.998173,54.832302,46.839787,56.310986,43.501694,59.327343,41.208
2020-09-14 03:45:00,54.832302,51.826923,56.310986,47.99259,59.327343,44.352463,57.749886,42.16845
2020-09-14 04:00:00,56.310986,55.90151,59.327343,51.441994,57.749886,47.681442,58.30768,46.009262
2020-09-14 04:15:00,59.327343,55.1105,57.749886,51.830894,58.30768,48.96212,53.976067,47.451485
2020-09-14 04:30:00,57.749886,59.26027,58.30768,56.1799,53.976067,53.581886,52.574116,52.596046
2020-09-14 04:45:00,58.30768,56.16772,53.976067,53.537598,52.574116,51.211773,57.579346,49.777092
2020-09-14 05:00:00,53.976067,59.142967,52.574116,56.980263,57.579346,55.06384,57.63406,54.069588
2020-09-14 05:15:00,52.574116,53.111187,57.579346,51.078506,57.63406,49.11402,58.491714,47.520992
2020-09-14 05:30:00,57.579346,54.18976,57.63406,52.707752,58.491714,51.21187,57.412365,50.016144
2020-09-14 05:45:00,57.63406,60.02762,58.491714,58.036423,57.412365,56.088787,52.468952,54.73473
2020-09-14 06:00:00,58.491714,56.247383,57.412365,53.493248,52.468952,50.928867,51.706512,48.854057
2020-09-14 06:15:00,57.412365,57.791092,52.468952,55.577892,51.706512,53.49748,48.029327,51.82286
2020-09-14 06:30:00,52.468952,56.611946,51.706512,54.049316,48.029327,51.65468,45.527428,49.679703
2020-09-14 06:45:00,51.706512,51.323517,48.029327,49.226074,45.527428,47.04136,42.413013,45.097965
2020-09-14 07:00:00,48.029327,54.887054,45.527428,53.225662,42.413013,51.53544,40.299786,50.074898
2020-09-14 07:15:00,45.527428,49.550648,42.413013,47.692833,40.299786,45.716488,38.337914,43.894867
2020-09-14 07:30:00,42.413013,46.2043,40.299786,44.41284,38.337914,42.489296,39.241753,40.630203
2020-09-14 07:45:00,40.299786,43.06076,38.337914,41.19895,39.241753,39.238815,35.41322,37.327732
2020-09-14 08:00:00,38.337914,43.10643,39.241753,41.881256,35.41322,40.45034,32.019554,38.913162
2020-09-14 08:15:00,39.241753,40.903526,35.41322,39.865303,32.019554,38.65647,32.222775,37.268486
2020-09-14 08:30:00,35.41322,43.33819,32.019554,42.690426,32.222775,41.841007,34.2081,40.6878
2020-09-14 08:45:00,32.019554,36.91414,32.222775,35.84198,34.2081,34.744034,31.678482,33.451477
2020-09-14 09:00:00,32.222775,33.97428,34.2081,33.177986,31.678482,32.327938,30.692924,31.315628
2020-09-14 09:15:00,34.2081,36.775635,31.678482,36.574253,30.692924,36.22429,32.430264,35.44678
2020-09-14 09:30:00,31.678482,39.048218,30.692924,38.812523,32.430264,38.441704,36.285088,37.666473
2020-09-14 09:45:00,30.692924,33.964146,32.430264,33.445953,36.285088,32.944183,33.824394,32.26435
2020-09-14 10:00:00,32.430264,36.164932,36.285088,36.367203,33.824394,36.447823,30.267298,36.22491
2020-09-14 10:15:00,36.285088,39.001465,33.824394,39.14904,30.267298,39.217148,25.322464,39.085323
2020-09-14 10:30:00,33.824394,40.989662,30.267298,41.328568,25.322464,41.599495,25.739567,41.747383
2020-09-14 10:45:00,30.267298,37.593334,25.322464,37.784435,25.739567,38.012512,24.294985,38.133335
2020-09-14 11:00:00,25.322464,35.288315,25.739567,35.69639,24.294985,36.12487,21.265127,36.48352
2020-09-14 11:15:00,25.739567,30.155334,24.294985,30.458843,21.265127,30.883833,18.15782,31.302788
2020-09-14 11:30:00,24.294985,29.493217,21.265127,30.04127,18.15782,30.598602,20.079903,31.218754
2020-09-14 11:45:00,21.265127,27.76457,18.15782,28.182255,20.079903,28.591745,19.814861,29.074621
2020-09-14 12:00:00,18.15782,23.023243,20.079903,23.087503,19.814861,23.247242,15.802292,23.469395
2020-09-14 12:15:00,20.079903,19.596922,19.814861,19.118418,15.802292,18.700304,10.723161,18.420128
2020-09-14 12:30:00,19.814861,19.605537,15.802292,19.65441,10.723161,19.669035,14.256809,19.749279
2020-09-14 12:45:00,15.802292,21.105793,10.723161,21.421612,14.256809,21.646143,14.304417,21.997627
2020-09-14 13:00:00,10.723161,15.888411,14.256809,16.033367,14.304417,16.238304,18.980656,16.747293
2020-09-14 13:15:00,14.256809,12.410736,14.304417,12.582045,18.980656,12.648649,17.353458,13.143006
2020-09-14 13:30:00,14.304417,14.777279,18.980656,15.144772,17.353458,15.413538,17.579418,15.867864
2020-09-14 13:45:00,18.980656,13.735938,17.353458,14.278416,17.579418,14.630978,21.992748,15.187463
2020-09-14 14:00:00,17.353458,15.474325,17.579418,16.932497,21.992748,18.087467,21.54367,19.22808
2020-09-14 14:15:00,17.579418,14.979131,21.992748,16.664053,21.54367,17.922264,22.678446,18.980165
2020-09-14 14:30:00,21.992748,15.719088,21.54367,17.703915,22.678446,18.988235,25.52995,19.92931
2020-09-14 14:45:00,21.54367,18.214218,22.678446,20.92743,25.52995,22.737747,21.511696,24.089487
2020-09-14 15:00:00,22.678446,19.145275,25.52995,21.57599,21.511696,22.963516,24.918861,23.747852
2020-09-14 15:15:00,25.52995,19.27283,21.511696,21.59736,24.918861,22.8306,25.911524,23.388172
2020-09-14 15:30:00,21.511696,22.119736,24.918861,24.47732,25.911524,25.781029,22.529938,26.779043
2020-09-14 15:45:00,24.918861,19.403625,25.911524,20.955805,22.529938,21.414692,30.110262,21.298506
2020-09-14 16:00:00,25.911524,22.186956,22.529938,24.02408,30.110262,24.820534,24.46623,25.288147
2020-09-14 16:15:00,22.529938,26.118574,30.110262,27.154217,24.46623,27.42422,27.388792,27.782034
2020-09-14 16:30:00,30.110262,21.154747,24.46623,22.063734,27.388792,21.980938,23.14671,21.622871
2020-09-14 16:45:00,24.46623,28.866444,27.388792,29.711437,23.14671,29.989449,24.933784,30.43058
2020-09-14 17:00:00,27.388792,24.210863,23.14671,24.49262,24.933784,23.974878,18.203297,23.292757
2020-09-14 17:15:00,23.14671,24.899374,24.933784,25.04261,18.203297,24.456657,16.779322,23.731499
2020-09-14 17:30:00,24.933784,20.473965,18.203297,20.3714,16.779322,19.346317,16.80135,18.11287
2020-09-14 17:45:00,18.203297,20.87794,16.779322,20.783375,16.80135,19.819937,13.650697,18.703081
2020-09-14 18:00:00,16.779322,15.916021,16.80135,15.875233,13.650697,14.777063,15.592674,13.238857
2020-09-14 18:15:00,16.80135,15.014776,13.650697,15.181064,15.592674,14.253147,15.744736,12.792363
2020-09-14 18:30:00,13.650697,15.367855,15.592674,15.760704,15.744736,15.121366,14.916215,13.938432
2020-09-14 18:45:00,15.592674,12.375896,15.744736,12.596367,14.916215,11.680516,11.993655,10.292424
2020-09-14 19:00:00,15.744736,13.336089,14.916215,14.088171,11.993655,13.69806,9.780951,12.794403
2020-09-14 19:15:00,14.916215,12.816219,11.993655,13.640514,9.780951,13.248986,8.074881,12.415152
2020-09-14 19:30:00,11.993655,12.1476965,9.780951,12.741462,8.074881,12.09557,6.192587,10.97836
2020-09-14 19:45:00,9.780951,9.699596,8.074881,9.825568,6.192587,8.900093,4.1497097,7.4937162
2020-09-14 20:00:00,8.074881,8.203823,6.192587,8.437025,4.1497097,7.642111,3.9329853,6.7344494
2020-09-14 20:15:00,6.192587,7.021946,4.1497097,7.259412,3.9329853,6.4874315,5.5395775,5.7145424
2020-09-14 20:30:00,4.1497097,5.0385723,3.9329853,5.2925377,5.5395775,4.6005306,6.6374025,3.958706
2020-09-14 20:45:00,3.9329853,3.7551575,5.5395775,3.9426231,6.6374025,3.2487335,7.2520437,2.744423
2020-09-14 21:00:00,5.5395775,3.8628998,6.6374025,4.255623,7.2520437,3.6761703,7.533429,3.3035755
2020-09-14 21:15:00,6.6374025,5.4452324,7.2520437,5.753174,7.533429,5.0351276,8.617752,4.6123333
2020-09-14 21:30:00,7.2520437,7.041403,7.533429,7.379366,8.617752,6.7100153,9.2679205,6.337654
2020-09-14 21:45:00,7.533429,7.4391985,8.617752,8.011572,9.2679205,7.680249,8.728601,7.115324
2020-09-14 22:00:00,8.617752,8.0585985,9.2679205,8.633146,8.728601,8.312083,8.405293,7.844105
2020-09-14 22:15:00,9.2679205,9.229512,8.728601,10.09056,8.405293,9.94159,9.263658,9.868448
2020-09-14 22:30:00,8.728601,9.78842,8.405293,10.721989,9.263658,10.71991,9.363847,10.7471895
2020-09-14 22:45:00,8.405293,9.520952,9.263658,10.397864,9.363847,10.4147005,10.619418,10.306892
2020-09-14 23:00:00,9.263658,9.99325,9.363847,10.854217,10.619418,10.947957,9.114439,10.799832
2020-09-14 23:15:00,9.363847,10.80303,10.619418,11.72434,9.114439,11.889481,9.306293,11.864693
2020-09-14 23:30:00,10.619418,10.446349,9.114439,11.32298,9.306293,11.65233,10.9903345,11.416596
2020-09-14 23:45:00,9.114439,12.937662,9.306293,13.554681,10.9903345,13.77109,12.086028,13.424038
2020-09-15 00:00:00,9.306293,10.712196,10.9903345,11.297132,12.086028,11.606238,10.103547,11.115066
2020-09-15 00:15:00,10.9903345,10.772252,12.086028,11.574792,10.103547,11.934922,10.748742,11.906733
2020-09-15 00:30:00,12.086028,12.4044895,10.103547,13.056527,10.748742,13.4745245,10.738794,13.2155075
2020-09-15 00:45:00,10.103547,14.593794,10.748742,15.175667,10.738794,15.883574,11.136001,15.310206
2020-09-15 01:00:00,10.748742,10.834653,10.738794,11.490077,11.136001,12.310052,11.18574,11.647006
2020-09-15 01:15:00,10.738794,12.442833,11.136001,12.918921,11.18574,13.375251,10.338034,12.929187
2020-09-15 01:30:00,11.136001,11.7163925,11.18574,12.110359,10.338034,12.607255,9.658732,12.086602
2020-09-15 01:45:00,11.18574,12.893987,10.338034,13.334714,9.658732,13.845393,7.5767717,13.267457
2020-09-15 02:00:00,10.338034,12.92121,9.658732,13.314436,7.5767717,13.805807,6.999791,13.059626
2020-09-15 02:15:00,9.658732,11.823026,7.5767717,12.290435,6.999791,12.761342,7.1646442,12.089188
2020-09-15 02:30:00,7.5767717,10.929775,6.999791,11.348503,7.1646442,11.722106,6.4377337,11.10943
2020-09-15 02:45:00,6.999791,9.099357,7.1646442,9.543745,6.4377337,9.791001,5.9069405,9.245177
2020-09-15 03:00:00,7.1646442,9.22789,6.4377337,9.771842,5.9069405,10.016681,5.990078,9.555398
2020-09-15 03:15:00,6.4377337,8.635938,5.9069405,9.205928,5.990078,9.413056,8.4905615,8.954373
2020-09-15 03:30:00,5.9069405,7.9483204,5.990078,8.547062,8.4905615,8.785827,7.5938263,8.38681
2020-09-15 03:45:00,5.990078,7.4825764,8.4905615,8.171098,7.5938263,8.43287,4.929201,8.129963
2020-09-15 04:00:00,8.4905615,7.4611034,7.5938263,8.200544,4.929201,8.495918,4.4609375,8.247775
2020-09-15 04:15:00,7.5938263,10.477663,4.929201,11.262747,4.4609375,11.607011,5.7790394,11.264969
2020-09-15 04:30:00,4.929201,8.78463,4.4609375,9.480744,5.7790394,9.905118,6.0689507,9.555377
2020-09-15 04:45:00,4.4609375,5.323389,5.7790394,6.0590706,6.0689507,6.3822203,6.8889446,6.3736725
2020-09-15 05:00:00,5.7790394,5.3148594,6.0689507,6.098627,6.8889446,6.4105883,9.0490675,6.4572897
2020-09-15 05:15:00,6.0689507,6.823556,6.8889446,7.5740623,9.0490675,7.8283033,13.07727,7.7207594
2020-09-15 05:30:00,6.8889446,6.9838552,9.0490675,7.7821913,13.07727,8.046635,14.656858,7.8347635
2020-09-15 05:45:00,9.0490675,8.8484535,13.07727,9.636508,14.656858,9.893248,18.405807,9.548779
2020-09-15 06:00:00,13.07727,10.340336,14.656858,11.032274,18.405807,11.2896805,14.430187,10.936794
2020-09-15 06:15:00,14.656858,14.179119,18.405807,14.4220705,14.430187,14.669169,12.957893,14.143084
2020-09-15 06:30:00,18.405807,14.727116,14.430187,14.678785,12.957893,14.866217,9.967829,14.240084
2020-09-15 06:45:00,14.430187,18.01109,12.957893,17.790016,9.967829,18.001759,8.871426,17.525997
2020-09-15 07:00:00,12.957893,14.825888,9.967829,14.626776,8.871426,15.051228,13.021133,14.293038
2020-09-15 07:15:00,9.967829,12.636469,8.871426,12.469923,13.021133,12.752834,13.340889,11.904781
