forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,1.8359997,0.70296717,3.334667,0.81189585,4.241333,1.132082,3.144,1.6274688
2020-09-13 08:30:00,3.334667,1.1686044,4.241333,1.3677373,3.144,1.6788647,3.4559999,2.024097
2020-09-13 08:45:00,4.241333,3.1697662,3.144,3.5723054,3.4559999,4.011042,3.327,4.1179323
2020-09-13 09:00:00,3.144,3.626927,3.4559999,3.7563963,3.327,4.0313125,2.2899997,4.225988
2020-09-13 09:15:00,3.4559999,2.616446,3.327,2.6589158,2.2899997,2.462168,1.3926668,2.42907
2020-09-13 09:30:00,3.327,3.157999,2.2899997,3.143541,1.3926668,2.8098075,1.1589999,2.5678437
2020-09-13 09:45:00,2.2899997,2.296797,1.3926668,2.0841503,1.1589999,1.9817555,1.0950003,1.9389925
2020-09-13 10:00:00,1.3926668,1.500659,1.1589999,1.1928606,1.0950003,1.09092,1.8366668,1.0910563
2020-09-13 10:15:00,1.1589999,0.7911968,1.0950003,0.69769907,1.8366668,0.309772,1.3740001,-0.14838505
2020-09-13 10:30:00,1.0950003,0.5285144,1.8366668,0.4700594,1.3740001,0.10483122,1.6140001,-0.3302474
2020-09-13 10:45:00,1.8366668,0.4751339,1.3740001,0.08623505,1.6140001,-0.3091526,1.6086669,-0.50272274
2020-09-13 11:00:00,1.3740001,1.0576472,1.6140001,0.63285303,1.6086669,0.2964263,1.9359999,0.25970936
2020-09-13 11:15:00,1.6140001,0.4721694,1.6086669,0.26503515,1.9359999,0.33252,2.4229999,0.6837721
2020-09-13 11:30:00,1.6086669,1.0074348,1.9359999,0.9419522,2.4229999,1.1171618,2.9546669,1.4724324
2020-09-13 11:45:00,1.9359999,1.1667767,2.4229999,1.4898603,2.9546669,1.8404007,3.074,2.0731754
2020-09-13 12:00:00,2.4229999,1.7249279,2.9546669,2.0274084,3.074,2.261173,3.2999997,2.3581142
2020-09-13 12:15:00,2.9546669,2.2852476,3.074,2.6732805,3.2999997,2.8260067,3.9093328,2.9389236
2020-09-13 12:30:00,3.074,2.6739442,3.2999997,2.7300851,3.9093328,2.6874442,4.8409996,2.7723217
2020-09-13 12:45:00,3.2999997,2.7289348,3.9093328,2.8438194,4.8409996,2.5020392,4.559,2.0927498
2020-09-13 13:00:00,3.9093328,2.6037056,4.8409996,2.6777408,4.559,2.3153112,4.718,1.8539867
2020-09-13 13:15:00,4.8409996,3.447689,4.559,3.1042776,4.718,2.8620982,4.608,2.8155727
2020-09-13 13:30:00,4.559,3.743073,4.718,3.2461324,4.608,2.9783254,3.034,3.0187986
2020-09-13 13:45:00,4.718,2.7784588,4.608,2.6439667,3.034,2.5632243,2.3339999,2.509131
