forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,4.252741,8.01215,2.7150764,8.928759
2020-09-13 08:30:00,2.7150764,4.0449314,0.34107208,4.968851
2020-09-13 08:45:00,0.34107208,4.0016117,0.23519707,5.051569
2020-09-13 09:00:00,0.23519707,1.0000019,0.20961761,1.9187641
2020-09-13 09:15:00,0.20961761,2.027607,0.9280014,3.0447083
2020-09-13 09:30:00,0.9280014,0.64561653,3.4817772,1.7957535
2020-09-13 09:45:00,3.4817772,4.325876,3.593336,6.6943054
2020-09-13 10:00:00,3.593336,5.921871,1.8567104,8.873777
2020-09-13 10:15:00,1.8567104,4.3796387,1.1951733,6.474612
2020-09-13 10:30:00,1.1951733,2.008955,0.6409321,3.57086
2020-09-13 10:45:00,0.6409321,2.5408497,0.5975857,4.2013035
2020-09-13 11:00:00,0.5975857,1.4393215,0.7261982,2.6174698
2020-09-13 11:15:00,0.7261982,1.358099,0.9166298,2.6465816
2020-09-13 11:30:00,0.9166298,1.0332928,0.98768806,1.7268791
2020-09-13 11:45:00,0.98768806,1.5744228,2.351265,2.07872
2020-09-13 12:00:00,2.351265,1.4536705,4.471596,2.0622768
2020-09-13 12:15:00,4.471596,3.2063217,10.6585,3.7819061
2020-09-13 12:30:00,10.6585,4.575161,12.343253,5.537676
2020-09-13 12:45:00,12.343253,15.7422495,11.443676,17.784279
2020-09-13 13:00:00,11.443676,10.590888,11.694507,12.711436
2020-09-13 13:15:00,11.694507,12.476674,12.529422,13.907482
2020-09-13 13:30:00,12.529422,11.532075,12.736907,13.149505
2020-09-13 13:45:00,12.736907,14.4646225,11.975181,15.739952
2020-09-13 14:00:00,11.975181,13.121677,11.166554,14.59454
2020-09-13 14:15:00,11.166554,12.358368,11.0081,13.793809
2020-09-13 14:30:00,11.0081,11.466616,10.210842,12.663507
2020-09-13 14:45:00,10.210842,11.705681,7.697569,12.731374
2020-09-13 15:00:00,7.697569,10.33935,6.5201607,11.284137
2020-09-13 15:15:00,6.5201607,6.9424276,7.1944876,7.898407
2020-09-13 15:30:00,7.1944876,5.8750763,6.6239023,6.452757
2020-09-13 15:45:00,6.6239023,6.13999,3.7361603,6.4370127
2020-09-13 16:00:00,3.7361603,4.991625,1.941267,5.5928173
2020-09-13 16:15:00,1.941267,2.8727055,1.1752777,3.496624
2020-09-13 16:30:00,1.1752777,2.0668182,1.5163479,2.510437
2020-09-13 16:45:00,1.5163479,1.5083828,0.88181305,1.7885056
2020-09-13 17:00:00,0.88181305,1.186964,0.49526596,1.5213013
2020-09-13 17:15:00,0.49526596,0.9450779,0.28635788,1.2711086
2020-09-13 17:30:00,0.28635788,0.89727783,0.345335,1.0282593
2020-09-13 17:45:00,0.345335,0.80992126,1.0871677,1.1069221
2020-09-13 18:00:00,1.0871677,0.96391296,1.9021873,1.0594063
2020-09-13 18:15:00,1.9021873,1.257309,1.897213,1.2337303
2020-09-13 18:30:00,1.897213,1.5538273,2.2283382,1.5741158
2020-09-13 18:45:00,2.2283382,1.4855976,2.3647652,1.5418682
2020-09-13 19:00:00,2.3647652,1.8735352,1.9675598,1.9188938
2020-09-13 19:15:00,1.9675598,1.9597816,2.0890656,1.9905815
2020-09-13 19:30:00,2.0890656,1.5917873,2.1153584,1.6739368
2020-09-13 19:45:00,2.1153584,1.5033054,0.9258671,1.508316
2020-09-13 20:00:00,0.9258671,1.5550728,0.3773117,1.462368
2020-09-13 20:15:00,0.3773117,1.010952,0.17337799,1.1140041
2020-09-13 20:30:00,0.17337799,0.83016396,0.26362038,0.8027439
2020-09-13 20:45:00,0.26362038,0.628788,0.23306656,0.5666847
2020-09-13 21:00:00,0.23306656,0.625576,0.19114113,0.4681511
2020-09-13 21:15:00,0.19114113,0.66757584,0.17479897,0.52822685
2020-09-13 21:30:00,0.17479897,0.63539124,0.16911507,0.53468704
2020-09-13 21:45:00,0.16911507,0.5488262,0.17053604,0.41030312
2020-09-13 22:00:00,0.17053604,0.36348915,0.17053604,0.25325966
2020-09-13 22:15:00,0.17053604,0.56817245,0.16769409,0.4719143
2020-09-13 22:30:00,0.16769409,0.3641243,0.16769409,0.36219978
2020-09-13 22:45:00,0.16769409,0.45319176,0.17195702,0.40558815
2020-09-13 23:00:00,0.17195702,0.2202034,0.16769409,0.2681427
2020-09-13 23:15:00,0.16769409,0.39146996,0.20464325,0.45275116
2020-09-13 23:30:00,0.20464325,0.31607437,0.4057331,0.49534416
2020-09-13 23:45:00,0.4057331,0.33846092,0.53079224,0.660162
2020-09-14 00:00:00,0.53079224,0.49199486,1.3500767,0.77557373
2020-09-14 00:15:00,1.3500767,1.1479416,3.7674236,1.338829
2020-09-14 00:30:00,3.7674236,1.607727,24.173477,2.066393
2020-09-14 00:45:00,24.173477,5.542984,32.675407,6.065014
2020-09-14 01:00:00,32.675407,29.789175,28.863216,32.064007
2020-09-14 01:15:00,28.863216,34.455597,31.128504,30.275639
2020-09-14 01:30:00,31.128504,22.577948,26.730806,21.078297
2020-09-14 01:45:00,26.730806,33.063316,29.548914,31.760876
2020-09-14 02:00:00,29.548914,23.693193,33.75618,22.811138
2020-09-14 02:15:00,33.75618,32.491844,38.353546,33.37644
2020-09-14 02:30:00,38.353546,35.534943,38.89571,36.472908
2020-09-14 02:45:00,38.89571,39.542076,40.703392,40.585876
2020-09-14 03:00:00,40.703392,38.02635,45.51677,38.78303
2020-09-14 03:15:00,45.51677,40.15841,50.393387,40.6191
2020-09-14 03:30:00,50.393387,44.84389,54.832302,45.375347
2020-09-14 03:45:00,54.832302,49.643787,56.310986,49.532814
2020-09-14 04:00:00,56.310986,54.276806,59.327343,54.437115
2020-09-14 04:15:00,59.327343,55.065346,57.749886,55.7205
2020-09-14 04:30:00,57.749886,58.833775,58.30768,58.60733
2020-09-14 04:45:00,58.30768,55.438046,53.976067,55.25498
2020-09-14 05:00:00,53.976067,57.565334,52.574116,57.212475
2020-09-14 05:15:00,52.574116,50.939507,57.579346,50.68512
2020-09-14 05:30:00,57.579346,51.455566,57.63406,51.044548
2020-09-14 05:45:00,57.63406,56.72784,58.491714,56.063675
2020-09-14 06:00:00,58.491714,54.85585,57.412365,54.345898
2020-09-14 06:15:00,57.412365,57.08993,52.468952,56.062424
2020-09-14 06:30:00,52.468952,53.96673,51.706512,52.559322
