forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,-0.24016571,0.9798355,-0.22538567,3.5884027,-0.23647118,5.791106,-0.22538567,6.595145,-0.22538567,6.631197,-0.24016571,5.8875484
2020-09-13 08:30:00,-0.22538567,1.1467781,-0.23647118,3.453292,-0.22538567,4.6561728,-0.22538567,4.642173,-0.24016571,4.1797466,-0.2512493,3.4494772
2020-09-13 08:45:00,-0.23647118,0.44479942,-0.22538567,1.0522766,-0.22538567,1.2617378,-0.24016571,1.1565056,-0.2512493,-0.47371864,-0.22538567,-1.1974049
2020-09-13 09:00:00,-0.22538567,-0.17633629,-0.22538567,-0.24827766,-0.24016571,-0.1653614,-0.2512493,0.16972923,-0.22538567,-0.87589073,-0.22538567,-0.98418427
2020-09-13 09:15:00,-0.22538567,0.1366806,-0.24016571,-0.08616257,-0.2512493,-1.2365685,-0.22538567,-1.1340027,-0.22538567,-0.55700684,-0.2697239,-0.14660454
2020-09-13 09:30:00,-0.24016571,-0.8426304,-0.2512493,-0.68943596,-0.22538567,-1.2966118,-0.22538567,-0.5688267,-0.2697239,0.011465073,-0.2512493,-0.18366432
2020-09-13 09:45:00,-0.2512493,-4.478035,-0.22538567,-5.3267097,-0.22538567,-4.578861,-0.2697239,-3.5477257,-0.2512493,-3.2638683,-0.24016571,-3.0763988
2020-09-13 10:00:00,-0.22538567,-3.430603,-0.22538567,-3.6432457,-0.2697239,-3.1000729,-0.2512493,-2.8103771,-0.24016571,-2.790722,-0.24016571,-3.3849335
2020-09-13 10:15:00,-0.22538567,-4.0678215,-0.2697239,-3.5093803,-0.2512493,-3.3342438,-0.24016571,-2.5781555,-0.24016571,-2.8959312,-0.25863838,-4.2168007
2020-09-13 10:30:00,-0.2697239,-4.386013,-0.2512493,-4.0473175,-0.24016571,-3.9783611,-0.24016571,-3.587038,-0.25863838,-4.7088165,-0.2512493,-5.782749
2020-09-13 10:45:00,-0.2512493,-1.0722427,-0.24016571,-0.051185608,-0.24016571,0.19253159,-0.25863838,-0.08456802,-0.2512493,-1.1170197,-0.27341843,-1.7717209
2020-09-13 11:00:00,-0.24016571,2.6782837,-0.24016571,3.1295052,-0.25863838,2.06489,-0.2512493,1.4804649,-0.27341843,1.5825863,-0.26233292,1.991724
2020-09-13 11:15:00,-0.24016571,-2.1579342,-0.25863838,-2.8876324,-0.2512493,-3.7948265,-0.27341843,-3.9835567,-0.26233292,-4.399185,-0.26233292,-4.250263
2020-09-13 11:30:00,-0.25863838,-5.0594788,-0.2512493,-5.7394505,-0.27341843,-5.253334,-0.26233292,-3.8987827,-0.26233292,-3.1809082,-0.2512493,-2.3116417
2020-09-13 11:45:00,-0.2512493,-4.9856567,-0.27341843,-4.7148533,-0.26233292,-4.298027,-0.26233292,-3.2816372,-0.2512493,-2.507965,-0.2697239,-1.5094738
2020-09-13 12:00:00,-0.27341843,-4.4166927,-0.26233292,-3.341879,-0.26233292,-2.1377525,-0.2512493,-0.91212845,-0.2697239,-0.13555145,-0.28819847,0.3960495
2020-09-13 12:15:00,-0.26233292,-4.4916496,-0.26233292,-4.305208,-0.2512493,-3.6302814,-0.2697239,-2.3791332,-0.28819847,-1.3308105,-0.2512493,-0.66703033
2020-09-13 12:30:00,-0.26233292,-3.225319,-0.2512493,-2.629383,-0.2697239,-1.4910297,-0.28819847,-0.32696342,-0.2512493,-0.51218987,-0.24016571,-1.043354
