forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,1.8359997,3.6800427,3.334667,4.3001637,4.241333,4.6064124,3.144,4.688005,3.4559999,3.8973804,3.327,4.3569317,2.2899997,4.5088973,1.3926668,3.9030108,1.1589999,4.2734613,1.0950003,3.8774407,1.8366668,3.9325156,1.3740001,4.360674
2020-09-13 08:30:00,3.334667,3.6512046,4.241333,4.2657237,3.144,4.585475,3.4559999,4.657609,3.327,3.8652413,2.2899997,4.3196135,1.3926668,4.4807706,1.1589999,3.874003,1.0950003,4.243898,1.8366668,3.8487005,1.3740001,3.8899353,1.6140001,4.3305297
2020-09-13 08:45:00,4.241333,3.6627278,3.144,4.293479,3.4559999,4.6007795,3.327,4.6729136,2.2899997,3.8778446,1.3926668,4.347285,1.1589999,4.5042386,1.0950003,3.8884754,1.8366668,4.2623105,1.3740001,3.8639805,1.6140001,3.9213057,1.6086669,4.3453646
2020-09-13 09:00:00,3.144,3.6213856,3.4559999,4.2459517,3.327,4.5567613,2.2899997,4.623867,1.3926668,3.823382,1.1589999,4.2905726,1.0950003,4.454771,1.8366668,3.843306,1.3740001,4.2120743,1.6140001,3.8193297,1.6086669,3.8650093,1.9359999,4.2931843
2020-09-13 09:15:00,3.4559999,3.6173363,3.327,4.2542057,2.2899997,4.546836,1.3926668,4.615882,1.1589999,3.8170202,1.0950003,4.299179,1.8366668,4.460772,1.3740001,3.8296552,1.6140001,4.2061157,1.6086669,3.8066602,1.9359999,3.8721642,2.4229999,4.287609
2020-09-13 09:30:00,3.327,3.6050968,2.2899997,4.2309446,1.3926668,4.5291066,1.1589999,4.5954657,1.0950003,3.7962713,1.8366668,4.271125,1.3740001,4.4347806,1.6140001,3.807078,1.6086669,4.1807146,1.9359999,3.7855096,2.4229999,3.8423634,2.9546669,4.263805
2020-09-13 09:45:00,2.2899997,3.6161838,1.3926668,4.26097,1.1589999,4.55278,1.0950003,4.6173944,1.8366668,3.8161979,1.3740001,4.3078074,1.6140001,4.47098,1.6086669,3.8307905,1.9359999,4.2080913,2.4229999,3.8089304,2.9546669,3.8795366,3.074,4.287185
2020-09-13 10:00:00,1.3926668,3.619082,1.1589999,4.2546,1.0950003,4.5614166,1.8366668,4.624829,1.3740001,3.8205414,1.6140001,4.300824,1.6086669,4.468665,1.9359999,3.842554,2.4229999,4.2139435,2.9546669,3.817545,3.074,3.874693,3.2999997,4.29218
2020-09-13 10:15:00,1.1589999,3.6372983,1.0950003,4.290112,1.8366668,4.583344,1.3740001,4.6526165,1.6140001,3.849369,1.6086669,4.340373,1.9359999,4.504597,2.4229999,3.8697772,2.9546669,4.245432,3.074,3.8439646,3.2999997,3.9153912,3.9093328,4.322482
2020-09-13 10:30:00,1.0950003,3.6544013,1.8366668,4.299461,1.3740001,4.602809,1.6140001,4.676312,1.6086669,3.871896,1.9359999,4.351429,2.4229999,4.5189795,2.9546669,3.892099,3.074,4.2688165,3.2999997,3.866371,3.9093328,3.9259944,4.8409996,4.3446136
2020-09-13 10:45:00,1.8366668,3.655861,1.3740001,4.3124275,1.6140001,4.6092563,1.6086669,4.6857963,1.9359999,3.88239,2.4229999,4.3723044,2.9546669,4.539322,3.074,3.9060163,3.2999997,4.2801046,3.9093328,3.8749576,4.8409996,3.945011,4.559,4.3562465
2020-09-13 11:00:00,1.3740001,3.6497002,1.6140001,4.2993145,1.6086669,4.610753,1.9359999,4.6802025,2.4229999,3.8773034,2.9546669,4.360872,3.074,4.5283413,3.2999997,3.9033594,3.9093328,4.2740283,4.8409996,3.8727431,4.559,3.9296637,4.718,4.349828
2020-09-13 11:15:00,1.6140001,3.637032,1.6086669,4.3066874,1.9359999,4.5968475,2.4229999,4.6696186,2.9546669,3.8624206,3.074,4.365611,3.2999997,4.530516,3.9093328,3.895617,4.8409996,4.2667513,4.559,3.8615131,4.718,3.939865,4.608,4.344091
2020-09-13 11:30:00,1.6086669,3.600003,1.9359999,4.276339,2.4229999,4.5603538,2.9546669,4.6246357,3.074,3.8131316,3.2999997,4.321362,3.9093328,4.4904237,4.8409996,3.8481135,4.559,4.2253704,4.718,3.8190246,4.608,3.8978386,3.034,4.2976685
2020-09-13 11:45:00,1.9359999,3.5918565,2.4229999,4.2854757,2.9546669,4.541677,3.074,4.6100936,3.2999997,3.7986622,3.9093328,4.319621,4.8409996,4.488653,4.559,3.8312922,4.718,4.210516,4.608,3.7980955,3.034,3.9049513,2.3339999,4.2841287
2020-09-13 12:00:00,2.4229999,3.5781388,2.9546669,4.26963,3.074,4.525914,3.2999997,4.593936,3.9093328,3.7794154,4.8409996,4.296546,4.559,4.4694915,4.718,3.8185556,4.608,4.1957893,3.034,3.78689,2.3339999,3.887032,3.5249996,4.2639256
2020-09-13 12:15:00,2.9546669,3.5936303,3.074,4.2937837,3.2999997,4.5237017,3.9093328,4.603937,4.8409996,3.792553,4.559,4.314628,4.718,4.487963,4.608,3.825952,3.034,4.19809,2.3339999,3.7805467,3.5249996,3.91312,3.9569998,4.2766857
2020-09-13 12:30:00,3.074,3.5947318,3.2999997,4.2879243,3.9093328,4.528139,4.8409996,4.606648,4.559,3.7922316,4.718,4.3075967,4.608,4.486484,3.034,3.8311493,2.3339999,4.200597,3.5249996,3.7855473,3.9569998,3.9087987,4.257333,4.276807
2020-09-13 12:45:00,3.2999997,3.6065133,3.9093328,4.3074446,4.8409996,4.530835,4.559,4.618467,4.718,3.80555,4.608,4.3265405,3.034,4.5060787,2.3339999,3.8404315,3.5249996,4.2062063,3.9569998,3.784947,4.257333,3.9315536,3.599,4.290056
2020-09-13 13:00:00,3.9093328,3.615915,4.8409996,4.310127,4.559,4.5476465,4.718,4.6318445,4.608,3.8196435,3.034,4.33103,2.3339999,4.513575,3.5249996,3.8508084,3.9569998,4.216679,4.257333,3.7990282,3.599,3.9339542,3.784,4.300397
2020-09-13 13:15:00,4.8409996,3.6487172,4.559,4.34297,4.718,4.58303,4.608,4.6719146,3.034,3.8649354,2.3339999,4.36977,3.5249996,4.5565104,3.9569998,3.8904996,4.257333,4.244029,3.599,3.8241472,3.784,3.9716315,2.424667,4.336097
2020-09-13 13:30:00,4.559,3.6614127,4.718,4.3487315,4.608,4.629655,3.034,4.6978254,2.3339999,3.8919516,3.5249996,4.3913116,3.9569998,4.5765796,4.257333,3.922684,3.599,4.2758446,3.784,3.8652148,2.424667,3.9830458,2.916,4.360162
