forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,1.8359997,0.95762634,3.334667,1.046834,4.241333,1.0651445
2020-09-13 08:30:00,3.334667,1.2745156,4.241333,1.3504443,3.144,1.3635173
2020-09-13 08:45:00,4.241333,2.611045,3.144,2.6631608,3.4559999,2.5859344
2020-09-13 09:00:00,3.144,2.6457493,3.4559999,2.6767704,3.327,2.5744212
2020-09-13 09:15:00,3.4559999,1.7638061,3.327,1.809145,2.2899997,1.8451519
2020-09-13 09:30:00,3.327,2.200268,2.2899997,2.251162,1.3926668,2.2622364
2020-09-13 09:45:00,2.2899997,1.8731823,1.3926668,1.9346628,1.1589999,1.9542644
2020-09-13 10:00:00,1.3926668,1.3203616,1.1589999,1.4065642,1.0950003,1.44204
2020-09-13 10:15:00,1.1589999,0.6509409,1.0950003,0.7788005,1.8366668,0.8104663
2020-09-13 10:30:00,1.0950003,0.7193055,1.8366668,0.8507004,1.3740001,0.8827605
2020-09-13 10:45:00,1.8366668,0.69706964,1.3740001,0.82908916,1.6140001,0.85601234
2020-09-13 11:00:00,1.3740001,1.2502813,1.6140001,1.397038,1.6086669,1.444663
2020-09-13 11:15:00,1.6140001,0.7422805,1.6086669,0.86455536,1.9359999,0.9020119
2020-09-13 11:30:00,1.6086669,0.99620295,1.9359999,1.1241045,2.4229999,1.1619334
2020-09-13 11:45:00,1.9359999,0.92485285,2.4229999,1.0594907,2.9546669,1.0978341
2020-09-13 12:00:00,2.4229999,1.352221,2.9546669,1.4988449,3.074,1.5475204
2020-09-13 12:15:00,2.9546669,1.4845996,3.074,1.6270514,3.2999997,1.6777408
2020-09-13 12:30:00,3.074,2.060485,3.2999997,2.2128196,3.9093328,2.2398775
2020-09-13 12:45:00,3.2999997,1.9836698,3.9093328,2.1150208,4.8409996,2.1577837
2020-09-13 13:00:00,3.9093328,2.1097488,4.8409996,2.2266898,4.559,2.2656345
2020-09-13 13:15:00,4.8409996,3.317142,4.559,3.3347683,4.718,3.1066034
2020-09-13 13:30:00,4.559,3.6775723,4.718,3.6170006,4.608,3.2888374
2020-09-13 13:45:00,4.718,3.3248231,4.608,3.3415556,3.034,3.2439444
2020-09-13 14:00:00,4.608,3.7242732,3.034,3.7007754,2.3339999,3.5649343
2020-09-13 14:15:00,3.034,3.661034,2.3339999,3.6668355,3.5249996,3.5404868
2020-09-13 14:30:00,2.3339999,2.7374897,3.5249996,2.7908998,3.9569998,2.842354
2020-09-13 14:45:00,3.5249996,2.2135549,3.9569998,2.2809763,4.257333,2.290101
