forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,-0.24016571,1.5564995,-0.22538567,1.2869968,-0.23647118,1.1710682,-0.22538567,0.9964371,-0.22538567,1.0758533
2020-09-13 08:30:00,-0.22538567,1.5743523,-0.23647118,1.3062057,-0.22538567,1.1928768,-0.22538567,1.0226746,-0.24016571,1.096386
2020-09-13 08:45:00,-0.23647118,1.5609589,-0.22538567,1.3012199,-0.22538567,1.1853905,-0.24016571,1.0287533,-0.2512493,1.0865936
2020-09-13 09:00:00,-0.22538567,1.550478,-0.22538567,1.3205986,-0.24016571,1.1984081,-0.2512493,1.0527344,-0.22538567,1.1019516
2020-09-13 09:15:00,-0.22538567,1.662157,-0.24016571,1.4706001,-0.2512493,1.430872,-0.22538567,1.3512821,-0.22538567,1.426712
2020-09-13 09:30:00,-0.24016571,1.08074,-0.2512493,0.83911705,-0.22538567,0.75749207,-0.22538567,0.5361786,-0.2697239,0.5422802
2020-09-13 09:45:00,-0.2512493,0.62587357,-0.22538567,0.38553047,-0.22538567,0.3666458,-0.2697239,0.10499573,-0.2512493,0.106054306
2020-09-13 10:00:00,-0.22538567,0.47692108,-0.22538567,0.21292305,-0.2697239,0.25087738,-0.2512493,-0.021835327,-0.24016571,-0.018371582
2020-09-13 10:15:00,-0.22538567,0.42212868,-0.2697239,0.17870331,-0.2512493,0.24084091,-0.24016571,-0.02193451,-0.24016571,-0.01471138
2020-09-13 10:30:00,-0.2697239,0.4982338,-0.2512493,0.21855164,-0.24016571,0.35481644,-0.24016571,0.13470078,-0.25863838,0.16400146
2020-09-13 10:45:00,-0.2512493,0.9966488,-0.24016571,0.72550964,-0.24016571,0.7967644,-0.25863838,0.76784515,-0.2512493,0.80724525
2020-09-13 11:00:00,-0.24016571,0.9445133,-0.24016571,0.6305218,-0.25863838,0.75647354,-0.2512493,0.7870846,-0.27341843,0.86364365
2020-09-13 11:15:00,-0.24016571,0.6371422,-0.25863838,0.35097313,-0.2512493,0.3833866,-0.27341843,0.2664852,-0.26233292,0.33638954
2020-09-13 11:30:00,-0.25863838,0.49423218,-0.2512493,0.29419136,-0.27341843,0.23886299,-0.26233292,0.042116165,-0.26233292,0.16975403
2020-09-13 11:45:00,-0.2512493,0.460495,-0.27341843,0.32980728,-0.26233292,0.2688713,-0.26233292,0.12750816,-0.2512493,0.28217316
2020-09-13 12:00:00,-0.27341843,0.67557526,-0.26233292,0.528986,-0.26233292,0.51083183,-0.2512493,0.42066765,-0.2697239,0.59462166
2020-09-13 12:15:00,-0.26233292,0.48723984,-0.26233292,0.3685894,-0.2512493,0.29314613,-0.2697239,0.17795563,-0.28819847,0.3444767
2020-09-13 12:30:00,-0.26233292,0.58052254,-0.2512493,0.38233376,-0.2697239,0.40628242,-0.28819847,0.25973892,-0.2512493,0.40438652
2020-09-13 12:45:00,-0.2512493,0.9830704,-0.2697239,0.79844666,-0.28819847,0.76828766,-0.2512493,0.7889633,-0.24016571,0.91303444
2020-09-13 13:00:00,-0.2697239,1.4544106,-0.28819847,1.2531643,-0.2512493,1.503933,-0.24016571,1.7420654,-0.2808075,2.1858635
2020-09-13 13:15:00,-0.28819847,1.5788536,-0.2512493,1.3740425,-0.24016571,1.1613331,-0.2808075,1.1918812,-0.28450394,1.2844296
2020-09-13 13:30:00,-0.2512493,2.6679153,-0.24016571,2.6475182,-0.2808075,2.8288364,-0.28450394,3.080244,-0.27341843,3.1940813
2020-09-13 13:45:00,-0.24016571,1.2884789,-0.2808075,0.9718628,-0.28450394,0.84352684,-0.27341843,0.72172165,0.38795853,0.7243023
2020-09-13 14:00:00,-0.2808075,2.00527,-0.28450394,1.6528015,-0.27341843,1.4293613,0.38795853,1.3232594,0.081287384,1.2044334
2020-09-13 14:15:00,-0.28450394,1.9435863,-0.27341843,1.6107044,0.38795853,1.4536667,0.081287384,1.31707,0.081287384,1.3017178
2020-09-13 14:30:00,-0.27341843,2.1000538,0.38795853,1.8665371,0.081287384,1.5941219,0.081287384,1.5207329,0.0073890686,1.5374241
2020-09-13 14:45:00,0.38795853,1.9880314,0.081287384,1.7386913,0.081287384,1.5976505,0.0073890686,1.5066338,-0.13670921,1.5314159
2020-09-13 15:00:00,0.081287384,2.3569565,0.081287384,2.2520695,0.0073890686,1.9950676,-0.13670921,1.9846153,-0.26233292,2.0814133
2020-09-13 15:15:00,0.081287384,2.411213,0.0073890686,2.2741165,-0.13670921,2.1147594,-0.26233292,2.098568,-0.2512493,2.1490288
2020-09-13 15:30:00,0.0073890686,2.0098972,-0.13670921,1.91749,-0.26233292,1.6757755,-0.2512493,1.6949158,-0.2512493,1.7786388
2020-09-13 15:45:00,-0.13670921,1.2402306,-0.26233292,1.1668377,-0.2512493,1.1879101,-0.2512493,1.2355537,-0.25494385,1.3985863
2020-09-13 16:00:00,-0.26233292,0.9641361,-0.2512493,0.9635124,-0.2512493,1.0490417,-0.25494385,1.0765152,-0.21430016,1.3224239
2020-09-13 16:15:00,-0.2512493,0.67240906,-0.2512493,0.56051826,-0.25494385,0.65725136,-0.21430016,0.5450344,0.0036945343,0.62911606
2020-09-13 16:30:00,-0.2512493,0.7140827,-0.25494385,0.62212753,-0.21430016,0.7563019,0.0036945343,0.7316532,-0.14040375,0.8963318
2020-09-13 16:45:00,-0.25494385,0.7832737,-0.21430016,0.7216587,0.0036945343,0.85066795,-0.14040375,0.9381542,-0.2697239,1.0779057
2020-09-13 17:00:00,-0.21430016,0.9560032,0.0036945343,0.8996124,-0.14040375,0.99048615,-0.2697239,1.1310387,-0.20691109,1.3881397
2020-09-13 17:15:00,0.0036945343,1.1588974,-0.14040375,1.1087303,-0.2697239,1.4699535,-0.20691109,1.9265976,-0.22538567,2.4351654
2020-09-13 17:30:00,-0.14040375,1.2473259,-0.2697239,1.2753296,-0.20691109,1.9560566,-0.22538567,2.5108738,-0.24016571,3.2446413
2020-09-13 17:45:00,-0.2697239,1.820715,-0.20691109,2.1044998,-0.22538567,2.4111214,-0.24016571,2.8247948,-0.24016571,3.4065514
2020-09-13 18:00:00,-0.20691109,1.6288795,-0.22538567,2.4576435,-0.24016571,2.6207027,-0.24016571,3.2109776,-0.20691109,3.9248037
2020-09-13 18:15:00,-0.22538567,1.0688,-0.24016571,1.1530323,-0.24016571,1.0461578,-0.20691109,1.1168251,-0.20691109,1.3193989
2020-09-13 18:30:00,-0.24016571,1.1561298,-0.24016571,1.0525684,-0.20691109,0.97187614,-0.20691109,0.89255524,-0.18474197,0.9644375
2020-09-13 18:45:00,-0.24016571,1.3249435,-0.20691109,1.2619057,-0.20691109,1.2058144,-0.18474197,1.2519264,-0.24016571,1.3149948
2020-09-13 19:00:00,-0.20691109,1.1725712,-0.20691109,1.0847607,-0.18474197,1.0705757,-0.24016571,1.0747299,-0.2512493,1.1150494
2020-09-13 19:15:00,-0.20691109,1.1031399,-0.18474197,0.9612484,-0.24016571,0.9652443,-0.2512493,0.9101658,-0.28819847,0.8999882
2020-09-13 19:30:00,-0.18474197,1.1276016,-0.24016571,1.0567131,-0.2512493,1.105402,-0.28819847,1.113512,-0.21799469,1.1445675
2020-09-13 19:45:00,-0.24016571,1.1573582,-0.2512493,1.1066666,-0.28819847,1.1991215,-0.21799469,1.2417126,-0.19213295,1.2924347
2020-09-13 20:00:00,-0.2512493,1.1282825,-0.28819847,1.1040134,-0.21799469,1.2105007,-0.19213295,1.2407589,-0.25494385,1.3063679
2020-09-13 20:15:00,-0.28819847,1.1026936,-0.21799469,1.075449,-0.19213295,1.1252079,-0.25494385,1.1278114,-0.25863838,1.169527
2020-09-13 20:30:00,-0.21799469,1.1652908,-0.19213295,1.2044563,-0.25494385,1.3103542,-0.25863838,1.3480091,-0.22538567,1.4337559
2020-09-13 20:45:00,-0.19213295,1.2957573,-0.25494385,1.3801632,-0.25863838,1.5045567,-0.22538567,1.577877,-0.22538567,1.6833305
2020-09-13 21:00:00,-0.25494385,1.288208,-0.25863838,1.3948364,-0.22538567,1.4835491,-0.22538567,1.5568962,-0.22538567,1.6400967
2020-09-13 21:15:00,-0.25863838,1.2067451,-0.22538567,1.2954865,-0.22538567,1.302784,-0.22538567,1.3449154,-0.20691109,1.3989162
2020-09-13 21:30:00,-0.22538567,1.1611309,-0.22538567,1.2416496,-0.22538567,1.2708797,-0.20691109,1.3406544,-0.24016571,1.4048996
2020-09-13 21:45:00,-0.22538567,1.0460358,-0.22538567,1.0635147,-0.20691109,1.0982361,-0.24016571,1.1444302,-0.2697239,1.1992569
2020-09-13 22:00:00,-0.22538567,1.0174236,-0.20691109,1.027731,-0.24016571,1.1694527,-0.2697239,1.3017426,0.58748055,1.3984413
2020-09-13 22:15:00,-0.20691109,1.0915489,-0.24016571,1.1100769,-0.2697239,1.3612003,0.58748055,1.5861454,2.796999,1.735529
2020-09-13 22:30:00,-0.24016571,1.1625748,-0.2697239,1.1707249,0.58748055,1.5503635,2.796999,1.8546467,3.2995005,2.0639153
2020-09-13 22:45:00,-0.2697239,1.1461582,0.58748055,1.1189766,2.796999,1.459858,3.2995005,1.7368355,2.7157097,1.9261379
2020-09-13 23:00:00,0.58748055,1.1688328,2.796999,1.1822624,3.2995005,1.7244682,2.7157097,2.145523,2.0469398,2.4429169
2020-09-13 23:15:00,2.796999,1.4074688,3.2995005,1.6654034,2.7157097,3.0578108,2.0469398,4.062648,2.154091,4.792696
2020-09-13 23:30:00,3.2995005,3.0262032,2.7157097,5.069783,2.0469398,9.310082,2.154091,12.1331215,2.6307297,14.625569
2020-09-13 23:45:00,2.7157097,3.734271,2.0469398,6.5699368,2.154091,11.570394,2.6307297,14.696209,3.3770905,18.131138
2020-09-14 00:00:00,2.0469398,4.0659676,2.154091,4.2779837,2.6307297,5.610299,3.3770905,6.2544537,4.334049,7.0610504
2020-09-14 00:15:00,2.154091,1.7510853,2.6307297,1.8885803,3.3770905,1.9433174,4.334049,2.1639462,4.7995996,2.3640842
2020-09-14 00:30:00,2.6307297,1.390892,3.3770905,1.346777,4.334049,1.1457024,4.7995996,0.9679527,3.6061707,1.115633
2020-09-14 00:45:00,3.3770905,2.332449,4.334049,2.4153767,4.7995996,2.2177448,3.6061707,2.1373425,4.3968706,2.3768291
2020-09-14 01:00:00,4.334049,2.3714466,4.7995996,2.332056,3.6061707,2.0217705,4.3968706,2.0157852,3.5766096,2.1464596
2020-09-14 01:15:00,4.7995996,3.319147,3.6061707,3.5145006,4.3968706,3.3339148,3.5766096,3.5119104,2.6565914,3.7759695
2020-09-14 01:30:00,3.6061707,3.334752,4.3968706,3.4359102,3.5766096,3.2284498,2.6565914,3.3539257,4.1677904,3.5791216
2020-09-14 01:45:00,4.3968706,2.6360989,3.5766096,2.6135807,2.6565914,2.2899132,4.1677904,2.2983837,3.3253603,2.3849106
2020-09-14 02:00:00,3.5766096,3.0631094,2.6565914,3.0724096,4.1677904,2.8025665,3.3253603,2.8407059,2.5937805,2.9993935
2020-09-14 02:15:00,2.6565914,2.6395073,4.1677904,2.5536213,3.3253603,2.2155724,2.5937805,2.2061195,3.4768496,2.2901497
2020-09-14 02:30:00,4.1677904,2.1204967,3.3253603,1.9258289,2.5937805,1.5974483,3.4768496,1.5116825,3.4325104,1.5444832
2020-09-14 02:45:00,3.3253603,2.846264,2.5937805,2.7473602,3.4768496,2.460085,3.4325104,2.5178967,3.144311,2.6488247
2020-09-14 03:00:00,2.5937805,2.5280266,3.4768496,2.3473053,3.4325104,2.0816212,3.144311,2.1058426,3.9387093,2.184103
2020-09-14 03:15:00,3.4768496,2.0980968,3.4325104,1.866499,3.144311,1.5521564,3.9387093,1.5209789,3.05194,1.5552368
2020-09-14 03:30:00,3.4325104,2.3707447,3.144311,2.1387253,3.9387093,1.863924,3.05194,1.873167,2.5494404,1.9273872
2020-09-14 03:45:00,3.144311,2.4215565,3.9387093,2.191946,3.05194,1.9360561,2.5494404,1.9545631,1.6663799,2.0318127
2020-09-14 04:00:00,3.9387093,2.247366,3.05194,1.9832249,2.5494404,1.718504,1.6663799,1.7044449,1.2488594,1.7428551
2020-09-14 04:15:00,3.05194,2.8396435,2.5494404,2.6819668,1.6663799,2.4881783,1.2488594,2.5698738,1.5703106,2.736105
2020-09-14 04:30:00,2.5494404,2.1829052,1.6663799,1.9059372,1.2488594,1.6568279,1.5703106,1.6457157,3.7207098,1.6763954
2020-09-14 04:45:00,1.6663799,1.8368664,1.2488594,1.5120106,1.5703106,1.2317886,3.7207098,1.1664333,5.6678905,1.1664371
2020-09-14 05:00:00,1.2488594,1.5879917,1.5703106,1.2224712,3.7207098,0.9659958,5.6678905,0.8726883,5.3316593,0.8612251
2020-09-14 05:15:00,1.5703106,1.4976864,3.7207098,1.1249695,5.6678905,0.8868294,5.3316593,0.7891598,4.4227295,0.78670883
2020-09-14 05:30:00,3.7207098,1.5688324,5.6678905,1.1737633,5.3316593,0.9585819,4.4227295,0.8833809,4.0606394,0.8788948
2020-09-14 05:45:00,5.6678905,2.2908611,5.3316593,1.9412098,4.4227295,1.803215,4.0606394,1.8655357,3.5285797,1.965189
2020-09-14 06:00:00,5.3316593,3.6031446,4.4227295,3.5003653,4.0606394,3.6639223,3.5285797,3.9071465,3.0556402,4.3908987
2020-09-14 06:15:00,4.4227295,3.2849503,4.0606394,3.1560574,3.5285797,3.0907602,3.0556402,3.1882906,4.2453804,3.4938068
2020-09-14 06:30:00,4.0606394,2.441721,3.5285797,2.1411781,3.0556402,1.8959618,4.2453804,1.8874798,4.4596796,1.934412
2020-09-14 06:45:00,3.5285797,2.1702232,3.0556402,1.8127022,4.2453804,1.5667057,4.4596796,1.5266914,5.7824297,1.538868
2020-09-14 07:00:00,3.0556402,1.9177303,4.2453804,1.5449638,4.4596796,1.3098354,5.7824297,1.2647076,6.92414,1.2787304
2020-09-14 07:15:00,4.2453804,1.6578522,4.4596796,1.2589378,5.7824297,1.0282326,6.92414,0.9637184,6.4844503,0.95311356
2020-09-14 07:30:00,4.4596796,2.0880127,5.7824297,1.7168427,6.92414,1.5080013,6.4844503,1.5344505,6.3810005,1.5706615
2020-09-14 07:45:00,5.7824297,2.242691,6.92414,1.8926163,6.4844503,1.715477,6.3810005,1.7538986,6.724621,1.8151588
2020-09-14 08:00:00,6.92414,3.0721178,6.4844503,2.909298,6.3810005,2.8243427,6.724621,2.9216232,6.6802797,3.1876793
2020-09-14 08:15:00,6.4844503,4.281844,6.3810005,4.2925043,6.724621,4.4616947,6.6802797,4.6384754,7.4561996,5.15283
2020-09-14 08:30:00,6.3810005,3.9692116,6.724621,3.973012,6.6802797,4.01128,7.4561996,4.132661,6.13344,4.542719
2020-09-14 08:45:00,6.724621,3.636321,6.6802797,3.5805445,7.4561996,3.5359163,6.13344,3.624772,4.59639,3.9343872
2020-09-14 09:00:00,6.6802797,4.052785,7.4561996,4.0601177,6.13344,4.0612793,4.59639,4.174694,4.77005,4.5632963
2020-09-14 09:15:00,7.4561996,4.654483,6.13344,4.7001457,4.59639,4.8076944,4.77005,4.962552,3.7022295,5.416829
2020-09-14 09:30:00,6.13344,5.456381,4.59639,5.4550905,4.77005,5.671932,3.7022295,5.8756924,4.075411,6.3328648
2020-09-14 09:45:00,4.59639,4.3504314,4.77005,4.3902264,3.7022295,4.4180727,4.075411,4.555949,2.93371,4.9466934
