forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,-0.24016571,-0.10437775,-0.22538567,-0.40992355,-0.23647118,0.022733688,-0.22538567,0.44287872
2020-09-13 08:30:00,-0.22538567,-0.11166,-0.23647118,-0.43561363,-0.22538567,-0.0040416718,-0.22538567,0.39433098
2020-09-13 08:45:00,-0.23647118,-0.11746788,-0.22538567,-0.4326744,-0.22538567,0.01017189,-0.24016571,0.3969803
2020-09-13 09:00:00,-0.22538567,-0.15156174,-0.22538567,-0.44963837,-0.24016571,0.0068645477,-0.2512493,0.38731956
2020-09-13 09:15:00,-0.22538567,-0.079927444,-0.24016571,-0.37813187,-0.2512493,0.0620327,-0.22538567,0.35596466
2020-09-13 09:30:00,-0.24016571,0.106739044,-0.2512493,-0.15661812,-0.22538567,0.20410538,-0.22538567,0.31692314
2020-09-13 09:45:00,-0.2512493,0.04512596,-0.22538567,-0.26979828,-0.22538567,0.019207,-0.2697239,0.11813736
2020-09-13 10:00:00,-0.22538567,0.09621811,-0.22538567,-0.1106472,-0.2697239,0.14844131,-0.2512493,0.12574005
2020-09-13 10:15:00,-0.22538567,0.15865135,-0.2697239,-0.0150642395,-0.2512493,0.19517899,-0.24016571,0.077898026
2020-09-13 10:30:00,-0.2697239,0.20402908,-0.2512493,0.115924835,-0.24016571,0.30339813,-0.24016571,0.11301422
2020-09-13 10:45:00,-0.2512493,-0.15537834,-0.24016571,-0.32326317,-0.24016571,-0.05858612,-0.25863838,0.07678223
2020-09-13 11:00:00,-0.24016571,-0.09181976,-0.24016571,-0.16885376,-0.25863838,0.05294037,-0.2512493,0.12910461
2020-09-13 11:15:00,-0.24016571,0.40605927,-0.25863838,0.22567749,-0.2512493,0.31420517,-0.27341843,0.28450203
2020-09-13 11:30:00,-0.25863838,0.37623978,-0.2512493,0.07455826,-0.27341843,0.081357956,-0.26233292,-0.049699783
2020-09-13 11:45:00,-0.2512493,0.3810444,-0.27341843,0.13249397,-0.26233292,0.1934948,-0.26233292,0.07513428
2020-09-13 12:00:00,-0.27341843,0.3773079,-0.26233292,0.1314888,-0.26233292,0.20648766,-0.2512493,0.079193115
2020-09-13 12:15:00,-0.26233292,0.39025688,-0.26233292,0.17362595,-0.2512493,0.2674713,-0.2697239,0.13521957
2020-09-13 12:30:00,-0.26233292,0.3900795,-0.2512493,0.13643837,-0.2697239,0.20833778,-0.28819847,0.07694054
