forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 03:30:00,11.4210005,14.493957,10.587001,15.694831,11.074001,16.744484,14.014001,18.078453
2020-09-13 03:45:00,10.587001,13.79819,11.074001,15.090158,14.014001,16.299576,12.660001,17.722633
2020-09-13 04:00:00,11.074001,13.171407,14.014001,14.743995,12.660001,16.193157,14.0910015,17.722528
2020-09-13 04:15:00,14.014001,13.198538,12.660001,14.901116,14.0910015,16.348164,16.59,17.934032
2020-09-13 04:30:00,12.660001,16.206587,14.0910015,17.869751,16.59,18.88446,18.454002,20.392487
2020-09-13 04:45:00,14.0910015,15.804165,16.59,17.403297,18.454002,18.443188,24.408,19.967058
2020-09-13 05:00:00,16.59,15.944142,18.454002,17.478436,24.408,18.393517,21.741001,19.817987
2020-09-13 05:15:00,18.454002,17.114655,24.408,18.49805,21.741001,19.18949,18.276001,20.498693
2020-09-13 05:30:00,24.408,19.416748,21.741001,20.40847,18.276001,20.745083,17.828001,21.740746
2020-09-13 05:45:00,21.741001,23.631884,18.276001,24.213495,17.828001,24.347467,21.843,24.963717
2020-09-13 06:00:00,18.276001,23.007298,17.828001,23.473755,21.843,23.527573,23.823002,24.095806
2020-09-13 06:15:00,17.828001,19.44965,21.843,20.25522,23.823002,20.773508,23.559,21.749624
2020-09-13 06:30:00,21.843,19.028196,23.823002,19.77414,23.559,20.366608,34.248,21.29262
2020-09-13 06:45:00,23.823002,21.860413,23.559,22.522198,34.248,23.065268,34.14,23.975756
2020-09-13 07:00:00,23.559,23.717402,34.248,24.203335,34.14,24.595972,34.357002,25.377092
2020-09-13 07:15:00,34.248,24.757744,34.14,25.33728,34.357002,25.796883,31.894001,26.69493
2020-09-13 07:30:00,34.14,30.03397,34.357002,30.109825,31.894001,30.047728,31.369001,30.588434
2020-09-13 07:45:00,34.357002,32.781452,31.894001,32.71654,31.369001,32.440113,32.756,32.942917
2020-09-13 08:00:00,31.894001,32.8575,31.369001,32.68608,32.756,32.296368,32.331,32.74812
2020-09-13 08:15:00,31.369001,32.79898,32.756,32.79343,32.331,32.45483,33.776,32.987373
2020-09-13 08:30:00,32.756,32.007874,32.331,32.01159,33.776,31.645721,37.656,32.20291
2020-09-13 08:45:00,32.331,33.392387,33.776,33.32258,37.656,32.761204,42.014,33.24382
2020-09-13 09:00:00,33.776,33.125546,37.656,32.834286,42.014,32.14883,40.928,32.515938
2020-09-13 09:15:00,37.656,34.4537,42.014,33.992565,40.928,33.08059,40.103,33.306538
2020-09-13 09:30:00,42.014,36.7601,40.928,35.797806,40.103,34.581573,42.378,34.587006
2020-09-13 09:45:00,40.928,39.207767,40.103,37.893654,42.378,36.405785,41.491,36.195755
2020-09-13 10:00:00,40.103,39.15019,42.378,37.795364,41.491,36.447052,41.968002,36.31183
2020-09-13 10:15:00,42.378,38.082924,41.491,36.74855,41.968002,35.44757,38.983,35.293716
2020-09-13 10:30:00,41.491,40.83023,41.968002,39.56437,38.983,38.40355,32.399002,38.465218
2020-09-13 10:45:00,41.968002,40.365273,38.983,39.1292,32.399002,38.102856,32.499,38.18425
2020-09-13 11:00:00,38.983,40.183098,32.399002,39.410007,32.499,38.89794,32.061,39.36728
2020-09-13 11:15:00,32.399002,39.47665,32.499,39.033012,32.061,38.73654,31.938,39.58444
2020-09-13 11:30:00,32.499,36.714733,32.061,37.170345,31.938,37.643375,33.289,39.46009
2020-09-13 11:45:00,32.061,36.12348,31.938,36.977394,33.289,37.720062,32.306,39.923717
2020-09-13 12:00:00,31.938,36.71617,33.289,38.21972,32.306,39.34553,38.098,42.02581
2020-09-13 12:15:00,33.289,37.49347,32.306,39.15924,38.098,40.36356,34.6,43.073357
2020-09-13 12:30:00,32.306,39.122078,38.098,41.01552,34.6,42.25204,38.201,44.926563
2020-09-13 12:45:00,38.098,39.00121,34.6,40.94136,38.201,42.329018,38.972,44.95985
2020-09-13 13:00:00,34.6,43.145836,38.201,44.914352,38.972,45.69693,41.260002,47.769676
2020-09-13 13:15:00,38.201,41.043617,38.972,43.05866,41.260002,44.273094,41.708,46.60253
2020-09-13 13:30:00,38.972,42.998154,41.260002,44.888474,41.708,45.634083,41.907,47.534866
2020-09-13 13:45:00,41.260002,44.200768,41.708,46.113426,41.907,46.718056,43.189003,48.51876
2020-09-13 14:00:00,41.708,46.032112,41.907,47.573555,43.189003,47.62789,41.095,48.92314
2020-09-13 14:15:00,41.907,45.57058,43.189003,47.115044,41.095,47.208084,42.475998,48.361076
2020-09-13 14:30:00,43.189003,45.91652,41.095,47.13153,42.475998,46.92418,39.679,47.761894
2020-09-13 14:45:00,41.095,47.29154,42.475998,48.281303,39.679,47.843536,39.877,48.476387
2020-09-13 15:00:00,42.475998,45.11013,39.679,46.023056,39.877,45.71291,45.141,46.2882
2020-09-13 15:15:00,39.679,47.391006,39.877,48.026558,45.141,47.305023,43.973,47.556366
2020-09-13 15:30:00,39.877,45.06658,45.141,45.816757,43.973,45.312813,39.149002,45.691223
2020-09-13 15:45:00,45.141,44.44381,43.973,45.18478,39.149002,44.63233,35.925,44.869118
2020-09-13 16:00:00,43.973,47.14533,39.149002,47.6864,35.925,46.88697,29.186,47.13188
2020-09-13 16:15:00,39.149002,44.994366,35.925,45.383537,29.186,44.616974,33.053,44.679832
2020-09-13 16:30:00,35.925,42.597115,29.186,43.08512,33.053,42.718742,39.023003,42.69303
2020-09-13 16:45:00,29.186,39.72898,33.053,40.336174,39.023003,40.289448,37.044,40.602737
2020-09-13 17:00:00,33.053,34.23539,39.023003,35.26938,37.044,35.998314,39.671,36.894554
2020-09-13 17:15:00,39.023003,36.820507,37.044,37.595364,39.671,37.90596,37.621002,38.36591
2020-09-13 17:30:00,37.044,41.050907,39.671,41.599274,37.621002,41.36113,41.168,41.46682
2020-09-13 17:45:00,39.671,39.753483,37.621002,40.267273,41.168,40.073208,40.167,40.013927
2020-09-13 18:00:00,37.621002,41.072083,41.168,41.574444,40.167,41.09279,43.192,40.87578
2020-09-13 18:15:00,41.168,38.895954,40.167,39.630615,43.192,39.345177,43.635002,39.46416
2020-09-13 18:30:00,40.167,41.466473,43.192,41.854874,43.635002,41.01102,39.264,40.73319
2020-09-13 18:45:00,43.192,41.18033,43.635002,41.39645,39.264,40.43062,43.093002,40.015236
2020-09-13 19:00:00,43.635002,41.74023,39.264,41.596027,43.093002,40.33315,40.06,39.593117
2020-09-13 19:15:00,39.264,42.587204,43.093002,42.08397,40.06,40.55822,41.431,39.620804
2020-09-13 19:30:00,43.093002,39.605946,40.06,39.054718,41.431,37.682377,41.809,36.574085
2020-09-13 19:45:00,40.06,41.403473,41.431,40.56954,41.809,38.96336,35.582,37.702435
2020-09-13 20:00:00,41.431,39.05822,41.809,38.194313,35.582,36.69555,34.289,35.467834
2020-09-13 20:15:00,41.809,39.880383,35.582,38.900757,34.289,37.36039,33.3,36.04451
2020-09-13 20:30:00,35.582,39.719463,34.289,38.57668,33.3,36.873943,33.631,35.46627
2020-09-13 20:45:00,34.289,36.318146,33.3,35.489254,33.631,34.285564,32.061,33.01847
2020-09-13 21:00:00,33.3,35.89225,33.631,34.945297,32.061,33.62357,31.539001,32.14888
2020-09-13 21:15:00,33.631,34.97326,32.061,34.173378,31.539001,32.95296,39.913002,31.657038
2020-09-13 21:30:00,32.061,34.64662,31.539001,33.703598,39.913002,32.29538,31.486,30.809288
2020-09-13 21:45:00,31.539001,33.551292,39.913002,32.69523,31.486,31.303885,29.495,29.924267
2020-09-13 22:00:00,39.913002,32.720333,31.486,31.695541,29.495,30.119015,25.335001,28.59957
2020-09-13 22:15:00,31.486,35.752502,29.495,34.373108,25.335001,32.17933,23.550001,30.321514
2020-09-13 22:30:00,29.495,30.768688,25.335001,29.578886,23.550001,27.806396,17.083,26.170637
2020-09-13 22:45:00,25.335001,30.893301,23.550001,29.560946,17.083,27.624882,17.622002,25.747948
2020-09-13 23:00:00,23.550001,27.862745,17.083,26.599377,17.622002,24.86059,24.61,23.310575
2020-09-13 23:15:00,17.083,26.226557,17.622002,24.995325,24.61,23.463453,21.268002,21.911858
2020-09-13 23:30:00,17.622002,21.620245,24.61,20.83,21.268002,20.024193,23.449001,19.023975
2020-09-13 23:45:00,24.61,20.27679,21.268002,19.530361,23.449001,18.859379,21.054,17.902231
2020-09-14 00:00:00,21.268002,23.998003,23.449001,22.55094,21.054,20.775425,21.164001,19.355211
2020-09-14 00:15:00,23.449001,19.703485,21.054,18.866346,21.164001,18.037062,16.118,16.97124
2020-09-14 00:30:00,21.054,21.503483,21.164001,20.270975,16.118,18.890186,15.632001,17.539253
2020-09-14 00:45:00,21.164001,20.665623,16.118,19.445137,15.632001,18.14554,9.517,16.853281
2020-09-14 01:00:00,16.118,19.18058,15.632001,18.142208,9.517,17.108376,7.16,16.004099
2020-09-14 01:15:00,15.632001,15.652752,9.517,15.143379,7.16,14.869006,6.911001,14.267831
2020-09-14 01:30:00,9.517,14.723447,7.16,14.358844,6.911001,14.198151,6.0620003,13.76879
2020-09-14 01:45:00,7.16,11.034292,6.911001,11.048287,6.0620003,11.483039,6.5300007,11.658342
2020-09-14 02:00:00,6.911001,8.410025,6.0620003,8.526768,6.5300007,9.229261,9.031,9.799671
2020-09-14 02:15:00,6.0620003,6.7079163,6.5300007,6.835226,9.031,7.6520844,11.9470005,8.418343
2020-09-14 02:30:00,6.5300007,6.624754,9.031,6.7140694,11.9470005,7.4787846,7.976,8.25592
