forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,1.8359997,1.4241719,3.334667,1.3657613,4.241333,1.0979376,3.144,1.0195456
2020-09-13 08:30:00,3.334667,1.5625238,4.241333,1.4823477,3.144,1.2666512,3.4559999,1.1942954
2020-09-13 08:45:00,4.241333,3.6496964,3.144,3.2159107,3.4559999,2.7760212,3.327,2.4081707
2020-09-13 09:00:00,3.144,3.9892278,3.4559999,3.4381864,3.327,2.9551182,2.2899997,2.5293806
2020-09-13 09:15:00,3.4559999,2.3687015,3.327,2.1073916,2.2899997,1.9003248,1.3926668,1.7449131
2020-09-13 09:30:00,3.327,3.075406,2.2899997,2.69347,1.3926668,2.3930173,1.1589999,2.155704
2020-09-13 09:45:00,2.2899997,2.8161333,1.3926668,2.538434,1.1589999,2.3553715,1.0950003,2.2100303
2020-09-13 10:00:00,1.3926668,1.7357049,1.1589999,1.687808,1.0950003,1.6936941,1.8366668,1.725734
2020-09-13 10:15:00,1.1589999,1.0743589,1.0950003,1.2391739,1.8366668,1.4054909,1.3740001,1.548197
2020-09-13 10:30:00,1.0950003,1.4546309,1.8366668,1.6809826,1.3740001,1.8748317,1.6140001,1.9841146
2020-09-13 10:45:00,1.8366668,1.5043745,1.3740001,1.7107556,1.6140001,1.8278596,1.6086669,1.8552582
2020-09-13 11:00:00,1.3740001,2.1255867,1.6140001,2.2086766,1.6086669,2.1858604,1.9359999,2.0785394
2020-09-13 11:15:00,1.6140001,1.0904527,1.6086669,1.2565951,1.9359999,1.2973928,2.4229999,1.2952614
2020-09-13 11:30:00,1.6086669,1.3537936,1.9359999,1.4458342,2.4229999,1.4658864,2.9546669,1.4614913
2020-09-13 11:45:00,1.9359999,1.5197544,2.4229999,1.6020887,2.9546669,1.6615019,3.074,1.6541514
2020-09-13 12:00:00,2.4229999,2.056719,2.9546669,2.0259662,3.074,2.0118937,3.2999997,1.9565003
2020-09-13 12:15:00,2.9546669,2.4545248,3.074,2.35398,3.2999997,2.3155212,3.9093328,2.2421284
2020-09-13 12:30:00,3.074,3.0815217,3.2999997,2.9216843,3.9093328,2.855995,4.8409996,2.73775
2020-09-13 12:45:00,3.2999997,3.080004,3.9093328,3.0122616,4.8409996,3.02662,4.559,2.964538
2020-09-13 13:00:00,3.9093328,3.1611576,4.8409996,3.2410676,4.559,3.3388205,4.718,3.3189647
2020-09-13 13:15:00,4.8409996,4.4223804,4.559,4.4258366,4.718,4.3889995,4.608,4.2455535
2020-09-13 13:30:00,4.559,5.262693,4.718,5.12888,4.608,4.8223605,3.034,4.4818764
2020-09-13 13:45:00,4.718,4.7060466,4.608,4.611355,3.034,4.15456,2.3339999,3.7528777
2020-09-13 14:00:00,4.608,4.882465,3.034,4.751671,2.3339999,4.1985044,3.5249996,3.8284583
2020-09-13 14:15:00,3.034,4.5509887,2.3339999,4.445463,3.5249996,3.9093044,3.9569998,3.595899
2020-09-13 14:30:00,2.3339999,3.1113057,3.5249996,3.0951183,3.9569998,2.6760335,4.257333,2.4914107
2020-09-13 14:45:00,3.5249996,2.1678045,3.9569998,2.2103045,4.257333,1.9262979,3.599,1.8188658
2020-09-13 15:00:00,3.9569998,3.288397,4.257333,3.2784412,3.599,3.0586548,3.784,2.9112298
2020-09-13 15:15:00,4.257333,3.6086326,3.599,3.5727742,3.784,3.3484313,2.424667,3.148966
2020-09-13 15:30:00,3.599,3.895565,3.784,3.8152533,2.424667,3.5289679,2.916,3.2743974
2020-09-13 15:45:00,3.784,3.105402,2.424667,3.0750377,2.916,2.8050985,1.5040002,2.5794303
2020-09-13 16:00:00,2.424667,3.2634094,2.916,3.1887732,1.5040002,2.8937504,2.244,2.640508
2020-09-13 16:15:00,2.916,1.8560233,1.5040002,1.8429687,2.244,1.618515,4.079,1.5033073
2020-09-13 16:30:00,1.5040002,2.2675297,2.244,2.2817492,4.079,2.1657305,4.1106668,2.183939
2020-09-13 16:45:00,2.244,1.2619333,4.079,1.4251876,4.1106668,1.4901657,4.87,1.6149974
2020-09-13 17:00:00,4.079,1.5758758,4.1106668,1.8584216,4.87,2.0551121,5.719,2.3450587
2020-09-13 17:15:00,4.1106668,4.463281,4.87,4.712452,5.719,5.1004114,4.973333,5.4903345
2020-09-13 17:30:00,4.87,4.1598053,5.719,4.5999136,4.973333,5.1008286,4.769333,5.4644103
2020-09-13 17:45:00,5.719,5.365006,4.973333,6.0750337,4.769333,6.6553507,4.5239997,6.9840775
2020-09-13 18:00:00,4.973333,6.5997257,4.769333,7.3778496,4.5239997,7.8375206,5.1879997,8.010993
2020-09-13 18:15:00,4.769333,6.1575584,4.5239997,7.0748615,5.1879997,7.4647284,4.718,7.5661945
2020-09-13 18:30:00,4.5239997,6.059382,5.1879997,7.003502,4.718,7.384348,4.8409996,7.5496817
2020-09-13 18:45:00,5.1879997,5.815842,4.718,6.8028884,4.8409996,7.2031355,4.968,7.4246325
2020-09-13 19:00:00,4.718,5.7853227,4.8409996,6.817742,4.968,7.2304273,5.944,7.5463014
2020-09-13 19:15:00,4.8409996,5.863092,4.968,7.0001793,5.944,7.5338593,5.1039996,7.955678
2020-09-13 19:30:00,4.968,6.293321,5.944,7.375679,5.1039996,7.9016476,2.296,8.309189
2020-09-13 19:45:00,5.944,6.0065136,5.1039996,7.1908655,2.296,7.6739116,2.132,8.005766
2020-09-13 20:00:00,5.1039996,6.497958,2.296,7.5788803,2.132,8.026248,3.0779998,8.439599
2020-09-13 20:15:00,2.296,5.966847,2.132,7.199108,3.0779998,7.698525,2.989333,8.121893
2020-09-13 20:30:00,2.132,4.5320945,3.0779998,6.0525875,2.989333,6.812187,1.6459999,7.377031
2020-09-13 20:45:00,3.0779998,4.4902735,2.989333,6.11764,1.6459999,6.9647655,3.2849998,7.3921657
2020-09-13 21:00:00,2.989333,5.3658137,1.6459999,6.658691,3.2849998,7.0756927,2.1529999,7.1081667
2020-09-13 21:15:00,1.6459999,5.0972576,3.2849998,6.177618,2.1529999,6.273271,1.1960001,5.969272
2020-09-13 21:30:00,3.2849998,3.5639176,2.1529999,4.59147,1.1960001,4.7466187,2.8579998,4.4326186
2020-09-13 21:45:00,2.1529999,5.0814886,1.1960001,5.4093223,2.8579998,5.2114606,2.87,4.86506
2020-09-13 22:00:00,1.1960001,3.228842,2.8579998,3.6319578,2.87,3.5757308,2.284,3.3050084
2020-09-13 22:15:00,2.8579998,1.7466431,2.87,2.1764672,2.284,2.2655299,1.382,2.0710585
2020-09-13 22:30:00,2.87,3.3420203,2.284,3.40163,1.382,3.2101805,1.0239997,2.986672
2020-09-13 22:45:00,2.284,3.1571486,1.382,3.1798573,1.0239997,2.9932024,0.8249998,2.8553638
2020-09-13 23:00:00,1.382,2.4251485,1.0239997,2.5826259,0.8249998,2.573468,1.5509999,2.6197028
2020-09-13 23:15:00,1.0239997,1.9151313,0.8249998,2.2169409,1.5509999,2.3952997,3.5046668,2.6144998
2020-09-13 23:30:00,0.8249998,1.9692211,1.5509999,2.5026321,3.5046668,2.98406,1.8359997,3.3792212
2020-09-13 23:45:00,1.5509999,1.8072743,3.5046668,2.531502,1.8359997,3.173654,0.8839998,3.5786886
2020-09-14 00:00:00,3.5046668,2.415835,1.8359997,3.1523857,0.8839998,3.668097,0.27599955,3.951955
2020-09-14 00:15:00,1.8359997,5.400574,0.8839998,5.8326874,0.27599955,6.1734715,0.112999916,6.51036
2020-09-14 00:30:00,0.8839998,2.335323,0.27599955,2.8079836,0.112999916,3.0939386,2.0186667,3.580258
2020-09-14 00:45:00,0.27599955,1.3597221,0.112999916,1.9257076,2.0186667,2.1625736,3.2619998,2.577946
2020-09-14 01:00:00,0.112999916,0.55780363,2.0186667,0.88366985,3.2619998,0.95883274,2.723333,1.258945
2020-09-14 01:15:00,2.0186667,0.33292103,3.2619998,0.5244765,2.723333,0.48407555,2.008,0.57719517
2020-09-14 01:30:00,3.2619998,2.8489585,2.723333,2.8365,2.008,2.5701585,2.3409998,2.3420033
2020-09-14 01:45:00,2.723333,3.08853,2.008,2.9232647,2.3409998,2.654716,1.9533329,2.539288
2020-09-14 02:00:00,2.008,2.318124,2.3409998,2.109273,1.9533329,1.8946762,2.009,1.9611874
2020-09-14 02:15:00,2.3409998,1.5942473,1.9533329,1.4197159,2.009,1.2849317,3.121333,1.4601161
2020-09-14 02:30:00,1.9533329,1.8342907,2.009,1.6713696,3.121333,1.5131798,2.4359999,1.5561314
2020-09-14 02:45:00,2.009,1.7449162,3.121333,1.6962459,2.4359999,1.624403,1.5009999,1.6609421
2020-09-14 03:00:00,3.121333,2.4167407,2.4359999,2.5168498,1.5009999,2.554514,2.249333,2.5413249
2020-09-14 03:15:00,2.4359999,3.7774558,1.5009999,3.9233632,2.249333,3.9611883,1.2179999,3.8846745
2020-09-14 03:30:00,1.5009999,2.6444674,2.249333,2.989409,1.2179999,3.0403264,2.77,3.0293686
2020-09-14 03:45:00,2.249333,2.0281732,1.2179999,2.4573321,2.77,2.3111298,2.468667,2.1673265
2020-09-14 04:00:00,1.2179999,2.436807,2.77,2.6786625,2.468667,2.3188772,2.439,2.1194243
2020-09-14 04:15:00,2.77,0.8959298,2.468667,1.0483389,2.439,0.94626665,2.7719998,1.0922151
2020-09-14 04:30:00,2.468667,2.9482138,2.439,2.7302456,2.7719998,2.3430078,1.9766669,2.0855184
2020-09-14 04:45:00,2.439,1.6428037,2.7719998,1.5022137,1.9766669,1.3962355,1.957,1.5398126
2020-09-14 05:00:00,2.7719998,2.6907616,1.9766669,2.6222363,1.957,2.4897017,2.368,2.3310494
2020-09-14 05:15:00,1.9766669,2.491626,1.957,2.468651,2.368,2.3549225,1.0359998,2.3538861
2020-09-14 05:30:00,1.957,1.4955804,2.368,1.5565722,1.0359998,1.5171196,0.796,1.643414
2020-09-14 05:45:00,2.368,2.2662623,1.0359998,2.4131417,0.796,2.3886516,1.6800001,2.299055
2020-09-14 06:00:00,1.0359998,2.6695454,0.796,2.824793,1.6800001,2.7313173,1.3779998,2.5955088
2020-09-14 06:15:00,0.796,1.1082582,1.6800001,1.2655454,1.3779998,1.2761073,1.7029996,1.3973684
2020-09-14 06:30:00,1.6800001,0.68576765,1.3779998,0.821198,1.7029996,0.8237047,0.59333324,0.9108467
2020-09-14 06:45:00,1.3779998,2.0563495,1.7029996,2.0635247,0.59333324,1.9428985,1.0239997,1.7906437
2020-09-14 07:00:00,1.7029996,1.1178207,0.59333324,1.2690029,1.0239997,1.2891188,2.248,1.2510576
2020-09-14 07:15:00,0.59333324,1.3049049,1.0239997,1.3605723,2.248,1.258295,2.122,1.1803627
2020-09-14 07:30:00,1.0239997,0.4147768,2.248,0.55328083,2.122,0.6247034,1.852,0.6402874
2020-09-14 07:45:00,2.248,0.9037652,2.122,0.93762493,1.852,0.8713336,1.3729997,0.79846954
2020-09-14 08:00:00,2.122,1.5903718,1.852,1.533921,1.3729997,1.392889,1.0366669,1.2425718
