forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 03:30:00,11.4210005,15.516637,10.587001,16.831688,11.074001,18.494223,14.014001,19.900463,12.660001,21.591698,14.0910015,22.677103,16.59,24.14841,18.454002,24.96105,24.408,25.660828,21.741001,26.382864,18.276001,27.022964,17.828001,27.62993
2020-09-13 03:45:00,10.587001,16.258236,11.074001,17.637005,14.014001,19.366934,12.660001,20.855154,14.0910015,22.550846,16.59,23.592228,18.454002,24.996752,24.408,25.687649,21.741001,26.249878,18.276001,26.881617,17.828001,27.419296,21.843,27.862705
2020-09-13 04:00:00,11.074001,16.627403,14.014001,18.0957,12.660001,19.884605,14.0910015,21.416237,16.59,23.100967,18.454002,24.089012,24.408,25.394592,21.741001,25.964401,18.276001,26.413385,17.828001,26.956644,21.843,27.395325,23.823002,27.698994
2020-09-13 04:15:00,14.014001,17.053585,12.660001,18.581635,14.0910015,20.377262,16.59,21.913372,18.454002,23.544846,24.408,24.45399,21.741001,25.639082,18.276001,26.094143,17.828001,26.42548,21.843,26.89339,23.823002,27.249891,23.559,27.437586
2020-09-13 04:30:00,12.660001,18.167385,14.0910015,19.656975,16.59,21.339231,18.454002,22.824833,24.408,24.336746,21.741001,25.127226,18.276001,26.172798,17.828001,26.51197,21.843,26.7267,23.823002,27.153818,23.559,27.45135,34.248,27.56469
2020-09-13 04:45:00,14.0910015,19.099287,16.59,20.541277,18.454002,22.0859,24.408,23.492897,21.741001,24.877476,18.276001,25.558945,17.828001,26.472767,21.843,26.729342,23.823002,26.886707,23.559,27.295261,34.248,27.558702,34.14,27.643332
2020-09-13 05:00:00,16.59,19.826336,18.454002,21.208633,24.408,22.615707,21.741001,23.937918,18.276001,25.197521,17.828001,25.791353,21.843,26.593685,23.823002,26.808727,23.559,26.94112,34.248,27.345543,34.14,27.594982,34.357002,27.685106
2020-09-13 05:15:00,18.454002,21.04583,24.408,22.286201,21.741001,23.500307,18.276001,24.721014,17.828001,25.83568,21.843,26.34385,23.823002,27.047672,23.559,27.238194,34.248,27.350409,34.14,27.778255,34.357002,28.034393,31.894001,28.165281
2020-09-13 05:30:00,24.408,22.092842,21.741001,23.18933,18.276001,24.237865,17.828001,25.369904,21.843,26.36423,23.823002,26.826311,23.559,27.462112,34.248,27.656357,34.14,27.788069,34.357002,28.245558,31.894001,28.517954,31.369001,28.701353
2020-09-13 05:45:00,21.741001,23.847195,18.276001,24.701033,17.828001,25.542738,21.843,26.577236,23.823002,27.437853,23.559,27.85368,34.248,28.434185,34.14,28.628435,34.357002,28.767311,31.894001,29.270147,31.369001,29.564787,32.756,29.810871
2020-09-13 06:00:00,18.276001,24.735277,17.828001,25.448195,21.843,26.205957,23.823002,27.198523,23.559,27.996237,34.248,28.432653,34.14,28.9987,34.357002,29.220192,31.894001,29.408966,31.369001,29.933643,32.756,30.231134,32.331,30.510603
2020-09-13 06:15:00,17.828001,24.687536,21.843,25.390228,23.823002,26.206728,23.559,27.226427,34.248,28.033642,34.14,28.534077,34.357002,29.117975,31.894001,29.379683,31.369001,29.607595,32.756,30.11686,32.331,30.386444,33.776,30.651802
2020-09-13 06:30:00,21.843,24.7005,23.823002,25.416313,23.559,26.320019,34.248,27.388105,34.14,28.22169,34.357002,28.76224,31.894001,29.366259,31.369001,29.644058,32.756,29.85391,32.331,30.335415,33.776,30.567533,37.656,30.787882
2020-09-13 06:45:00,23.823002,25.147377,23.559,25.85016,34.248,26.801968,34.14,27.902517,34.357002,28.74804,31.894001,29.291592,31.369001,29.896173,32.756,30.154205,32.331,30.310802,33.776,30.764761,37.656,30.957802,42.014,31.12486
2020-09-13 07:00:00,23.559,25.576275,34.248,26.28424,34.14,27.2784,34.357002,28.398655,31.894001,29.24986,31.369001,29.787502,32.756,30.37717,32.331,30.592693,33.776,30.69948,37.656,31.112955,42.014,31.258854,40.928,31.36831
2020-09-13 07:15:00,34.248,26.239477,34.14,26.928343,34.357002,27.922873,31.894001,29.040297,31.369001,29.868874,32.756,30.37343,32.331,30.928825,33.776,31.080046,37.656,31.123966,42.014,31.500517,40.928,31.596527,40.103,31.65657
2020-09-13 07:30:00,34.14,28.876587,34.357002,29.278309,31.894001,30.027763,31.369001,31.050045,32.756,31.734936,32.331,32.090668,33.776,32.546627,37.656,32.5772,42.014,32.492905,40.928,32.90123,40.103,32.964363,42.378,33.025063
2020-09-13 07:45:00,34.357002,31.181032,31.894001,31.312569,31.369001,31.816912,32.756,32.73127,32.331,33.256317,33.776,33.498993,37.656,33.86364,42.014,33.79758,40.928,33.66946,40.103,34.11806,42.378,34.168564,41.491,34.25674
2020-09-13 08:00:00,31.894001,32.45471,31.369001,32.442574,32.756,32.79902,32.331,33.648922,33.776,34.045418,37.656,34.231537,42.014,34.541428,40.928,34.427578,40.103,34.298874,42.378,34.777214,41.491,34.823685,41.968002,34.93783
2020-09-13 08:15:00,31.369001,32.586098,32.756,32.590168,32.331,32.927635,33.776,33.76435,37.656,34.07535,42.014,34.25565,40.928,34.543762,40.103,34.41008,42.378,34.305256,41.491,34.787926,41.968002,34.832474,38.983,34.964035
2020-09-13 08:30:00,32.756,32.779984,32.331,32.79287,33.776,33.10173,37.656,33.928204,42.014,34.146076,40.928,34.28753,40.103,34.55383,42.378,34.39608,41.491,34.29215,41.968002,34.799507,38.983,34.870384,32.399002,35.033455
2020-09-13 08:45:00,32.331,33.54101,33.776,33.478622,37.656,33.672443,42.014,34.45778,40.928,34.556522,40.103,34.616745,42.378,34.83956,41.491,34.660744,41.968002,34.552452,38.983,35.12407,32.399002,35.264442,32.499,35.494
2020-09-13 09:00:00,33.776,34.132328,37.656,33.998383,42.014,34.078564,40.928,34.818893,40.103,34.80938,42.378,34.821125,41.491,35.01265,41.968002,34.85707,38.983,34.7996,32.399002,35.45841,32.499,35.702072,32.061,36.028877
2020-09-13 09:15:00,37.656,34.593143,42.014,34.379433,40.928,34.36329,40.103,35.07753,42.378,34.984146,41.491,34.980675,41.968002,35.16697,38.983,35.08733,32.399002,35.112858,32.499,35.881634,32.061,36.252647,31.938,36.691235
2020-09-13 09:30:00,42.014,35.688477,40.928,35.282997,40.103,35.132267,42.378,35.824013,41.491,35.650913,41.968002,35.618484,38.983,35.817833,32.399002,35.852554,32.499,35.94834,32.061,36.85803,31.938,37.382668,33.289,37.942047
2020-09-13 09:45:00,40.928,37.285187,40.103,36.610672,42.378,36.333683,41.491,37.008415,41.968002,36.773033,38.983,36.726166,32.399002,36.97531,32.499,37.173862,32.061,37.33968,31.938,38.40104,33.289,39.08285,32.306,39.759163
2020-09-13 10:00:00,40.103,38.179283,42.378,37.37321,41.491,37.093906,41.968002,37.82141,38.983,37.60578,32.399002,37.64294,32.499,37.984177,32.061,38.408504,31.938,38.673336,33.289,39.860443,32.306,40.64665,38.098,41.408966
