forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,0.0,-0.3409958,0.0,1.1320267
2020-09-13 08:30:00,0.0,-0.29855347,0.0,1.182312
2020-09-13 08:45:00,0.0,-0.14221191,0.0,1.4121628
2020-09-13 09:00:00,0.0,-0.2239914,0.0,1.2689667
2020-09-13 09:15:00,0.0,-0.21313477,0.0,1.2802734
2020-09-13 09:30:00,0.0,-0.20391083,0.0,1.288559
2020-09-13 09:45:00,0.0,-0.22032166,0.0,1.2605362
2020-09-13 10:00:00,0.0,-0.32741547,0.0,1.113266
2020-09-13 10:15:00,0.0,-0.36087036,0.0,1.085968
2020-09-13 10:30:00,0.0,0.58052063,0.004135132,2.4971619
2020-09-13 10:45:00,0.004135132,0.5892868,0.0,2.4555817
2020-09-13 11:00:00,0.0,1.9757385,0.08526611,4.3398514
2020-09-13 11:15:00,0.08526611,2.2783432,2.7811356,4.6163483
2020-09-13 11:30:00,2.7811356,2.4178238,8.461399,4.7547913
2020-09-13 11:45:00,8.461399,9.157482,21.700134,13.557163
2020-09-13 12:00:00,21.700134,19.367306,45.884468,28.078003
2020-09-13 12:15:00,45.884468,35.817097,72.97087,45.549088
2020-09-13 12:30:00,72.97087,55.468414,82.24334,64.88231
2020-09-13 12:45:00,82.24334,77.90252,85.626144,87.62578
2020-09-13 13:00:00,85.626144,77.47062,94.14427,82.86968
2020-09-13 13:15:00,94.14427,76.03294,95.099945,77.814476
2020-09-13 13:30:00,95.099945,92.93138,79.843735,96.4556
2020-09-13 13:45:00,79.843735,87.713135,71.70694,89.07947
2020-09-13 14:00:00,71.70694,66.32764,60.191208,66.071045
2020-09-13 14:15:00,60.191208,64.37236,53.18827,64.090034
2020-09-13 14:30:00,53.18827,53.156635,55.863537,51.624596
2020-09-13 14:45:00,55.863537,49.630302,66.277405,49.021084
2020-09-13 15:00:00,66.277405,55.31655,80.4236,55.623352
2020-09-13 15:15:00,80.4236,66.54885,88.90781,68.67391
2020-09-13 15:30:00,88.90781,79.61163,81.706535,83.19129
2020-09-13 15:45:00,81.706535,86.02737,70.79007,89.16131
2020-09-13 16:00:00,70.79007,71.99364,68.624344,72.88757
2020-09-13 16:15:00,68.624344,62.52413,75.6754,62.590878
2020-09-13 16:30:00,75.6754,64.11839,95.39987,64.56092
2020-09-13 16:45:00,95.39987,70.92035,103.4354,72.24201
2020-09-13 17:00:00,103.4354,94.014626,91.09967,97.5019
2020-09-13 17:15:00,91.09967,97.59225,95.381805,100.51604
2020-09-13 17:30:00,95.381805,80.259125,96.85814,80.511566
2020-09-13 17:45:00,96.85814,95.90313,105.698814,98.62542
2020-09-13 18:00:00,105.698814,87.5415,110.5378,88.19684
2020-09-13 18:15:00,110.5378,108.10451,120.31194,110.27849
2020-09-13 18:30:00,120.31194,110.513824,126.69214,111.696304
2020-09-13 18:45:00,126.69214,124.38828,128.26755,124.7202
2020-09-13 19:00:00,128.26755,127.711914,131.7274,127.1909
2020-09-13 19:15:00,131.7274,129.78587,129.72054,129.01154
2020-09-13 19:30:00,129.72054,134.7045,114.10807,133.4928
2020-09-13 19:45:00,114.10807,130.16856,123.39455,129.26399
2020-09-13 20:00:00,123.39455,111.36813,129.04527,109.19092
2020-09-13 20:15:00,129.04527,128.75272,129.11461,128.25937
2020-09-13 20:30:00,129.11461,127.58548,128.90634,127.189735
2020-09-13 20:45:00,128.90634,128.89674,119.152405,127.829865
2020-09-13 21:00:00,119.152405,127.66622,104.137344,126.74566
2020-09-13 21:15:00,104.137344,114.62927,127.64167,113.09534
2020-09-13 21:30:00,127.64167,97.47745,127.76514,94.99362
2020-09-13 21:45:00,127.76514,135.5911,129.31567,131.58038
2020-09-13 22:00:00,129.31567,122.85608,127.77928,122.45746
2020-09-13 22:15:00,127.77928,130.03923,127.39594,126.3817
2020-09-13 22:30:00,127.39594,127.53673,129.01901,126.066864
2020-09-13 22:45:00,129.01901,125.968765,128.87361,124.1896
2020-09-13 23:00:00,128.87361,128.92546,127.68614,128.03746
2020-09-13 23:15:00,127.68614,127.819534,116.04101,126.584015
2020-09-13 23:30:00,116.04101,125.54689,113.863205,124.34032
2020-09-13 23:45:00,113.863205,112.53665,101.35541,110.61744
2020-09-14 00:00:00,101.35541,116.94238,118.78848,116.37027
2020-09-14 00:15:00,118.78848,91.97505,127.6912,89.39916
2020-09-14 00:30:00,127.6912,130.22238,125.103485,127.79001
2020-09-14 00:45:00,125.103485,128.24832,122.298416,127.13764
2020-09-14 01:00:00,122.298416,123.8714,133.1026,122.05747
2020-09-14 01:15:00,133.1026,121.88762,134.92534,120.874725
2020-09-14 01:30:00,134.92534,136.85143,132.48221,134.77438
2020-09-14 01:45:00,132.48221,134.77791,127.88541,133.34534
2020-09-14 02:00:00,127.88541,132.8078,120.120804,131.00339
2020-09-14 02:15:00,120.120804,128.80943,115.0854,127.62274
2020-09-14 02:30:00,115.0854,117.81015,118.18547,116.27026
2020-09-14 02:45:00,118.18547,114.019165,111.44887,112.827065
2020-09-14 03:00:00,111.44887,121.29402,131.95708,121.07051
2020-09-14 03:15:00,131.95708,110.02963,130.6438,109.37343
2020-09-14 03:30:00,130.6438,142.18613,130.38028,138.96866
2020-09-14 03:45:00,130.38028,128.9667,130.462,127.83186
2020-09-14 04:00:00,130.462,133.2687,129.84601,130.79778
2020-09-14 04:15:00,129.84601,132.56781,130.3726,131.37874
2020-09-14 04:30:00,130.3726,131.11124,130.72821,129.88348
2020-09-14 04:45:00,130.72821,132.88605,130.93054,132.0656
2020-09-14 05:00:00,130.93054,133.16927,123.36481,132.2927
2020-09-14 05:15:00,123.36481,133.95241,107.53894,133.10889
2020-09-14 05:30:00,107.53894,124.33777,102.791336,122.88642
2020-09-14 05:45:00,102.791336,105.34865,98.54067,102.20903
2020-09-14 06:00:00,98.54067,104.411964,101.744545,101.6933
2020-09-14 06:15:00,101.744545,92.51211,114.62274,89.42605
2020-09-14 06:30:00,114.62274,103.738365,121.18427,102.377075
2020-09-14 06:45:00,121.18427,118.732216,119.31874,118.822105
2020-09-14 07:00:00,119.31874,123.50807,116.63721,122.9492
2020-09-14 07:15:00,116.63721,121.37488,115.421814,120.00778
2020-09-14 07:30:00,115.421814,118.40228,101.873405,117.00462
2020-09-14 07:45:00,101.873405,116.68729,81.95054,115.5052
2020-09-14 08:00:00,81.95054,94.87095,63.188335,92.409096
2020-09-14 08:15:00,63.188335,72.677,45.65094,70.0823
2020-09-14 08:30:00,45.65094,55.28586,26.366535,51.24597
2020-09-14 08:45:00,26.366535,43.09722,12.745068,38.8052
2020-09-14 09:00:00,12.745068,23.536766,4.973732,20.04042
2020-09-14 09:15:00,4.973732,8.988949,2.59507,7.6163025
2020-09-14 09:30:00,2.59507,4.2062073,1.3234024,3.5678864
2020-09-14 09:45:00,1.3234024,2.6150436,1.456398,2.710205
2020-09-14 10:00:00,1.456398,1.8389282,0.32347107,2.2576675
2020-09-14 10:15:00,0.32347107,1.5608215,0.2400055,2.4066696
2020-09-14 10:30:00,0.2400055,0.7382431,0.0,1.4776077
2020-09-14 10:45:00,0.0,0.588707,0.0,1.6060333
2020-09-14 11:00:00,0.0,0.24904633,0.0,1.4510193
2020-09-14 11:15:00,0.0,-0.10081482,0.0,1.0639191
2020-09-14 11:30:00,0.0,-0.11727142,0.0,1.0168915
2020-09-14 11:45:00,0.0,-0.063949585,0.0,1.1960907
2020-09-14 12:00:00,0.0,0.16732788,0.0,1.5608215
2020-09-14 12:15:00,0.0,0.1348114,0.17666626,1.4985886
2020-09-14 12:30:00,0.17666626,-0.37313843,0.82193756,0.7975769
2020-09-14 12:45:00,0.82193756,0.063934326,1.3751984,1.4494247
2020-09-14 13:00:00,1.3751984,0.84358215,2.922203,2.4873428
2020-09-14 13:15:00,2.922203,0.56049347,5.0775986,2.0576477
2020-09-14 13:30:00,5.0775986,0.86219025,7.632469,2.3494263
2020-09-14 13:45:00,7.632469,2.8027725,8.179203,4.63813
2020-09-14 14:00:00,8.179203,8.29792,7.930069,11.630867
2020-09-14 14:15:00,7.930069,10.129017,9.126736,13.521629
2020-09-14 14:30:00,9.126736,11.189178,7.9933357,13.775066
2020-09-14 14:45:00,7.9933357,13.639561,8.011471,16.50238
2020-09-14 15:00:00,8.011471,7.935093,9.398403,9.580086
2020-09-14 15:15:00,9.398403,9.527241,8.0056,11.572304
2020-09-14 15:30:00,8.0056,10.099117,6.5485992,12.51366
2020-09-14 15:45:00,6.5485992,8.754486,7.076473,10.490898
2020-09-14 16:00:00,7.076473,6.9544296,9.045605,8.48473
2020-09-14 16:15:00,9.045605,10.97905,11.661465,13.482048
2020-09-14 16:30:00,11.661465,12.3841095,16.796204,15.062622
2020-09-14 16:45:00,16.796204,16.889252,23.244068,20.809433
2020-09-14 17:00:00,23.244068,21.838173,25.243668,26.182865
2020-09-14 17:15:00,25.243668,30.621296,29.452068,35.189854
2020-09-14 17:30:00,29.452068,29.356888,33.238003,32.6667
2020-09-14 17:45:00,33.238003,34.887608,36.555473,38.15923
2020-09-14 18:00:00,36.555473,35.59723,43.896935,38.4143
2020-09-14 18:15:00,43.896935,44.10456,47.3414,47.09985
2020-09-14 18:30:00,47.3414,53.445114,50.265602,57.190186
2020-09-14 18:45:00,50.265602,54.902443,54.3146,57.871098
2020-09-14 19:00:00,54.3146,59.218365,62.051067,62.299194
2020-09-14 19:15:00,62.051067,61.678444,70.14094,64.68385
2020-09-14 19:30:00,70.14094,67.89491,74.207344,71.3673
2020-09-14 19:45:00,74.207344,74.96356,71.303,79.34103
2020-09-14 20:00:00,71.303,75.98595,70.488335,79.37326
2020-09-14 20:15:00,70.488335,68.25287,67.74387,69.45472
2020-09-14 20:30:00,67.74387,69.58924,74.266014,70.74633
2020-09-14 20:45:00,74.266014,61.455788,79.580536,61.36155
2020-09-14 21:00:00,79.580536,74.219444,71.652275,76.12957
2020-09-14 21:15:00,71.652275,76.42732,63.109272,78.69006
2020-09-14 21:30:00,63.109272,66.92259,62.1882,67.23527
2020-09-14 21:45:00,62.1882,57.71495,59.3964,57.450607
2020-09-14 22:00:00,59.3964,59.21057,51.537537,58.91398
2020-09-14 22:15:00,51.537537,55.35212,48.52294,55.003414
2020-09-14 22:30:00,48.52294,47.5195,39.078472,46.801483
2020-09-14 22:45:00,39.078472,46.85197,40.55007,46.284187
