forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,1.8359997,2.4904392,3.334667,2.167165,4.241333,1.528729,3.144,1.0914273,3.4559999,0.3991127,3.327,0.4133711
2020-09-13 08:30:00,3.334667,2.2160828,4.241333,1.6141436,3.144,0.7477913,3.4559999,0.50133514,3.327,-0.0065717697,2.2899997,0.102703094
2020-09-13 08:45:00,4.241333,2.4843907,3.144,1.7781234,3.4559999,1.5515473,3.327,1.8779471,2.2899997,1.6615348,1.3926668,1.7663412
2020-09-13 09:00:00,3.144,2.7851424,3.4559999,1.942507,3.327,1.6687922,2.2899997,1.8013778,1.3926668,1.386219,1.1589999,1.5859504
2020-09-13 09:15:00,3.4559999,2.532878,3.327,2.271113,2.2899997,2.280114,1.3926668,2.2497592,1.1589999,1.7373469,1.0950003,1.7801113
2020-09-13 09:30:00,3.327,2.770507,2.2899997,2.7619696,1.3926668,2.769531,1.1589999,2.8191755,1.0950003,2.844459,1.8366668,3.2134645
2020-09-13 09:45:00,2.2899997,2.7743146,1.3926668,2.8571196,1.1589999,2.6464787,1.0950003,2.449392,1.8366668,2.5449195,1.3740001,2.869639
2020-09-13 10:00:00,1.3926668,1.8505414,1.1589999,1.740452,1.0950003,1.9271004,1.8366668,2.1182344,1.3740001,2.2683637,1.6140001,2.369753
2020-09-13 10:15:00,1.1589999,1.1168156,1.0950003,0.8246155,1.8366668,1.2383142,1.3740001,1.5058572,1.6140001,1.3348708,1.6086669,0.8738189
2020-09-13 10:30:00,1.0950003,1.0742493,1.8366668,1.0899601,1.3740001,1.4749618,1.6140001,1.3932409,1.6086669,0.9820838,1.9359999,0.6067538
2020-09-13 10:45:00,1.8366668,1.321662,1.3740001,1.5092964,1.6140001,1.500287,1.6086669,0.81261253,1.9359999,-0.2627163,2.4229999,-0.5228343
2020-09-13 11:00:00,1.3740001,1.7443318,1.6140001,1.7100294,1.6086669,1.5912528,1.9359999,1.1473036,2.4229999,0.2513199,2.9546669,0.0070414543
2020-09-13 11:15:00,1.6140001,1.8157263,1.6086669,1.0489497,1.9359999,0.23182821,2.4229999,0.052987576,2.9546669,-0.10872316,3.074,-0.16013908
2020-09-13 11:30:00,1.6086669,2.010134,1.9359999,1.4380679,2.4229999,0.7978058,2.9546669,0.6861944,3.074,0.20845842,3.2999997,-0.1510663
