forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,-0.24016571,2.6582298,-0.22538567,2.4179058,-0.23647118,2.3539944,-0.22538567,2.1788788,-0.22538567,2.1733131,-0.24016571,2.01515,-0.2512493,1.9820824,-0.22538567,1.8410473,-0.22538567,2.030857,-0.2697239,1.9829979,-0.2512493,1.9226055,-0.24016571,2.0587082
2020-09-13 08:30:00,-0.22538567,2.7320538,-0.23647118,2.5062218,-0.22538567,2.438198,-0.22538567,2.2906113,-0.24016571,2.2938652,-0.2512493,2.1612377,-0.22538567,2.1507072,-0.22538567,2.0343952,-0.2697239,2.2020836,-0.2512493,2.1827087,-0.24016571,2.1469612,-0.24016571,2.2984505
2020-09-13 08:45:00,-0.23647118,2.8555222,-0.22538567,2.6341362,-0.22538567,2.57123,-0.24016571,2.4294434,-0.2512493,2.4526978,-0.22538567,2.3211079,-0.22538567,2.3393211,-0.2697239,2.2139206,-0.2512493,2.3512955,-0.24016571,2.3434849,-0.24016571,2.3149319,-0.25863838,2.486164
2020-09-13 09:00:00,-0.22538567,2.983965,-0.22538567,2.7536507,-0.24016571,2.697216,-0.2512493,2.543291,-0.22538567,2.5807552,-0.22538567,2.427948,-0.2697239,2.4517899,-0.2512493,2.2965965,-0.24016571,2.4283924,-0.24016571,2.4106026,-0.25863838,2.3727531,-0.2512493,2.5492039
2020-09-13 09:15:00,-0.22538567,2.8319569,-0.24016571,2.575573,-0.2512493,2.5159836,-0.22538567,2.303625,-0.22538567,2.3182392,-0.2697239,2.1153564,-0.2512493,2.0785503,-0.24016571,1.8836308,-0.24016571,2.070856,-0.25863838,1.9876766,-0.2512493,1.9070873,-0.27341843,2.0560703
2020-09-13 09:30:00,-0.24016571,2.6500244,-0.2512493,2.3676052,-0.22538567,2.333744,-0.22538567,2.0752182,-0.2697239,2.0775547,-0.2512493,1.8207912,-0.24016571,1.7216206,-0.24016571,1.4882908,-0.25863838,1.7870159,-0.2512493,1.6415424,-0.27341843,1.5160236,-0.26233292,1.6229591
2020-09-13 09:45:00,-0.2512493,2.4732933,-0.22538567,2.1846695,-0.22538567,2.174286,-0.2697239,1.908493,-0.2512493,1.8973675,-0.24016571,1.628664,-0.24016571,1.5018463,-0.25863838,1.2727108,-0.2512493,1.6395454,-0.27341843,1.4654446,-0.26233292,1.3177834,-0.26233292,1.4030399
2020-09-13 10:00:00,-0.22538567,2.3179474,-0.22538567,2.0158138,-0.2697239,2.0451794,-0.2512493,1.7835369,-0.24016571,1.7675838,-0.24016571,1.4742622,-0.25863838,1.3289108,-0.2512493,1.0909748,-0.27341843,1.5456562,-0.26233292,1.3375568,-0.26233292,1.1523018,-0.2512493,1.2194405
2020-09-13 10:15:00,-0.22538567,2.2080135,-0.2697239,1.8972111,-0.2512493,1.960125,-0.24016571,1.7081833,-0.24016571,1.6930943,-0.25863838,1.3818417,-0.2512493,1.2336273,-0.27341843,0.9904728,-0.26233292,1.5021362,-0.26233292,1.2715378,-0.2512493,1.0551414,-0.2697239,1.1155949
2020-09-13 10:30:00,-0.2697239,2.0676117,-0.2512493,1.759882,-0.24016571,1.849657,-0.24016571,1.6504364,-0.25863838,1.626482,-0.2512493,1.3378258,-0.27341843,1.2057514,-0.26233292,0.98744774,-0.26233292,1.5568638,-0.2512493,1.3326607,-0.2697239,1.1097069,-0.28819847,1.1561298
