forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,1.8359997,0.92235327,3.334667,0.8991542,4.241333,0.7914481,3.144,0.6111865,3.4559999,0.458189
2020-09-13 08:30:00,3.334667,1.2016711,4.241333,1.1893497,3.144,1.0627704,3.4559999,0.8496108,3.327,0.65509224
2020-09-13 08:45:00,4.241333,2.7966533,3.144,2.5905087,3.4559999,2.2612898,3.327,1.9437721,2.2899997,1.7366774
2020-09-13 09:00:00,3.144,2.9836235,3.4559999,2.7144687,3.327,2.3437135,2.2899997,2.06438,1.3926668,1.9906559
2020-09-13 09:15:00,3.4559999,1.4832909,3.327,1.3630171,2.2899997,1.1615763,1.3926668,1.008162,1.1589999,1.0777159
2020-09-13 09:30:00,3.327,2.4425366,2.2899997,2.2531788,1.3926668,1.9722562,1.1589999,1.8291216,1.0950003,1.9751558
2020-09-13 09:45:00,2.2899997,1.9349856,1.3926668,1.8084426,1.1589999,1.7249153,1.0950003,1.8005955,1.8366668,2.1765075
2020-09-13 10:00:00,1.3926668,1.1808181,1.1589999,1.1203218,1.0950003,1.3094249,1.8366668,1.6569326,1.3740001,2.2497437
2020-09-13 10:15:00,1.1589999,0.39966106,1.0950003,0.40698242,1.8366668,0.76673555,1.3740001,1.2223978,1.6140001,1.7809508
2020-09-13 10:30:00,1.0950003,0.5033078,1.8366668,0.5602021,1.3740001,0.9047189,1.6140001,1.2568932,1.6086669,1.5719669
2020-09-13 10:45:00,1.8366668,1.0912313,1.3740001,1.2187171,1.6140001,1.4665713,1.6086669,1.5779538,1.9359999,1.5298021
2020-09-13 11:00:00,1.3740001,2.0496273,1.6140001,2.152073,1.6086669,2.2108383,1.9359999,2.0279737,2.4229999,1.641228
2020-09-13 11:15:00,1.6140001,1.226428,1.6086669,1.269227,1.9359999,1.3463049,2.4229999,1.2690506,2.9546669,1.0656748
2020-09-13 11:30:00,1.6086669,1.3849812,1.9359999,1.3719354,2.4229999,1.413454,2.9546669,1.3481212,3.074,1.2243357
2020-09-13 11:45:00,1.9359999,1.1785531,2.4229999,1.1640005,2.9546669,1.2617345,3.074,1.2928996,3.2999997,1.2850175
2020-09-13 12:00:00,2.4229999,1.6716847,2.9546669,1.618073,3.074,1.716474,3.2999997,1.790206,3.9093328,1.8415883
2020-09-13 12:15:00,2.9546669,1.7621784,3.074,1.7332401,3.2999997,1.9204435,3.9093328,2.0872998,4.8409996,2.1984465
2020-09-13 12:30:00,3.074,2.4707859,3.2999997,2.4211185,3.9093328,2.642171,4.8409996,2.8505661,4.559,2.9474235
2020-09-13 12:45:00,3.2999997,2.565635,3.9093328,2.6033678,4.8409996,2.916028,4.559,3.147988,4.718,3.1859844
2020-09-13 13:00:00,3.9093328,2.905743,4.8409996,2.981083,4.559,3.2730932,4.718,3.4187403,4.608,3.3217971
2020-09-13 13:15:00,4.8409996,4.7868204,4.559,4.5834465,4.718,4.411252,4.608,4.074406,3.034,3.5834835
2020-09-13 13:30:00,4.559,5.2504277,4.718,4.928023,4.608,4.5240126,3.034,3.8529634,2.3339999,3.0686593
2020-09-13 13:45:00,4.718,4.560553,4.608,4.2310624,3.034,3.822507,2.3339999,3.1058571,3.5249996,2.2717922
2020-09-13 14:00:00,4.608,4.643023,3.034,3.9986567,2.3339999,3.4169133,3.5249996,2.6728413,3.9569998,1.9377942
2020-09-13 14:15:00,3.034,3.8957217,2.3339999,3.248586,3.5249996,2.7387843,3.9569998,2.1368902,4.257333,1.5256164
2020-09-13 14:30:00,2.3339999,2.343651,3.5249996,1.9829328,3.9569998,1.7628379,4.257333,1.4669151,3.599,1.0568328
2020-09-13 14:45:00,3.5249996,1.5769095,3.9569998,1.3284283,4.257333,1.1867967,3.599,0.9794698,3.784,0.66902256
2020-09-13 15:00:00,3.9569998,2.8441174,4.257333,2.3265731,3.599,1.890312,3.784,1.44841,2.424667,1.0374126
2020-09-13 15:15:00,4.257333,2.7610652,3.599,2.2236612,3.784,1.8181405,2.424667,1.4717045,2.916,1.1674323
2020-09-13 15:30:00,3.599,3.0540478,3.784,2.4233844,2.424667,1.9656982,2.916,1.6219821,1.5040002,1.356564
2020-09-13 15:45:00,3.784,2.239553,2.424667,1.8176935,2.916,1.5606446,1.5040002,1.3884864,2.244,1.229588
2020-09-13 16:00:00,2.424667,2.9160872,2.916,2.424838,1.5040002,2.1259973,2.244,1.9551735,4.079,1.8444483
2020-09-13 16:15:00,2.916,1.2933698,1.5040002,1.1214857,2.244,1.1126013,4.079,1.1679363,4.1106668,1.1780686
2020-09-13 16:30:00,1.5040002,2.100118,2.244,1.876034,4.079,1.8092058,4.1106668,1.8714292,4.87,1.9738123
2020-09-13 16:45:00,2.244,0.8592644,4.079,0.88195944,4.1106668,1.1447926,4.87,1.4996595,5.719,1.7753391
2020-09-13 17:00:00,4.079,1.7143822,4.1106668,1.8662839,4.87,2.1392367,5.719,2.4757164,4.973333,2.7312555
2020-09-13 17:15:00,4.1106668,3.9449098,4.87,3.8462484,5.719,3.9777524,4.973333,4.399254,4.769333,4.9020147
2020-09-13 17:30:00,4.87,2.8091855,5.719,2.977137,4.973333,3.4858034,4.769333,4.182165,4.5239997,4.843198
