forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,-0.24016571,-0.25297165,-0.22538567,-0.38824844,-0.23647118,-0.50222015
2020-09-13 08:30:00,-0.22538567,-0.2533188,-0.23647118,-0.36633873,-0.22538567,-0.4732628
2020-09-13 08:45:00,-0.23647118,-0.24668694,-0.22538567,-0.3749752,-0.22538567,-0.50431824
2020-09-13 09:00:00,-0.22538567,-0.24786568,-0.22538567,-0.35063934,-0.24016571,-0.46166992
2020-09-13 09:15:00,-0.22538567,-0.2463913,-0.24016571,-0.37166786,-0.2512493,-0.5062275
2020-09-13 09:30:00,-0.24016571,-0.217165,-0.2512493,-0.32587242,-0.22538567,-0.44485283
2020-09-13 09:45:00,-0.2512493,-0.19168282,-0.22538567,-0.30960083,-0.22538567,-0.41549683
2020-09-13 10:00:00,-0.22538567,-0.23382378,-0.22538567,-0.35705948,-0.2697239,-0.45145607
2020-09-13 10:15:00,-0.22538567,-0.22434807,-0.2697239,-0.3377571,-0.2512493,-0.3737278
2020-09-13 10:30:00,-0.2697239,-0.15029716,-0.2512493,-0.18577957,-0.24016571,-0.1271801
2020-09-13 10:45:00,-0.2512493,-0.1795044,-0.24016571,-0.22854614,-0.24016571,-0.21211052
2020-09-13 11:00:00,-0.24016571,0.07600403,-0.24016571,0.22067451,-0.25863838,0.5105572
2020-09-13 11:15:00,-0.24016571,0.046634674,-0.25863838,0.08039856,-0.2512493,0.20089531
2020-09-13 11:30:00,-0.25863838,-0.022871017,-0.2512493,-0.0085811615,-0.27341843,0.05936241
2020-09-13 11:45:00,-0.2512493,0.23224258,-0.27341843,0.21446037,-0.26233292,0.26480103
2020-09-13 12:00:00,-0.27341843,0.08353233,-0.26233292,0.094329834,-0.26233292,0.22658348
2020-09-13 12:15:00,-0.26233292,0.08611107,-0.26233292,0.024406433,-0.2512493,0.15793037
2020-09-13 12:30:00,-0.26233292,0.13208771,-0.2512493,0.1488781,-0.2697239,0.3445034
2020-09-13 12:45:00,-0.2512493,0.26225853,-0.2697239,0.28905296,-0.28819847,0.52571106
2020-09-13 13:00:00,-0.2697239,-0.05681801,-0.28819847,-0.1459446,-0.2512493,-0.0939312
2020-09-13 13:15:00,-0.28819847,-0.103832245,-0.2512493,-0.19207191,-0.24016571,-0.10631752
2020-09-13 13:30:00,-0.2512493,0.103263855,-0.24016571,0.020795822,-0.2808075,0.014060974
2020-09-13 13:45:00,-0.24016571,-0.05901718,-0.2808075,-0.17350006,-0.28450394,-0.26006126
2020-09-13 14:00:00,-0.2808075,-0.1663208,-0.28450394,-0.31025696,-0.27341843,-0.3772545
2020-09-13 14:15:00,-0.28450394,-0.21752167,-0.27341843,-0.38519096,0.38795853,-0.4456005
2020-09-13 14:30:00,-0.27341843,-0.21584702,0.38795853,-0.34007835,0.081287384,-0.3873768
2020-09-13 14:45:00,0.38795853,-0.10415459,0.081287384,-0.2337799,0.081287384,-0.31383896
2020-09-13 15:00:00,0.081287384,0.48467255,0.081287384,0.47810364,0.0073890686,0.53580856
2020-09-13 15:15:00,0.081287384,0.2870388,0.0073890686,0.18496513,-0.13670921,0.17956352
2020-09-13 15:30:00,0.0073890686,0.4027996,-0.13670921,0.31479645,-0.26233292,0.37063026
2020-09-13 15:45:00,-0.13670921,0.1906662,-0.26233292,0.023935318,-0.2512493,0.035572052
2020-09-13 16:00:00,-0.26233292,0.2149601,-0.2512493,0.09282875,-0.2512493,0.2208252
2020-09-13 16:15:00,-0.2512493,0.283823,-0.2512493,0.10608673,-0.25494385,0.18253899
2020-09-13 16:30:00,-0.2512493,0.25156593,-0.25494385,0.11884117,-0.21430016,0.22467232
2020-09-13 16:45:00,-0.25494385,0.40616035,-0.21430016,0.2675724,0.0036945343,0.41263008
2020-09-13 17:00:00,-0.21430016,0.31254196,0.0036945343,0.16721153,-0.14040375,0.3060627
2020-09-13 17:15:00,0.0036945343,0.32920074,-0.14040375,0.21314621,-0.2697239,0.40631485
2020-09-13 17:30:00,-0.14040375,0.29644394,-0.2697239,0.18985748,-0.20691109,0.37510872
2020-09-13 17:45:00,-0.2697239,0.19257927,-0.20691109,0.061300278,-0.22538567,0.20486832
2020-09-13 18:00:00,-0.20691109,-0.012844086,-0.22538567,-0.20372963,-0.24016571,-0.18352318
2020-09-13 18:15:00,-0.22538567,0.038646698,-0.24016571,-0.09101677,-0.24016571,-0.047662735
2020-09-13 18:30:00,-0.24016571,0.06282616,-0.24016571,-0.0828228,-0.20691109,-0.08112717
2020-09-13 18:45:00,-0.24016571,-0.009044647,-0.20691109,-0.15554428,-0.20691109,-0.1706028
2020-09-13 19:00:00,-0.20691109,-0.04100418,-0.20691109,-0.2225914,-0.18474197,-0.24669647
2020-09-13 19:15:00,-0.20691109,-0.029184341,-0.18474197,-0.19557571,-0.24016571,-0.21713829
2020-09-13 19:30:00,-0.18474197,-0.06904411,-0.24016571,-0.24585152,-0.2512493,-0.2922325
2020-09-13 19:45:00,-0.24016571,-0.076078415,-0.2512493,-0.24087715,-0.28819847,-0.27717972
2020-09-13 20:00:00,-0.2512493,-0.045051575,-0.28819847,-0.19924164,-0.21799469,-0.21949959
2020-09-13 20:15:00,-0.28819847,-0.07614136,-0.21799469,-0.2220211,-0.19213295,-0.24126816
2020-09-13 20:30:00,-0.21799469,-0.028522491,-0.19213295,-0.16205406,-0.25494385,-0.15803146
2020-09-13 20:45:00,-0.19213295,0.037870407,-0.25494385,-0.07052231,-0.25863838,-0.033046722
2020-09-13 21:00:00,-0.25494385,0.061937332,-0.25863838,-0.033044815,-0.22538567,0.008975983
2020-09-13 21:15:00,-0.25863838,0.1229763,-0.22538567,0.03975296,-0.22538567,0.1123333
2020-09-13 21:30:00,-0.22538567,0.06472397,-0.22538567,-0.031759262,-0.22538567,0.03062439
2020-09-13 21:45:00,-0.22538567,-0.043916702,-0.22538567,-0.15664291,-0.20691109,-0.120630264
2020-09-13 22:00:00,-0.22538567,0.027721405,-0.20691109,-0.062488556,-0.24016571,0.008756638
2020-09-13 22:15:00,-0.20691109,0.016180038,-0.24016571,-0.054855347,-0.2697239,0.014324188
2020-09-13 22:30:00,-0.24016571,0.017284393,-0.2697239,-0.043258667,0.58748055,0.023172379
2020-09-13 22:45:00,-0.2697239,0.026323318,0.58748055,-0.012735367,2.796999,0.07499313
2020-09-13 23:00:00,0.58748055,0.08382988,2.796999,0.06893158,3.2995005,0.18787766
2020-09-13 23:15:00,2.796999,0.38827705,3.2995005,0.4620304,2.7157097,0.68382263
2020-09-13 23:30:00,3.2995005,3.028387,2.7157097,3.7457724,2.0469398,4.50109
2020-09-13 23:45:00,2.7157097,2.6977959,2.0469398,3.0122566,2.154091,3.4298534
2020-09-14 00:00:00,2.0469398,1.9146652,2.154091,2.0680294,2.6307297,2.3498096
2020-09-14 00:15:00,2.154091,1.4330349,2.6307297,1.5057774,3.3770905,1.7521
2020-09-14 00:30:00,2.6307297,2.4223003,3.3770905,2.7505188,4.334049,3.2238798
2020-09-14 00:45:00,3.3770905,4.475281,4.334049,4.9033566,4.7995996,5.429143
2020-09-14 01:00:00,4.334049,4.8049946,4.7995996,5.2025776,3.6061707,5.6438847
2020-09-14 01:15:00,4.7995996,5.6350384,3.6061707,5.8240585,4.3968706,6.0979967
2020-09-14 01:30:00,3.6061707,5.027317,4.3968706,5.098031,3.5766096,5.260911
2020-09-14 01:45:00,4.3968706,3.4116774,3.5766096,3.347581,2.6565914,3.4390068
2020-09-14 02:00:00,3.5766096,4.5011187,2.6565914,4.648637,4.1677904,4.918679
2020-09-14 02:15:00,2.6565914,3.1493063,4.1677904,3.081071,3.3253603,3.1655493
2020-09-14 02:30:00,4.1677904,2.2024097,3.3253603,2.0940342,2.5937805,2.1253147
2020-09-14 02:45:00,3.3253603,4.285696,2.5937805,4.5136003,3.4768496,4.800783
