forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 03:30:00,11.4210005,13.337304,10.587001,14.142009
2020-09-13 03:45:00,10.587001,13.128748,11.074001,13.882977
2020-09-13 04:00:00,11.074001,12.512808,14.014001,13.275283
2020-09-13 04:15:00,14.014001,12.219544,12.660001,12.971958
2020-09-13 04:30:00,12.660001,14.519803,14.0910015,15.156401
2020-09-13 04:45:00,14.0910015,14.27168,16.59,14.899185
2020-09-13 05:00:00,16.59,15.243501,18.454002,15.833367
2020-09-13 05:15:00,18.454002,17.293903,24.408,17.712593
2020-09-13 05:30:00,24.408,19.01157,21.741001,19.269825
2020-09-13 05:45:00,21.741001,23.950943,18.276001,23.669123
2020-09-13 06:00:00,18.276001,22.693815,17.828001,22.652779
2020-09-13 06:15:00,17.828001,19.95719,21.843,20.269733
2020-09-13 06:30:00,21.843,19.694906,23.823002,20.094168
2020-09-13 06:45:00,23.823002,23.114712,23.559,23.326376
2020-09-13 07:00:00,23.559,23.594244,34.248,23.685488
2020-09-13 07:15:00,34.248,24.642746,34.14,24.749907
2020-09-13 07:30:00,34.14,31.612232,34.357002,31.312382
2020-09-13 07:45:00,34.357002,32.14389,31.894001,31.8413
2020-09-13 08:00:00,31.894001,32.211826,31.369001,31.866558
2020-09-13 08:15:00,31.369001,30.482197,32.756,30.332546
2020-09-13 08:30:00,32.756,29.325613,32.331,29.205942
2020-09-13 08:45:00,32.331,30.908974,33.776,30.863102
2020-09-13 09:00:00,33.776,30.634623,37.656,30.578842
2020-09-13 09:15:00,37.656,31.140244,42.014,31.150946
2020-09-13 09:30:00,42.014,36.914333,40.928,36.688057
2020-09-13 09:45:00,40.928,39.72888,40.103,39.444153
2020-09-13 10:00:00,40.103,38.96291,42.378,38.663063
2020-09-13 10:15:00,42.378,38.400654,41.491,38.226402
2020-09-13 10:30:00,41.491,40.076805,41.968002,39.883186
2020-09-13 10:45:00,41.968002,39.838974,38.983,39.782234
2020-09-13 11:00:00,38.983,39.933342,32.399002,39.852993
2020-09-13 11:15:00,32.399002,37.227287,32.499,37.29904
2020-09-13 11:30:00,32.499,32.181072,32.061,32.337917
2020-09-13 11:45:00,32.061,31.521515,31.938,31.803078
2020-09-13 12:00:00,31.938,31.444721,33.289,31.74525
2020-09-13 12:15:00,33.289,31.803143,32.306,32.162918
2020-09-13 12:30:00,32.306,32.9345,38.098,33.27935
2020-09-13 12:45:00,38.098,32.267353,34.6,32.65678
2020-09-13 13:00:00,34.6,37.10443,38.201,37.396652
2020-09-13 13:15:00,38.201,34.983246,38.972,35.316742
2020-09-13 13:30:00,38.972,36.85005,41.260002,37.08132
2020-09-13 13:45:00,41.260002,38.11644,41.708,38.3368
2020-09-13 14:00:00,41.708,39.650215,41.907,39.781822
2020-09-13 14:15:00,41.907,40.90788,43.189003,40.952087
2020-09-13 14:30:00,43.189003,40.7931,41.095,40.815685
2020-09-13 14:45:00,41.095,42.17462,42.475998,42.12697
2020-09-13 15:00:00,42.475998,40.65297,39.679,40.63568
2020-09-13 15:15:00,39.679,42.29787,39.877,42.14031
2020-09-13 15:30:00,39.877,40.50872,45.141,40.368793
2020-09-13 15:45:00,45.141,40.439404,43.973,40.224842
2020-09-13 16:00:00,43.973,43.93392,39.149002,43.516132
2020-09-13 16:15:00,39.149002,43.928253,35.925,43.372055
2020-09-13 16:30:00,35.925,39.506344,29.186,39.077843
2020-09-13 16:45:00,29.186,36.89016,33.053,36.50909
2020-09-13 17:00:00,33.053,31.088926,39.023003,30.852184
2020-09-13 17:15:00,39.023003,32.88988,37.044,32.685947
2020-09-13 17:30:00,37.044,37.141464,39.671,36.71699
2020-09-13 17:45:00,39.671,37.10626,37.621002,36.60357
2020-09-13 18:00:00,37.621002,39.645298,41.168,38.98059
2020-09-13 18:15:00,41.168,38.152287,40.167,37.429382
2020-09-13 18:30:00,40.167,39.721794,43.192,38.832973
2020-09-13 18:45:00,43.192,39.66019,43.635002,38.712532
2020-09-13 19:00:00,43.635002,41.98524,39.264,40.833206
2020-09-13 19:15:00,39.264,41.070343,43.093002,39.91395
2020-09-13 19:30:00,43.093002,38.04281,40.06,36.96972
2020-09-13 19:45:00,40.06,41.498283,41.431,40.177807
2020-09-13 20:00:00,41.431,39.177032,41.809,37.855476
2020-09-13 20:15:00,41.809,40.83226,35.582,39.38498
2020-09-13 20:30:00,35.582,39.584427,34.289,38.149143
