forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,1.8359997,0.7287493,3.334667,0.80206585,4.241333,0.851562,3.144,0.8592167,3.4559999,0.9401946,3.327,0.94616604
2020-09-13 08:30:00,3.334667,0.8272271,4.241333,0.905262,3.144,0.95470524,3.4559999,0.93773127,3.327,1.0204697,2.2899997,0.9999256
2020-09-13 08:45:00,4.241333,2.4991121,3.144,2.4441626,3.4559999,2.4542186,3.327,2.3218105,2.2899997,2.416706,1.3926668,2.3785691
2020-09-13 09:00:00,3.144,2.7454214,3.4559999,2.5730546,3.327,2.3946545,2.2899997,2.243164,1.3926668,2.2829976,1.1589999,2.244527
2020-09-13 09:15:00,3.4559999,1.8221374,3.327,1.8085728,2.2899997,1.9603179,1.3926668,2.1366322,1.1589999,2.2679641,1.0950003,2.5692763
2020-09-13 09:30:00,3.327,1.820003,2.2899997,1.8025134,1.3926668,1.8235884,1.1589999,1.9126487,1.0950003,2.0631223,1.8366668,2.1871917
2020-09-13 09:45:00,2.2899997,1.9607847,1.3926668,1.9508593,1.1589999,1.9886339,1.0950003,2.0999808,1.8366668,2.296537,1.3740001,2.4388692
2020-09-13 10:00:00,1.3926668,1.2409492,1.1589999,1.2606449,1.0950003,1.3085308,1.8366668,1.3792787,1.3740001,1.5646122,1.6140001,1.6384254
2020-09-13 10:15:00,1.1589999,0.7545452,1.0950003,0.8105078,1.8366668,0.90110683,1.3740001,0.99700403,1.6140001,1.1785007,1.6086669,1.2663059
2020-09-13 10:30:00,1.0950003,0.5341053,1.8366668,0.58911467,1.3740001,0.677197,1.6140001,0.7428279,1.6086669,0.8551111,1.9359999,0.91540956
2020-09-13 10:45:00,1.8366668,0.56485033,1.3740001,0.60617876,1.6140001,0.6949086,1.6086669,0.7422466,1.9359999,0.86725664,2.4229999,0.9134202
2020-09-13 11:00:00,1.3740001,0.75440836,1.6140001,0.8222494,1.6086669,0.9366913,1.9359999,0.9676986,2.4229999,1.1110144,2.9546669,1.1214776
2020-09-13 11:15:00,1.6140001,0.5575156,1.6086669,0.60305595,1.9359999,0.6715398,2.4229999,0.71515846,2.9546669,0.82733727,3.074,0.8536172
2020-09-13 11:30:00,1.6086669,0.6218219,1.9359999,0.6657953,2.4229999,0.75077534,2.9546669,0.8272333,3.074,0.94789696,3.2999997,1.014822
2020-09-13 11:45:00,1.9359999,0.695971,2.4229999,0.7154341,2.9546669,0.791306,3.074,0.8766918,3.2999997,1.013638,3.9093328,1.0931501
2020-09-13 12:00:00,2.4229999,0.79921436,2.9546669,0.8382964,3.074,0.9413552,3.2999997,1.0526948,3.9093328,1.2127857,4.8409996,1.3063016
2020-09-13 12:15:00,2.9546669,1.0735025,3.074,1.1085949,3.2999997,1.2116742,3.9093328,1.32412,4.8409996,1.4863698,4.559,1.5914724
2020-09-13 12:30:00,3.074,1.6932447,3.2999997,1.7693865,3.9093328,1.893537,4.8409996,2.0159507,4.559,2.1983833,4.718,2.2986917
2020-09-13 12:45:00,3.2999997,1.9189787,3.9093328,1.9544559,4.8409996,2.0400684,4.559,2.134349,4.718,2.275313,4.608,2.3850079
2020-09-13 13:00:00,3.9093328,1.9879346,4.8409996,2.0287836,4.559,2.1228726,4.718,2.2241032,4.608,2.365434,3.034,2.4838207
2020-09-13 13:15:00,4.8409996,4.406786,4.559,4.1583614,4.718,4.0384264,4.608,3.7150145,3.034,3.7121263,2.3339999,3.657845
