forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,0.0,-0.70578,0.0,-1.1343498,0.0,-1.3493156,0.0,-0.6807022
2020-09-13 08:30:00,0.0,-0.27882767,0.0,-0.45506096,0.0,-0.4569111,0.0,0.21287155
2020-09-13 08:45:00,0.0,-0.65239143,0.0,-0.70482635,0.0,-0.5271702,0.0,0.20896912
2020-09-13 09:00:00,0.0,-0.5804844,0.0,-0.39068794,0.0,-0.1346302,0.0,0.52794456
2020-09-13 09:15:00,0.0,0.13702202,0.0,0.18871307,0.0,0.15700912,0.44799995,0.6368389
2020-09-13 09:30:00,0.0,0.024433136,0.0,-0.046524048,0.44799995,-0.3450718,0.86300087,-0.12506866
2020-09-13 09:45:00,0.0,0.5127907,0.44799995,0.6152706,0.86300087,0.5081024,0.11900139,0.998003
2020-09-13 10:00:00,0.44799995,0.40934563,0.86300087,0.57304764,0.11900139,0.6864033,0.0,1.245863
2020-09-13 10:15:00,0.86300087,0.5139122,0.11900139,0.82400703,0.0,1.0723991,0.0,1.2025261
2020-09-13 10:30:00,0.11900139,1.2171764,0.0,1.5575094,0.0,1.842041,0.0,2.0049906
2020-09-13 10:45:00,0.0,0.6666088,0.0,0.58452797,0.0,0.40125656,0.0,0.37041855
2020-09-13 11:00:00,0.0,0.5331516,0.0,0.4611683,0.0,0.21587753,0.0,0.21449089
2020-09-13 11:15:00,0.0,0.63080597,0.0,0.31554222,0.0,-0.013217926,0.0,0.19841194
2020-09-13 11:30:00,0.0,0.25069237,0.0,0.08440399,0.0,-0.096113205,0.0,-0.057764053
2020-09-13 11:45:00,0.0,0.4444809,0.0,0.3805027,0.0,0.10116196,0.0,0.17568588
2020-09-13 12:00:00,0.0,0.83301544,0.0,0.6115551,0.0,-0.064704895,0.0,-0.24323463
2020-09-13 12:15:00,0.0,0.64418983,0.0,0.35984993,0.0,-0.015253067,0.0,0.10670471
2020-09-13 12:30:00,0.0,0.6286659,0.0,0.0074825287,0.0,-0.4022007,0.0,-0.114795685
2020-09-13 12:45:00,0.0,1.3929615,0.0,1.0432034,0.0,0.83581924,0.0,0.80937576
2020-09-13 13:00:00,0.0,1.0991974,0.0,0.8518791,0.0,0.6336422,0.0,0.33304787
2020-09-13 13:15:00,0.0,1.3906937,0.0,0.75907326,0.0,-0.014205933,0.0,-0.57526207
2020-09-13 13:30:00,0.0,1.3607979,0.0,0.5310879,0.0,-0.41763496,0.125,-0.9021187
2020-09-13 13:45:00,0.0,1.0846691,0.0,0.045907974,0.125,-0.9557476,1.1953335,-1.2571602
2020-09-13 14:00:00,0.0,1.1651707,0.125,0.29846764,1.1953335,-0.571682,1.585,-0.53645515
2020-09-13 14:15:00,0.125,0.65161324,1.1953335,-0.18705368,1.585,-0.95819855,1.8730011,-0.59344673
2020-09-13 14:30:00,1.1953335,0.47166252,1.585,-0.24599838,1.8730011,-0.89099693,1.1573334,-0.58950996
2020-09-13 14:45:00,1.585,2.149907,1.8730011,1.7364225,1.1573334,1.4052753,1.7220001,1.7051821
2020-09-13 15:00:00,1.8730011,1.8697138,1.1573334,1.682291,1.7220001,1.52633,2.255001,1.8614988
2020-09-13 15:15:00,1.1573334,2.6837788,1.7220001,2.61553,2.255001,2.4392157,3.019333,2.835538
2020-09-13 15:30:00,1.7220001,2.3198547,2.255001,2.3926573,3.019333,2.1576452,4.2160006,2.5123138
2020-09-13 15:45:00,2.255001,3.046135,3.019333,3.0596294,4.2160006,2.5564404,5.0860004,2.4856348
2020-09-13 16:00:00,3.019333,3.309925,4.2160006,2.904337,5.0860004,2.275547,3.7660007,2.3195066
2020-09-13 16:15:00,4.2160006,4.1035395,5.0860004,3.3503895,3.7660007,2.506153,1.0970001,2.9866552
2020-09-13 16:30:00,5.0860004,5.032876,3.7660007,4.2114115,1.0970001,3.1578817,0.8299999,3.434781
2020-09-13 16:45:00,3.7660007,5.4360285,1.0970001,5.2807665,0.8299999,4.9149113,0.80200005,5.368723
2020-09-13 17:00:00,1.0970001,3.1924162,0.8299999,3.1259794,0.80200005,3.2877398,0.031000137,4.3904057
2020-09-13 17:15:00,0.8299999,1.4736891,0.80200005,1.5052118,0.031000137,2.0099525,0.065999985,3.3552246
2020-09-13 17:30:00,0.80200005,1.9751301,0.031000137,2.122017,0.065999985,2.696332,0.21133423,3.760766
2020-09-13 17:45:00,0.031000137,1.6385269,0.065999985,1.9426575,0.21133423,2.212782,0.5279999,2.6202154
2020-09-13 18:00:00,0.065999985,1.4520884,0.21133423,1.7595501,0.5279999,1.8239756,1.0473328,1.9881306
2020-09-13 18:15:00,0.21133423,2.248002,0.5279999,1.909893,1.0473328,1.0744877,1.7313337,0.94846344
2020-09-13 18:30:00,0.5279999,2.1212702,1.0473328,1.2971554,1.7313337,0.04675865,1.2469997,-0.18678093
2020-09-13 18:45:00,1.0473328,0.27773285,1.7313337,-0.5011215,1.2469997,-1.4907303,0.78466797,-1.7997284
2020-09-13 19:00:00,1.7313337,0.40971756,1.2469997,-0.39479446,0.78466797,-1.1700039,0.059999466,-1.14114
2020-09-13 19:15:00,1.2469997,0.92487144,0.78466797,0.033079147,0.059999466,-0.8723526,0.07500076,-0.9960556
2020-09-13 19:30:00,0.78466797,0.22613144,0.059999466,-0.1446495,0.07500076,-0.5501251,1.1720009,-0.026184082
2020-09-13 19:45:00,0.059999466,-0.28996468,0.07500076,-0.69574356,1.1720009,-0.9521122,1.8240004,-0.47180557
2020-09-13 20:00:00,0.07500076,-0.62259483,1.1720009,-0.5619621,1.8240004,-0.22328377,2.6810007,0.49673843
2020-09-13 20:15:00,1.1720009,-0.32271576,1.8240004,-0.52622604,2.6810007,-0.65600586,2.4313326,-0.29023552
2020-09-13 20:30:00,1.8240004,1.0562611,2.6810007,0.85378075,2.4313326,0.47221756,3.5859995,0.60181236
2020-09-13 20:45:00,2.6810007,0.9876118,2.4313326,0.65831184,3.5859995,0.2721386,3.5360012,0.3042469
2020-09-13 21:00:00,2.4313326,1.6871252,3.5859995,1.4148273,3.5360012,0.9971714,3.5830011,1.2411327
2020-09-13 21:15:00,3.5859995,1.3807697,3.5360012,1.0816975,3.5830011,0.38497353,1.4573336,0.5910053
2020-09-13 21:30:00,3.5360012,2.532442,3.5830011,2.3674898,1.4573336,1.8590374,0.8200016,1.9597654
2020-09-13 21:45:00,3.5830011,1.5013599,1.4573336,1.3287907,0.8200016,1.3794632,1.6010008,1.5946112
2020-09-13 22:00:00,1.4573336,1.5750847,0.8200016,1.1458263,1.6010008,0.83041,1.6200008,0.6271801
2020-09-13 22:15:00,0.8200016,0.0034389496,1.6010008,-0.48264122,1.6200008,-0.8149414,0.691,-0.5839424
2020-09-13 22:30:00,1.6010008,-0.24508667,1.6200008,-1.1359234,0.691,-1.755394,0.13733482,-1.650404
2020-09-13 22:45:00,1.6200008,0.35902977,0.691,-0.2721691,0.13733482,-0.7163906,0.19099998,-0.44403648
2020-09-13 23:00:00,0.691,-0.011713028,0.13733482,-0.63801575,0.19099998,-1.1431885,1.651001,-0.8775978
2020-09-13 23:15:00,0.13733482,-0.4822235,0.19099998,-1.0681763,1.651001,-1.4066677,1.2020016,-0.9182186
2020-09-13 23:30:00,0.19099998,-0.23869133,1.651001,-0.5683975,1.2020016,-0.96790695,0.7370014,-0.8083687
2020-09-13 23:45:00,1.651001,0.24245453,1.2020016,0.32995796,0.7370014,0.057498932,1.1973343,-0.107543945
2020-09-14 00:00:00,1.2020016,0.44003105,0.7370014,-0.06370354,1.1973343,-0.59815025,1.1620007,-0.94548035
2020-09-14 00:15:00,0.7370014,0.74354553,1.1973343,0.42939758,1.1620007,0.3134594,0.5640011,0.16415405
2020-09-14 00:30:00,1.1973343,0.83709145,1.1620007,-0.09327698,0.5640011,-1.0968933,1.9486666,-1.3868942
2020-09-14 00:45:00,1.1620007,1.6897535,0.5640011,0.83437157,1.9486666,0.027410507,2.2520008,0.09180641
2020-09-14 01:00:00,0.5640011,0.8882694,1.9486666,0.43004227,2.2520008,0.362648,1.4566679,1.0800762
2020-09-14 01:15:00,1.9486666,0.026895523,2.2520008,-0.366148,1.4566679,-0.014715195,1.8920002,1.0743046
2020-09-14 01:30:00,2.2520008,2.8882713,1.4566679,2.9188833,1.8920002,3.69001,0.25500107,5.323024
2020-09-14 01:45:00,1.4566679,3.0840607,1.8920002,3.494502,0.25500107,4.0920506,1.2506676,5.4602957
2020-09-14 02:00:00,1.8920002,2.3434687,0.25500107,3.4776278,1.2506676,4.1011553,2.205,4.88354
2020-09-14 02:15:00,0.25500107,2.947507,1.2506676,3.912592,2.205,4.648793,2.842001,5.1555805
2020-09-14 02:30:00,1.2506676,0.84163475,2.205,1.0992718,2.842001,1.6415062,3.0666666,2.177682
2020-09-14 02:45:00,2.205,2.5873451,2.842001,2.106532,3.0666666,2.3393192,3.4870005,3.1026077
2020-09-14 03:00:00,2.842001,3.008771,3.0666666,2.6849966,3.4870005,2.846363,3.994667,3.2501965
2020-09-14 03:15:00,3.0666666,3.403057,3.4870005,3.4623451,3.994667,3.6602945,4.653,4.23423
2020-09-14 03:30:00,3.4870005,3.417633,3.994667,3.3902617,4.653,3.1796246,3.5480003,3.7106638
2020-09-14 03:45:00,3.994667,4.2438583,4.653,4.4918013,3.5480003,4.731946,3.9993334,5.5688763
2020-09-14 04:00:00,4.653,4.5028467,3.5480003,4.6762457,3.9993334,5.3644648,4.509001,6.479369
2020-09-14 04:15:00,3.5480003,5.7642117,3.9993334,6.145956,4.509001,6.455925,4.0220013,6.8791714
2020-09-14 04:30:00,3.9993334,4.4016085,4.509001,4.923771,4.0220013,4.9313946,2.7093334,5.313369
2020-09-14 04:45:00,4.509001,6.1043806,4.0220013,6.320466,2.7093334,6.340542,1.5820007,7.139332
2020-09-14 05:00:00,4.0220013,6.4762115,2.7093334,6.930605,1.5820007,7.010071,1.6480007,7.682825
2020-09-14 05:15:00,2.7093334,5.141979,1.5820007,5.613886,1.6480007,5.4500065,2.4173336,5.778311
2020-09-14 05:30:00,1.5820007,3.302064,1.6480007,3.6207743,2.4173336,3.262804,3.071001,3.3554716
2020-09-14 05:45:00,1.6480007,2.3489122,2.4173336,2.3629427,3.071001,1.5739393,2.706667,1.2318859
2020-09-14 06:00:00,2.4173336,1.8311682,3.071001,1.6659107,2.706667,1.4338017,1.3120003,2.1227894
2020-09-14 06:15:00,3.071001,2.0680857,2.706667,1.8646507,1.3120003,2.1664925,1.4710007,3.0871363
2020-09-14 06:30:00,2.706667,3.203333,1.3120003,3.867961,1.4710007,4.5681095,1.784667,5.131074
2020-09-14 06:45:00,1.3120003,3.3194876,1.4710007,3.933339,1.784667,4.1176567,4.189001,4.29671
2020-09-14 07:00:00,1.4710007,2.2330103,1.784667,2.5080385,4.189001,2.2645493,3.5410004,2.9276056
2020-09-14 07:15:00,1.784667,2.1192036,4.189001,2.3219204,3.5410004,2.3994923,0.49266624,3.4535952
2020-09-14 07:30:00,4.189001,1.909483,3.5410004,2.5729284,0.49266624,3.5201626,0.19400024,4.5362415
2020-09-14 07:45:00,3.5410004,5.1965075,0.49266624,6.214201,0.19400024,7.5775185,0.4470005,8.649484
2020-09-14 08:00:00,0.49266624,4.2188597,0.19400024,4.97843,0.4470005,5.641493,0.34200096,6.050618
2020-09-14 08:15:00,0.19400024,2.0149822,0.4470005,2.6158504,0.34200096,2.0995932,0.0,1.6397858
