forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,0.0,-3.6271057,0.0,-1.5850677,0.0,0.17077637,0.0,3.2296982
2020-09-13 08:30:00,0.0,-4.5124893,0.0,-4.3502197,0.0,-3.7341156,0.0,-0.6709213
2020-09-13 08:45:00,0.0,-4.374138,0.0,-2.1699371,0.0,-0.0051956177,0.0,1.412056
2020-09-13 09:00:00,0.0,-4.24205,0.0,-1.8675232,0.0,0.61239624,0.0,1.4629822
2020-09-13 09:15:00,0.0,-2.9025803,0.0,-2.8796005,0.0,-1.2974396,0.0,0.9128418
2020-09-13 09:30:00,0.0,-2.540619,0.0,-3.8553085,0.0,-3.668579,0.0,-1.47258
2020-09-13 09:45:00,0.0,-2.161621,0.0,-1.3578873,0.0,-2.6324692,0.0,-2.0951614
2020-09-13 10:00:00,0.0,-2.5507965,0.0,-1.1964111,0.0,-0.9511795,0.004135132,-0.99131775
2020-09-13 10:15:00,0.0,-5.152466,0.0,-5.3371735,0.004135132,-2.8349075,0.0,-0.86376953
2020-09-13 10:30:00,0.0,-1.4639053,0.004135132,-1.7483978,0.0,0.057807922,0.08526611,2.9941406
2020-09-13 10:45:00,0.004135132,3.252365,0.0,5.047325,0.08526611,7.459297,2.7811356,11.277214
2020-09-13 11:00:00,0.0,2.8595428,0.08526611,6.3752594,2.7811356,10.033344,8.461399,12.81525
2020-09-13 11:15:00,0.08526611,7.8419113,2.7811356,14.651432,8.461399,19.501022,21.700134,21.768513
2020-09-13 11:30:00,2.7811356,6.1589127,8.461399,9.793591,21.700134,11.601055,45.884468,13.181316
2020-09-13 11:45:00,8.461399,9.058369,21.700134,10.86916,45.884468,12.371746,72.97087,13.636841
2020-09-13 12:00:00,21.700134,12.146637,45.884468,15.531628,72.97087,19.574108,82.24334,20.870266
2020-09-13 12:15:00,45.884468,27.926003,72.97087,32.09062,82.24334,37.793945,85.626144,41.861023
2020-09-13 12:30:00,72.97087,59.574955,82.24334,61.81462,85.626144,64.05063,94.14427,63.85719
2020-09-13 12:45:00,82.24334,83.82765,85.626144,83.86595,94.14427,83.32416,95.099945,80.51393
2020-09-13 13:00:00,85.626144,81.282104,94.14427,79.33576,95.099945,76.49511,79.843735,72.8435
2020-09-13 13:15:00,94.14427,84.8173,95.099945,83.99049,79.843735,81.77417,71.70694,77.17766
2020-09-13 13:30:00,95.099945,91.25581,79.843735,88.781204,71.70694,87.097466,60.191208,84.18399
2020-09-13 13:45:00,79.843735,89.29903,71.70694,85.09008,60.191208,81.3944,53.18827,78.82811
2020-09-13 14:00:00,71.70694,72.67755,60.191208,69.74249,53.18827,64.212746,55.863537,58.24766
2020-09-13 14:15:00,60.191208,72.77376,53.18827,69.873146,55.863537,67.2615,66.277405,66.78844
