forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,4.252741,10.307504,2.7150764,11.403727,0.34107208,12.222349,0.23519707,12.011516,0.20961761,12.525248,0.9280014,12.840683,3.4817772,12.573869,3.593336,12.992646,1.8567104,14.604622,1.1951733,14.27935,0.6409321,14.454916,0.5975857,15.671049
2020-09-13 08:30:00,2.7150764,10.070673,0.34107208,11.288241,0.23519707,12.235956,0.20961761,12.195195,0.9280014,12.851012,3.4817772,13.169776,3.593336,12.946618,1.8567104,13.460488,1.1951733,15.229456,0.6409321,14.87258,0.5975857,14.984507,0.7261982,16.481686
2020-09-13 08:45:00,0.34107208,7.887493,0.23519707,9.163514,0.20961761,10.084724,0.9280014,9.952306,3.4817772,10.721404,3.593336,11.192862,1.8567104,10.86702,1.1951733,11.499927,0.6409321,13.243391,0.5975857,13.012689,0.7261982,13.283458,0.9166298,14.593998
2020-09-13 09:00:00,0.23519707,7.7419815,0.20961761,9.069522,0.9280014,10.153672,3.4817772,10.248218,3.593336,11.088538,1.8567104,11.548177,1.1951733,11.357394,0.6409321,12.02038,0.5975857,13.893806,0.7261982,13.631202,0.9166298,13.800097,0.98768806,15.428442
2020-09-13 09:15:00,0.20961761,5.401186,0.9280014,6.7286673,3.4817772,7.794215,3.593336,7.7246914,1.8567104,8.643285,1.1951733,9.192571,0.6409321,8.854442,0.5975857,9.61734,0.7261982,11.419682,0.9166298,11.301579,0.98768806,11.478461,2.351265,12.956527
2020-09-13 09:30:00,0.9280014,6.6242075,3.4817772,7.8247223,3.593336,8.922258,1.8567104,8.941936,1.1951733,9.903309,0.6409321,10.309809,0.5975857,10.006613,0.7261982,10.693798,0.9166298,12.5744095,0.98768806,12.329105,2.351265,12.384304,4.471596,14.130691
2020-09-13 09:45:00,3.4817772,10.619478,3.593336,11.420281,1.8567104,12.1809025,1.1951733,11.74036,0.6409321,12.522498,0.5975857,12.769026,0.7261982,12.129155,0.9166298,12.566967,0.98768806,14.2143955,2.351265,13.907345,4.471596,13.959791,10.6585,15.345404
2020-09-13 10:00:00,3.593336,12.784487,1.8567104,13.421419,1.1951733,14.209515,0.6409321,13.799004,0.5975857,14.543711,0.7261982,14.646841,0.9166298,14.0245285,0.98768806,14.3413315,2.351265,16.041101,4.471596,15.584766,10.6585,15.520292,12.343253,17.11662
2020-09-13 10:15:00,1.8567104,9.442668,1.1951733,10.289077,0.6409321,11.016087,0.5975857,10.614921,0.7261982,11.53513,0.9166298,11.76858,0.98768806,11.127591,2.351265,11.668066,4.471596,13.345023,10.6585,13.032948,12.343253,13.112595,11.443676,14.610571
2020-09-13 10:30:00,1.1951733,9.649666,0.6409321,10.445811,0.5975857,11.331387,0.7261982,11.146151,0.9166298,12.147125,0.98768806,12.343417,2.351265,11.835574,4.471596,12.425426,10.6585,14.240119,12.343253,13.840049,11.443676,13.78474,11.694507,15.632449
