forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,0.0,0.17803001,0.0,0.07906723
2020-09-13 08:30:00,0.0,0.142313,0.0,0.055467606
2020-09-13 08:45:00,0.0,-0.027856827,0.0,-0.17115211
2020-09-13 09:00:00,0.0,0.0515213,0.0,0.002023697
2020-09-13 09:15:00,0.0,0.12068939,0.0,0.07310104
2020-09-13 09:30:00,0.0,0.09697533,0.0,0.087329865
2020-09-13 09:45:00,0.0,0.12352753,0.44799995,0.18509102
2020-09-13 10:00:00,0.44799995,0.042459488,0.86300087,0.08680725
2020-09-13 10:15:00,0.86300087,0.56355095,0.11900139,0.6304245
2020-09-13 10:30:00,0.11900139,1.3430634,0.0,1.4752893
2020-09-13 10:45:00,0.0,-0.025699615,0.0,-0.029554367
2020-09-13 11:00:00,0.0,-0.033355713,0.0,-0.020122528
2020-09-13 11:15:00,0.0,0.12900162,0.0,0.14521217
2020-09-13 11:30:00,0.0,0.034719467,0.0,-0.030229568
2020-09-13 11:45:00,0.0,0.015485764,0.0,0.0071029663
2020-09-13 12:00:00,0.0,0.06755638,0.0,-0.001033783
2020-09-13 12:15:00,0.0,-0.12856293,0.0,-0.2467022
2020-09-13 12:30:00,0.0,0.020290375,0.0,0.04937172
2020-09-13 12:45:00,0.0,-0.0005874634,0.0,0.033712387
2020-09-13 13:00:00,0.0,0.12084007,0.0,0.22465706
2020-09-13 13:15:00,0.0,0.1275158,0.0,0.14359093
2020-09-13 13:30:00,0.0,-0.075634,0.0,-0.08134651
2020-09-13 13:45:00,0.0,-0.11297226,0.0,-0.006040573
2020-09-13 14:00:00,0.0,-0.07669258,0.125,0.051389694
2020-09-13 14:15:00,0.125,0.22063065,1.1953335,0.25331116
2020-09-13 14:30:00,1.1953335,0.68805313,1.585,0.8148079
2020-09-13 14:45:00,1.585,1.6710396,1.8730011,1.8074455
2020-09-13 15:00:00,1.8730011,1.9790316,1.1573334,2.0848484
2020-09-13 15:15:00,1.1573334,2.4730625,1.7220001,2.574051
2020-09-13 15:30:00,1.7220001,1.1483936,2.255001,1.1321545
2020-09-13 15:45:00,2.255001,2.1695175,3.019333,2.240922
2020-09-13 16:00:00,3.019333,2.64038,4.2160006,2.7293587
2020-09-13 16:15:00,4.2160006,3.4717093,5.0860004,3.549654
2020-09-13 16:30:00,5.0860004,4.672332,3.7660007,4.7928467
2020-09-13 16:45:00,3.7660007,5.275983,1.0970001,5.3994274
2020-09-13 17:00:00,1.0970001,3.3713493,0.8299999,3.3943768
2020-09-13 17:15:00,0.8299999,0.79143333,0.80200005,0.70350266
2020-09-13 17:30:00,0.80200005,0.9106331,0.031000137,0.898365
2020-09-13 17:45:00,0.031000137,0.8663502,0.065999985,0.8879223
2020-09-13 18:00:00,0.065999985,0.13576126,0.21133423,0.13844109
2020-09-13 18:15:00,0.21133423,0.6962185,0.5279999,0.84894943
2020-09-13 18:30:00,0.5279999,0.24851418,1.0473328,0.24204445
2020-09-13 18:45:00,1.0473328,1.2820168,1.7313337,1.3511868
2020-09-13 19:00:00,1.7313337,1.1014309,1.2469997,1.0541763
2020-09-13 19:15:00,1.2469997,1.8522196,0.78466797,1.8952875
2020-09-13 19:30:00,0.78466797,1.0101051,0.059999466,0.98464966
2020-09-13 19:45:00,0.059999466,0.74064445,0.07500076,0.77022934
2020-09-13 20:00:00,0.07500076,0.01558876,1.1720009,0.02340889
2020-09-13 20:15:00,1.1720009,0.1944561,1.8240004,0.25976944
2020-09-13 20:30:00,1.8240004,1.2531853,2.6810007,1.2914944
2020-09-13 20:45:00,2.6810007,1.7498894,2.4313326,1.750946
2020-09-13 21:00:00,2.4313326,2.6287851,3.5859995,2.657463
2020-09-13 21:15:00,3.5859995,2.0838327,3.5360012,2.0593023
2020-09-13 21:30:00,3.5360012,3.4061384,3.5830011,3.3803205
2020-09-13 21:45:00,3.5830011,2.9441414,1.4573336,2.8444052
2020-09-13 22:00:00,1.4573336,3.1303701,0.8200016,3.013836
2020-09-13 22:15:00,0.8200016,0.6970711,1.6010008,0.57787895
2020-09-13 22:30:00,1.6010008,0.5109482,1.6200008,0.42793083
2020-09-13 22:45:00,1.6200008,1.4904537,0.691,1.4219322
2020-09-13 23:00:00,0.691,1.3343811,0.13733482,1.2329788
2020-09-13 23:15:00,0.13733482,0.3429432,0.19099998,0.26865196
2020-09-13 23:30:00,0.19099998,0.055036545,1.651001,0.064474106
2020-09-13 23:45:00,1.651001,0.44290924,1.2020016,0.42445564
2020-09-14 00:00:00,1.2020016,2.372385,0.7370014,2.3269148
2020-09-14 00:15:00,0.7370014,0.44826317,1.1973343,0.6200752
2020-09-14 00:30:00,1.1973343,0.28572655,1.1620007,0.34352875
2020-09-14 00:45:00,1.1620007,1.7903004,0.5640011,1.8865652
2020-09-14 01:00:00,0.5640011,1.4269714,1.9486666,1.4613714
2020-09-14 01:15:00,1.9486666,0.6445942,2.2520008,0.6945591
2020-09-14 01:30:00,2.2520008,2.2643127,1.4566679,2.349122
2020-09-14 01:45:00,1.4566679,2.4164944,1.8920002,2.5143566
2020-09-14 02:00:00,1.8920002,1.3996773,0.25500107,1.4532766
2020-09-14 02:15:00,0.25500107,2.1249132,1.2506676,2.238284
2020-09-14 02:30:00,1.2506676,0.18589783,2.205,0.23892212
2020-09-14 02:45:00,2.205,1.6816282,2.842001,1.7924013
2020-09-14 03:00:00,2.842001,2.6776075,3.0666666,2.8264732
2020-09-14 03:15:00,3.0666666,3.403613,3.4870005,3.5830383
2020-09-14 03:30:00,3.4870005,3.451723,3.994667,3.5718994
2020-09-14 03:45:00,3.994667,3.849351,4.653,3.927309
2020-09-14 04:00:00,4.653,4.5014,3.5480003,4.5988064
2020-09-14 04:15:00,3.5480003,5.1174955,3.9993334,5.2059746
2020-09-14 04:30:00,3.9993334,3.5180273,4.509001,3.5120783
2020-09-14 04:45:00,4.509001,4.511528,4.0220013,4.5767593
2020-09-14 05:00:00,4.0220013,5.0368013,2.7093334,5.1269445
2020-09-14 05:15:00,2.7093334,4.1382446,1.5820007,4.1594877
2020-09-14 05:30:00,1.5820007,2.8869162,1.6480007,2.908125
2020-09-14 05:45:00,1.6480007,1.6048269,2.4173336,1.5880699
2020-09-14 06:00:00,2.4173336,1.9282961,3.071001,1.9745569
2020-09-14 06:15:00,3.071001,3.1007185,2.706667,3.238759
2020-09-14 06:30:00,2.706667,3.7150488,1.3120003,3.8339748
2020-09-14 06:45:00,1.3120003,3.0107613,1.4710007,3.084032
2020-09-14 07:00:00,1.4710007,1.3943024,1.784667,1.4266376
2020-09-14 07:15:00,1.784667,2.0429878,4.189001,2.1553183
2020-09-14 07:30:00,4.189001,2.0999575,3.5410004,2.1379948
2020-09-14 07:45:00,3.5410004,5.7217884,0.49266624,5.9670124
2020-09-14 08:00:00,0.49266624,3.6553793,0.19400024,3.7228107
2020-09-14 08:15:00,0.19400024,0.54419136,0.4470005,0.54167175
2020-09-14 08:30:00,0.4470005,0.31496048,0.34200096,0.19837761
2020-09-14 08:45:00,0.34200096,1.2089977,0.0,1.3311081
2020-09-14 09:00:00,0.0,0.62197113,0.0,0.6842232
2020-09-14 09:15:00,0.0,0.46846008,0.0,0.5778351
2020-09-14 09:30:00,0.0,0.2127018,0.0,0.25402832
2020-09-14 09:45:00,0.0,0.5088291,0.0,0.59383583
2020-09-14 10:00:00,0.0,0.49676704,0.0,0.60892105
2020-09-14 10:15:00,0.0,0.35058022,0.0,0.4099598
2020-09-14 10:30:00,0.0,0.42006874,0.0,0.5076523
2020-09-14 10:45:00,0.0,0.30420685,0.0,0.35092926
2020-09-14 11:00:00,0.0,0.44228935,0.0,0.5243969
2020-09-14 11:15:00,0.0,0.28001785,0.0,0.3885975
2020-09-14 11:30:00,0.0,0.27619934,0.0,0.35791206
2020-09-14 11:45:00,0.0,0.4267807,0.0,0.42638397
2020-09-14 12:00:00,0.0,0.5296459,0.0,0.56803703
2020-09-14 12:15:00,0.0,0.25302696,0.0,0.25484085
2020-09-14 12:30:00,0.0,0.13845062,0.0,0.07855415
2020-09-14 12:45:00,0.0,0.15377235,0.0,0.20363808
2020-09-14 13:00:00,0.0,0.06465721,0.0,0.07777786
2020-09-14 13:15:00,0.0,0.16405106,0.0,0.15224838
2020-09-14 13:30:00,0.0,0.16611671,0.0,0.15929222
2020-09-14 13:45:00,0.0,0.01992035,0.0,0.0035266876
2020-09-14 14:00:00,0.0,0.13109398,0.0,0.12583733
2020-09-14 14:15:00,0.0,0.32263565,0.0,0.2551155
2020-09-14 14:30:00,0.0,0.1621666,0.0,0.14214706
2020-09-14 14:45:00,0.0,-0.17758751,0.0,-0.224123
2020-09-14 15:00:00,0.0,0.78627396,0.0,0.75543785
2020-09-14 15:15:00,0.0,0.6474514,0.0,0.56687737
2020-09-14 15:30:00,0.0,0.45495224,0.0,0.346735
2020-09-14 15:45:00,0.0,0.5377426,0.89533234,0.55317307
2020-09-14 16:00:00,0.89533234,0.82417107,2.2293339,0.8308506
2020-09-14 16:15:00,2.2293339,1.4763594,5.4800005,1.4383183
2020-09-14 16:30:00,5.4800005,3.0705004,6.7840004,3.1953201
2020-09-14 16:45:00,6.7840004,7.068901,4.6360006,7.41648
2020-09-14 17:00:00,4.6360006,7.762312,3.1280003,7.892914
2020-09-14 17:15:00,3.1280003,5.103383,0.2966671,5.0275736
2020-09-14 17:30:00,0.2966671,3.391221,0.60066795,3.367031
2020-09-14 17:45:00,0.60066795,-0.058958054,2.715001,-0.2031517
2020-09-14 18:00:00,2.715001,1.0668068,3.2613335,1.0249043
2020-09-14 18:15:00,3.2613335,4.0327597,2.1240005,4.1024313
2020-09-14 18:30:00,2.1240005,3.9590492,0.87600136,3.8801374
2020-09-14 18:45:00,0.87600136,2.3088255,0.18333244,2.1737537
2020-09-14 19:00:00,0.18333244,0.9587326,0.0,0.7844372
2020-09-14 19:15:00,0.0,0.6184807,0.0,0.49375343
2020-09-14 19:30:00,0.0,0.711565,0.23400116,0.6392231
2020-09-14 19:45:00,0.23400116,0.4947052,0.51200104,0.40514374
2020-09-14 20:00:00,0.51200104,1.4688101,1.0930004,1.4715261
2020-09-14 20:15:00,1.0930004,0.9757385,1.566,0.860775
2020-09-14 20:30:00,1.566,2.1500702,1.460001,2.1338634
2020-09-14 20:45:00,1.460001,2.2254734,0.0,2.1598654
2020-09-14 21:00:00,0.0,2.1590872,0.0,2.0436535
2020-09-14 21:15:00,0.0,0.057065964,0.0,-0.10778618
2020-09-14 21:30:00,0.0,0.5366802,0.0,0.25697708
2020-09-14 21:45:00,0.0,0.97241783,0.0,0.8056431
2020-09-14 22:00:00,0.0,0.40774918,0.0,0.39950943
2020-09-14 22:15:00,0.0,0.48736954,0.0,0.31755447
2020-09-14 22:30:00,0.0,1.040493,0.0,1.0005703
2020-09-14 22:45:00,0.0,0.38975906,0.0,0.27206993
2020-09-14 23:00:00,0.0,0.8486366,0.0,0.8084221
