forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,0.0,0.95282555,0.0,0.62714386,0.0,0.46482277,0.0,0.4465809,0.0,0.0052661896,0.0,0.16773605,0.0,0.22708511,0.44799995,0.37162018,0.86300087,0.5297241,0.11900139,0.997036,0.0,0.972229,0.0,0.56010437
2020-09-13 08:30:00,0.0,0.84799194,0.0,0.51174545,0.0,0.36868858,0.0,0.3503666,0.0,-0.083337784,0.0,0.064689636,0.44799995,0.15686226,0.86300087,0.31179428,0.11900139,0.4687519,0.0,0.9649658,0.0,0.94434166,0.0,0.51735115
2020-09-13 08:45:00,0.0,0.69480896,0.0,0.34352493,0.0,0.2206707,0.0,0.21055412,0.0,-0.22001266,0.44799995,-0.089214325,0.86300087,0.04523468,0.11900139,0.22263145,0.0,0.37322617,0.0,0.91397285,0.0,0.9057503,0.0,0.45873642
2020-09-13 09:00:00,0.0,0.64826965,0.0,0.3200531,0.0,0.18603706,0.0,0.19378853,0.44799995,-0.2599144,0.86300087,-0.10198593,0.11900139,0.01914215,0.0,0.20413971,0.0,0.3544674,0.0,0.88349915,0.0,0.90390396,0.0,0.47026253
2020-09-13 09:15:00,0.0,0.53107834,0.0,0.20482635,0.0,0.07935333,0.44799995,0.096372604,0.86300087,-0.3598385,0.11900139,-0.20443535,0.0,-0.0580616,0.0,0.14684677,0.0,0.29225922,0.0,0.8449192,0.0,0.88500595,0.0,0.44028473
2020-09-13 09:30:00,0.0,0.5429287,0.0,0.24634743,0.44799995,0.10364723,0.86300087,0.12870407,0.11900139,-0.33931923,0.0,-0.16050911,0.0,-0.03563881,0.0,0.16827011,0.0,0.32197,0.0,0.8435173,0.0,0.9061985,0.0,0.47602844
2020-09-13 09:45:00,0.0,0.5887146,0.44799995,0.33426666,0.86300087,0.17486954,0.11900139,0.20188332,0.0,-0.2644291,0.0,-0.063344955,0.0,0.045171738,0.0,0.24260902,0.0,0.4146633,0.0,0.8944454,0.0,0.9834595,0.0,0.5708389
2020-09-13 10:00:00,0.44799995,0.6596527,0.86300087,0.42206764,0.11900139,0.27051353,0.0,0.27719116,0.0,-0.15953445,0.0,0.036979675,0.0,0.15314484,0.0,0.33596992,0.0,0.52658653,0.0,0.98765564,0.0,1.0684395,0.0,0.65716934
2020-09-13 10:15:00,0.86300087,0.7201729,0.11900139,0.5076294,0.0,0.3508396,0.0,0.36122513,0.0,-0.076322556,0.0,0.13322067,0.0,0.24216843,0.0,0.4151001,0.0,0.6164837,0.0,1.0513706,0.0,1.1496735,0.0,0.75810623
2020-09-13 10:30:00,0.11900139,0.82546425,0.0,0.6341343,0.0,0.46994972,0.0,0.4957943,0.0,0.05105591,0.0,0.27738953,0.0,0.37018394,0.0,0.5336609,0.0,0.74414825,0.0,1.1529846,0.0,1.2711334,0.0,0.9117794
2020-09-13 10:45:00,0.0,0.74855804,0.0,0.52498055,0.0,0.3940239,0.0,0.38248253,0.0,-0.032175064,0.0,0.15693283,0.0,0.28419304,0.0,0.44192123,0.0,0.6496353,0.0,1.0860538,0.0,1.1608086,0.0,0.7651768
2020-09-13 11:00:00,0.0,0.71957207,0.0,0.48371315,0.0,0.3636341,0.0,0.34309578,0.0,-0.06059456,0.0,0.11549187,0.0,0.25384712,0.0,0.41301918,0.0,0.6195984,0.0,1.0681076,0.0,1.1290684,0.0,0.7224922
2020-09-13 11:15:00,0.0,0.6635933,0.0,0.41123772,0.0,0.29819107,0.0,0.28676796,0.0,-0.13391876,0.0,0.040058136,0.0,0.1805458,0.0,0.34501457,0.0,0.5403042,0.0,1.002655,0.0,1.067276,0.0,0.6593704
2020-09-13 11:30:00,0.0,0.55931664,0.0,0.27835655,0.0,0.18472481,0.0,0.17289734,0.0,-0.24681473,0.0,-0.09001732,0.0,0.07561302,0.0,0.2552967,0.0,0.43752098,0.0,0.9411087,0.0,0.9996052,0.125,0.5715256
2020-09-13 11:45:00,0.0,0.53214073,0.0,0.26590538,0.0,0.15713882,0.0,0.16155624,0.0,-0.2789936,0.0,-0.10204315,0.0,0.04591179,0.0,0.23410606,0.0,0.41195297,0.0,0.9051609,0.125,0.9848423,1.1953335,0.5674038
2020-09-13 12:00:00,0.0,0.4950142,0.0,0.21819305,0.0,0.1139431,0.0,0.11405754,0.0,-0.31858635,0.0,-0.15479851,0.0,0.007904053,0.0,0.20235634,0.0,0.37664032,0.125,0.8845215,1.1953335,0.9575405,1.585,0.52430534
2020-09-13 12:15:00,0.0,0.43575668,0.0,0.14372444,0.0,0.047590256,0.0,0.047258377,0.0,-0.38045883,0.0,-0.23125839,0.0,-0.048667908,0.0,0.158432,0.125,0.32522202,1.1953335,0.8578377,1.585,0.93117523,1.8730011,0.4797039
2020-09-13 12:30:00,0.0,0.413414,0.0,0.13593674,0.0,0.03319168,0.0,0.044046402,0.0,-0.40003777,0.0,-0.23100853,0.0,-0.060232162,0.125,0.15164566,1.1953335,0.3156948,1.585,0.8420429,1.8730011,0.9356556,1.1573334,0.49647522
2020-09-13 12:45:00,0.0,0.37599564,0.0,0.11152649,0.0,0.004026413,0.0,0.024435043,0.0,-0.4305706,0.0,-0.24670029,0.125,-0.08005333,1.1953335,0.1407795,1.585,0.30263138,1.8730011,0.8277378,1.1573334,0.9425812,1.7220001,0.509861
2020-09-13 13:00:00,0.0,0.44165802,0.0,0.21835327,0.0,0.08569145,0.0,0.11484909,0.0,-0.3477497,0.125,-0.136343,1.1953335,0.0014724731,1.585,0.21236801,1.8730011,0.39182281,1.1573334,0.87002563,1.7220001,1.0082874,2.255001,0.60128975
2020-09-13 13:15:00,0.0,0.44647408,0.0,0.23564148,0.0,0.10171318,0.0,0.12600327,0.125,-0.3279705,1.1953335,-0.11528206,1.585,0.026748657,1.8730011,0.23571014,1.1573334,0.42263985,1.7220001,0.8927345,2.255001,1.0363331,3.019333,0.6277065
2020-09-13 13:30:00,0.0,0.46767044,0.0,0.24904823,0.0,0.12397766,0.125,0.13668823,1.1953335,-0.30420876,1.585,-0.10461426,1.8730011,0.047252655,1.1573334,0.24757004,1.7220001,0.43886375,2.255001,0.9106808,3.019333,1.0414829,4.2160006,0.62597466
2020-09-13 13:45:00,0.0,0.44062233,0.0,0.20596504,0.125,0.09703255,1.1953335,0.099386215,1.585,-0.32980537,1.8730011,-0.14738464,1.1573334,0.024446487,1.7220001,0.22434616,2.255001,0.41462708,3.019333,0.9032383,4.2160006,1.0233116,5.0860004,0.5936928
