forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,4.252741,6.090065,2.7150764,5.6723804,0.34107208,5.216814
2020-09-13 08:30:00,2.7150764,3.5783749,0.34107208,3.3593159,0.23519707,3.0808544
2020-09-13 08:45:00,0.34107208,3.1217499,0.23519707,3.209362,0.20961761,3.2090607
2020-09-13 09:00:00,0.23519707,1.0485916,0.20961761,1.0568733,0.9280014,0.9601555
2020-09-13 09:15:00,0.20961761,1.169714,0.9280014,1.5125465,3.4817772,1.6786118
2020-09-13 09:30:00,0.9280014,1.0518742,3.4817772,1.5094547,3.593336,1.7866096
2020-09-13 09:45:00,3.4817772,2.4724388,3.593336,3.1691952,1.8567104,3.649767
2020-09-13 10:00:00,3.593336,5.2360363,1.8567104,6.1756,1.1951733,6.9858627
2020-09-13 10:15:00,1.8567104,3.685217,1.1951733,3.968111,0.6409321,4.198374
2020-09-13 10:30:00,1.1951733,1.8418999,0.6409321,2.1125126,0.5975857,2.2362728
2020-09-13 10:45:00,0.6409321,1.6223984,0.5975857,1.9072399,0.7261982,2.0688248
2020-09-13 11:00:00,0.5975857,1.1774063,0.7261982,1.5253887,0.9166298,1.726574
2020-09-13 11:15:00,0.7261982,1.5222187,0.9166298,1.8859501,0.98768806,2.1260338
2020-09-13 11:30:00,0.9166298,1.679018,0.98768806,2.0309582,2.351265,2.2717304
2020-09-13 11:45:00,0.98768806,1.3575878,2.351265,1.6620693,4.471596,1.8691387
2020-09-13 12:00:00,2.351265,1.2498627,4.471596,1.566864,10.6585,1.792099
2020-09-13 12:15:00,4.471596,3.0209541,10.6585,3.4237728,12.343253,3.81608
2020-09-13 12:30:00,10.6585,5.0444946,12.343253,5.535597,11.443676,6.110544
2020-09-13 12:45:00,12.343253,16.244198,11.443676,19.509085,11.694507,21.573969
2020-09-13 13:00:00,11.443676,10.862178,11.694507,11.696427,12.529422,12.460007
2020-09-13 13:15:00,11.694507,11.336018,12.529422,12.204709,12.736907,12.825203
2020-09-13 13:30:00,12.529422,11.728679,12.736907,12.613003,11.975181,13.262367
2020-09-13 13:45:00,12.736907,14.075129,11.975181,15.709362,11.166554,16.706495
2020-09-13 14:00:00,11.975181,12.270899,11.166554,13.051121,11.0081,13.574811
2020-09-13 14:15:00,11.166554,11.989594,11.0081,12.668961,10.210842,13.110608
2020-09-13 14:30:00,11.0081,10.774327,10.210842,10.887761,7.697569,10.918851
2020-09-13 14:45:00,10.210842,11.06027,7.697569,11.323016,6.5201607,11.507831
2020-09-13 15:00:00,7.697569,10.005463,6.5201607,9.729486,7.1944876,9.456584
2020-09-13 15:15:00,6.5201607,7.1384373,7.1944876,6.7835007,6.6239023,6.4883795
2020-09-13 15:30:00,7.1944876,5.9632072,6.6239023,5.5590096,3.7361603,5.2655945
2020-09-13 15:45:00,6.6239023,6.5550632,3.7361603,6.2923822,1.941267,6.1838818
2020-09-13 16:00:00,3.7361603,5.9666023,1.941267,5.7165604,1.1752777,5.5715866
2020-09-13 16:15:00,1.941267,3.9418373,1.1752777,3.8597164,1.5163479,3.8632755
2020-09-13 16:30:00,1.1752777,2.1992264,1.5163479,2.1192703,0.88181305,2.1116562
2020-09-13 16:45:00,1.5163479,1.1524944,0.88181305,1.2238407,0.49526596,1.3830986
2020-09-13 17:00:00,0.88181305,0.85779953,0.49526596,1.0787468,0.28635788,1.3356361
2020-09-13 17:15:00,0.49526596,1.0310764,0.28635788,1.3514576,0.345335,1.6938725
2020-09-13 17:30:00,0.28635788,0.9485359,0.345335,1.1791039,1.0871677,1.4285564
2020-09-13 17:45:00,0.345335,0.808115,1.0871677,1.0747948,1.9021873,1.3410034
2020-09-13 18:00:00,1.0871677,0.63900757,1.9021873,0.9465103,1.897213,1.2044468
2020-09-13 18:15:00,1.9021873,0.83683014,1.897213,1.1646366,2.2283382,1.4492073
