forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,0.0,0.23917389,0.0,0.24475479
2020-09-13 08:30:00,0.0,0.20572472,0.0,0.20517159
2020-09-13 08:45:00,0.0,0.21930885,0.0,0.18070793
2020-09-13 09:00:00,0.0,0.16798401,0.0,0.14802742
2020-09-13 09:15:00,0.0,0.13656998,0.0,0.09326744
2020-09-13 09:30:00,0.0,0.15141296,0.0,0.1285057
2020-09-13 09:45:00,0.0,0.098134995,0.44799995,0.096138
2020-09-13 10:00:00,0.44799995,0.11982727,0.86300087,0.09057999
2020-09-13 10:15:00,0.86300087,0.25506973,0.11900139,0.20978928
2020-09-13 10:30:00,0.11900139,0.3420143,0.0,0.32850647
2020-09-13 10:45:00,0.0,0.18998909,0.0,0.13154411
2020-09-13 11:00:00,0.0,0.107624054,0.0,0.036634445
2020-09-13 11:15:00,0.0,0.11950493,0.0,0.091451645
2020-09-13 11:30:00,0.0,0.15876389,0.0,0.07998848
2020-09-13 11:45:00,0.0,0.113298416,0.0,0.05451584
2020-09-13 12:00:00,0.0,0.11008263,0.0,0.018392563
2020-09-13 12:15:00,0.0,0.124046326,0.0,0.0019874573
2020-09-13 12:30:00,0.0,0.10256004,0.0,0.015604019
2020-09-13 12:45:00,0.0,0.12748146,0.0,0.031454086
2020-09-13 13:00:00,0.0,0.09833908,0.0,0.017995834
2020-09-13 13:15:00,0.0,0.07959366,0.0,-0.031089783
2020-09-13 13:30:00,0.0,0.10172272,0.0,-0.01521492
2020-09-13 13:45:00,0.0,0.06329727,0.0,-0.046617508
2020-09-13 14:00:00,0.0,0.091272354,0.125,-0.02397728
2020-09-13 14:15:00,0.125,0.17705727,1.1953335,0.079776764
2020-09-13 14:30:00,1.1953335,0.09836388,1.585,0.020952225
2020-09-13 14:45:00,1.585,0.55690765,1.8730011,0.49796677
2020-09-13 15:00:00,1.8730011,0.5487633,1.1573334,0.45697403
2020-09-13 15:15:00,1.1573334,0.849226,1.7220001,0.82766724
2020-09-13 15:30:00,1.7220001,0.50951576,2.255001,0.4308052
2020-09-13 15:45:00,2.255001,0.99121666,3.019333,0.9932785
2020-09-13 16:00:00,3.019333,1.1453896,4.2160006,1.1142654
2020-09-13 16:15:00,4.2160006,1.9188471,5.0860004,1.9789085
2020-09-13 16:30:00,5.0860004,3.0652876,3.7660007,3.204383
2020-09-13 16:45:00,3.7660007,3.9149723,1.0970001,4.0927963
2020-09-13 17:00:00,1.0970001,2.4218102,0.8299999,2.410263
2020-09-13 17:15:00,0.8299999,0.82019997,0.80200005,0.81124115
2020-09-13 17:30:00,0.80200005,0.619215,0.031000137,0.6096859
2020-09-13 17:45:00,0.031000137,0.47547722,0.065999985,0.4859619
2020-09-13 18:00:00,0.065999985,0.094472885,0.21133423,0.122974396
2020-09-13 18:15:00,0.21133423,-0.02124405,0.5279999,0.02882576
2020-09-13 18:30:00,0.5279999,0.29720306,1.0473328,0.31768417
2020-09-13 18:45:00,1.0473328,0.19506836,1.7313337,0.17421722
2020-09-13 19:00:00,1.7313337,0.561594,1.2469997,0.54483795
2020-09-13 19:15:00,1.2469997,0.7215481,0.78466797,0.73337364
2020-09-13 19:30:00,0.78466797,0.45018578,0.059999466,0.47155
2020-09-13 19:45:00,0.059999466,0.24547958,0.07500076,0.28191376
2020-09-13 20:00:00,0.07500076,0.013027191,1.1720009,0.06440544
2020-09-13 20:15:00,1.1720009,0.0056972504,1.8240004,0.090278625
2020-09-13 20:30:00,1.8240004,0.37209892,2.6810007,0.46064186
2020-09-13 20:45:00,2.6810007,0.58446884,2.4313326,0.6823063
2020-09-13 21:00:00,2.4313326,1.2573891,3.5859995,1.4287472
2020-09-13 21:15:00,3.5859995,1.0258121,3.5360012,1.167099
2020-09-13 21:30:00,3.5360012,2.321494,3.5830011,2.6594992
2020-09-13 21:45:00,3.5830011,2.0389452,1.4573336,2.2755566
2020-09-13 22:00:00,1.4573336,2.3898888,0.8200016,2.7192144
2020-09-13 22:15:00,0.8200016,0.9244957,1.6010008,1.08955
2020-09-13 22:30:00,1.6010008,0.5265026,1.6200008,0.70238113
2020-09-13 22:45:00,1.6200008,0.8003235,0.691,0.99308586
2020-09-13 23:00:00,0.691,0.73781586,0.13733482,0.93709373
2020-09-13 23:15:00,0.13733482,0.28036118,0.19099998,0.4475708
2020-09-13 23:30:00,0.19099998,0.01875496,1.651001,0.20087433
2020-09-13 23:45:00,1.651001,0.014316559,1.2020016,0.2166481
2020-09-14 00:00:00,1.2020016,0.9327984,0.7370014,1.2727375
2020-09-14 00:15:00,0.7370014,0.69433784,1.1973343,0.8258724
2020-09-14 00:30:00,1.1973343,0.6633339,1.1620007,0.7661114
2020-09-14 00:45:00,1.1620007,0.8261814,0.5640011,0.9210205
2020-09-14 01:00:00,0.5640011,0.97600555,1.9486666,1.0952244
2020-09-14 01:15:00,1.9486666,0.7008991,2.2520008,0.84783363
2020-09-14 01:30:00,2.2520008,1.8897066,1.4566679,2.1989136
2020-09-14 01:45:00,1.4566679,2.1559916,1.8920002,2.5125284
2020-09-14 02:00:00,1.8920002,1.7782211,0.25500107,2.1405287
2020-09-14 02:15:00,0.25500107,2.183813,1.2506676,2.6424265
2020-09-14 02:30:00,1.2506676,1.0424538,2.205,1.3677235
2020-09-14 02:45:00,2.205,2.021306,2.842001,2.5724401
2020-09-14 03:00:00,2.842001,2.5213614,3.0666666,3.117136
2020-09-14 03:15:00,3.0666666,3.4847937,3.4870005,4.2288904
2020-09-14 03:30:00,3.4870005,3.5084505,3.994667,4.182706
2020-09-14 03:45:00,3.994667,4.2399883,4.653,5.011059
2020-09-14 04:00:00,4.653,4.6558104,3.5480003,5.4391985
2020-09-14 04:15:00,3.5480003,5.438856,3.9993334,6.253721
2020-09-14 04:30:00,3.9993334,3.9252682,4.509001,4.4447975
2020-09-14 04:45:00,4.509001,4.914914,4.0220013,5.6172256
2020-09-14 05:00:00,4.0220013,5.0700455,2.7093334,5.7693043
2020-09-14 05:15:00,2.7093334,4.370693,1.5820007,4.912943
2020-09-14 05:30:00,1.5820007,3.003708,1.6480007,3.3769808
2020-09-14 05:45:00,1.6480007,2.1032429,2.4173336,2.4406652
2020-09-14 06:00:00,2.4173336,2.1437397,3.071001,2.5725641
2020-09-14 06:15:00,3.071001,2.714697,2.706667,3.235794
2020-09-14 06:30:00,2.706667,3.4743748,1.3120003,4.085121
2020-09-14 06:45:00,1.3120003,2.8947763,1.4710007,3.3716536
2020-09-14 07:00:00,1.4710007,1.7430897,1.784667,2.0753622
2020-09-14 07:15:00,1.784667,1.8287945,4.189001,2.312605
2020-09-14 07:30:00,4.189001,2.1397324,3.5410004,2.6252604
2020-09-14 07:45:00,3.5410004,5.289111,0.49266624,6.311899
2020-09-14 08:00:00,0.49266624,3.4843836,0.19400024,4.0304546
2020-09-14 08:15:00,0.19400024,1.0737896,0.4470005,1.4177628
2020-09-14 08:30:00,0.4470005,1.1640644,0.34200096,1.4327755
2020-09-14 08:45:00,0.34200096,0.73155403,0.0,1.0818024
2020-09-14 09:00:00,0.0,1.0209274,0.0,1.3676872
2020-09-14 09:15:00,0.0,0.35946846,0.0,0.6257191
2020-09-14 09:30:00,0.0,0.70728683,0.0,1.0465794
2020-09-14 09:45:00,0.0,0.37388802,0.0,0.6568279
2020-09-14 10:00:00,0.0,0.49027443,0.0,0.844553
2020-09-14 10:15:00,0.0,0.34940147,0.0,0.6353779
2020-09-14 10:30:00,0.0,0.37639427,0.0,0.6831112
2020-09-14 10:45:00,0.0,0.37882042,0.0,0.6602249
2020-09-14 11:00:00,0.0,0.23908806,0.0,0.5287399
2020-09-14 11:15:00,0.0,0.19575882,0.0,0.50177
2020-09-14 11:30:00,0.0,0.47292137,0.0,0.8622055
2020-09-14 11:45:00,0.0,0.45693016,0.0,0.7903023
2020-09-14 12:00:00,0.0,0.29714394,0.0,0.6081314
2020-09-14 12:15:00,0.0,0.24710464,0.0,0.5232582
2020-09-14 12:30:00,0.0,0.43128777,0.0,0.65343857
2020-09-14 12:45:00,0.0,0.21190071,0.0,0.41077232
2020-09-14 13:00:00,0.0,0.318264,0.0,0.5669918
2020-09-14 13:15:00,0.0,0.3408699,0.0,0.57606316
2020-09-14 13:30:00,0.0,0.3621788,0.0,0.56085587
2020-09-14 13:45:00,0.0,0.38957977,0.0,0.5473099
2020-09-14 14:00:00,0.0,0.33301735,0.0,0.5155544
2020-09-14 14:15:00,0.0,0.46186638,0.0,0.6447582
2020-09-14 14:30:00,0.0,0.33334732,0.0,0.5237236
2020-09-14 14:45:00,0.0,0.84423256,0.0,0.98381424
2020-09-14 15:00:00,0.0,0.26651382,0.0,0.34388733
2020-09-14 15:15:00,0.0,0.6435318,0.0,0.8834057
2020-09-14 15:30:00,0.0,0.4304905,0.0,0.6753769
2020-09-14 15:45:00,0.0,0.55472565,0.89533234,0.93966484
2020-09-14 16:00:00,0.89533234,0.55537987,2.2293339,0.9961338
2020-09-14 16:15:00,2.2293339,1.5967216,5.4800005,2.176775
2020-09-14 16:30:00,5.4800005,2.548481,6.7840004,3.3057947
2020-09-14 16:45:00,6.7840004,8.044234,4.6360006,9.825899
2020-09-14 17:00:00,4.6360006,7.0093555,3.1280003,8.464396
