forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,0.0,-0.025079727,0.0,-0.096530914,0.0,-0.22608948
2020-09-13 08:30:00,0.0,-0.17716026,0.0,-0.24650002,0.0,-0.28144836
2020-09-13 08:45:00,0.0,0.049152374,0.0,0.0040359497,0.0,-0.07063103
2020-09-13 09:00:00,0.0,0.08325958,0.0,0.04683304,0.0,-0.10058594
2020-09-13 09:15:00,0.0,-0.101919174,0.0,-0.13218307,0.0,-0.28269958
2020-09-13 09:30:00,0.0,-0.012620926,0.0,-0.003868103,0.44799995,-0.104393005
2020-09-13 09:45:00,0.0,-0.023729324,0.44799995,-0.030574799,0.86300087,-0.06141472
2020-09-13 10:00:00,0.44799995,0.13687897,0.86300087,0.16387558,0.11900139,0.1424942
2020-09-13 10:15:00,0.86300087,0.44329834,0.11900139,0.5205593,0.0,0.5159435
2020-09-13 10:30:00,0.11900139,0.3930359,0.0,0.43738556,0.0,0.5398178
2020-09-13 10:45:00,0.0,0.18925667,0.0,0.1764698,0.0,0.13494682
2020-09-13 11:00:00,0.0,0.2932377,0.0,0.31414604,0.0,0.2561226
2020-09-13 11:15:00,0.0,-0.05450821,0.0,-0.11201477,0.0,-0.12841606
2020-09-13 11:30:00,0.0,0.29374313,0.0,0.33706474,0.0,0.378767
2020-09-13 11:45:00,0.0,0.14692879,0.0,0.094278336,0.0,0.036174774
2020-09-13 12:00:00,0.0,0.17325592,0.0,0.20136261,0.0,0.1964302
2020-09-13 12:15:00,0.0,0.11013985,0.0,0.09164238,0.0,-0.013916016
2020-09-13 12:30:00,0.0,0.09357262,0.0,0.14061546,0.0,0.1304264
2020-09-13 12:45:00,0.0,0.1424694,0.0,0.21012688,0.0,0.21907234
2020-09-13 13:00:00,0.0,0.20417786,0.0,0.29632378,0.0,0.3512745
2020-09-13 13:15:00,0.0,0.19822884,0.0,0.3046646,0.0,0.3798561
2020-09-13 13:30:00,0.0,0.22589111,0.0,0.34792137,0.0,0.3924694
2020-09-13 13:45:00,0.0,0.21768188,0.0,0.43424606,0.125,0.5231991
2020-09-13 14:00:00,0.0,0.029891968,0.125,0.24410057,1.1953335,0.36135483
2020-09-13 14:15:00,0.125,0.1639595,1.1953335,0.40559196,1.585,0.67975426
2020-09-13 14:30:00,1.1953335,0.50984573,1.585,0.90644646,1.8730011,1.323761
2020-09-13 14:45:00,1.585,1.2286301,1.8730011,1.9076223,1.1573334,2.6565485
2020-09-13 15:00:00,1.8730011,1.4282761,1.1573334,2.2137012,1.7220001,3.0071802
2020-09-13 15:15:00,1.1573334,1.9256687,1.7220001,3.0874882,2.255001,4.271455
2020-09-13 15:30:00,1.7220001,0.82657623,2.255001,1.5346136,3.019333,2.2262964
2020-09-13 15:45:00,2.255001,2.3017874,3.019333,3.7036524,4.2160006,5.063511
2020-09-13 16:00:00,3.019333,2.2316055,4.2160006,3.697092,5.0860004,5.023279
2020-09-13 16:15:00,4.2160006,3.5374575,5.0860004,5.8103695,3.7660007,7.8709145
2020-09-13 16:30:00,5.0860004,4.5950327,3.7660007,7.54212,1.0970001,10.0469265
2020-09-13 16:45:00,3.7660007,5.53957,1.0970001,9.0472765,0.8299999,11.795481
2020-09-13 17:00:00,1.0970001,3.0181293,0.8299999,5.247779,0.80200005,6.7910213
2020-09-13 17:15:00,0.8299999,0.6462097,0.80200005,1.8163118,0.031000137,2.6233034
2020-09-13 17:30:00,0.80200005,0.61458206,0.031000137,1.7764626,0.065999985,2.6922493
2020-09-13 17:45:00,0.031000137,0.6463642,0.065999985,1.6627522,0.21133423,2.5095787
2020-09-13 18:00:00,0.065999985,0.04550743,0.21133423,0.69820213,0.5279999,1.3001614
2020-09-13 18:15:00,0.21133423,0.47354317,0.5279999,1.4798594,1.0473328,2.2833204
2020-09-13 18:30:00,0.5279999,0.22942162,1.0473328,0.9645004,1.7313337,1.5549717
2020-09-13 18:45:00,1.0473328,0.9993305,1.7313337,2.0067263,1.2469997,2.900816
2020-09-13 19:00:00,1.7313337,1.0679684,1.2469997,2.1704988,0.78466797,3.148281
2020-09-13 19:15:00,1.2469997,1.8242016,0.78466797,3.4509192,0.059999466,4.936821
2020-09-13 19:30:00,0.78466797,0.71245575,0.059999466,1.921731,0.07500076,2.9962454
2020-09-13 19:45:00,0.059999466,0.5388222,0.07500076,1.7501574,1.1720009,2.8243494
2020-09-13 20:00:00,0.07500076,-0.10019493,1.1720009,0.67640877,1.8240004,1.4023247
2020-09-13 20:15:00,1.1720009,0.15337181,1.8240004,1.0137005,2.6810007,1.8417492
2020-09-13 20:30:00,1.8240004,0.74708366,2.6810007,1.7492886,2.4313326,2.7075024
2020-09-13 20:45:00,2.6810007,1.0888329,2.4313326,2.2228546,3.5859995,3.3109636
2020-09-13 21:00:00,2.4313326,1.8628063,3.5859995,3.358945,3.5360012,4.7660084
2020-09-13 21:15:00,3.5859995,1.3159046,3.5360012,2.5609283,3.5830011,3.7201843
2020-09-13 21:30:00,3.5360012,2.534503,3.5830011,4.143759,1.4573336,5.64143
2020-09-13 21:45:00,3.5830011,2.022357,1.4573336,3.1951637,0.8200016,4.2989407
2020-09-13 22:00:00,1.4573336,2.2440252,0.8200016,3.3194036,1.6010008,4.3381834
2020-09-13 22:15:00,0.8200016,0.41068268,1.6010008,0.6399231,1.6200008,0.97055244
2020-09-13 22:30:00,1.6010008,0.3348236,1.6200008,0.5613899,0.691,0.8424549
2020-09-13 22:45:00,1.6200008,0.97533417,0.691,1.2399807,0.13733482,1.5108786
2020-09-13 23:00:00,0.691,0.85645676,0.13733482,1.0359306,0.19099998,1.1858406
2020-09-13 23:15:00,0.13733482,0.29641914,0.19099998,0.35808372,1.651001,0.36187744
2020-09-13 23:30:00,0.19099998,0.045389175,1.651001,0.04331398,1.2020016,0.041706085
2020-09-13 23:45:00,1.651001,0.29723358,1.2020016,0.3109417,0.7370014,0.38368225
2020-09-14 00:00:00,1.2020016,1.8001814,0.7370014,2.1646147,1.1973343,2.4766598
2020-09-14 00:15:00,0.7370014,0.87251854,1.1973343,0.86092186,1.1620007,0.5930996
2020-09-14 00:30:00,1.1973343,0.23806381,1.1620007,0.2758026,0.5640011,0.030687332
2020-09-14 00:45:00,1.1620007,0.67848396,0.5640011,0.81285286,1.9486666,0.67111206
2020-09-14 01:00:00,0.5640011,0.64518166,1.9486666,0.7448273,2.2520008,0.54284286
2020-09-14 01:15:00,1.9486666,0.30939102,2.2520008,0.3527336,1.4566679,0.094135284
2020-09-14 01:30:00,2.2520008,1.053196,1.4566679,1.1759453,1.8920002,1.0082321
2020-09-14 01:45:00,1.4566679,1.0459194,1.8920002,1.1072254,0.25500107,0.87944984
2020-09-14 02:00:00,1.8920002,0.70876884,0.25500107,0.71310806,1.2506676,0.43094254
2020-09-14 02:15:00,0.25500107,0.895813,1.2506676,0.91939354,2.205,0.6705761
2020-09-14 02:30:00,1.2506676,0.2329483,2.205,0.17036247,2.842001,-0.13069916
2020-09-14 02:45:00,2.205,0.7170887,2.842001,0.7437229,3.0666666,0.52599907
2020-09-14 03:00:00,2.842001,1.0589008,3.0666666,1.0992031,3.4870005,0.88563156
2020-09-14 03:15:00,3.0666666,1.4704571,3.4870005,1.5581417,3.994667,1.3937492
2020-09-14 03:30:00,3.4870005,1.6036596,3.994667,1.6839924,4.653,1.5309277
2020-09-14 03:45:00,3.994667,2.253683,4.653,2.4766216,3.5480003,2.4701462
2020-09-14 04:00:00,4.653,2.725933,3.5480003,3.024745,3.9993334,3.1263332
2020-09-14 04:15:00,3.5480003,3.7817383,3.9993334,4.3273067,4.509001,4.7059956
2020-09-14 04:30:00,3.9993334,2.657548,4.509001,2.8981037,4.0220013,2.956872
2020-09-14 04:45:00,4.509001,3.6537151,4.0220013,4.2239666,2.7093334,4.643861
2020-09-14 05:00:00,4.0220013,3.775507,2.7093334,4.273035,1.5820007,4.6406794
2020-09-14 05:15:00,2.7093334,3.4767122,1.5820007,3.954667,1.6480007,4.23699
2020-09-14 05:30:00,1.5820007,2.1828213,1.6480007,2.3789244,2.4173336,2.3799744
2020-09-14 05:45:00,1.6480007,1.2498493,2.4173336,1.3198032,3.071001,1.1946945
2020-09-14 06:00:00,2.4173336,1.3490944,3.071001,1.4939823,2.706667,1.4343491
2020-09-14 06:15:00,3.071001,2.0401087,2.706667,2.349246,1.3120003,2.4510326
2020-09-14 06:30:00,2.706667,2.7206192,1.3120003,3.1335182,1.4710007,3.400035
2020-09-14 06:45:00,1.3120003,2.2836485,1.4710007,2.5305624,1.784667,2.6373453
2020-09-14 07:00:00,1.4710007,1.1981239,1.784667,1.2199764,4.189001,1.0833721
2020-09-14 07:15:00,1.784667,1.120163,4.189001,1.1465263,3.5410004,1.0819149
2020-09-14 07:30:00,4.189001,1.7821445,3.5410004,1.9615088,0.49266624,1.9922495
2020-09-14 07:45:00,3.5410004,4.564559,0.49266624,5.2656164,0.19400024,5.986396
2020-09-14 08:00:00,0.49266624,3.0453577,0.19400024,3.2478724,0.4470005,3.3542223
2020-09-14 08:15:00,0.19400024,0.49277687,0.4470005,0.26298904,0.34200096,0.045211792
2020-09-14 08:30:00,0.4470005,0.9948044,0.34200096,1.0196857,0.0,0.87508774
2020-09-14 08:45:00,0.34200096,0.59669495,0.0,0.47989273,0.0,0.28490067
2020-09-14 09:00:00,0.0,0.76992226,0.0,0.76067543,0.0,0.6176739
2020-09-14 09:15:00,0.0,0.33758736,0.0,0.19128036,0.0,-0.04831314
2020-09-14 09:30:00,0.0,0.48702812,0.0,0.43344498,0.0,0.30965996
2020-09-14 09:45:00,0.0,0.52381706,0.0,0.43665695,0.0,0.24627304
2020-09-14 10:00:00,0.0,0.44550896,0.0,0.36929893,0.0,0.21000862
2020-09-14 10:15:00,0.0,0.4422207,0.0,0.35157967,0.0,0.18688202
2020-09-14 10:30:00,0.0,0.46635056,0.0,0.38454437,0.0,0.22402
2020-09-14 10:45:00,0.0,0.45289803,0.0,0.37669563,0.0,0.21494102
2020-09-14 11:00:00,0.0,0.36246872,0.0,0.2535057,0.0,0.06834793
2020-09-14 11:15:00,0.0,0.25293732,0.0,0.17407799,0.0,-0.0051193237
2020-09-14 11:30:00,0.0,0.12929344,0.0,0.03299713,0.0,-0.021800995
2020-09-14 11:45:00,0.0,0.6581135,0.0,0.66926765,0.0,0.6953182
2020-09-14 12:00:00,0.0,0.45217896,0.0,0.39024353,0.0,0.30319977
2020-09-14 12:15:00,0.0,0.4056816,0.0,0.43774986,0.0,0.36780548
2020-09-14 12:30:00,0.0,0.28553963,0.0,0.23229218,0.0,0.14234161
2020-09-14 12:45:00,0.0,0.30642128,0.0,0.28109932,0.0,0.21495819
2020-09-14 13:00:00,0.0,0.2325058,0.0,0.27918625,0.0,0.23675919
2020-09-14 13:15:00,0.0,0.34169197,0.0,0.49137688,0.0,0.50375557
2020-09-14 13:30:00,0.0,0.36580467,0.0,0.5300064,0.0,0.51291466
2020-09-14 13:45:00,0.0,0.20744514,0.0,0.32445145,0.0,0.27227783
2020-09-14 14:00:00,0.0,0.37939262,0.0,0.5468769,0.0,0.50159454
2020-09-14 14:15:00,0.0,0.21893883,0.0,0.3668499,0.0,0.31611633
2020-09-14 14:30:00,0.0,0.1327362,0.0,0.3146553,0.0,0.25219917
2020-09-14 14:45:00,0.0,0.1602745,0.0,0.30185318,0.0,0.3697014
2020-09-14 15:00:00,0.0,0.45103645,0.0,0.5462723,0.0,0.5441952
2020-09-14 15:15:00,0.0,0.49142838,0.0,0.5961952,0.0,0.5957184
2020-09-14 15:30:00,0.0,0.5022106,0.0,0.57019424,0.89533234,0.5710621
2020-09-14 15:45:00,0.0,0.84903336,0.89533234,0.97525406,2.2293339,0.97994804
2020-09-14 16:00:00,0.89533234,0.90063286,2.2293339,1.0585957,5.4800005,1.144083
2020-09-14 16:15:00,2.2293339,2.0967636,5.4800005,2.5439014,6.7840004,3.017311
2020-09-14 16:30:00,5.4800005,3.6341848,6.7840004,4.4890823,4.6360006,5.3805237
2020-09-14 16:45:00,6.7840004,9.657473,4.6360006,12.222208,3.1280003,14.8209715
2020-09-14 17:00:00,4.6360006,8.613842,3.1280003,10.45302,0.2966671,11.813986
2020-09-14 17:15:00,3.1280003,5.290447,0.2966671,5.826255,0.60066795,5.9938173
2020-09-14 17:30:00,0.2966671,3.7763824,0.60066795,4.2467756,2.715001,4.435277
2020-09-14 17:45:00,0.60066795,0.8856354,2.715001,0.77166367,3.2613335,0.71217155
2020-09-14 18:00:00,2.715001,1.0916653,3.2613335,1.3006859,2.1240005,1.5690203
2020-09-14 18:15:00,3.2613335,3.8922052,2.1240005,4.7987843,0.87600136,5.6750803
2020-09-14 18:30:00,2.1240005,4.270549,0.87600136,5.1923323,0.18333244,5.932968
2020-09-14 18:45:00,0.87600136,2.6749926,0.18333244,2.9625626,0.0,3.0727549
2020-09-14 19:00:00,0.18333244,1.2971287,0.0,1.3063774,0.0,1.1894665
2020-09-14 19:15:00,0.0,0.74354553,0.0,0.7553177,0.23400116,0.6579819
