forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,1.8359997,1.0668492,3.334667,0.7345543,4.241333,0.8643193,3.144,0.8016567,3.4559999,0.6806402
2020-09-13 08:30:00,3.334667,1.1695347,4.241333,0.8594184,3.144,0.94148827,3.4559999,0.84299326,3.327,0.704762
2020-09-13 08:45:00,4.241333,2.4935021,3.144,2.0885725,3.4559999,1.970053,3.327,1.7197196,2.2899997,1.486661
2020-09-13 09:00:00,3.144,2.8889346,3.4559999,2.417923,3.327,2.2192442,2.2899997,1.938813,1.3926668,1.6651063
2020-09-13 09:15:00,3.4559999,2.006366,3.327,1.6805792,2.2899997,1.7308905,1.3926668,1.6879859,1.1589999,1.5396781
2020-09-13 09:30:00,3.327,2.2416809,2.2899997,1.8394079,1.3926668,1.7708836,1.1589999,1.6075194,1.0950003,1.3652472
2020-09-13 09:45:00,2.2899997,1.8694558,1.3926668,1.566258,1.1589999,1.5519013,1.0950003,1.4649861,1.8366668,1.2922935
2020-09-13 10:00:00,1.3926668,1.3496594,1.1589999,1.0411558,1.0950003,1.0331674,1.8366668,0.98157215,1.3740001,0.82137537
2020-09-13 10:15:00,1.1589999,0.7986436,1.0950003,0.5217633,1.8366668,0.57033205,1.3740001,0.54552984,1.6140001,0.4216771
2020-09-13 10:30:00,1.0950003,0.5727711,1.8366668,0.37576008,1.3740001,0.41405392,1.6140001,0.46435118,1.6086669,0.38666964
2020-09-13 10:45:00,1.8366668,0.6221881,1.3740001,0.46045732,1.6140001,0.5036578,1.6086669,0.5619931,1.9359999,0.48742914
2020-09-13 11:00:00,1.3740001,0.8963461,1.6140001,0.7926774,1.6086669,0.83624554,1.9359999,0.94510984,2.4229999,0.8941984
2020-09-13 11:15:00,1.6140001,0.62621784,1.6086669,0.5697527,1.9359999,0.6750016,2.4229999,0.8622689,2.9546669,0.84792614
2020-09-13 11:30:00,1.6086669,0.7730861,1.9359999,0.7607918,2.4229999,0.86603975,2.9546669,1.0577946,3.074,1.0366907
2020-09-13 11:45:00,1.9359999,0.6797838,2.4229999,0.68655205,2.9546669,0.8038502,3.074,1.0148854,3.2999997,0.9971142
2020-09-13 12:00:00,2.4229999,1.1626148,2.9546669,1.1601634,3.074,1.2450414,3.2999997,1.402832,3.9093328,1.3418283
