forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,0.0,1.1771507,0.0,1.1169624,0.0,1.198061,0.0,0.9238453,0.0,0.840641,0.0,0.82372665,0.0,0.8334656,0.44799995,0.9943371,0.86300087,1.0017033,0.11900139,0.98010063,0.0,1.0087643,0.0,1.0879593
2020-09-13 08:30:00,0.0,1.0477962,0.0,1.0146809,0.0,1.0699825,0.0,0.787508,0.0,0.7264614,0.0,0.6952839,0.44799995,0.7068558,0.86300087,0.87794304,0.11900139,0.8943596,0.0,0.84197617,0.0,0.9139385,0.0,0.98588943
2020-09-13 08:45:00,0.0,0.94817924,0.0,0.9281025,0.0,0.97276306,0.0,0.68123627,0.0,0.6360035,0.44799995,0.59731674,0.86300087,0.60747147,0.11900139,0.78396606,0.0,0.8082447,0.0,0.7414856,0.0,0.835186,0.0,0.9102268
2020-09-13 09:00:00,0.0,1.0913677,0.0,1.038084,0.0,1.0980911,0.0,0.8210201,0.44799995,0.7455387,0.86300087,0.7336025,0.11900139,0.7142067,0.0,0.8942299,0.0,0.8844471,0.0,0.86055183,0.0,0.90548325,0.0,0.9763546
2020-09-13 09:15:00,0.0,1.3454666,0.0,1.2676105,0.0,1.3277664,0.44799995,1.0673218,0.86300087,0.9597893,0.11900139,0.96401215,0.0,0.91810226,0.0,1.0987167,0.0,1.0500011,0.0,1.0547199,0.0,1.0686512,0.0,1.1141872
2020-09-13 09:30:00,0.0,1.81816,0.0,1.6978083,0.44799995,1.76933,0.86300087,1.5291634,0.11900139,1.3720036,0.0,1.387188,0.0,1.3109531,0.0,1.4752216,0.0,1.3866806,0.0,1.4254646,0.0,1.3978672,0.0,1.4041252
2020-09-13 09:45:00,0.0,2.170885,0.44799995,2.0288315,0.86300087,2.1032476,0.11900139,1.868988,0.0,1.6724119,0.0,1.6812706,0.0,1.5922861,0.0,1.7311916,0.0,1.6270161,0.0,1.6684351,0.0,1.6288958,0.0,1.6080894
2020-09-13 10:00:00,0.44799995,2.3054523,0.86300087,2.1551075,0.11900139,2.2358742,0.0,1.9947681,0.0,1.7719727,0.0,1.773243,0.0,1.6847467,0.0,1.7950535,0.0,1.6906586,0.0,1.7228909,0.0,1.6835642,0.0,1.6570463
2020-09-13 10:15:00,0.86300087,2.816392,0.11900139,2.6227264,0.0,2.7312336,0.0,2.488882,0.0,2.2190914,0.0,2.22056,0.0,2.1272774,0.0,2.1873379,0.0,2.0703096,0.0,2.121274,0.0,2.0311852,0.0,1.9972763
2020-09-13 10:30:00,0.11900139,3.0616932,0.0,2.8532696,0.0,2.960968,0.0,2.7159452,0.0,2.4209757,0.0,2.4116783,0.0,2.3269281,0.0,2.3565207,0.0,2.241064,0.0,2.2867727,0.0,2.1823778,0.0,2.1483698
2020-09-13 10:45:00,0.0,2.8289824,0.0,2.638013,0.0,2.7387543,0.0,2.4828272,0.0,2.196947,0.0,2.1811552,0.0,2.111637,0.0,2.137617,0.0,2.0350418,0.0,2.0632296,0.0,1.9829092,0.0,1.9631624
2020-09-13 11:00:00,0.0,2.4890041,0.0,2.322423,0.0,2.425232,0.0,2.1542673,0.0,1.8948584,0.0,1.8828049,0.0,1.8288412,0.0,1.8670559,0.0,1.7744398,0.0,1.7918243,0.0,1.7354288,0.0,1.7355089
2020-09-13 11:15:00,0.0,2.1056194,0.0,1.9700212,0.0,2.0719347,0.0,1.7899008,0.0,1.5677423,0.0,1.5630369,0.0,1.526288,0.0,1.5949802,0.0,1.5155468,0.0,1.5216551,0.0,1.4959164,0.0,1.5157976
2020-09-13 11:30:00,0.0,1.7149601,0.0,1.6161022,0.0,1.7153225,0.0,1.4246464,0.0,1.2471695,0.0,1.2514133,0.0,1.2313805,0.0,1.3391781,0.0,1.2805004,0.0,1.2725792,0.0,1.2834072,0.125,1.3228798
2020-09-13 11:45:00,0.0,1.6184206,0.0,1.5270319,0.0,1.6421967,0.0,1.3544655,0.0,1.1904125,0.0,1.2228699,0.0,1.198513,0.0,1.3308239,0.0,1.2761536,0.0,1.2835159,0.125,1.2839909,1.1953335,1.3388634
2020-09-13 12:00:00,0.0,1.4827518,0.0,1.4145565,0.0,1.5254154,0.0,1.2403336,0.0,1.0984039,0.0,1.1444378,0.0,1.1233139,0.0,1.2833595,0.0,1.2415237,0.125,1.2428493,1.1953335,1.2610149,1.585,1.321209
2020-09-13 12:15:00,0.0,1.3178711,0.0,1.2754536,0.0,1.3849888,0.0,1.099226,0.0,0.9808006,0.0,1.0385933,0.0,1.0209808,0.0,1.2022419,0.125,1.1799297,1.1953335,1.1702957,1.585,1.2102909,1.8730011,1.2785568
2020-09-13 12:30:00,0.0,1.2987919,0.0,1.2633381,0.0,1.3840637,0.0,1.1049194,0.0,0.9911423,0.0,1.0729675,0.0,1.0487576,0.125,1.2439499,1.1953335,1.2279282,1.585,1.2276573,1.8730011,1.2614479,1.1573334,1.3362103
2020-09-13 12:45:00,0.0,1.4891615,0.0,1.443182,0.0,1.5786457,0.0,1.3178844,0.0,1.1901093,0.0,1.3004742,0.125,1.262146,1.1953335,1.4665318,1.585,1.4440498,1.8730011,1.4669075,1.1573334,1.4768972,1.7220001,1.545166
2020-09-13 13:00:00,0.0,1.8772469,0.0,1.810749,0.0,1.9614515,0.0,1.7240438,0.0,1.5716076,0.125,1.7015429,1.1953335,1.6481819,1.585,1.8524008,1.8730011,1.8241568,1.1573334,1.8681498,1.7220001,1.8534346,2.255001,1.902298
2020-09-13 13:15:00,0.0,1.8933067,0.0,1.841733,0.0,1.9881277,0.0,1.7536592,0.125,1.598485,1.1953335,1.7271099,1.585,1.6758652,1.8730011,1.8780718,1.1573334,1.8688765,1.7220001,1.8922234,2.255001,1.900588,3.019333,1.9442806
2020-09-13 13:30:00,0.0,1.8508348,0.0,1.8077049,0.0,1.9650202,0.125,1.7260876,1.1953335,1.568593,1.585,1.7029648,1.8730011,1.6554642,1.1573334,1.8459816,1.7220001,1.8530674,2.255001,1.8648796,3.019333,1.8824139,4.2160006,1.9332418
