forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,1.8359997,1.261684,3.334667,1.1475749
2020-09-13 08:30:00,3.334667,1.7568345,4.241333,1.6647692
2020-09-13 08:45:00,4.241333,3.9639292,3.144,4.0099363
2020-09-13 09:00:00,3.144,4.7454,3.4559999,4.7852373
2020-09-13 09:15:00,3.4559999,2.613234,3.327,2.5277753
2020-09-13 09:30:00,3.327,3.6338668,2.2899997,3.540822
2020-09-13 09:45:00,2.2899997,2.8560982,1.3926668,2.7508318
2020-09-13 10:00:00,1.3926668,1.9932537,1.1589999,1.9078891
2020-09-13 10:15:00,1.1589999,1.0295911,1.0950003,1.0572357
2020-09-13 10:30:00,1.0950003,1.3837285,1.8366668,1.4986682
2020-09-13 10:45:00,1.8366668,1.3419275,1.3740001,1.4400702
2020-09-13 11:00:00,1.3740001,2.3621132,1.6140001,2.4370806
2020-09-13 11:15:00,1.6140001,1.38694,1.6086669,1.4157939
2020-09-13 11:30:00,1.6086669,1.8737018,1.9359999,1.8497369
2020-09-13 11:45:00,1.9359999,1.5070763,2.4229999,1.483135
2020-09-13 12:00:00,2.4229999,2.1997523,2.9546669,2.1927197
2020-09-13 12:15:00,2.9546669,2.3883255,3.074,2.3845704
2020-09-13 12:30:00,3.074,3.2320263,3.2999997,3.2146823
2020-09-13 12:45:00,3.2999997,3.1496468,3.9093328,3.1133204
2020-09-13 13:00:00,3.9093328,3.2755342,4.8409996,3.1931899
2020-09-13 13:15:00,4.8409996,4.52979,4.559,4.4920645
2020-09-13 13:30:00,4.559,5.0373445,4.718,4.9717646
2020-09-13 13:45:00,4.718,4.270708,4.608,4.1419315
2020-09-13 14:00:00,4.608,4.8996687,3.034,4.8028693
2020-09-13 14:15:00,3.034,4.4237967,2.3339999,4.342952
2020-09-13 14:30:00,2.3339999,3.1928968,3.5249996,3.0835886
2020-09-13 14:45:00,3.5249996,2.7060416,3.9569998,2.6014655
2020-09-13 15:00:00,3.9569998,4.3822083,4.257333,4.4531155
2020-09-13 15:15:00,4.257333,4.127295,3.599,4.037858
2020-09-13 15:30:00,3.599,4.3345966,3.784,4.2324758
2020-09-13 15:45:00,3.784,3.5375805,2.424667,3.430449
2020-09-13 16:00:00,2.424667,3.8669777,2.916,3.773281
2020-09-13 16:15:00,2.916,2.3684278,1.5040002,2.2665854
2020-09-13 16:30:00,1.5040002,3.5496476,2.244,3.482633
2020-09-13 16:45:00,2.244,1.3085809,4.079,1.2314324
2020-09-13 17:00:00,4.079,3.0455842,4.1106668,3.1154082
