forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,4.252741,6.7978363,2.7150764,7.510359,0.34107208,11.772578
2020-09-13 08:30:00,2.7150764,6.460907,0.34107208,10.152564,0.23519707,14.4201145
2020-09-13 08:45:00,0.34107208,6.883176,0.23519707,9.729628,0.20961761,13.276676
2020-09-13 09:00:00,0.23519707,4.34515,0.20961761,8.009645,0.9280014,10.254194
2020-09-13 09:15:00,0.20961761,4.251642,0.9280014,5.7893505,3.4817772,6.9265995
2020-09-13 09:30:00,0.9280014,2.1633663,3.4817772,1.5963058,3.593336,2.361374
2020-09-13 09:45:00,3.4817772,3.869667,3.593336,5.731474,1.8567104,8.262028
2020-09-13 10:00:00,3.593336,4.5156345,1.8567104,7.1271152,1.1951733,10.023308
2020-09-13 10:15:00,1.8567104,5.71299,1.1951733,9.4924345,0.6409321,12.136451
2020-09-13 10:30:00,1.1951733,4.3418465,0.6409321,7.3633823,0.5975857,9.516671
2020-09-13 10:45:00,0.6409321,3.4397392,0.5975857,3.4046726,0.7261982,3.8132439
2020-09-13 11:00:00,0.5975857,3.267952,0.7261982,4.2664585,0.9166298,4.96476
2020-09-13 11:15:00,0.7261982,1.9074745,0.9166298,2.849575,0.98768806,4.2739162
2020-09-13 11:30:00,0.9166298,0.3985176,0.98768806,-0.82455826,2.351265,-2.3278751
2020-09-13 11:45:00,0.98768806,2.4387093,2.351265,2.340685,4.471596,0.89587593
2020-09-13 12:00:00,2.351265,-0.62478256,4.471596,0.23540497,10.6585,1.0695114
2020-09-13 12:15:00,4.471596,1.9206142,10.6585,2.9714432,12.343253,2.162405
2020-09-13 12:30:00,10.6585,5.692276,12.343253,5.6192665,11.443676,5.8197384
2020-09-13 12:45:00,12.343253,13.355163,11.443676,12.324265,11.694507,13.182879
2020-09-13 13:00:00,11.443676,11.672386,11.694507,12.371814,12.529422,13.184739
2020-09-13 13:15:00,11.694507,11.065003,12.529422,13.869288,12.736907,16.952232
2020-09-13 13:30:00,12.529422,9.811418,12.736907,13.240022,11.975181,17.145748
2020-09-13 13:45:00,12.736907,15.099493,11.975181,16.924604,11.166554,17.954706
2020-09-13 14:00:00,11.975181,13.848978,11.166554,16.15356,11.0081,16.450855
2020-09-13 14:15:00,11.166554,11.328686,11.0081,13.623891,10.210842,15.434101
2020-09-13 14:30:00,11.0081,12.060521,10.210842,12.852171,7.697569,15.236536
2020-09-13 14:45:00,10.210842,12.892102,7.697569,13.894866,6.5201607,14.496662
2020-09-13 15:00:00,7.697569,10.56015,6.5201607,11.259501,7.1944876,12.652251
2020-09-13 15:15:00,6.5201607,7.0367193,7.1944876,8.949274,6.6239023,11.177842
2020-09-13 15:30:00,7.1944876,7.0989895,6.6239023,10.32672,3.7361603,13.169232
2020-09-13 15:45:00,6.6239023,9.122451,3.7361603,9.922995,1.941267,9.958764
2020-09-13 16:00:00,3.7361603,10.269796,1.941267,9.78978,1.1752777,8.601482
2020-09-13 16:15:00,1.941267,5.375744,1.1752777,3.8677864,1.5163479,1.8658981
2020-09-13 16:30:00,1.1752777,1.9088917,1.5163479,1.7015743,0.88181305,1.450449
2020-09-13 16:45:00,1.5163479,0.12174606,0.88181305,-1.0081921,0.49526596,0.43076706
2020-09-13 17:00:00,0.88181305,3.3219528,0.49526596,4.0436516,0.28635788,5.148941
2020-09-13 17:15:00,0.49526596,4.110878,0.28635788,5.615963,0.345335,4.4602947
2020-09-13 17:30:00,0.28635788,1.9972248,0.345335,2.1122284,1.0871677,1.8247662
2020-09-13 17:45:00,0.345335,0.56803894,1.0871677,-1.208334,1.9021873,0.35699272
2020-09-13 18:00:00,1.0871677,1.5862026,1.9021873,1.4358177,1.897213,1.9323196
2020-09-13 18:15:00,1.9021873,2.8413353,1.897213,4.319332,2.2283382,4.203787
2020-09-13 18:30:00,1.897213,4.3281593,2.2283382,4.920313,2.3647652,5.3034725
2020-09-13 18:45:00,2.2283382,4.0097275,2.3647652,3.484602,1.9675598,1.9575081
2020-09-13 19:00:00,2.3647652,4.617462,1.9675598,5.092182,2.0890656,4.1123295
2020-09-13 19:15:00,1.9675598,2.7315044,2.0890656,1.620964,2.1153584,-0.47507286
2020-09-13 19:30:00,2.0890656,1.9952374,2.1153584,0.78474617,0.9258671,-0.8845978
2020-09-13 19:45:00,2.1153584,0.7378521,0.9258671,0.38357544,0.3773117,1.1602383
2020-09-13 20:00:00,0.9258671,0.79076004,0.3773117,0.47179985,0.17337799,0.85293007
2020-09-13 20:15:00,0.3773117,0.7299385,0.17337799,1.0892162,0.26362038,3.1748638
2020-09-13 20:30:00,0.17337799,0.53186035,0.26362038,0.98275757,0.23306656,1.5264549
2020-09-13 20:45:00,0.26362038,1.7452927,0.23306656,3.5105171,0.19114113,2.024498
2020-09-13 21:00:00,0.23306656,0.72878647,0.19114113,-0.08594704,0.17479897,-2.2829247
2020-09-13 21:15:00,0.19114113,-0.781517,0.17479897,-2.8672886,0.16911507,-4.448269
2020-09-13 21:30:00,0.17479897,-0.72496605,0.16911507,-3.117836,0.17053604,-2.7613335
2020-09-13 21:45:00,0.16911507,-0.5537224,0.17053604,-0.2397213,0.17053604,1.94413
2020-09-13 22:00:00,0.17053604,-0.8581734,0.17053604,1.6494675,0.16769409,4.7333584
2020-09-13 22:15:00,0.17053604,-0.561018,0.16769409,1.3274479,0.16769409,2.615717
2020-09-13 22:30:00,0.16769409,-0.34623146,0.16769409,0.73570824,0.17195702,1.2421589
2020-09-13 22:45:00,0.16769409,-0.7009411,0.17195702,-0.0075321198,0.16769409,0.88710976
2020-09-13 23:00:00,0.17195702,-0.3068123,0.16769409,1.3770466,0.20464325,2.563425
2020-09-13 23:15:00,0.16769409,1.0263176,0.20464325,2.7704296,0.4057331,3.726513
2020-09-13 23:30:00,0.20464325,1.6398773,0.4057331,3.5107422,0.53079224,4.2524147
2020-09-13 23:45:00,0.4057331,1.4666576,0.53079224,2.2417583,1.3500767,2.1960392
2020-09-14 00:00:00,0.53079224,1.8604717,1.3500767,2.7213783,3.7674236,3.0099354
2020-09-14 00:15:00,1.3500767,0.29128075,3.7674236,0.15704346,24.173477,1.4010582
2020-09-14 00:30:00,3.7674236,2.6088066,24.173477,3.0680046,32.675407,4.170971
2020-09-14 00:45:00,24.173477,3.557766,32.675407,3.671051,28.863216,4.7275944
2020-09-14 01:00:00,32.675407,38.028786,28.863216,39.118893,31.128504,38.56607
2020-09-14 01:15:00,28.863216,33.165405,31.128504,35.64071,26.730806,38.22953
2020-09-14 01:30:00,31.128504,30.511608,26.730806,30.993423,29.548914,33.815224
2020-09-14 01:45:00,26.730806,34.630493,29.548914,35.147663,33.75618,39.816475
2020-09-14 02:00:00,29.548914,29.335514,33.75618,31.845795,38.353546,33.39753
2020-09-14 02:15:00,33.75618,36.301407,38.353546,41.162117,38.89571,39.87928
2020-09-14 02:30:00,38.353546,36.82666,38.89571,34.118042,40.703392,34.574894
2020-09-14 02:45:00,38.89571,37.055607,40.703392,32.620415,45.51677,33.7095
2020-09-14 03:00:00,40.703392,39.280586,45.51677,42.002148,50.393387,43.95778
2020-09-14 03:15:00,45.51677,41.655083,50.393387,44.822994,54.832302,45.608498
2020-09-14 03:30:00,50.393387,46.378025,54.832302,47.77111,56.310986,49.511135
2020-09-14 03:45:00,54.832302,49.19866,56.310986,49.69242,59.327343,51.01886
2020-09-14 04:00:00,56.310986,57.4819,59.327343,57.504887,57.749886,56.484253
2020-09-14 04:15:00,59.327343,55.337574,57.749886,55.24786,58.30768,55.686886
2020-09-14 04:30:00,57.749886,57.962185,58.30768,56.813423,53.976067,55.4771
2020-09-14 04:45:00,58.30768,55.449085,53.976067,55.665894,52.574116,54.131287
2020-09-14 05:00:00,53.976067,56.278942,52.574116,55.198143,57.579346,52.1258
2020-09-14 05:15:00,52.574116,50.27815,57.579346,48.213734,57.63406,46.09659
2020-09-14 05:30:00,57.579346,48.827354,57.63406,46.523705,58.491714,44.743088
2020-09-14 05:45:00,57.63406,55.956562,58.491714,52.33313,57.412365,47.909313
2020-09-14 06:00:00,58.491714,52.330505,57.412365,49.439568,52.468952,48.9871
2020-09-14 06:15:00,57.412365,51.386185,52.468952,48.009655,51.706512,47.942047
2020-09-14 06:30:00,52.468952,53.453476,51.706512,52.403187,48.029327,50.4675
2020-09-14 06:45:00,51.706512,46.94362,48.029327,46.810997,45.527428,46.020866
2020-09-14 07:00:00,48.029327,47.611584,45.527428,46.32393,42.413013,46.86313
2020-09-14 07:15:00,45.527428,43.016247,42.413013,42.17257,40.299786,42.103447
2020-09-14 07:30:00,42.413013,43.54878,40.299786,44.06186,38.337914,43.84777
2020-09-14 07:45:00,40.299786,40.976334,38.337914,41.157066,39.241753,42.31452
2020-09-14 08:00:00,38.337914,39.691833,39.241753,39.444572,35.41322,38.97767
2020-09-14 08:15:00,39.241753,39.111618,35.41322,40.35097,32.019554,40.936554
2020-09-14 08:30:00,35.41322,39.440487,32.019554,39.57203,32.222775,42.876656
2020-09-14 08:45:00,32.019554,31.87905,32.222775,33.768333,34.2081,34.56939
2020-09-14 09:00:00,32.222775,34.37722,34.2081,38.31108,31.678482,36.06066
2020-09-14 09:15:00,34.2081,34.836388,31.678482,36.180187,30.692924,35.040733
2020-09-14 09:30:00,31.678482,34.48331,30.692924,32.90271,32.430264,31.351154
2020-09-14 09:45:00,30.692924,29.891636,32.430264,29.514915,36.285088,27.519442
2020-09-14 10:00:00,32.430264,28.945902,36.285088,29.180166,33.824394,28.819357
2020-09-14 10:15:00,36.285088,31.005062,33.824394,28.659615,30.267298,28.413174
2020-09-14 10:30:00,33.824394,36.22461,30.267298,34.512672,25.322464,34.153614
2020-09-14 10:45:00,30.267298,31.8171,25.322464,31.970123,25.739567,32.457504
2020-09-14 11:00:00,25.322464,29.420267,25.739567,30.870316,24.294985,30.554512
2020-09-14 11:15:00,25.739567,26.008766,24.294985,28.372177,21.265127,28.113113
2020-09-14 11:30:00,24.294985,26.872421,21.265127,28.554104,18.15782,29.112377
2020-09-14 11:45:00,21.265127,25.180353,18.15782,26.700926,20.079903,26.48985
2020-09-14 12:00:00,18.15782,22.202726,20.079903,23.65243,19.814861,22.547821
2020-09-14 12:15:00,20.079903,18.143549,19.814861,18.747856,15.802292,19.576586
2020-09-14 12:30:00,19.814861,19.855497,15.802292,19.57722,10.723161,20.52425
2020-09-14 12:45:00,15.802292,22.548296,10.723161,24.204124,14.256809,25.926577
2020-09-14 13:00:00,10.723161,18.31293,14.256809,19.916714,14.304417,22.081032
2020-09-14 13:15:00,14.256809,16.182646,14.304417,17.261114,18.980656,16.688932
2020-09-14 13:30:00,14.304417,17.894148,18.980656,18.666643,17.353458,18.909206
2020-09-14 13:45:00,18.980656,13.924478,17.353458,13.04051,17.579418,13.0571
2020-09-14 14:00:00,17.353458,20.002995,17.579418,19.853748,21.992748,19.280535
2020-09-14 14:15:00,17.579418,18.094435,21.992748,17.785732,21.54367,16.784359
2020-09-14 14:30:00,21.992748,18.446388,21.54367,17.785173,22.678446,14.786423
2020-09-14 14:45:00,21.54367,21.445507,22.678446,19.761385,25.52995,19.624924
2020-09-14 15:00:00,22.678446,19.441664,25.52995,16.841187,21.511696,16.464363
2020-09-14 15:15:00,25.52995,24.044422,21.511696,25.383568,24.918861,25.285097
2020-09-14 15:30:00,21.511696,25.415024,24.918861,27.221115,25.911524,31.121521
2020-09-14 15:45:00,24.918861,22.031507,25.911524,23.971775,22.529938,27.718985
2020-09-14 16:00:00,25.911524,30.220705,22.529938,33.363205,30.110262,32.901466
2020-09-14 16:15:00,22.529938,31.483898,30.110262,33.803234,24.46623,33.856705
2020-09-14 16:30:00,30.110262,26.260242,24.46623,24.158554,27.388792,20.747505
2020-09-14 16:45:00,24.46623,31.840916,27.388792,29.234991,23.14671,24.988092
2020-09-14 17:00:00,27.388792,24.451834,23.14671,24.413107,24.933784,27.958092
2020-09-14 17:15:00,23.14671,26.349932,24.933784,25.7371,18.203297,28.035648
2020-09-14 17:30:00,24.933784,29.724895,18.203297,33.206528,16.779322,35.19188
2020-09-14 17:45:00,18.203297,29.352077,16.779322,32.404495,16.80135,34.559273
2020-09-14 18:00:00,16.779322,22.106054,16.80135,22.470867,13.650697,25.099545
