forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 03:30:00,11.4210005,13.033017,10.587001,12.996998,11.074001,14.285836
2020-09-13 03:45:00,10.587001,13.1419,11.074001,13.661305,14.014001,14.989272
2020-09-13 04:00:00,11.074001,13.92152,14.014001,15.148604,12.660001,16.307316
2020-09-13 04:15:00,14.014001,13.92144,12.660001,15.511641,14.0910015,16.505383
2020-09-13 04:30:00,12.660001,15.8676,14.0910015,16.829945,16.59,17.532368
2020-09-13 04:45:00,14.0910015,15.988071,16.59,16.936283,18.454002,18.038288
2020-09-13 05:00:00,16.59,16.786867,18.454002,18.01376,24.408,19.191528
2020-09-13 05:15:00,18.454002,19.176258,24.408,20.158615,21.741001,20.926735
2020-09-13 05:30:00,24.408,21.40692,21.741001,21.851637,18.276001,22.574821
2020-09-13 05:45:00,21.741001,25.238249,18.276001,24.66563,17.828001,25.129028
2020-09-13 06:00:00,18.276001,24.459528,17.828001,25.021883,21.843,25.34554
2020-09-13 06:15:00,17.828001,21.517094,21.843,22.900402,23.823002,23.783272
2020-09-13 06:30:00,21.843,21.747364,23.823002,22.70229,23.559,22.932703
2020-09-13 06:45:00,23.823002,23.506445,23.559,22.957655,34.248,22.93366
2020-09-13 07:00:00,23.559,24.15951,34.248,23.192135,34.14,22.940529
2020-09-13 07:15:00,34.248,24.388632,34.14,24.124296,34.357002,23.930447
2020-09-13 07:30:00,34.14,30.464367,34.357002,30.2308,31.894001,30.270042
2020-09-13 07:45:00,34.357002,31.007015,31.894001,31.034937,31.369001,31.03669
2020-09-13 08:00:00,31.894001,33.269955,31.369001,33.22178,32.756,33.260746
2020-09-13 08:15:00,31.369001,31.725414,32.756,31.581715,32.331,31.52025
2020-09-13 08:30:00,32.756,31.270462,32.331,31.54429,33.776,31.631124
2020-09-13 08:45:00,32.331,32.82009,33.776,32.753143,37.656,32.516697
2020-09-13 09:00:00,33.776,31.567266,37.656,31.680004,42.014,31.485935
2020-09-13 09:15:00,37.656,32.516247,42.014,32.194084,40.928,32.116554
2020-09-13 09:30:00,42.014,35.360485,40.928,34.475563,40.103,34.019657
2020-09-13 09:45:00,40.928,39.075172,40.103,38.09328,42.378,36.78682
2020-09-13 10:00:00,40.103,38.732445,42.378,38.212227,41.491,36.599697
2020-09-13 10:15:00,42.378,38.01522,41.491,37.21226,41.968002,35.671177
2020-09-13 10:30:00,41.491,39.326622,41.968002,37.827827,38.983,36.567253
2020-09-13 10:45:00,41.968002,39.157562,38.983,38.18349,32.399002,37.580166
2020-09-13 11:00:00,38.983,39.470207,32.399002,38.890347,32.499,38.664806
