forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,0.0,0.22148514,0.0,0.36307335,0.0,0.4087677,0.0,0.4255619,0.0,0.41983414,0.0,0.37273216
2020-09-13 08:30:00,0.0,0.14599991,0.0,0.3103466,0.0,0.40373993,0.0,0.43707275,0.0,0.45532036,0.0,0.43322945
2020-09-13 08:45:00,0.0,0.08929443,0.0,0.2526207,0.0,0.30887222,0.0,0.32885742,0.0,0.32502937,0.44799995,0.27435493
2020-09-13 09:00:00,0.0,0.21064949,0.0,0.3721218,0.0,0.39881516,0.0,0.4313736,0.44799995,0.43692017,0.86300087,0.40694237
2020-09-13 09:15:00,0.0,0.2212925,0.0,0.36408043,0.0,0.360775,0.44799995,0.3697834,0.86300087,0.36048126,0.11900139,0.31046677
2020-09-13 09:30:00,0.0,0.29902267,0.0,0.43764305,0.44799995,0.43554497,0.86300087,0.47535133,0.11900139,0.49447632,0.0,0.4572544
2020-09-13 09:45:00,0.0,0.35593033,0.44799995,0.54164696,0.86300087,0.61180687,0.11900139,0.7292824,0.0,0.82206535,0.0,0.83714485
2020-09-13 10:00:00,0.44799995,0.38799477,0.86300087,0.6060047,0.11900139,0.69537926,0.0,0.85905075,0.0,0.9793644,0.0,1.0079441
2020-09-13 10:15:00,0.86300087,0.7304516,0.11900139,0.98078537,0.0,1.0937672,0.0,1.33531,0.0,1.5089321,0.0,1.5752096
2020-09-13 10:30:00,0.11900139,0.80421066,0.0,1.1759949,0.0,1.4495182,0.0,1.820157,0.0,2.1010294,0.0,2.2257757
2020-09-13 10:45:00,0.0,0.5451431,0.0,0.8902111,0.0,1.1089802,0.0,1.4126873,0.0,1.5837126,0.0,1.6103334
2020-09-13 11:00:00,0.0,0.43274498,0.0,0.6859894,0.0,0.79824066,0.0,0.9913273,0.0,1.0273399,0.0,0.95762825
2020-09-13 11:15:00,0.0,0.24763489,0.0,0.5070648,0.0,0.66568565,0.0,0.8303356,0.0,0.8276558,0.0,0.75120735
2020-09-13 11:30:00,0.0,0.26854897,0.0,0.5034046,0.0,0.63350487,0.0,0.7506981,0.0,0.67608833,0.0,0.5875931
2020-09-13 11:45:00,0.0,0.26891518,0.0,0.47191238,0.0,0.5664692,0.0,0.6523876,0.0,0.55537605,0.0,0.46424103
2020-09-13 12:00:00,0.0,0.24039268,0.0,0.4221115,0.0,0.48995018,0.0,0.5504112,0.0,0.43744278,0.0,0.33971405
2020-09-13 12:15:00,0.0,0.17079926,0.0,0.32528305,0.0,0.35599518,0.0,0.410244,0.0,0.28861046,0.0,0.18836021
2020-09-13 12:30:00,0.0,0.084459305,0.0,0.2565918,0.0,0.29382133,0.0,0.36255836,0.0,0.25477028,0.0,0.15689468
2020-09-13 12:45:00,0.0,0.20500565,0.0,0.38857841,0.0,0.438797,0.0,0.5512123,0.0,0.47050095,0.0,0.40157318
2020-09-13 13:00:00,0.0,0.21740723,0.0,0.42111015,0.0,0.48545074,0.0,0.6412144,0.0,0.59295654,0.125,0.53385353
2020-09-13 13:15:00,0.0,0.17207336,0.0,0.41953278,0.0,0.5398998,0.0,0.76867294,0.125,0.7640896,1.1953335,0.7306862
