forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,0.0,2.5336456,0.0,1.8482666,0.0,3.1785202
2020-09-13 08:30:00,0.0,2.0830536,0.0,1.2142715,0.0,2.2257843
2020-09-13 08:45:00,0.0,2.0802765,0.0,1.257927,0.0,2.2586136
2020-09-13 09:00:00,0.0,1.9351883,0.0,1.0094604,0.0,1.9283218
2020-09-13 09:15:00,0.0,1.8933182,0.0,0.9423828,0.0,1.8373642
2020-09-13 09:30:00,0.0,1.7750778,0.0,0.80176544,0.0,1.7302094
2020-09-13 09:45:00,0.0,1.6782608,0.0,0.51299286,0.0,1.2302704
2020-09-13 10:00:00,0.0,1.6946411,0.0,0.5748062,0.0,1.3939667
2020-09-13 10:15:00,0.0,1.6710663,0.0,0.4514618,0.004135132,1.2341614
2020-09-13 10:30:00,0.0,0.89779663,0.004135132,0.12680054,0.0,1.8122864
2020-09-13 10:45:00,0.004135132,1.9221268,0.0,1.819458,0.08526611,3.7316513
2020-09-13 11:00:00,0.0,0.03878784,0.08526611,-1.0514374,2.7811356,-0.93924713
2020-09-13 11:15:00,0.08526611,1.1197433,2.7811356,0.40084076,8.461399,0.7653122
2020-09-13 11:30:00,2.7811356,0.5324173,8.461399,-0.20787811,21.700134,-0.13681793
2020-09-13 11:45:00,8.461399,1.5987091,21.700134,1.9832077,45.884468,3.2591171
2020-09-13 12:00:00,21.700134,9.052856,45.884468,12.905869,72.97087,17.042229
2020-09-13 12:15:00,45.884468,31.555908,72.97087,39.20776,82.24334,45.49134
2020-09-13 12:30:00,72.97087,51.424164,82.24334,57.495872,85.626144,64.076324
2020-09-13 12:45:00,82.24334,74.135155,85.626144,76.156044,94.14427,76.94087
2020-09-13 13:00:00,85.626144,81.07574,94.14427,82.38184,95.099945,83.37197
2020-09-13 13:15:00,94.14427,86.52235,95.099945,88.86381,79.843735,91.335754
2020-09-13 13:30:00,95.099945,96.80251,79.843735,99.40028,71.70694,102.968765
2020-09-13 13:45:00,79.843735,99.81134,71.70694,102.7941,60.191208,107.00867
2020-09-13 14:00:00,71.70694,84.07918,60.191208,89.740204,53.18827,94.40137
2020-09-13 14:15:00,60.191208,80.79746,53.18827,86.69367,55.863537,91.48726
2020-09-13 14:30:00,53.18827,66.84034,55.863537,72.81191,66.277405,77.298706
2020-09-13 14:45:00,55.863537,58.537613,66.277405,62.65443,80.4236,65.97887
2020-09-13 15:00:00,66.277405,60.34883,80.4236,63.430965,88.90781,65.65038
2020-09-13 15:15:00,80.4236,73.41088,88.90781,77.71232,81.706535,79.926216
2020-09-13 15:30:00,88.90781,87.80374,81.706535,91.61105,70.79007,93.408585
2020-09-13 15:45:00,81.706535,95.3902,70.79007,98.538895,68.624344,100.45363
2020-09-13 16:00:00,70.79007,84.46565,68.624344,89.77107,75.6754,94.30389
2020-09-13 16:15:00,68.624344,75.529976,75.6754,83.17443,95.39987,90.55138
2020-09-13 16:30:00,75.6754,79.516464,95.39987,87.5621,103.4354,95.319
2020-09-13 16:45:00,95.39987,87.888435,103.4354,94.85359,91.09967,101.065155
2020-09-13 17:00:00,103.4354,109.87554,91.09967,112.99682,95.381805,114.62843
2020-09-13 17:15:00,91.09967,112.1153,95.381805,113.803925,96.85814,113.43538
2020-09-13 17:30:00,95.381805,94.675354,96.85814,99.517784,105.698814,102.456696
2020-09-13 17:45:00,96.85814,107.28125,105.698814,109.48326,110.5378,110.787155
2020-09-13 18:00:00,105.698814,105.371796,110.5378,107.00791,120.31194,106.645966
2020-09-13 18:15:00,110.5378,112.219955,120.31194,112.309235,126.69214,110.939285
2020-09-13 18:30:00,120.31194,114.892685,126.69214,114.11291,128.26755,111.454956
2020-09-13 18:45:00,126.69214,121.78284,128.26755,119.89814,131.7274,116.62194
2020-09-13 19:00:00,128.26755,125.57502,131.7274,122.77371,129.72054,118.85889
2020-09-13 19:15:00,131.7274,125.665695,129.72054,122.95962,114.10807,119.70781
2020-09-13 19:30:00,129.72054,129.8794,114.10807,127.05563,123.39455,124.07358
2020-09-13 19:45:00,114.10807,125.69628,123.39455,122.69926,129.04527,119.216156
2020-09-13 20:00:00,123.39455,105.83727,129.04527,104.122665,129.11461,101.03391
2020-09-13 20:15:00,129.04527,123.69456,129.11461,119.51225,128.90634,115.48018
2020-09-13 20:30:00,129.11461,126.23062,128.90634,123.33884,119.152405,119.130585
2020-09-13 20:45:00,128.90634,125.369064,119.152405,122.69002,104.137344,119.30109
2020-09-13 21:00:00,119.152405,126.21681,104.137344,123.296844,127.64167,120.21294
2020-09-13 21:15:00,104.137344,110.41667,127.64167,105.16667,127.76514,100.063095
2020-09-13 21:30:00,127.64167,94.39198,127.76514,86.937256,129.31567,80.89694
2020-09-13 21:45:00,127.76514,123.22368,129.31567,111.91016,127.77928,100.93965
2020-09-13 22:00:00,129.31567,118.5865,127.77928,109.42174,127.39594,100.49056
2020-09-13 22:15:00,127.77928,123.715546,127.39594,115.08489,129.01901,108.11036
2020-09-13 22:30:00,127.39594,120.551704,129.01901,113.79422,128.87361,109.65402
2020-09-13 22:45:00,129.01901,121.014114,128.87361,116.09349,127.68614,113.996056
2020-09-13 23:00:00,128.87361,124.77753,127.68614,120.694595,116.04101,118.50206
2020-09-13 23:15:00,127.68614,124.62016,116.04101,121.08202,113.863205,118.40042
2020-09-13 23:30:00,116.04101,123.78694,113.863205,120.185905,101.35541,116.83098
2020-09-13 23:45:00,113.863205,109.80793,101.35541,105.7424,118.78848,101.560486
2020-09-14 00:00:00,101.35541,109.61574,118.78848,103.36609,127.6912,98.26685
2020-09-14 00:15:00,118.78848,96.971115,127.6912,89.29807,125.103485,82.47015
2020-09-14 00:30:00,127.6912,121.196976,125.103485,113.23767,122.298416,104.47664
2020-09-14 00:45:00,125.103485,125.5316,122.298416,120.30647,133.1026,115.021324
2020-09-14 01:00:00,122.298416,119.1605,133.1026,116.213905,134.92534,115.49917
2020-09-14 01:15:00,133.1026,122.22449,134.92534,120.62572,132.48221,121.81862
2020-09-14 01:30:00,134.92534,135.10126,132.48221,132.06592,127.88541,131.21954
2020-09-14 01:45:00,132.48221,134.46947,127.88541,132.0412,120.120804,131.63223
2020-09-14 02:00:00,127.88541,135.14026,120.120804,133.09953,115.0854,132.91379
2020-09-14 02:15:00,120.120804,131.86823,115.0854,130.59042,118.18547,130.32867
2020-09-14 02:30:00,115.0854,123.972275,118.18547,123.9941,111.44887,123.87491
2020-09-14 02:45:00,118.18547,119.13099,111.44887,120.1606,131.95708,119.96945
2020-09-14 03:00:00,111.44887,123.10608,131.95708,124.46333,130.6438,124.19379
2020-09-14 03:15:00,131.95708,113.689835,130.6438,115.48163,130.38028,114.29834
2020-09-14 03:30:00,130.6438,132.5845,130.38028,129.36673,130.462,124.8376
2020-09-14 03:45:00,130.38028,125.94105,130.462,123.64456,129.84601,119.02159
2020-09-14 04:00:00,130.462,130.0073,129.84601,127.51259,130.3726,124.393654
2020-09-14 04:15:00,129.84601,129.37079,130.3726,127.520836,130.72821,124.542816
2020-09-14 04:30:00,130.3726,130.15715,130.72821,128.59952,130.93054,126.05687
2020-09-14 04:45:00,130.72821,130.64719,130.93054,129.31277,123.36481,126.722916
2020-09-14 05:00:00,130.93054,130.71278,123.36481,129.45224,107.53894,126.846115
2020-09-14 05:15:00,123.36481,131.14597,107.53894,130.0082,102.791336,127.531784
2020-09-14 05:30:00,107.53894,119.11552,102.791336,116.69533,98.54067,112.426025
2020-09-14 05:45:00,102.791336,100.138306,98.54067,95.72968,101.744545,89.80167
2020-09-14 06:00:00,98.54067,99.05099,101.744545,94.69222,114.62274,90.04321
2020-09-14 06:15:00,101.744545,93.962074,114.62274,90.14615,121.18427,85.558945
2020-09-14 06:30:00,114.62274,101.72255,121.18427,100.77962,119.31874,98.4249
2020-09-14 06:45:00,121.18427,114.35886,119.31874,114.65185,116.63721,112.751236
2020-09-14 07:00:00,119.31874,119.75278,116.63721,119.75813,115.421814,117.859375
2020-09-14 07:15:00,116.63721,116.38532,115.421814,115.23135,101.873405,112.75478
2020-09-14 07:30:00,115.421814,114.55734,101.873405,112.61058,81.95054,109.4207
2020-09-14 07:45:00,101.873405,114.77228,81.95054,113.22064,63.188335,110.18763
2020-09-14 08:00:00,81.95054,94.13216,63.188335,90.58284,45.65094,85.64248
2020-09-14 08:15:00,63.188335,72.22207,45.65094,67.95032,26.366535,63.874836
2020-09-14 08:30:00,45.65094,54.804886,26.366535,49.367924,12.745068,45.993202
2020-09-14 08:45:00,26.366535,39.09704,12.745068,33.66134,4.973732,31.127972
2020-09-14 09:00:00,12.745068,21.980877,4.973732,17.932442,2.59507,16.128368
