forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 03:30:00,11.4210005,14.426525,10.587001,15.72399
2020-09-13 03:45:00,10.587001,13.687639,11.074001,15.282204
2020-09-13 04:00:00,11.074001,14.490326,14.014001,15.684897
2020-09-13 04:15:00,14.014001,14.48232,12.660001,15.177779
2020-09-13 04:30:00,12.660001,17.026997,14.0910015,17.55945
2020-09-13 04:45:00,14.0910015,16.652584,16.59,17.118917
2020-09-13 05:00:00,16.59,18.295197,18.454002,18.527235
2020-09-13 05:15:00,18.454002,20.20707,24.408,19.6105
2020-09-13 05:30:00,24.408,21.334753,21.741001,20.413927
2020-09-13 05:45:00,21.741001,26.02141,18.276001,25.542095
2020-09-13 06:00:00,18.276001,24.257004,17.828001,24.355333
2020-09-13 06:15:00,17.828001,21.981552,21.843,21.880478
2020-09-13 06:30:00,21.843,20.823069,23.823002,20.335695
2020-09-13 06:45:00,23.823002,23.41923,23.559,23.426517
2020-09-13 07:00:00,23.559,25.215569,34.248,26.473
2020-09-13 07:15:00,34.248,24.765867,34.14,25.963427
2020-09-13 07:30:00,34.14,35.674297,34.357002,35.37129
2020-09-13 07:45:00,34.357002,35.032898,31.894001,34.601498
2020-09-13 08:00:00,31.894001,35.185844,31.369001,34.85804
2020-09-13 08:15:00,31.369001,34.979073,32.756,34.725067
2020-09-13 08:30:00,32.756,34.7937,32.331,34.295593
2020-09-13 08:45:00,32.331,35.812042,33.776,34.030594
2020-09-13 09:00:00,33.776,33.626194,37.656,32.506508
2020-09-13 09:15:00,37.656,35.153915,42.014,35.258335
2020-09-13 09:30:00,42.014,37.69715,40.928,37.18663
2020-09-13 09:45:00,40.928,40.368267,40.103,38.30918
2020-09-13 10:00:00,40.103,39.87831,42.378,36.862404
2020-09-13 10:15:00,42.378,39.92751,41.491,37.153397
2020-09-13 10:30:00,41.491,40.393234,41.968002,38.194965
2020-09-13 10:45:00,41.968002,41.69007,38.983,39.9998
2020-09-13 11:00:00,38.983,41.334354,32.399002,40.131622
2020-09-13 11:15:00,32.399002,39.255524,32.499,40.00278
2020-09-13 11:30:00,32.499,35.66109,32.061,38.313217
2020-09-13 11:45:00,32.061,36.380386,31.938,38.60792
2020-09-13 12:00:00,31.938,37.060093,33.289,38.00912
2020-09-13 12:15:00,33.289,35.302353,32.306,34.318283
2020-09-13 12:30:00,32.306,35.891197,38.098,34.76969
2020-09-13 12:45:00,38.098,34.66161,34.6,33.90719
2020-09-13 13:00:00,34.6,38.742287,38.201,37.204834
2020-09-13 13:15:00,38.201,36.987354,38.972,36.922024
2020-09-13 13:30:00,38.972,38.766193,41.260002,36.885315
2020-09-13 13:45:00,41.260002,40.95652,41.708,39.475628
2020-09-13 14:00:00,41.708,42.64052,41.907,41.10001
2020-09-13 14:15:00,41.907,42.951538,43.189003,41.411808
2020-09-13 14:30:00,43.189003,44.16289,41.095,42.935837
2020-09-13 14:45:00,41.095,43.72749,42.475998,42.26888
2020-09-13 15:00:00,42.475998,42.302612,39.679,40.292484
2020-09-13 15:15:00,39.679,43.503544,39.877,41.972454
2020-09-13 15:30:00,39.877,40.744804,45.141,39.646236
2020-09-13 15:45:00,45.141,42.107864,43.973,40.492092
2020-09-13 16:00:00,43.973,44.36892,39.149002,42.020992
2020-09-13 16:15:00,39.149002,45.152775,35.925,42.621086
2020-09-13 16:30:00,35.925,41.165863,29.186,40.00512
2020-09-13 16:45:00,29.186,37.509186,33.053,36.62831
2020-09-13 17:00:00,33.053,32.346203,39.023003,33.90254
2020-09-13 17:15:00,39.023003,36.20493,37.044,38.183163
2020-09-13 17:30:00,37.044,41.793617,39.671,41.674725
2020-09-13 17:45:00,39.671,39.852913,37.621002,38.98566
2020-09-13 18:00:00,37.621002,40.370026,41.168,38.367863
2020-09-13 18:15:00,41.168,36.49666,40.167,33.143394
2020-09-13 18:30:00,40.167,39.83463,43.192,37.479683
2020-09-13 18:45:00,43.192,38.23487,43.635002,37.29014
2020-09-13 19:00:00,43.635002,42.651665,39.264,42.11703
2020-09-13 19:15:00,39.264,44.09384,43.093002,42.74744
2020-09-13 19:30:00,43.093002,41.453617,40.06,38.997528
2020-09-13 19:45:00,40.06,41.922626,41.431,38.500053
2020-09-13 20:00:00,41.431,37.74802,41.809,34.09929
2020-09-13 20:15:00,41.809,38.535645,35.582,35.430153
2020-09-13 20:30:00,35.582,38.52636,34.289,36.82415
2020-09-13 20:45:00,34.289,34.931435,33.3,34.868927
2020-09-13 21:00:00,33.3,35.36234,33.631,36.520596
2020-09-13 21:15:00,33.631,35.713203,32.061,36.591743
2020-09-13 21:30:00,32.061,34.10915,31.539001,32.071384
2020-09-13 21:45:00,31.539001,30.35851,39.913002,26.518337
2020-09-13 22:00:00,39.913002,28.070934,31.486,23.900898
2020-09-13 22:15:00,31.486,33.80282,29.495,30.142138
2020-09-13 22:30:00,29.495,28.71017,25.335001,29.50177
2020-09-13 22:45:00,25.335001,30.77614,23.550001,33.301292
2020-09-13 23:00:00,23.550001,28.853836,17.083,29.328074
2020-09-13 23:15:00,17.083,27.588562,17.622002,27.042408
2020-09-13 23:30:00,17.622002,18.69769,24.61,17.79229
2020-09-13 23:45:00,24.61,18.101723,21.268002,16.297617
2020-09-14 00:00:00,21.268002,22.9178,23.449001,20.629114
2020-09-14 00:15:00,23.449001,21.707396,21.054,19.972397
2020-09-14 00:30:00,21.054,21.38534,21.164001,20.239277
2020-09-14 00:45:00,21.164001,19.521828,16.118,19.291548
2020-09-14 01:00:00,16.118,20.321367,15.632001,20.960537
2020-09-14 01:15:00,15.632001,17.98663,9.517,19.25154
2020-09-14 01:30:00,9.517,17.601389,7.16,17.638687
2020-09-14 01:45:00,7.16,13.733247,6.911001,13.626392
2020-09-14 02:00:00,6.911001,9.375025,6.0620003,9.390669
2020-09-14 02:15:00,6.0620003,8.070097,6.5300007,7.786255
2020-09-14 02:30:00,6.5300007,7.7511005,9.031,8.057657
2020-09-14 02:45:00,9.031,7.393545,11.9470005,7.460411
2020-09-14 03:00:00,11.9470005,9.710831,7.976,9.305662
2020-09-14 03:15:00,7.976,12.17893,7.3030014,11.530771
2020-09-14 03:30:00,7.3030014,9.438543,6.2370014,8.970463
2020-09-14 03:45:00,6.2370014,8.13822,5.748001,8.137697
2020-09-14 04:00:00,5.748001,7.304611,9.970001,7.5621777
2020-09-14 04:15:00,9.970001,7.2383537,13.457001,7.8773003
2020-09-14 04:30:00,13.457001,11.139521,17.100002,11.767994
2020-09-14 04:45:00,17.100002,14.565765,14.827001,14.496157
2020-09-14 05:00:00,14.827001,18.838188,12.875002,18.141357
2020-09-14 05:15:00,12.875002,16.779167,10.848001,16.282364
2020-09-14 05:30:00,10.848001,15.481665,11.188001,14.248499
2020-09-14 05:45:00,11.188001,12.618905,15.324001,11.202606
2020-09-14 06:00:00,15.324001,11.804582,13.054001,10.856229
2020-09-14 06:15:00,13.054001,14.783043,14.792001,14.939344
2020-09-14 06:30:00,14.792001,14.986436,16.013,15.253727
2020-09-14 06:45:00,16.013,17.179909,18.213001,16.906237
2020-09-14 07:00:00,18.213001,17.89125,15.062001,17.445854
2020-09-14 07:15:00,15.062001,19.054974,14.8740015,17.611076
2020-09-14 07:30:00,14.8740015,15.669314,14.535002,14.715665
2020-09-14 07:45:00,14.535002,14.638248,11.619,14.410402
2020-09-14 08:00:00,11.619,15.433782,10.669002,15.7691345
2020-09-14 08:15:00,10.669002,13.592585,10.130001,14.469575
2020-09-14 08:30:00,10.130001,14.470183,9.41,15.38271
2020-09-14 08:45:00,9.41,14.597533,9.184002,15.560993
2020-09-14 09:00:00,9.184002,12.229426,11.239001,12.803971
2020-09-14 09:15:00,11.239001,10.946563,12.040001,11.310371
2020-09-14 09:30:00,12.040001,11.60053,17.153,10.850544
2020-09-14 09:45:00,17.153,12.733026,22.083,11.877401
2020-09-14 10:00:00,22.083,16.934547,24.75,16.753365
2020-09-14 10:15:00,24.75,22.012575,24.405,21.355562
2020-09-14 10:30:00,24.405,24.008818,20.242,23.046803
2020-09-14 10:45:00,20.242,25.03376,26.309,25.00888
2020-09-14 11:00:00,26.309,22.38753,24.457,22.549622
2020-09-14 11:15:00,24.457,26.835392,22.567001,27.446821
2020-09-14 11:30:00,22.567001,24.82388,22.09,24.874388
2020-09-14 11:45:00,22.09,25.029898,26.522001,24.475481
2020-09-14 12:00:00,26.522001,24.011267,22.166,22.515171
2020-09-14 12:15:00,22.166,25.362516,25.060001,23.277088
2020-09-14 12:30:00,25.060001,21.177347,29.85,19.600483
2020-09-14 12:45:00,29.85,24.211988,29.877,22.864077
2020-09-14 13:00:00,29.877,29.326948,32.032,28.982748
2020-09-14 13:15:00,32.032,28.51318,21.363,28.099968
2020-09-14 13:30:00,21.363,32.04378,23.323002,31.42598
2020-09-14 13:45:00,23.323002,23.715096,19.75,24.585743
2020-09-14 14:00:00,19.75,26.17696,16.285,27.142504
2020-09-14 14:15:00,16.285,23.983738,15.814001,26.293009
2020-09-14 14:30:00,15.814001,21.582678,17.369001,24.828728
2020-09-14 14:45:00,17.369001,21.049736,20.219002,23.117695
2020-09-14 15:00:00,20.219002,21.90084,18.792,22.29588
2020-09-14 15:15:00,18.792,23.676191,18.519001,23.455894
2020-09-14 15:30:00,18.519001,20.908339,18.301003,20.185417
2020-09-14 15:45:00,18.301003,21.032743,25.740002,21.6024
2020-09-14 16:00:00,25.740002,21.082788,25.088001,21.822208
2020-09-14 16:15:00,25.088001,27.8315,21.648,27.980795
2020-09-14 16:30:00,21.648,26.89811,25.509,27.270447
2020-09-14 16:45:00,25.509,24.692852,24.292002,24.592278
2020-09-14 17:00:00,24.292002,27.829683,24.265001,27.023726
2020-09-14 17:15:00,24.265001,25.246243,28.354,23.720175
2020-09-14 17:30:00,28.354,24.705303,29.503,22.900171
2020-09-14 17:45:00,29.503,27.44962,26.562,24.654528
2020-09-14 18:00:00,26.562,27.914354,25.947,25.804901
2020-09-14 18:15:00,25.947,25.745705,20.852001,23.775635
2020-09-14 18:30:00,20.852001,25.004229,21.625,23.763227
2020-09-14 18:45:00,21.625,21.203016,20.726002,21.723217
2020-09-14 19:00:00,20.726002,22.839594,22.398,24.122448
2020-09-14 19:15:00,22.398,22.380953,22.774,23.412493
2020-09-14 19:30:00,22.774,23.895597,17.907001,23.358488
2020-09-14 19:45:00,17.907001,22.634424,17.771,21.621752
2020-09-14 20:00:00,17.771,19.036352,19.088001,18.323736
2020-09-14 20:15:00,19.088001,18.993572,23.140001,18.931889
2020-09-14 20:30:00,23.140001,21.40543,22.283,22.789345
2020-09-14 20:45:00,22.283,24.226809,21.2,26.06616
2020-09-14 21:00:00,21.2,24.465424,17.621002,25.673275
2020-09-14 21:15:00,17.621002,23.425404,18.464,24.126587
2020-09-14 21:30:00,18.464,20.195461,22.477001,20.385275
2020-09-14 21:45:00,22.477001,19.746462,27.575,19.535059
2020-09-14 22:00:00,27.575,22.449203,25.323002,22.167427
2020-09-14 22:15:00,25.323002,26.691092,26.112001,26.660698
2020-09-14 22:30:00,26.112001,25.42953,25.044,25.537846
2020-09-14 22:45:00,25.044,26.780624,21.979,25.321924
