forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,1.8359997,1.5363755,3.334667,2.5879865,4.241333,3.355761,3.144,3.4659553,3.4559999,3.3081112
2020-09-13 08:30:00,3.334667,1.455121,4.241333,1.530117,3.144,1.8371172,3.4559999,1.9169018,3.327,1.4636061
2020-09-13 08:45:00,4.241333,3.3863244,3.144,3.3511775,3.4559999,3.1383379,3.327,2.8869972,2.2899997,2.4089537
2020-09-13 09:00:00,3.144,4.2013307,3.4559999,3.9463925,3.327,3.1584964,2.2899997,2.2734268,1.3926668,1.7534981
2020-09-13 09:15:00,3.4559999,2.852396,3.327,2.6777925,2.2899997,2.1055446,1.3926668,1.588001,1.1589999,1.5001128
2020-09-13 09:30:00,3.327,3.1687503,2.2899997,2.2852242,1.3926668,1.5986102,1.1589999,1.3097262,1.0950003,1.44542
2020-09-13 09:45:00,2.2899997,2.6720283,1.3926668,2.0827186,1.1589999,1.8021979,1.0950003,1.7731152,1.8366668,2.0871432
2020-09-13 10:00:00,1.3926668,1.879514,1.1589999,1.7448812,1.0950003,1.8180912,1.8366668,2.1023183,1.3740001,2.8280652
2020-09-13 10:15:00,1.1589999,1.2502565,1.0950003,1.439805,1.8366668,1.870388,1.3740001,2.3452134,1.6140001,2.769145
2020-09-13 10:30:00,1.0950003,1.2439566,1.8366668,1.7745519,1.3740001,2.5170484,1.6140001,2.730537,1.6086669,2.786037
2020-09-13 10:45:00,1.8366668,1.269505,1.3740001,1.8522265,1.6140001,2.0367332,1.6086669,1.8899262,1.9359999,2.101487
2020-09-13 11:00:00,1.3740001,2.3340585,1.6140001,2.5812104,1.6086669,2.337551,1.9359999,2.4038954,2.4229999,2.746737
2020-09-13 11:15:00,1.6140001,1.9297552,1.6086669,1.6895735,1.9359999,1.6244304,2.4229999,1.8770897,2.9546669,2.2446208
2020-09-13 11:30:00,1.6086669,1.8346932,1.9359999,1.8082306,2.4229999,1.8197496,2.9546669,1.7670553,3.074,1.6104345
2020-09-13 11:45:00,1.9359999,2.1003313,2.4229999,2.2224457,2.9546669,2.2751954,3.074,2.2178879,3.2999997,2.1133268
2020-09-13 12:00:00,2.4229999,2.6666253,2.9546669,2.5296164,3.074,2.123909,3.2999997,1.8646913,3.9093328,2.0473962
2020-09-13 12:15:00,2.9546669,2.9155095,3.074,2.799357,3.2999997,2.4882965,3.9093328,2.459098,4.8409996,2.7240288
2020-09-13 12:30:00,3.074,2.9699533,3.2999997,2.68309,3.9093328,2.6437979,4.8409996,2.5684311,4.559,2.65043
2020-09-13 12:45:00,3.2999997,3.0912147,3.9093328,3.0032542,4.8409996,3.1400769,4.559,2.8702126,4.718,2.6285028
2020-09-13 13:00:00,3.9093328,3.3560646,4.8409996,3.2134576,4.559,3.0309188,4.718,2.6723044,4.608,2.7448297
2020-09-13 13:15:00,4.8409996,4.7070045,4.559,4.5890646,4.718,4.0222416,4.608,3.7848687,3.034,4.043474
2020-09-13 13:30:00,4.559,5.027671,4.718,4.897148,4.608,4.7901597,3.034,5.157319,2.3339999,5.5998273
2020-09-13 13:45:00,4.718,4.1628304,4.608,4.033383,3.034,4.1831017,2.3339999,4.444606,3.5249996,4.845074
2020-09-13 14:00:00,4.608,4.8363276,3.034,5.5136476,2.3339999,5.74815,3.5249996,5.937723,3.9569998,5.8132086
2020-09-13 14:15:00,3.034,4.6581984,2.3339999,5.2059493,3.5249996,5.495465,3.9569998,5.923698,4.257333,5.806147
2020-09-13 14:30:00,2.3339999,3.6155431,3.5249996,3.9289172,3.9569998,3.7377005,4.257333,3.3531337,3.599,3.0450356
2020-09-13 14:45:00,3.5249996,3.035567,3.9569998,3.3768208,4.257333,3.0655723,3.599,2.4711232,3.784,1.7400677
