forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,1.8359997,1.6707344,3.334667,1.6862588
2020-09-13 08:30:00,3.334667,1.8311789,4.241333,1.9047103
2020-09-13 08:45:00,4.241333,3.6052592,3.144,3.6433544
2020-09-13 09:00:00,3.144,4.006962,3.4559999,3.6734457
2020-09-13 09:15:00,3.4559999,2.1837807,3.327,1.9035935
2020-09-13 09:30:00,3.327,2.9541528,2.2899997,2.7619452
2020-09-13 09:45:00,2.2899997,2.3736677,1.3926668,2.1865153
2020-09-13 10:00:00,1.3926668,1.5508354,1.1589999,1.2910452
2020-09-13 10:15:00,1.1589999,0.86619234,1.0950003,0.76449347
2020-09-13 10:30:00,1.0950003,1.0043063,1.8366668,1.3036728
2020-09-13 10:45:00,1.8366668,1.2507653,1.3740001,1.5266051
2020-09-13 11:00:00,1.3740001,2.0677156,1.6140001,2.108469
2020-09-13 11:15:00,1.6140001,1.2443562,1.6086669,1.241148
2020-09-13 11:30:00,1.6086669,1.8161373,1.9359999,1.9266193
2020-09-13 11:45:00,1.9359999,1.7047522,2.4229999,1.9188964
2020-09-13 12:00:00,2.4229999,2.042985,2.9546669,2.1305792
2020-09-13 12:15:00,2.9546669,1.817805,3.074,1.4925768
2020-09-13 12:30:00,3.074,2.6489785,3.2999997,2.4695435
2020-09-13 12:45:00,3.2999997,2.572167,3.9093328,2.4294508
2020-09-13 13:00:00,3.9093328,2.62974,4.8409996,2.2906475
2020-09-13 13:15:00,4.8409996,3.7763288,4.559,3.6165404
2020-09-13 13:30:00,4.559,4.3025446,4.718,4.391654
2020-09-13 13:45:00,4.718,3.8881528,4.608,3.8122418
2020-09-13 14:00:00,4.608,4.3101015,3.034,4.1986113
2020-09-13 14:15:00,3.034,3.723273,2.3339999,3.4266696
2020-09-13 14:30:00,2.3339999,2.685433,3.5249996,2.4309235
2020-09-13 14:45:00,3.5249996,1.9835124,3.9569998,1.783715
2020-09-13 15:00:00,3.9569998,3.266293,4.257333,3.062872
2020-09-13 15:15:00,4.257333,3.06982,3.599,2.9570024
2020-09-13 15:30:00,3.599,3.759658,3.784,3.7566195
