forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 03:30:00,11.4210005,15.185732,10.587001,15.831233,11.074001,16.278496
2020-09-13 03:45:00,10.587001,11.938111,11.074001,12.775152,14.014001,13.786288
2020-09-13 04:00:00,11.074001,11.877502,14.014001,12.755478,12.660001,13.752816
2020-09-13 04:15:00,14.014001,12.100431,12.660001,12.995219,14.0910015,14.00214
2020-09-13 04:30:00,12.660001,15.558778,14.0910015,16.205154,16.59,16.931118
2020-09-13 04:45:00,14.0910015,13.308555,16.59,14.169017,18.454002,15.314156
2020-09-13 05:00:00,16.59,15.667968,18.454002,16.403498,24.408,17.37097
2020-09-13 05:15:00,18.454002,17.881437,24.408,18.454933,21.741001,19.322718
2020-09-13 05:30:00,24.408,19.680279,21.741001,20.077492,18.276001,20.869507
2020-09-13 05:45:00,21.741001,24.907091,18.276001,24.158195,17.828001,24.251143
2020-09-13 06:00:00,18.276001,22.038511,17.828001,22.46492,21.843,23.333248
2020-09-13 06:15:00,17.828001,20.050232,21.843,21.193436,23.823002,22.674446
2020-09-13 06:30:00,21.843,20.47018,23.823002,21.912731,23.559,23.550034
2020-09-13 06:45:00,23.823002,24.405865,23.559,25.180916,34.248,26.234219
2020-09-13 07:00:00,23.559,25.775381,34.248,26.388206,34.14,27.299501
2020-09-13 07:15:00,34.248,25.622461,34.14,26.548124,34.357002,27.659647
2020-09-13 07:30:00,34.14,32.72136,34.357002,31.256462,31.894001,30.86363
2020-09-13 07:45:00,34.357002,32.516838,31.894001,31.587627,31.369001,31.268728
2020-09-13 08:00:00,31.894001,33.320362,31.369001,32.509758,32.756,32.2378
2020-09-13 08:15:00,31.369001,31.89095,32.756,31.875738,32.331,32.08791
2020-09-13 08:30:00,32.756,31.825531,32.331,31.982128,33.776,32.315594
2020-09-13 08:45:00,32.331,32.997826,33.776,32.939972,37.656,33.187622
2020-09-13 09:00:00,33.776,32.5624,37.656,32.762356,42.014,33.16027
2020-09-13 09:15:00,37.656,33.974068,42.014,33.81414,40.928,34.019497
2020-09-13 09:30:00,42.014,36.268913,40.928,35.494305,40.103,35.37471
2020-09-13 09:45:00,40.928,39.18535,40.103,37.693375,42.378,37.16169
2020-09-13 10:00:00,40.103,39.03309,42.378,38.10511,41.491,37.90507
2020-09-13 10:15:00,42.378,39.068626,41.491,38.411747,41.968002,38.40867
2020-09-13 10:30:00,41.491,40.57255,41.968002,39.766388,38.983,39.69203
2020-09-13 10:45:00,41.968002,40.47418,38.983,39.999454,32.399002,40.157944
2020-09-13 11:00:00,38.983,41.099274,32.399002,40.548847,32.499,40.628273
2020-09-13 11:15:00,32.399002,38.648846,32.499,38.84301,32.061,39.375587
2020-09-13 11:30:00,32.499,34.057686,32.061,35.3002,31.938,36.61781
2020-09-13 11:45:00,32.061,34.20622,31.938,35.42668,33.289,36.84824
2020-09-13 12:00:00,31.938,33.92221,33.289,35.284187,32.306,36.87492
2020-09-13 12:15:00,33.289,34.050426,32.306,35.504066,38.098,37.143795
2020-09-13 12:30:00,32.306,35.274334,38.098,36.6075,34.6,38.186108
2020-09-13 12:45:00,38.098,34.626465,34.6,36.275387,38.201,38.0457
2020-09-13 13:00:00,34.6,39.003696,38.201,39.508266,38.972,40.578697
2020-09-13 13:15:00,38.201,36.68037,38.972,38.02814,41.260002,39.505066
2020-09-13 13:30:00,38.972,39.401276,41.260002,40.051025,41.708,41.11583
2020-09-13 13:45:00,41.260002,40.151154,41.708,40.787247,41.907,41.81857
2020-09-13 14:00:00,41.708,41.842754,41.907,42.10035,43.189003,42.859386
2020-09-13 14:15:00,41.907,42.50433,43.189003,42.688835,41.095,43.314888
2020-09-13 14:30:00,43.189003,42.45769,41.095,42.69242,42.475998,43.32344
2020-09-13 14:45:00,41.095,43.552242,42.475998,43.63481,39.679,44.255127
2020-09-13 15:00:00,42.475998,42.371063,39.679,42.709816,39.877,43.44323
2020-09-13 15:15:00,39.679,43.381763,39.877,43.388813,45.141,44.032707
2020-09-13 15:30:00,39.877,41.261986,45.141,41.766144,43.973,42.66305
2020-09-13 15:45:00,45.141,41.28136,43.973,41.70007,39.149002,42.617477
2020-09-13 16:00:00,43.973,45.17241,39.149002,44.605663,35.925,45.060364
2020-09-13 16:15:00,39.149002,44.01477,35.925,43.86564,29.186,44.237694
2020-09-13 16:30:00,35.925,39.733665,29.186,40.31934,33.053,41.05531
2020-09-13 16:45:00,29.186,37.116142,33.053,38.085842,39.023003,39.22587
2020-09-13 17:00:00,33.053,31.831778,39.023003,33.72198,37.044,35.639435
2020-09-13 17:15:00,39.023003,35.958942,37.044,37.04467,39.671,38.684265
2020-09-13 17:30:00,37.044,40.084908,39.671,40.017883,37.621002,40.865353
2020-09-13 17:45:00,39.671,38.954674,37.621002,39.335495,41.168,40.083195
2020-09-13 18:00:00,37.621002,41.14334,41.168,40.67411,40.167,40.962826
2020-09-13 18:15:00,41.168,38.98993,40.167,39.112137,43.192,39.489967
2020-09-13 18:30:00,40.167,41.664574,43.192,40.657524,43.635002,40.691467
2020-09-13 18:45:00,43.192,40.84945,43.635002,40.186035,39.264,40.28476
2020-09-13 19:00:00,43.635002,42.630535,39.264,41.31478,43.093002,41.239807
2020-09-13 19:15:00,39.264,42.85904,43.093002,41.41942,40.06,41.2467
2020-09-13 19:30:00,43.093002,40.236076,40.06,39.697773,41.431,39.846947
