forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,0.0,-0.052484512,0.0,0.23428345,0.0,0.41015053,0.0,0.7539711
2020-09-13 08:30:00,0.0,-0.19323921,0.0,0.077451706,0.0,0.20921898,0.0,0.5000229
2020-09-13 08:45:00,0.0,-0.073200226,0.0,0.16938782,0.0,0.30605316,0.0,0.5717411
2020-09-13 09:00:00,0.0,-0.104400635,0.0,0.12086296,0.0,0.29646492,0.0,0.59163475
2020-09-13 09:15:00,0.0,-0.10989761,0.0,0.13939285,0.0,0.3502674,0.44799995,0.67581177
2020-09-13 09:30:00,0.0,-0.08712578,0.0,0.19079018,0.44799995,0.48201752,0.86300087,0.8963928
2020-09-13 09:45:00,0.0,-0.06432915,0.44799995,0.28073883,0.86300087,0.6259308,0.11900139,1.1318054
2020-09-13 10:00:00,0.44799995,0.010566711,0.86300087,0.36040306,0.11900139,0.7248287,0.0,1.2562771
2020-09-13 10:15:00,0.86300087,0.30956078,0.11900139,0.7277508,0.0,1.2486801,0.0,1.8798094
2020-09-13 10:30:00,0.11900139,0.33843613,0.0,0.842659,0.0,1.4042664,0.0,2.093546
2020-09-13 10:45:00,0.0,-0.0090351105,0.0,0.3468647,0.0,0.6476002,0.0,1.1630306
2020-09-13 11:00:00,0.0,0.0341053,0.0,0.38982964,0.0,0.7039604,0.0,1.1829376
2020-09-13 11:15:00,0.0,-0.12673187,0.0,0.24142838,0.0,0.5331249,0.0,0.9949112
2020-09-13 11:30:00,0.0,-0.037416458,0.0,0.28879547,0.0,0.51781845,0.0,0.90955544
2020-09-13 11:45:00,0.0,-0.039758682,0.0,0.30063057,0.0,0.58257675,0.0,1.0278625
2020-09-13 12:00:00,0.0,-0.10268021,0.0,0.24018097,0.0,0.4979458,0.0,0.93396187
2020-09-13 12:15:00,0.0,-0.06100464,0.0,0.278368,0.0,0.5554447,0.0,0.9849701
2020-09-13 12:30:00,0.0,-0.086603165,0.0,0.26346397,0.0,0.5792427,0.0,1.046896
2020-09-13 12:45:00,0.0,0.014005661,0.0,0.40592194,0.0,0.79289055,0.0,1.3152981
2020-09-13 13:00:00,0.0,0.040237427,0.0,0.49793053,0.0,0.97481155,0.0,1.5770807
2020-09-13 13:15:00,0.0,0.067668915,0.0,0.598011,0.0,1.1005001,0.0,1.7231236
2020-09-13 13:30:00,0.0,0.10470581,0.0,0.65143776,0.0,1.1839447,0.125,1.8261824
2020-09-13 13:45:00,0.0,0.07038498,0.0,0.5597553,0.125,1.0367374,1.1953335,1.6264725
2020-09-13 14:00:00,0.0,0.061843872,0.125,0.518034,1.1953335,0.9439125,1.585,1.4547472
2020-09-13 14:15:00,0.125,0.23561287,1.1953335,0.94350815,1.585,1.6580648,1.8730011,2.375577
2020-09-13 14:30:00,1.1953335,0.641325,1.585,1.720232,1.8730011,2.8829708,1.1573334,3.9668713
2020-09-13 14:45:00,1.585,1.5933981,1.8730011,3.3982677,1.1573334,5.4328604,1.7220001,7.11825
2020-09-13 15:00:00,1.8730011,1.8239069,1.1573334,4.03848,1.7220001,6.5162277,2.255001,8.526541
2020-09-13 15:15:00,1.1573334,2.503395,1.7220001,5.1444235,2.255001,8.104491,3.019333,10.396939
2020-09-13 15:30:00,1.7220001,1.7502422,2.255001,3.8982868,3.019333,6.094837,4.2160006,7.976017
2020-09-13 15:45:00,2.255001,3.137681,3.019333,5.681938,4.2160006,8.439187,5.0860004,10.606497
2020-09-13 16:00:00,3.019333,3.4062328,4.2160006,6.1292763,5.0860004,9.137992,3.7660007,11.437853
2020-09-13 16:15:00,4.2160006,4.6893396,5.0860004,7.827059,3.7660007,11.236744,1.0970001,13.708012
2020-09-13 16:30:00,5.0860004,6.8038826,3.7660007,10.370201,1.0970001,14.100321,0.8299999,16.593397
2020-09-13 16:45:00,3.7660007,8.058241,1.0970001,11.527605,0.8299999,14.685949,0.80200005,16.737888
2020-09-13 17:00:00,1.0970001,6.9146824,0.8299999,9.622651,0.80200005,11.344288,0.031000137,12.675631
2020-09-13 17:15:00,0.8299999,4.709343,0.80200005,6.588793,0.031000137,7.291894,0.065999985,8.174037
2020-09-13 17:30:00,0.80200005,3.854312,0.031000137,5.4452877,0.065999985,6.104743,0.21133423,6.998909
2020-09-13 17:45:00,0.031000137,2.7537012,0.065999985,4.1411114,0.21133423,4.8488817,0.5279999,5.790592
2020-09-13 18:00:00,0.065999985,1.5362978,0.21133423,2.6758146,0.5279999,3.3019648,1.0473328,4.179904
2020-09-13 18:15:00,0.21133423,1.2620182,0.5279999,2.1359634,1.0473328,2.7105732,1.7313337,3.4791355
2020-09-13 18:30:00,0.5279999,0.9988327,1.0473328,1.7363405,1.7313337,2.2857037,1.2469997,3.01229
2020-09-13 18:45:00,1.0473328,1.1807156,1.7313337,1.9840555,1.2469997,2.7064028,0.78466797,3.6557293
2020-09-13 19:00:00,1.7313337,1.5278673,1.2469997,2.4489555,0.78466797,3.357397,0.059999466,4.518735
2020-09-13 19:15:00,1.2469997,2.0309668,0.78466797,3.192955,0.059999466,4.36633,0.07500076,5.7874956
2020-09-13 19:30:00,0.78466797,1.6441422,0.059999466,2.8376923,0.07500076,3.9473248,1.1720009,5.350253
2020-09-13 19:45:00,0.059999466,1.5835123,0.07500076,2.8201027,1.1720009,3.9112158,1.8240004,5.301553
2020-09-13 20:00:00,0.07500076,1.0756798,1.1720009,2.2174778,1.8240004,3.175929,2.6810007,4.455208
2020-09-13 20:15:00,1.1720009,1.1592369,1.8240004,2.3036013,2.6810007,3.3021183,2.4313326,4.620761
2020-09-13 20:30:00,1.8240004,1.9655037,2.6810007,3.2411175,2.4313326,4.458226,3.5859995,5.925456
2020-09-13 20:45:00,2.6810007,2.4446983,2.4313326,3.79356,3.5859995,5.107874,3.5360012,6.639921
2020-09-13 21:00:00,2.4313326,3.6228828,3.5859995,5.142475,3.5360012,6.6143875,3.5830011,8.246255
2020-09-13 21:15:00,3.5859995,3.2001724,3.5360012,4.661066,3.5830011,6.02717,1.4573336,7.6282005
2020-09-13 21:30:00,3.5360012,5.085988,3.5830011,6.756008,1.4573336,8.273012,0.8200016,9.909433
2020-09-13 21:45:00,3.5830011,4.637355,1.4573336,6.2665796,0.8200016,7.7150726,1.6010008,9.311141
2020-09-13 22:00:00,1.4573336,5.100415,0.8200016,6.7541485,1.6010008,8.143382,1.6200008,9.696246
2020-09-13 22:15:00,0.8200016,2.775158,1.6010008,4.022381,1.6200008,4.9716625,0.691,6.2634163
2020-09-13 22:30:00,1.6010008,2.3469458,1.6200008,3.4516764,0.691,4.28024,0.13733482,5.4827805
2020-09-13 22:45:00,1.6200008,2.503312,0.691,3.5706902,0.13733482,4.4849195,0.19099998,5.6971283
2020-09-13 23:00:00,0.691,2.302559,0.13733482,3.3000917,0.19099998,4.162223,1.651001,5.317318
2020-09-13 23:15:00,0.13733482,1.4887915,0.19099998,2.3250914,1.651001,2.994032,1.2020016,4.0142355
2020-09-13 23:30:00,0.19099998,0.97196007,1.651001,1.7090769,1.2020016,2.2490168,0.7370014,3.1497145
2020-09-13 23:45:00,1.651001,0.90836143,1.2020016,1.5571375,0.7370014,2.0555944,1.1973343,2.8556652
2020-09-14 00:00:00,1.2020016,2.2687292,0.7370014,2.8578348,1.1973343,3.446557,1.1620007,4.267125
2020-09-14 00:15:00,0.7370014,1.034071,1.1973343,1.5001526,1.1620007,1.8544607,0.5640011,2.5209045
2020-09-14 00:30:00,1.1973343,1.0258007,1.1620007,1.396225,0.5640011,1.6787672,1.9486666,2.2893457
2020-09-14 00:45:00,1.1620007,1.1016121,0.5640011,1.4174557,1.9486666,1.7047405,2.2520008,2.2526922
2020-09-14 01:00:00,0.5640011,1.0246372,1.9486666,1.2469215,2.2520008,1.461257,1.4566679,1.9231281
2020-09-14 01:15:00,1.9486666,0.41711617,2.2520008,0.61968803,1.4566679,0.7767811,1.8920002,1.1901226
2020-09-14 01:30:00,2.2520008,1.5570602,1.4566679,1.6164913,1.8920002,1.7211657,0.25500107,2.0425005
2020-09-14 01:45:00,1.4566679,1.1613731,1.8920002,1.2435551,0.25500107,1.3603191,1.2506676,1.6887884
2020-09-14 02:00:00,1.8920002,0.8202591,0.25500107,0.8759823,1.2506676,0.95347786,2.205,1.2655602
