forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,-0.24016571,-0.14910507,-0.22538567,1.2014141,-0.23647118,1.7020626,-0.22538567,2.0909805,-0.22538567,2.1655521,-0.24016571,2.9492607,-0.2512493,3.2287254,-0.22538567,3.2247286,-0.22538567,3.6983385,-0.2697239,4.0870485,-0.2512493,5.0276165,-0.24016571,4.5144806
2020-09-13 08:30:00,-0.22538567,0.24883461,-0.23647118,1.5225716,-0.22538567,1.9709969,-0.22538567,2.3668633,-0.24016571,2.3988533,-0.2512493,3.1716537,-0.22538567,3.4713907,-0.22538567,3.4615307,-0.2697239,3.8709545,-0.2512493,4.2731094,-0.24016571,5.1657743,-0.24016571,4.632745
2020-09-13 08:45:00,-0.23647118,0.18555641,-0.22538567,1.5342407,-0.22538567,2.0313187,-0.24016571,2.402668,-0.2512493,2.4791546,-0.22538567,3.250368,-0.22538567,3.5141058,-0.2697239,3.509592,-0.2512493,3.973565,-0.24016571,4.364174,-0.24016571,5.2885017,-0.25863838,4.763729
2020-09-13 09:00:00,-0.22538567,-0.06014061,-0.22538567,1.2211552,-0.24016571,1.6843414,-0.2512493,2.083908,-0.22538567,2.116541,-0.22538567,2.8929863,-0.2697239,3.197156,-0.2512493,3.2102108,-0.24016571,3.6235943,-0.24016571,4.0262957,-0.25863838,4.924844,-0.2512493,4.4098787
2020-09-13 09:15:00,-0.22538567,0.872303,-0.24016571,2.2326622,-0.2512493,2.6779003,-0.22538567,3.024889,-0.22538567,3.0564451,-0.2697239,3.8324575,-0.2512493,4.054223,-0.24016571,4.060239,-0.24016571,4.465886,-0.25863838,4.8308496,-0.2512493,5.751051,-0.27341843,5.1641273
2020-09-13 09:30:00,-0.24016571,2.5874863,-0.2512493,3.906375,-0.22538567,4.188014,-0.22538567,4.553941,-0.2697239,4.488721,-0.2512493,5.2180376,-0.24016571,5.432356,-0.24016571,5.3974934,-0.25863838,5.65814,-0.2512493,5.9958067,-0.27341843,6.89351,-0.26233292,6.17047
2020-09-13 09:45:00,-0.2512493,1.3798294,-0.22538567,2.8070679,-0.22538567,3.170518,-0.2697239,3.5521517,-0.2512493,3.5659447,-0.24016571,4.3244333,-0.24016571,4.536807,-0.25863838,4.5696783,-0.2512493,4.8991737,-0.27341843,5.2542744,-0.26233292,6.220168,-0.26233292,5.5508575
2020-09-13 10:00:00,-0.22538567,-0.0071048737,-0.22538567,1.3919525,-0.2697239,1.8040466,-0.2512493,2.221838,-0.24016571,2.1722298,-0.24016571,2.9919357,-0.25863838,3.3172007,-0.2512493,3.3729973,-0.27341843,3.667983,-0.26233292,4.066392,-0.26233292,4.9976482,-0.2512493,4.387413
2020-09-13 10:15:00,-0.22538567,0.041934967,-0.2697239,1.5608997,-0.2512493,2.0665627,-0.24016571,2.4485512,-0.24016571,2.4552498,-0.25863838,3.2934828,-0.2512493,3.613717,-0.27341843,3.677021,-0.26233292,4.019678,-0.26233292,4.4532986,-0.2512493,5.4050493,-0.2697239,4.788643
2020-09-13 10:30:00,-0.2697239,-0.42892075,-0.2512493,1.0194168,-0.24016571,1.5136967,-0.24016571,1.9411583,-0.25863838,1.8924351,-0.2512493,2.7488232,-0.27341843,3.1540337,-0.26233292,3.2008457,-0.26233292,3.5188189,-0.2512493,3.9579363,-0.2697239,4.8632393,-0.28819847,4.288968
2020-09-13 10:45:00,-0.2512493,-0.7464943,-0.24016571,0.7579651,-0.24016571,1.3404179,-0.25863838,1.7480545,-0.2512493,1.8040771,-0.27341843,2.658043,-0.26233292,3.0383282,-0.26233292,3.0983963,-0.2512493,3.5042944,-0.2697239,3.9917717,-0.28819847,4.9098034,-0.2512493,4.3920555
2020-09-13 11:00:00,-0.24016571,-2.4275875,-0.24016571,-0.90613747,-0.25863838,-0.35370064,-0.2512493,0.15119362,-0.27341843,0.1840725,-0.26233292,1.0960236,-0.26233292,1.6029987,-0.2512493,1.6944199,-0.2697239,2.0400715,-0.28819847,2.6107788,-0.2512493,3.5922375,-0.24016571,3.0338478
2020-09-13 11:15:00,-0.24016571,0.8840847,-0.25863838,2.426937,-0.2512493,2.9005527,-0.27341843,3.3166428,-0.26233292,3.3058825,-0.26233292,4.1354694,-0.2512493,4.472946,-0.2697239,4.52837,-0.28819847,4.83906,-0.2512493,5.2893553,-0.24016571,6.235094,-0.2808075,5.5922174
2020-09-13 11:30:00,-0.25863838,-1.9694443,-0.2512493,-0.4859047,-0.27341843,0.01696968,-0.26233292,0.54037094,-0.26233292,0.58650017,-0.2512493,1.4548721,-0.2697239,1.8935604,-0.28819847,2.0748558,-0.2512493,2.4102268,-0.24016571,2.8606472,-0.2808075,3.80223,-0.28450394,3.359727
2020-09-13 11:45:00,-0.2512493,-2.810938,-0.27341843,-1.2110939,-0.26233292,-0.58963585,-0.26233292,-0.08506584,-0.2512493,0.020454407,-0.2697239,0.9332237,-0.28819847,1.4026165,-0.2512493,1.5701942,-0.24016571,1.9892254,-0.2808075,2.4991455,-0.28450394,3.47785,-0.27341843,3.0413952
2020-09-13 12:00:00,-0.27341843,-2.2944317,-0.26233292,-0.7990341,-0.26233292,-0.25604057,-0.2512493,0.27290154,-0.2697239,0.3071308,-0.28819847,1.1980457,-0.2512493,1.6935425,-0.24016571,1.8383884,-0.2808075,2.1788158,-0.28450394,2.6703854,-0.27341843,3.6120863,0.38795853,3.1586342
2020-09-13 12:15:00,-0.26233292,-1.5525646,-0.26233292,-0.006416321,-0.2512493,0.54608154,-0.2697239,1.0253544,-0.28819847,1.0758667,-0.2512493,1.9396896,-0.24016571,2.3653965,-0.2808075,2.4925556,-0.28450394,2.8531628,-0.27341843,3.316659,0.38795853,4.271495,0.081287384,3.7830095
2020-09-13 12:30:00,-0.26233292,-2.169756,-0.2512493,-0.7120743,-0.2697239,-0.2123146,-0.28819847,0.30849838,-0.2512493,0.31354523,-0.24016571,1.1956997,-0.2808075,1.6644859,-0.28450394,1.8040009,-0.27341843,2.1247272,0.38795853,2.5742035,0.081287384,3.5169697,0.081287384,3.0486555
2020-09-13 12:45:00,-0.2512493,1.1065998,-0.2697239,2.5006504,-0.28819847,2.977705,-0.2512493,3.3218575,-0.24016571,3.3042383,-0.2808075,4.0654335,-0.28450394,4.3697653,-0.27341843,4.3671026,0.38795853,4.699501,0.081287384,5.0782995,0.081287384,5.9439173,0.0073890686,5.359853
