forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,1.8359997,0.8448024,3.334667,1.0979042,4.241333,1.4429498
2020-09-13 08:30:00,3.334667,0.8266978,4.241333,1.074533,3.144,1.3631654
2020-09-13 08:45:00,4.241333,2.6473386,3.144,2.8334157,3.4559999,3.0554109
2020-09-13 09:00:00,3.144,3.5523093,3.4559999,3.3655543,3.327,3.1658025
2020-09-13 09:15:00,3.4559999,1.8015342,3.327,1.7060952,2.2899997,1.6720784
2020-09-13 09:30:00,3.327,2.2394376,2.2899997,2.125463,1.3926668,2.1713784
2020-09-13 09:45:00,2.2899997,1.686883,1.3926668,1.4125366,1.1589999,1.5342591
2020-09-13 10:00:00,1.3926668,1.0690761,1.1589999,0.92448854,1.0950003,0.8585954
2020-09-13 10:15:00,1.1589999,0.7586179,1.0950003,0.69536877,1.8366668,0.5560961
2020-09-13 10:30:00,1.0950003,0.30753183,1.8366668,-0.0065732,1.3740001,-0.24139833
2020-09-13 10:45:00,1.8366668,0.24321365,1.3740001,-0.031205654,1.6140001,-0.28660154
2020-09-13 11:00:00,1.3740001,0.77689743,1.6140001,0.58281183,1.6086669,0.43920088
2020-09-13 11:15:00,1.6140001,0.31111956,1.6086669,0.18145323,1.9359999,0.13856792
2020-09-13 11:30:00,1.6086669,0.55692434,1.9359999,0.47274208,2.4229999,0.5203743
2020-09-13 11:45:00,1.9359999,0.3943658,2.4229999,0.10403967,2.9546669,0.15076256
2020-09-13 12:00:00,2.4229999,0.7036114,2.9546669,0.48033333,3.074,0.5949564
2020-09-13 12:15:00,2.9546669,1.1721039,3.074,1.2224975,3.2999997,1.5521109
2020-09-13 12:30:00,3.074,1.7104714,3.2999997,1.6325443,3.9093328,1.9018369
2020-09-13 12:45:00,3.2999997,1.8892133,3.9093328,1.7411964,4.8409996,1.7140565
2020-09-13 13:00:00,3.9093328,2.0754077,4.8409996,1.9262164,4.559,1.846859
2020-09-13 13:15:00,4.8409996,2.9958787,4.559,2.571234,4.718,2.5929775
2020-09-13 13:30:00,4.559,4.092655,4.718,3.6688952,4.608,3.6587615
2020-09-13 13:45:00,4.718,3.815146,4.608,3.4734168,3.034,3.3740628
2020-09-13 14:00:00,4.608,4.0458007,3.034,3.7948813,2.3339999,3.6790729
2020-09-13 14:15:00,3.034,3.8080893,2.3339999,3.411896,3.5249996,3.2027566
2020-09-13 14:30:00,2.3339999,2.0426633,3.5249996,1.6378992,3.9569998,1.8197744
2020-09-13 14:45:00,3.5249996,1.2567368,3.9569998,0.98636866,4.257333,1.2205863
2020-09-13 15:00:00,3.9569998,2.6809578,4.257333,2.6827884,3.599,2.7829893
2020-09-13 15:15:00,4.257333,2.9650636,3.599,2.7252824,3.784,2.8808424
2020-09-13 15:30:00,3.599,3.4762778,3.784,3.010076,2.424667,3.0135138
2020-09-13 15:45:00,3.784,2.5489223,2.424667,2.2376816,2.916,2.3522937
2020-09-13 16:00:00,2.424667,2.6970298,2.916,2.5018263,1.5040002,2.704931
2020-09-13 16:15:00,2.916,1.1624422,1.5040002,1.096457,2.244,1.410964
2020-09-13 16:30:00,1.5040002,1.9058967,2.244,1.9235961,4.079,2.1694312
2020-09-13 16:45:00,2.244,0.54786825,4.079,0.41621637,4.1106668,0.6000247
2020-09-13 17:00:00,4.079,1.2963805,4.1106668,1.4057808,4.87,1.8792348
2020-09-13 17:15:00,4.1106668,3.5655477,4.87,3.7068357,5.719,4.408146
2020-09-13 17:30:00,4.87,2.9159186,5.719,2.7922628,4.973333,3.4006472
2020-09-13 17:45:00,5.719,4.2094555,4.973333,4.336585,4.769333,4.733903
2020-09-13 18:00:00,4.973333,5.676974,4.769333,5.613781,4.5239997,5.72206
2020-09-13 18:15:00,4.769333,4.712133,4.5239997,4.540186,5.1879997,4.495446
2020-09-13 18:30:00,4.5239997,4.6603327,5.1879997,4.636089,4.718,4.4786887
2020-09-13 18:45:00,5.1879997,3.996456,4.718,3.8035693,4.8409996,3.7401161
