forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,0.0,-0.85469437,0.0,-0.901083,0.0,-0.5459366,0.0,-0.08798981,0.0,0.18057442
2020-09-13 08:30:00,0.0,-0.546999,0.0,-0.32128334,0.0,0.04466057,0.0,0.12017822,0.0,-0.010543823
2020-09-13 08:45:00,0.0,0.1659851,0.0,0.44870758,0.0,0.5050144,0.0,0.24096298,0.0,0.021562576
2020-09-13 09:00:00,0.0,0.53751373,0.0,0.661026,0.0,0.49338531,0.0,0.23778343,0.44799995,0.21082687
2020-09-13 09:15:00,0.0,0.8135605,0.0,0.8041191,0.0,0.6257057,0.44799995,0.49978638,0.86300087,0.6001835
2020-09-13 09:30:00,0.0,1.1150131,0.0,1.042923,0.44799995,1.1020222,0.86300087,1.257309,0.11900139,1.6172333
2020-09-13 09:45:00,0.0,0.87579536,0.44799995,0.8950863,0.86300087,1.0526485,0.11900139,1.3466625,0.0,1.9420033
2020-09-13 10:00:00,0.44799995,1.0795364,0.86300087,1.2299004,0.11900139,1.3410339,0.0,1.543375,0.0,2.0938568
2020-09-13 10:15:00,0.86300087,1.6853266,0.11900139,2.019991,0.0,2.4257574,0.0,2.8029356,0.0,3.49341
2020-09-13 10:30:00,0.11900139,1.8877048,0.0,2.2315845,0.0,2.7030792,0.0,3.35779,0.0,4.314766
2020-09-13 10:45:00,0.0,1.6968918,0.0,2.0487785,0.0,2.467249,0.0,3.0557775,0.0,3.794343
2020-09-13 11:00:00,0.0,1.1124439,0.0,1.5967903,0.0,2.2294025,0.0,2.9722548,0.0,3.5715036
2020-09-13 11:15:00,0.0,0.8578739,0.0,1.4158726,0.0,1.9311962,0.0,2.2493296,0.0,2.5000763
2020-09-13 11:30:00,0.0,1.4017563,0.0,2.1095953,0.0,2.5561562,0.0,2.3272438,0.0,2.1054125
2020-09-13 11:45:00,0.0,0.7140598,0.0,0.89296913,0.0,0.9544563,0.0,0.6586704,0.0,0.42184067
2020-09-13 12:00:00,0.0,0.98000526,0.0,0.8230972,0.0,0.5423565,0.0,0.30423546,0.0,0.19661522
2020-09-13 12:15:00,0.0,0.81695175,0.0,0.61408615,0.0,0.3244667,0.0,-0.11581421,0.0,-0.51205444
2020-09-13 12:30:00,0.0,0.38755798,0.0,0.1735344,0.0,-0.0046520233,0.0,-0.3846836,0.0,-0.62921715
2020-09-13 12:45:00,0.0,1.201931,0.0,0.80010986,0.0,0.21965599,0.0,-0.13446045,0.0,0.16535378
2020-09-13 13:00:00,0.0,0.73646355,0.0,0.32123184,0.0,-0.13042068,0.0,-0.05305481,0.0,0.66978645
2020-09-13 13:15:00,0.0,0.3082161,0.0,-0.07557678,0.0,0.029253006,0.0,0.46359253,0.125,1.2007313
2020-09-13 13:30:00,0.0,0.6154537,0.0,0.6136818,0.0,1.1889439,0.125,1.7336683,1.1953335,2.356472
2020-09-13 13:45:00,0.0,1.2869473,0.0,1.6481028,0.125,2.1452913,1.1953335,2.549779,1.585,3.1160393
2020-09-13 14:00:00,0.0,1.7302456,0.125,2.3609676,1.1953335,2.8171139,1.585,3.0152588,1.8730011,3.2967424
2020-09-13 14:15:00,0.125,1.435276,1.1953335,1.9623232,1.585,2.3122282,1.8730011,2.5238323,1.1573334,2.6123352
2020-09-13 14:30:00,1.1953335,2.3199997,1.585,2.6800175,1.8730011,2.7560358,1.1573334,2.6498575,1.7220001,2.5259743
2020-09-13 14:45:00,1.585,3.177104,1.8730011,3.33875,1.1573334,3.179802,1.7220001,2.8695345,2.255001,2.6753063
2020-09-13 15:00:00,1.8730011,3.2392893,1.1573334,3.3383274,1.7220001,3.1365528,2.255001,3.0070515,3.019333,2.983142
2020-09-13 15:15:00,1.1573334,3.042943,1.7220001,3.0155277,2.255001,2.7361088,3.019333,2.6114864,4.2160006,2.4046812
2020-09-13 15:30:00,1.7220001,2.052575,2.255001,2.1430159,3.019333,1.9004841,4.2160006,1.463665,5.0860004,0.8685436
2020-09-13 15:45:00,2.255001,2.7709732,3.019333,2.8781385,4.2160006,2.5465775,5.0860004,1.8486738,3.7660007,1.1827259
2020-09-13 16:00:00,3.019333,3.5403948,4.2160006,3.4777012,5.0860004,2.9476118,3.7660007,2.1868973,1.0970001,1.6116905
2020-09-13 16:15:00,4.2160006,4.1318207,5.0860004,4.0217676,3.7660007,3.6154242,1.0970001,3.240099,0.8299999,3.1769772
2020-09-13 16:30:00,5.0860004,5.495036,3.7660007,5.376198,1.0970001,5.241065,0.8299999,5.248517,0.80200005,5.572379
2020-09-13 16:45:00,3.7660007,6.4101505,1.0970001,6.677207,0.8299999,7.168,0.80200005,7.5380898,0.031000137,7.7980185
2020-09-13 17:00:00,1.0970001,4.5284834,0.8299999,4.712985,0.80200005,5.1791906,0.031000137,5.428548,0.065999985,5.2800646
2020-09-13 17:15:00,0.8299999,1.6541147,0.80200005,2.1876316,0.031000137,2.548746,0.065999985,2.8219414,0.21133423,2.5364199
2020-09-13 17:30:00,0.80200005,2.034172,0.031000137,2.7079325,0.065999985,2.9474287,0.21133423,3.1535673,0.5279999,3.1204844
2020-09-13 17:45:00,0.031000137,2.2888584,0.065999985,3.061511,0.21133423,3.3034286,0.5279999,3.4844007,1.0473328,3.6385431
2020-09-13 18:00:00,0.065999985,0.95121956,0.21133423,1.3892193,0.5279999,1.4804964,1.0473328,1.6607523,1.7313337,1.8328991
2020-09-13 18:15:00,0.21133423,1.2714443,0.5279999,1.8011732,1.0473328,2.1115875,1.7313337,2.689683,1.2469997,3.1980677
2020-09-13 18:30:00,0.5279999,1.1000423,1.0473328,1.2557907,1.7313337,1.291214,1.2469997,1.7810917,0.78466797,2.4501476
2020-09-13 18:45:00,1.0473328,0.96196747,1.7313337,1.3789291,1.2469997,1.603178,0.78466797,2.0039053,0.059999466,2.6649761
2020-09-13 19:00:00,1.7313337,2.3242016,1.2469997,2.657817,0.78466797,3.0148096,0.059999466,3.135313,0.07500076,3.546691
2020-09-13 19:15:00,1.2469997,2.9535866,0.78466797,3.3875265,0.059999466,3.9036188,0.07500076,4.3401327,1.1720009,4.836445
2020-09-13 19:30:00,0.78466797,2.5726519,0.059999466,2.905964,0.07500076,3.236638,1.1720009,3.847211,1.8240004,4.456748
2020-09-13 19:45:00,0.059999466,2.0378752,0.07500076,2.8550844,1.1720009,3.3587341,1.8240004,4.0693064,2.6810007,4.833164
2020-09-13 20:00:00,0.07500076,1.2121601,1.1720009,2.2090359,1.8240004,2.9325094,2.6810007,3.6719723,2.4313326,4.048809
2020-09-13 20:15:00,1.1720009,1.5604019,1.8240004,2.553752,2.6810007,3.3498592,2.4313326,3.9902706,3.5859995,3.905611
2020-09-13 20:30:00,1.8240004,2.4104128,2.6810007,3.260109,2.4313326,3.6313047,3.5859995,3.8458557,3.5360012,3.3751802
2020-09-13 20:45:00,2.6810007,2.9506283,2.4313326,3.854928,3.5859995,3.8526773,3.5360012,3.740407,3.5830011,3.2858267
2020-09-13 21:00:00,2.4313326,3.9099474,3.5859995,4.476158,3.5360012,4.04438,3.5830011,3.7885084,1.4573336,3.7904234
2020-09-13 21:15:00,3.5859995,3.0656986,3.5360012,3.1573381,3.5830011,2.6559505,1.4573336,2.5393887,0.8200016,2.5457115
2020-09-13 21:30:00,3.5360012,3.8432941,3.5830011,3.733921,1.4573336,3.6761503,0.8200016,3.9567451,1.6010008,4.0343
2020-09-13 21:45:00,3.5830011,3.4481125,1.4573336,3.559883,0.8200016,3.5234385,1.6010008,3.7002268,1.6200008,3.699585
2020-09-13 22:00:00,1.4573336,3.8704348,0.8200016,4.3160543,1.6010008,4.3908815,1.6200008,4.4215345,0.691,4.3823442
2020-09-13 22:15:00,0.8200016,1.7005129,1.6010008,1.8937082,1.6200008,1.7494173,0.691,1.8305397,0.13733482,1.8258419
2020-09-13 22:30:00,1.6010008,1.3666782,1.6200008,1.541255,0.691,1.3544083,0.13733482,1.4890833,0.19099998,1.5792856
2020-09-13 22:45:00,1.6200008,2.1633701,0.691,2.5620155,0.13733482,2.5979595,0.19099998,2.5775099,1.651001,2.527524
2020-09-13 23:00:00,0.691,2.1162968,0.13733482,2.4890146,0.19099998,2.639205,1.651001,2.4412575,1.2020016,1.9959421
2020-09-13 23:15:00,0.13733482,1.6791115,0.19099998,1.7591858,1.651001,1.6322136,1.2020016,1.6246185,0.7370014,1.1887321
2020-09-13 23:30:00,0.19099998,0.92142105,1.651001,0.8053074,1.2020016,0.35432434,0.7370014,0.31337166,1.1973343,-0.062351227
2020-09-13 23:45:00,1.651001,0.58213806,1.2020016,0.81804657,0.7370014,0.53076744,1.1973343,0.4689846,1.1620007,0.16260529
2020-09-14 00:00:00,1.2020016,2.0646915,0.7370014,2.1401806,1.1973343,1.8029633,1.1620007,1.5279331,0.5640011,1.2565708
2020-09-14 00:15:00,0.7370014,2.1349974,1.1973343,2.4197044,1.1620007,2.3283987,0.5640011,2.3744879,1.9486666,2.5241318
2020-09-14 00:30:00,1.1973343,2.4163694,1.1620007,2.499403,0.5640011,2.3996334,1.9486666,2.4720364,2.2520008,2.2047281
2020-09-14 00:45:00,1.1620007,2.4923182,0.5640011,2.5442991,1.9486666,2.4882374,2.2520008,2.2343407,1.4566679,1.4898329
2020-09-14 01:00:00,0.5640011,2.1392365,1.9486666,2.2396364,2.2520008,1.9810638,1.4566679,1.7689743,1.8920002,1.2714252
2020-09-14 01:15:00,1.9486666,1.7666054,2.2520008,1.8371525,1.4566679,1.6358671,1.8920002,1.5058889,0.25500107,0.77352524
2020-09-14 01:30:00,2.2520008,2.9031277,1.4566679,3.0029707,1.8920002,2.9628181,0.25500107,2.7715645,1.2506676,2.1827545
2020-09-14 01:45:00,1.4566679,3.161624,1.8920002,3.280839,0.25500107,3.0012808,1.2506676,2.6786585,2.205,2.3634863
2020-09-14 02:00:00,1.8920002,2.3065252,0.25500107,2.5002213,1.2506676,2.149786,2.205,2.0164528,2.842001,1.9481945
2020-09-14 02:15:00,0.25500107,2.6778326,1.2506676,2.5075064,2.205,2.324277,2.842001,2.4373121,3.0666666,2.3272429
2020-09-14 02:30:00,1.2506676,0.60964584,2.205,0.75785065,2.842001,0.8585968,3.0666666,0.9633961,3.4870005,0.96118546
2020-09-14 02:45:00,2.205,1.9380913,2.842001,2.2701025,3.0666666,2.4691496,3.4870005,2.2513304,3.994667,1.5915079
2020-09-14 03:00:00,2.842001,3.201682,3.0666666,3.3934612,3.4870005,3.6786594,3.994667,3.5214834,4.653,2.2454386
2020-09-14 03:15:00,3.0666666,4.255868,3.4870005,4.3327856,3.994667,4.1556273,4.653,3.40973,3.5480003,1.9647741
2020-09-14 03:30:00,3.4870005,4.432149,3.994667,4.7334805,4.653,4.0474167,3.5480003,2.828617,3.9993334,1.7790489
2020-09-14 03:45:00,3.994667,4.2804365,4.653,3.91393,3.5480003,3.0898542,3.9993334,2.020607,4.509001,0.8893261
2020-09-14 04:00:00,4.653,4.40372,3.5480003,3.401167,3.9993334,2.8859596,4.509001,2.5036373,4.0220013,1.9168587
2020-09-14 04:15:00,3.5480003,5.086774,3.9993334,4.071389,4.509001,3.3780088,4.0220013,2.8072968,2.7093334,2.4790344
2020-09-14 04:30:00,3.9993334,3.956931,4.509001,3.7337313,4.0220013,3.670578,2.7093334,3.4668598,1.5820007,3.0449352
2020-09-14 04:45:00,4.509001,4.4296045,4.0220013,3.9150343,2.7093334,4.159012,1.5820007,4.2593975,1.6480007,3.78508
2020-09-14 05:00:00,4.0220013,5.1942453,2.7093334,4.924124,1.5820007,5.075801,1.6480007,5.070875,2.4173336,4.7158566
2020-09-14 05:15:00,2.7093334,4.8107243,1.5820007,4.9068537,1.6480007,5.073498,2.4173336,4.970665,3.071001,4.6639423
2020-09-14 05:30:00,1.5820007,3.410448,1.6480007,3.5135212,2.4173336,3.7896156,3.071001,3.6753616,2.706667,3.0838976
2020-09-14 05:45:00,1.6480007,2.2550821,2.4173336,2.519517,3.071001,3.115838,2.706667,3.3296022,1.3120003,2.8752174
2020-09-14 06:00:00,2.4173336,2.72017,3.071001,2.9932241,2.706667,3.3282595,1.3120003,3.6664171,1.4710007,3.7023544
