forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,1.8359997,1.1564083,3.334667,1.1488066,4.241333,1.3223696,3.144,1.3945756,3.4559999,1.4147487,3.327,1.4625113,2.2899997,1.5189958,1.3926668,1.5815322,1.1589999,1.7513855,1.0950003,1.8456757,1.8366668,1.8492663,1.3740001,1.9549477
2020-09-13 08:30:00,3.334667,1.1846838,4.241333,1.1907883,3.144,1.368885,3.4559999,1.4559414,3.327,1.4682319,2.2899997,1.5267291,1.3926668,1.5837772,1.1589999,1.6660857,1.0950003,1.8317449,1.8366668,1.9220808,1.3740001,1.9369435,1.6140001,2.0487628
2020-09-13 08:45:00,4.241333,1.8653944,3.144,1.8993161,3.4559999,2.0878184,3.327,2.2130103,2.2899997,2.2157695,1.3926668,2.293101,1.1589999,2.37985,1.0950003,2.5163097,1.8366668,2.6744533,1.3740001,2.751118,1.6140001,2.8187244,1.6086669,2.9498515
2020-09-13 09:00:00,3.144,2.3749902,3.4559999,2.434977,3.327,2.6291735,2.2899997,2.7632432,1.3926668,2.7643337,1.1589999,2.8606915,1.0950003,2.9590812,1.8366668,3.1162379,1.3740001,3.2809124,1.6140001,3.3359182,1.6086669,3.4402447,1.9359999,3.5732532
2020-09-13 09:15:00,3.4559999,1.8689153,3.327,1.9066901,2.2899997,2.109543,1.3926668,2.216281,1.1589999,2.218941,1.0950003,2.3066669,1.8366668,2.4007885,1.3740001,2.5044432,1.6140001,2.6966853,1.6086669,2.7576714,1.9359999,2.8360517,2.4229999,2.9604726
2020-09-13 09:30:00,3.327,2.0705256,2.2899997,2.1186218,1.3926668,2.3263319,1.1589999,2.4415812,1.0950003,2.442446,1.8366668,2.5392516,1.3740001,2.6367862,1.6140001,2.752272,1.6086669,2.9472742,1.9359999,2.9989133,2.4229999,3.0931828,2.9546669,3.2195385
2020-09-13 09:45:00,2.2899997,1.8454251,1.3926668,1.8822544,1.1589999,2.0918906,1.0950003,2.1949162,1.8366668,2.1992526,1.3740001,2.2868774,1.6140001,2.3811305,1.6086669,2.476369,1.9359999,2.6755893,2.4229999,2.7365665,2.9546669,2.8133776,3.074,2.9365888
2020-09-13 10:00:00,1.3926668,1.6374791,1.1589999,1.6710944,1.0950003,1.8830042,1.8366668,1.9767814,1.3740001,1.9827511,1.6140001,2.067018,1.6086669,2.1535442,1.9359999,2.2389538,2.4229999,2.439131,2.9546669,2.5056942,3.074,2.569951,3.2999997,2.6910994
2020-09-13 10:15:00,1.1589999,1.1569619,1.0950003,1.1782212,1.8366668,1.3861694,1.3740001,1.4506173,1.6140001,1.4627056,1.6086669,1.531831,1.9359999,1.5958211,2.4229999,1.6534348,2.9546669,1.8478272,3.074,1.9277933,3.2999997,1.9547052,3.9093328,2.0618358
2020-09-13 10:30:00,1.0950003,1.0501266,1.8366668,1.0721655,1.3740001,1.2798152,1.6140001,1.3474636,1.6086669,1.3560433,1.9359999,1.4251981,2.4229999,1.4801471,2.9546669,1.5448499,3.074,1.7286708,3.2999997,1.8115118,3.9093328,1.8310916,4.8409996,1.9357493
