forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,0.0,-0.8092499,0.0,-0.6362362,0.0,-0.24848175
2020-09-13 08:30:00,0.0,-0.54818153,0.0,-0.4904003,0.0,-0.21462059
2020-09-13 08:45:00,0.0,-1.022295,0.0,-0.908823,0.0,-0.55503845
2020-09-13 09:00:00,0.0,-0.33797264,0.0,-0.12394142,0.0,0.32173538
2020-09-13 09:15:00,0.0,0.09845352,0.0,0.30974197,0.0,0.7512455
2020-09-13 09:30:00,0.0,0.5695019,0.0,0.92578316,0.44799995,1.400137
2020-09-13 09:45:00,0.0,1.0953007,0.44799995,1.5495024,0.86300087,2.067562
2020-09-13 10:00:00,0.44799995,0.4274025,0.86300087,0.6576824,0.11900139,1.2738571
2020-09-13 10:15:00,0.86300087,1.3480282,0.11900139,1.4788418,0.0,2.0538416
2020-09-13 10:30:00,0.11900139,2.2380533,0.0,2.3924265,0.0,2.941761
2020-09-13 10:45:00,0.0,0.2649536,0.0,0.33549118,0.0,0.51207924
2020-09-13 11:00:00,0.0,0.45953178,0.0,0.6096878,0.0,0.6413994
2020-09-13 11:15:00,0.0,0.47320175,0.0,0.35541153,0.0,0.28784943
2020-09-13 11:30:00,0.0,-0.3585701,0.0,-0.5144043,0.0,-0.58517265
2020-09-13 11:45:00,0.0,-0.21821022,0.0,-0.49103546,0.0,-0.316967
2020-09-13 12:00:00,0.0,-0.021131516,0.0,-0.48307228,0.0,-0.2738495
2020-09-13 12:15:00,0.0,-0.30020523,0.0,-0.5463486,0.0,-0.5389862
2020-09-13 12:30:00,0.0,0.34119797,0.0,0.40870094,0.0,0.16919708
2020-09-13 12:45:00,0.0,0.13669205,0.0,0.122917175,0.0,0.27124977
2020-09-13 13:00:00,0.0,0.18227005,0.0,-0.114305496,0.0,0.2310772
2020-09-13 13:15:00,0.0,0.10148239,0.0,-0.1729145,0.0,0.064367294
2020-09-13 13:30:00,0.0,0.19644165,0.0,0.19161034,0.0,0.35735512
2020-09-13 13:45:00,0.0,0.6075058,0.0,0.6549988,0.125,0.85432434
2020-09-13 14:00:00,0.0,0.5777607,0.125,0.55856323,1.1953335,0.83468056
2020-09-13 14:15:00,0.125,0.7582531,1.1953335,0.76016426,1.585,1.2400379
2020-09-13 14:30:00,1.1953335,1.0354347,1.585,1.5691833,1.8730011,2.3943233
2020-09-13 14:45:00,1.585,1.887352,1.8730011,2.3148804,1.1573334,2.666851
2020-09-13 15:00:00,1.8730011,2.6902046,1.1573334,3.2261543,1.7220001,3.449607
2020-09-13 15:15:00,1.1573334,2.7969656,1.7220001,2.5779648,2.255001,2.5936604
2020-09-13 15:30:00,1.7220001,1.7387867,2.255001,1.3005962,3.019333,1.1012802
2020-09-13 15:45:00,2.255001,2.4017458,3.019333,2.3882914,4.2160006,2.4570293
2020-09-13 16:00:00,3.019333,3.0207176,4.2160006,3.2809439,5.0860004,3.5133152
2020-09-13 16:15:00,4.2160006,4.3934603,5.0860004,4.753419,3.7660007,5.0623465
2020-09-13 16:30:00,5.0860004,5.9124737,3.7660007,6.4154367,1.0970001,6.999357
2020-09-13 16:45:00,3.7660007,7.0824547,1.0970001,7.8041916,0.8299999,8.375958
2020-09-13 17:00:00,1.0970001,5.4586916,0.8299999,5.9544296,0.80200005,6.3535175
2020-09-13 17:15:00,0.8299999,2.6020145,0.80200005,2.65732,0.031000137,2.3006754
2020-09-13 17:30:00,0.80200005,2.5811167,0.031000137,2.496152,0.065999985,2.0272655
2020-09-13 17:45:00,0.031000137,1.919424,0.065999985,1.5291109,0.21133423,1.0026894
2020-09-13 18:00:00,0.065999985,0.61566925,0.21133423,0.1329155,0.5279999,-0.30712318
2020-09-13 18:15:00,0.21133423,-0.070430756,0.5279999,-0.27635765,1.0473328,-0.3528099
2020-09-13 18:30:00,0.5279999,-0.56661034,1.0473328,-0.51748276,1.7313337,-0.6241894
2020-09-13 18:45:00,1.0473328,1.1596088,1.7313337,1.1224918,1.2469997,0.8668499
2020-09-13 19:00:00,1.7313337,1.8650284,1.2469997,1.7081861,0.78466797,1.4461994
2020-09-13 19:15:00,1.2469997,3.082718,0.78466797,3.3500395,0.059999466,3.5381517
2020-09-13 19:30:00,0.78466797,2.5294952,0.059999466,2.7408934,0.07500076,2.8086815
2020-09-13 19:45:00,0.059999466,2.2711601,0.07500076,2.2221918,1.1720009,1.9643164
2020-09-13 20:00:00,0.07500076,1.4785223,1.1720009,1.3591385,1.8240004,1.1359997
2020-09-13 20:15:00,1.1720009,1.9107466,1.8240004,1.6281891,2.6810007,1.3483486
2020-09-13 20:30:00,1.8240004,3.3375368,2.6810007,3.2606726,2.4313326,3.4646235
2020-09-13 20:45:00,2.6810007,3.510971,2.4313326,3.4136248,3.5859995,3.9138432
2020-09-13 21:00:00,2.4313326,4.803054,3.5859995,5.2905607,3.5360012,6.2053967
2020-09-13 21:15:00,3.5859995,5.069375,3.5360012,6.053753,3.5830011,7.2594137
2020-09-13 21:30:00,3.5360012,6.4712563,3.5830011,7.4198675,1.4573336,8.209514
2020-09-13 21:45:00,3.5830011,6.0173016,1.4573336,6.7642317,0.8200016,7.4253674
2020-09-13 22:00:00,1.4573336,6.03868,0.8200016,6.260996,1.6010008,6.7122
2020-09-13 22:15:00,0.8200016,3.762394,1.6010008,3.8658857,1.6200008,4.348549
2020-09-13 22:30:00,1.6010008,3.207468,1.6200008,3.3517456,0.691,4.0343924
2020-09-13 22:45:00,1.6200008,4.3565645,0.691,4.9986305,0.13733482,5.7958136
2020-09-13 23:00:00,0.691,4.31623,0.13733482,5.1770096,0.19099998,6.1287155
2020-09-13 23:15:00,0.13733482,3.373499,0.19099998,3.7921886,1.651001,4.281579
2020-09-13 23:30:00,0.19099998,2.8713932,1.651001,3.4163742,1.2020016,4.0406837
2020-09-13 23:45:00,1.651001,2.3423805,1.2020016,2.767252,0.7370014,3.4025974
2020-09-14 00:00:00,1.2020016,3.6319685,0.7370014,4.1649666,1.1973343,4.795931
2020-09-14 00:15:00,0.7370014,1.6739912,1.1973343,1.7845879,1.1620007,1.9582682
2020-09-14 00:30:00,1.1973343,2.202816,1.1620007,2.1622324,0.5640011,2.0809193
2020-09-14 00:45:00,1.1620007,3.0328503,0.5640011,2.9274035,1.9486666,3.0357485
