forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,1.8359997,1.6217365,3.334667,1.6943223,4.241333,1.7719693,3.144,1.9485831,3.4559999,2.1147156,3.327,2.1640117,2.2899997,2.2790418,1.3926668,2.1365788,1.1589999,2.2479765,1.0950003,2.2494886,1.8366668,2.2427778,1.3740001,2.3590965
2020-09-13 08:30:00,3.334667,1.5292494,4.241333,1.6003821,3.144,1.6952369,3.4559999,1.8653142,3.327,2.0405154,2.2899997,2.0948153,1.3926668,2.2118845,1.1589999,2.0699859,1.0950003,2.1813807,1.8366668,2.1880903,1.3740001,2.181485,1.6140001,2.3023212
2020-09-13 08:45:00,4.241333,1.9537711,3.144,1.9989951,3.4559999,2.1222377,3.327,2.2726755,2.2899997,2.4651594,1.3926668,2.5204742,1.1589999,2.6304715,1.0950003,2.4979172,1.8366668,2.6096823,1.3740001,2.605842,1.6140001,2.5990984,1.6086669,2.7065918
2020-09-13 09:00:00,3.144,2.4727645,3.4559999,2.5102727,3.327,2.6406763,2.2899997,2.7716923,1.3926668,2.9714575,1.1589999,3.026238,1.0950003,3.1394544,1.8366668,3.0223582,1.3740001,3.1338046,1.6140001,3.1229417,1.6086669,3.1217709,1.9359999,3.2026043
2020-09-13 09:15:00,3.4559999,2.1777174,3.327,2.243086,2.2899997,2.3645372,1.3926668,2.5035737,1.1589999,2.6929712,1.0950003,2.7539632,1.8366668,2.8767774,1.3740001,2.7644148,1.6140001,2.881862,1.6086669,2.9028008,1.9359999,2.9031882,2.4229999,2.990906
2020-09-13 09:30:00,3.327,2.0767405,2.2899997,2.1532724,1.3926668,2.2631204,1.1589999,2.403702,1.0950003,2.5923398,1.8366668,2.6548266,1.3740001,2.7714272,1.6140001,2.651519,1.6086669,2.7695532,1.9359999,2.7952783,2.4229999,2.7902193,2.9546669,2.8942292
2020-09-13 09:45:00,2.2899997,1.9155462,1.3926668,1.9975083,1.1589999,2.0976124,1.0950003,2.2441132,1.8366668,2.426688,1.3740001,2.4902816,1.6140001,2.6057475,1.6086669,2.4784415,1.9359999,2.5932822,2.4229999,2.6227822,2.9546669,2.6126359,3.074,2.7266603
2020-09-13 10:00:00,1.3926668,1.730933,1.1589999,1.815161,1.0950003,1.9096322,1.8366668,2.0624022,1.3740001,2.2390804,1.6140001,2.3030548,1.6086669,2.4192867,1.9359999,2.282196,2.4229999,2.3943264,2.9546669,2.4251442,3.074,2.4109528,3.2999997,2.532962
2020-09-13 10:15:00,1.1589999,1.3893862,1.0950003,1.4817357,1.8366668,1.5679879,1.3740001,1.7300346,1.6140001,1.8993485,1.6086669,1.9633803,1.9359999,2.0862472,2.4229999,1.9380352,2.9546669,2.045952,3.074,2.0804465,3.2999997,2.0652301,3.9093328,2.1950142
2020-09-13 10:30:00,1.0950003,1.1955819,1.8366668,1.2842765,1.3740001,1.375638,1.6140001,1.5396659,1.6086669,1.7058945,1.9359999,1.7713525,2.4229999,1.8946478,2.9546669,1.7360137,3.074,1.8392129,3.2999997,1.8685668,3.9093328,1.8532286,4.8409996,1.9878056
2020-09-13 10:45:00,1.8366668,1.1869335,1.3740001,1.2584333,1.6140001,1.3721757,1.6086669,1.5312207,1.9359999,1.7018874,2.4229999,1.7701926,2.9546669,1.8906631,3.074,1.7304299,3.2999997,1.8311787,3.9093328,1.8545141,4.8409996,1.8415613,4.559,1.9721313
2020-09-13 11:00:00,1.3740001,1.2671313,1.6140001,1.3211513,1.6086669,1.4618337,1.9359999,1.6120679,2.4229999,1.7945349,2.9546669,1.8651199,3.074,1.9858322,3.2999997,1.8319225,3.9093328,1.9344721,4.8409996,1.9550245,4.559,1.9470317,4.718,2.0691276
2020-09-13 11:15:00,1.6140001,1.27705,1.6086669,1.3275213,1.9359999,1.4839909,2.4229999,1.6276965,2.9546669,1.8218343,3.074,1.8950365,3.2999997,2.0208197,3.9093328,1.8744442,4.8409996,1.98012,4.559,2.004301,4.718,2.001796,4.608,2.1189818
