forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,4.252741,6.0522556,2.7150764,4.596157,0.34107208,3.3956966
2020-09-13 08:30:00,2.7150764,3.3617268,0.34107208,2.3413486,0.23519707,1.5644741
2020-09-13 08:45:00,0.34107208,2.663784,0.23519707,1.8992023,0.20961761,1.3431759
2020-09-13 09:00:00,0.23519707,1.1752625,0.20961761,0.937027,0.9280014,0.94070053
2020-09-13 09:15:00,0.20961761,0.9908619,0.9280014,1.1724186,3.4817772,1.5591106
2020-09-13 09:30:00,0.9280014,0.8240814,3.4817772,1.69203,3.593336,2.698862
2020-09-13 09:45:00,3.4817772,2.7675247,3.593336,4.754389,1.8567104,6.789522
2020-09-13 10:00:00,3.593336,6.9864454,1.8567104,10.58044,1.1951733,14.121206
2020-09-13 10:15:00,1.8567104,5.0041275,1.1951733,8.962834,0.6409321,13.034929
2020-09-13 10:30:00,1.1951733,1.333746,0.6409321,3.7348614,0.5975857,6.5088043
2020-09-13 10:45:00,0.6409321,1.3749924,0.5975857,2.428831,0.7261982,3.6603336
2020-09-13 11:00:00,0.5975857,1.3765793,0.7261982,1.691122,0.9166298,2.1002884
2020-09-13 11:15:00,0.7261982,1.0109215,0.9166298,1.4151611,0.98768806,1.8251228
2020-09-13 11:30:00,0.9166298,1.3341217,0.98768806,1.8878212,2.351265,2.3942223
2020-09-13 11:45:00,0.98768806,1.7744808,2.351265,2.3407326,4.471596,2.8223763
2020-09-13 12:00:00,2.351265,1.5538826,4.471596,2.2596016,10.6585,2.8147526
2020-09-13 12:15:00,4.471596,2.9760551,10.6585,3.7748623,12.343253,4.2994556
2020-09-13 12:30:00,10.6585,4.5005455,12.343253,5.687628,11.443676,6.462392
2020-09-13 12:45:00,12.343253,16.081718,11.443676,17.552242,11.694507,18.350506
2020-09-13 13:00:00,11.443676,12.322458,11.694507,14.223893,12.529422,15.788423
2020-09-13 13:15:00,11.694507,13.1315,12.529422,13.615529,12.736907,14.135157
2020-09-13 13:30:00,12.529422,11.756427,12.736907,12.104427,11.975181,12.858997
2020-09-13 13:45:00,12.736907,15.273294,11.975181,15.201931,11.166554,15.632011
2020-09-13 14:00:00,11.975181,12.827861,11.166554,12.988092,11.0081,13.7946005
2020-09-13 14:15:00,11.166554,11.833697,11.0081,11.770809,10.210842,12.378585
2020-09-13 14:30:00,11.0081,10.557653,10.210842,10.462335,7.697569,11.135707
2020-09-13 14:45:00,10.210842,11.061115,7.697569,11.378552,6.5201607,12.5128145
2020-09-13 15:00:00,7.697569,9.750542,6.5201607,10.403206,7.1944876,11.861147
2020-09-13 15:15:00,6.5201607,6.9177885,7.1944876,7.299266,6.6239023,8.503357
