forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 08:15:00,0.0,0.27343178,0.0,0.38934326,0.0,0.57564926,0.0,0.7632427
2020-09-13 08:30:00,0.0,0.22705269,0.0,0.39562798,0.0,0.65849876,0.0,0.8963795
2020-09-13 08:45:00,0.0,0.08542633,0.0,0.22462845,0.0,0.46213722,0.0,0.681736
2020-09-13 09:00:00,0.0,0.1933155,0.0,0.33056068,0.0,0.603405,0.0,0.83369637
2020-09-13 09:15:00,0.0,0.3486805,0.0,0.4815998,0.0,0.76709175,0.44799995,1.01087
2020-09-13 09:30:00,0.0,0.6622982,0.0,0.83925056,0.44799995,1.2100105,0.86300087,1.5158777
2020-09-13 09:45:00,0.0,0.5482006,0.44799995,0.6822109,0.86300087,0.9627266,0.11900139,1.2270508
2020-09-13 10:00:00,0.44799995,0.4220295,0.86300087,0.5337486,0.11900139,0.7737942,0.0,1.0156174
2020-09-13 10:15:00,0.86300087,0.94822884,0.11900139,1.1308765,0.0,1.5104322,0.0,1.8242311
2020-09-13 10:30:00,0.11900139,1.5459404,0.0,1.8056612,0.0,2.3261328,0.0,2.7024384
2020-09-13 10:45:00,0.0,0.6424408,0.0,0.7125168,0.0,0.8793106,0.0,1.0861816
2020-09-13 11:00:00,0.0,0.3291664,0.0,0.36559868,0.0,0.5094738,0.0,0.6926422
2020-09-13 11:15:00,0.0,0.41705513,0.0,0.54896164,0.0,0.82393837,0.0,1.1023731
2020-09-13 11:30:00,0.0,0.24832153,0.0,0.34108353,0.0,0.5728569,0.0,0.80734444
2020-09-13 11:45:00,0.0,0.3717575,0.0,0.4899807,0.0,0.77937126,0.0,1.0288525
2020-09-13 12:00:00,0.0,0.21594429,0.0,0.29367256,0.0,0.5247555,0.0,0.7449341
2020-09-13 12:15:00,0.0,0.16145325,0.0,0.20922661,0.0,0.39987755,0.0,0.61125946
2020-09-13 12:30:00,0.0,0.2591095,0.0,0.35549545,0.0,0.623785,0.0,0.8927574
2020-09-13 12:45:00,0.0,0.29805374,0.0,0.39249802,0.0,0.6554127,0.0,0.9272671
2020-09-13 13:00:00,0.0,0.5076332,0.0,0.6187439,0.0,0.9113674,0.0,1.1970291
2020-09-13 13:15:00,0.0,0.42749596,0.0,0.4994583,0.0,0.7302532,0.0,0.97846794
2020-09-13 13:30:00,0.0,0.32065773,0.0,0.36180305,0.0,0.5531311,0.125,0.778574
2020-09-13 13:45:00,0.0,0.13201904,0.0,0.1402874,0.125,0.27890778,1.1953335,0.47636223
2020-09-13 14:00:00,0.0,0.038944244,0.125,0.036470413,1.1953335,0.16592598,1.585,0.3518982
2020-09-13 14:15:00,0.125,0.50058174,1.1953335,0.57738495,1.585,0.8587475,1.8730011,1.1242065
2020-09-13 14:30:00,1.1953335,0.90439034,1.585,1.0211124,1.8730011,1.3625698,1.1573334,1.6643076
2020-09-13 14:45:00,1.585,2.3162918,1.8730011,2.4998484,1.1573334,2.981454,1.7220001,3.321578
2020-09-13 15:00:00,1.8730011,1.8556452,1.1573334,1.9356499,1.7220001,2.1005163,2.255001,2.3457747
