forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,4.252741,5.5991707,2.7150764,5.7229233
2020-09-13 08:30:00,2.7150764,3.8053684,0.34107208,3.909399
2020-09-13 08:45:00,0.34107208,2.6029015,0.23519707,2.8512287
2020-09-13 09:00:00,0.23519707,1.6355515,0.20961761,1.8458214
2020-09-13 09:15:00,0.20961761,1.3333588,0.9280014,1.601862
2020-09-13 09:30:00,0.9280014,1.1972828,3.4817772,1.4271984
2020-09-13 09:45:00,3.4817772,2.0394096,3.593336,2.3796883
2020-09-13 10:00:00,3.593336,5.099388,1.8567104,5.583723
2020-09-13 10:15:00,1.8567104,3.8700428,1.1951733,4.1813774
2020-09-13 10:30:00,1.1951733,3.0107956,0.6409321,3.2703438
2020-09-13 10:45:00,0.6409321,2.504383,0.5975857,2.8874931
2020-09-13 11:00:00,0.5975857,1.7358646,0.7261982,2.2075558
2020-09-13 11:15:00,0.7261982,1.7948513,0.9166298,2.150282
2020-09-13 11:30:00,0.9166298,2.0951805,0.98768806,2.5081024
2020-09-13 11:45:00,0.98768806,1.5244617,2.351265,1.8106995
2020-09-13 12:00:00,2.351265,2.0589886,4.471596,2.3916473
2020-09-13 12:15:00,4.471596,2.7704334,10.6585,2.993452
2020-09-13 12:30:00,10.6585,4.5848064,12.343253,4.845928
2020-09-13 12:45:00,12.343253,13.630772,11.443676,15.740767
2020-09-13 13:00:00,11.443676,12.983784,11.694507,14.326109
2020-09-13 13:15:00,11.694507,12.283853,12.529422,13.930203
2020-09-13 13:30:00,12.529422,13.504204,12.736907,14.692442
2020-09-13 13:45:00,12.736907,13.414174,11.975181,14.043497
2020-09-13 14:00:00,11.975181,13.23006,11.166554,13.700233
2020-09-13 14:15:00,11.166554,12.300158,11.0081,12.522122
2020-09-13 14:30:00,11.0081,11.188984,10.210842,11.265921
2020-09-13 14:45:00,10.210842,11.902866,7.697569,11.935971
2020-09-13 15:00:00,7.697569,10.791019,6.5201607,10.715404
2020-09-13 15:15:00,6.5201607,7.323449,7.1944876,7.3718643
2020-09-13 15:30:00,7.1944876,5.7210293,6.6239023,5.719183
2020-09-13 15:45:00,6.6239023,5.408865,3.7361603,5.36224
2020-09-13 16:00:00,3.7361603,6.494398,1.941267,6.3779364
2020-09-13 16:15:00,1.941267,4.4216614,1.1752777,4.4351616
2020-09-13 16:30:00,1.1752777,3.2097511,1.5163479,3.2929688
2020-09-13 16:45:00,1.5163479,2.3457527,0.88181305,2.4539165
2020-09-13 17:00:00,0.88181305,2.19166,0.49526596,2.3267174
2020-09-13 17:15:00,0.49526596,1.6848125,0.28635788,1.8268414
2020-09-13 17:30:00,0.28635788,1.862484,0.345335,2.0439148
2020-09-13 17:45:00,0.345335,1.93116,1.0871677,2.1041813
2020-09-13 18:00:00,1.0871677,1.7685795,1.9021873,1.9527187
2020-09-13 18:15:00,1.9021873,1.8169575,1.897213,1.9703884
2020-09-13 18:30:00,1.897213,2.4688263,2.2283382,2.6122894
2020-09-13 18:45:00,2.2283382,2.7319298,2.3647652,2.857418
2020-09-13 19:00:00,2.3647652,3.1510696,1.9675598,3.2484837
2020-09-13 19:15:00,1.9675598,2.5699215,2.0890656,2.6685371
2020-09-13 19:30:00,2.0890656,2.3577576,2.1153584,2.479084
2020-09-13 19:45:00,2.1153584,2.1570969,0.9258671,2.226778
2020-09-13 20:00:00,0.9258671,1.9917412,0.3773117,2.0850601
2020-09-13 20:15:00,0.3773117,1.749485,0.17337799,1.828228
2020-09-13 20:30:00,0.17337799,1.3003349,0.26362038,1.3974361
2020-09-13 20:45:00,0.26362038,1.095541,0.23306656,1.1772404
2020-09-13 21:00:00,0.23306656,1.0439072,0.19114113,1.1328983
2020-09-13 21:15:00,0.19114113,1.0500183,0.17479897,1.1123848
2020-09-13 21:30:00,0.17479897,1.0033016,0.16911507,1.0750122
2020-09-13 21:45:00,0.16911507,0.92233086,0.17053604,0.9848137
2020-09-13 22:00:00,0.17053604,0.8483658,0.17053604,0.9299984
2020-09-13 22:15:00,0.17053604,0.7820835,0.16769409,0.85019875
2020-09-13 22:30:00,0.16769409,0.75767326,0.16769409,0.83486557
2020-09-13 22:45:00,0.16769409,0.76631165,0.17195702,0.81827545
2020-09-13 23:00:00,0.17195702,0.92128944,0.16769409,0.93937683
2020-09-13 23:15:00,0.16769409,1.0942268,0.20464325,1.0894527
2020-09-13 23:30:00,0.20464325,0.79190826,0.4057331,0.8084183
2020-09-13 23:45:00,0.4057331,0.8696976,0.53079224,0.8480511
2020-09-14 00:00:00,0.53079224,0.8746567,1.3500767,0.8640442
2020-09-14 00:15:00,1.3500767,0.8948288,3.7674236,0.8698368
2020-09-14 00:30:00,3.7674236,3.951416,24.173477,4.349325
2020-09-14 00:45:00,24.173477,5.89447,32.675407,6.4403877
2020-09-14 01:00:00,32.675407,26.917446,28.863216,28.170355
2020-09-14 01:15:00,28.863216,30.915125,31.128504,31.881714
2020-09-14 01:30:00,31.128504,25.203922,26.730806,24.693716
2020-09-14 01:45:00,26.730806,31.222727,29.548914,31.186197
2020-09-14 02:00:00,29.548914,25.542297,33.75618,25.666632
2020-09-14 02:15:00,33.75618,34.036026,38.353546,34.25614
2020-09-14 02:30:00,38.353546,39.73904,38.89571,39.847153
