forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,-0.24016571,0.18754196,-0.22538567,0.24836731
2020-09-13 08:30:00,-0.22538567,0.20031166,-0.23647118,0.26137733
2020-09-13 08:45:00,-0.23647118,0.18148041,-0.22538567,0.24078369
2020-09-13 09:00:00,-0.22538567,0.14888382,-0.22538567,0.21162033
2020-09-13 09:15:00,-0.22538567,0.24434471,-0.24016571,0.31393433
2020-09-13 09:30:00,-0.24016571,0.26317215,-0.2512493,0.32528877
2020-09-13 09:45:00,-0.2512493,0.1149559,-0.22538567,0.17684746
2020-09-13 10:00:00,-0.22538567,0.15976334,-0.22538567,0.23761177
2020-09-13 10:15:00,-0.22538567,0.072761536,-0.2697239,0.1352253
2020-09-13 10:30:00,-0.2697239,0.4974861,-0.2512493,0.58039284
2020-09-13 10:45:00,-0.2512493,0.0072231293,-0.24016571,0.114406586
2020-09-13 11:00:00,-0.24016571,1.2115078,-0.24016571,1.4867954
2020-09-13 11:15:00,-0.24016571,0.034591675,-0.25863838,0.1104908
2020-09-13 11:30:00,-0.25863838,0.8385925,-0.2512493,1.003519
2020-09-13 11:45:00,-0.2512493,0.40309715,-0.27341843,0.5213585
2020-09-13 12:00:00,-0.27341843,0.7341881,-0.26233292,0.8629818
2020-09-13 12:15:00,-0.26233292,0.6232109,-0.26233292,0.74282074
2020-09-13 12:30:00,-0.26233292,0.62814903,-0.2512493,0.74160767
2020-09-13 12:45:00,-0.2512493,0.45531082,-0.2697239,0.5912628
2020-09-13 13:00:00,-0.2697239,0.5684414,-0.28819847,0.6810074
2020-09-13 13:15:00,-0.28819847,0.46857452,-0.2512493,0.5591774
2020-09-13 13:30:00,-0.2512493,0.8076267,-0.24016571,1.0136223
2020-09-13 13:45:00,-0.24016571,0.85832214,-0.2808075,1.0891914
2020-09-13 14:00:00,-0.2808075,0.5518303,-0.28450394,0.680336
2020-09-13 14:15:00,-0.28450394,0.7475548,-0.27341843,0.85131073
2020-09-13 14:30:00,-0.27341843,1.0745659,0.38795853,1.1949043
2020-09-13 14:45:00,0.38795853,0.81873703,0.081287384,0.92253494
2020-09-13 15:00:00,0.081287384,1.3191471,0.081287384,1.4044361
2020-09-13 15:15:00,0.081287384,1.2560368,0.0073890686,1.349083
2020-09-13 15:30:00,0.0073890686,1.183712,-0.13670921,1.3098545
2020-09-13 15:45:00,-0.13670921,0.5461273,-0.26233292,0.65488434
2020-09-13 16:00:00,-0.26233292,0.9999676,-0.2512493,1.1298714
2020-09-13 16:15:00,-0.2512493,0.7484493,-0.2512493,0.81723595
2020-09-13 16:30:00,-0.2512493,1.0908585,-0.25494385,1.274868
2020-09-13 16:45:00,-0.25494385,0.65485,-0.21430016,0.7688446
2020-09-13 17:00:00,-0.21430016,0.94699097,0.0036945343,1.076746
2020-09-13 17:15:00,0.0036945343,0.6840229,-0.14040375,0.8460407
2020-09-13 17:30:00,-0.14040375,0.84872055,-0.2697239,0.9895153
2020-09-13 17:45:00,-0.2697239,0.90836334,-0.20691109,1.0100822
2020-09-13 18:00:00,-0.20691109,0.5852165,-0.22538567,0.70723724
2020-09-13 18:15:00,-0.22538567,0.52274704,-0.24016571,0.61322975
2020-09-13 18:30:00,-0.24016571,0.5944176,-0.24016571,0.66633224
2020-09-13 18:45:00,-0.24016571,0.48723412,-0.20691109,0.56726646
2020-09-13 19:00:00,-0.20691109,0.48794365,-0.20691109,0.57619286
2020-09-13 19:15:00,-0.20691109,0.63067627,-0.18474197,0.71852493
2020-09-13 19:30:00,-0.18474197,0.5224762,-0.24016571,0.60596657
2020-09-13 19:45:00,-0.24016571,0.55771637,-0.2512493,0.63648987
2020-09-13 20:00:00,-0.2512493,0.5052967,-0.28819847,0.58444595
2020-09-13 20:15:00,-0.28819847,0.46169662,-0.21799469,0.53586197
2020-09-13 20:30:00,-0.21799469,0.3777485,-0.19213295,0.44545746
2020-09-13 20:45:00,-0.19213295,0.38225555,-0.25494385,0.44211197
2020-09-13 21:00:00,-0.25494385,0.4057045,-0.25863838,0.4697075
2020-09-13 21:15:00,-0.25863838,0.3634224,-0.22538567,0.43254662
2020-09-13 21:30:00,-0.22538567,0.3078308,-0.22538567,0.37795448
2020-09-13 21:45:00,-0.22538567,0.2397461,-0.22538567,0.3115921
2020-09-13 22:00:00,-0.22538567,0.2727127,-0.20691109,0.35450935
2020-09-13 22:15:00,-0.20691109,0.25671196,-0.24016571,0.34295273
2020-09-13 22:30:00,-0.24016571,0.2622757,-0.2697239,0.35570335
2020-09-13 22:45:00,-0.2697239,0.2195282,0.58748055,0.31544495
2020-09-13 23:00:00,0.58748055,0.26069832,2.796999,0.35817337
2020-09-13 23:15:00,2.796999,0.77108,3.2995005,0.9142513
2020-09-13 23:30:00,3.2995005,4.2187243,2.7157097,4.6714277
2020-09-13 23:45:00,2.7157097,4.851761,2.0469398,5.100628
2020-09-14 00:00:00,2.0469398,3.9467535,2.154091,4.050331
2020-09-14 00:15:00,2.154091,2.1936226,2.6307297,2.28829
2020-09-14 00:30:00,2.6307297,3.3151875,3.3770905,3.4412737
2020-09-14 00:45:00,3.3770905,3.7145405,4.334049,3.9278078
2020-09-14 01:00:00,4.334049,5.0874357,4.7995996,5.396801
2020-09-14 01:15:00,4.7995996,5.683071,3.6061707,5.885994
2020-09-14 01:30:00,3.6061707,5.401658,4.3968706,5.476589
2020-09-14 01:45:00,4.3968706,3.751131,3.5766096,3.7699633
2020-09-14 02:00:00,3.5766096,5.024251,2.6565914,5.0698576
2020-09-14 02:15:00,2.6565914,3.6381702,4.1677904,3.6313639
2020-09-14 02:30:00,4.1677904,2.5664463,3.3253603,2.5625591
2020-09-14 02:45:00,3.3253603,4.937628,2.5937805,5.0277004
2020-09-14 03:00:00,2.5937805,3.2580004,3.4768496,3.2416925
2020-09-14 03:15:00,3.4768496,2.652256,3.4325104,2.6609497
2020-09-14 03:30:00,3.4325104,3.5505981,3.144311,3.5577736
2020-09-14 03:45:00,3.144311,3.4577303,3.9387093,3.448123
2020-09-14 04:00:00,3.9387093,2.9258041,3.05194,2.9018955
2020-09-14 04:15:00,3.05194,4.231614,2.5494404,4.236188
2020-09-14 04:30:00,2.5494404,2.7274017,1.6663799,2.7059193
2020-09-14 04:45:00,1.6663799,2.3438835,1.2488594,2.3404808
2020-09-14 05:00:00,1.2488594,1.5575962,1.5703106,1.5879669
2020-09-14 05:15:00,1.5703106,1.214674,3.7207098,1.2502956
2020-09-14 05:30:00,3.7207098,1.3014297,5.6678905,1.3306427
2020-09-14 05:45:00,5.6678905,3.817154,5.3316593,3.9944
2020-09-14 06:00:00,5.3316593,6.297225,4.4227295,6.6593037
2020-09-14 06:15:00,4.4227295,5.0478735,4.0606394,5.060259
2020-09-14 06:30:00,4.0606394,3.8626528,3.5285797,3.8505116
2020-09-14 06:45:00,3.5285797,3.4516459,3.0556402,3.432971
2020-09-14 07:00:00,3.0556402,3.2317505,4.2453804,3.2067308
2020-09-14 07:15:00,4.2453804,2.668209,4.4596796,2.6493683
2020-09-14 07:30:00,4.4596796,4.211193,5.7824297,4.236746
