forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4
2020-09-13 03:30:00,11.4210005,12.746305,10.587001,14.380096,11.074001,16.329897,14.014001,19.102545
2020-09-13 03:45:00,10.587001,11.942505,11.074001,15.045793,14.014001,16.762516,12.660001,18.405201
2020-09-13 04:00:00,11.074001,12.986661,14.014001,16.785118,12.660001,18.319569,14.0910015,19.059887
2020-09-13 04:15:00,14.014001,14.1184635,12.660001,16.664417,14.0910015,17.914227,16.59,18.956741
2020-09-13 04:30:00,12.660001,15.973583,14.0910015,17.468975,16.59,16.670618,18.454002,16.818495
2020-09-13 04:45:00,14.0910015,14.941436,16.59,16.767653,18.454002,17.042515,24.408,18.090645
2020-09-13 05:00:00,16.59,14.120329,18.454002,15.421239,24.408,16.271683,21.741001,17.480705
2020-09-13 05:15:00,18.454002,16.085396,24.408,18.336954,21.741001,19.024288,18.276001,19.927275
2020-09-13 05:30:00,24.408,17.485714,21.741001,19.62823,18.276001,20.58936,17.828001,20.952604
2020-09-13 05:45:00,21.741001,22.385145,18.276001,24.016895,17.828001,24.503643,21.843,23.597542
2020-09-13 06:00:00,18.276001,21.530731,17.828001,22.901884,21.843,22.480133,23.823002,21.032927
2020-09-13 06:15:00,17.828001,19.221607,21.843,20.048141,23.823002,19.897251,23.559,19.104713
2020-09-13 06:30:00,21.843,17.754185,23.823002,18.046886,23.559,18.671473,34.248,18.939491
2020-09-13 06:45:00,23.823002,19.973389,23.559,20.382942,34.248,20.43911,34.14,20.833563
2020-09-13 07:00:00,23.559,21.97437,34.248,22.86086,34.14,23.409609,34.357002,24.139706
2020-09-13 07:15:00,34.248,23.011724,34.14,24.015692,34.357002,25.324995,31.894001,25.95839
2020-09-13 07:30:00,34.14,31.593037,34.357002,32.017242,31.894001,33.02665,31.369001,32.883675
2020-09-13 07:45:00,34.357002,33.431446,31.894001,34.139282,31.369001,34.279667,32.756,33.266956
2020-09-13 08:00:00,31.894001,35.140877,31.369001,35.439564,32.756,34.793335,32.331,34.349648
2020-09-13 08:15:00,31.369001,33.037506,32.756,32.732697,32.331,32.342583,33.776,33.006496
2020-09-13 08:30:00,32.756,32.017853,32.331,32.1855,33.776,33.6163,37.656,34.282307
2020-09-13 08:45:00,32.331,31.898087,33.776,32.80312,37.656,34.90923,42.014,35.027443
2020-09-13 09:00:00,33.776,34.45926,37.656,35.228065,42.014,35.734467,40.928,34.91421
2020-09-13 09:15:00,37.656,36.98581,42.014,37.943462,40.928,37.75998,40.103,36.331223
2020-09-13 09:30:00,42.014,38.797157,40.928,38.72178,40.103,38.00813,42.378,36.4507
2020-09-13 09:45:00,40.928,41.895096,40.103,40.761597,42.378,39.56568,41.491,37.959908
2020-09-13 10:00:00,40.103,40.87397,42.378,39.451183,41.491,38.344593,41.968002,37.123604
2020-09-13 10:15:00,42.378,39.65749,41.491,38.443382,41.968002,37.328754,38.983,36.183903
2020-09-13 10:30:00,41.491,41.265423,41.968002,39.981873,38.983,39.279778,32.399002,38.49289
2020-09-13 10:45:00,41.968002,39.58954,38.983,38.34509,32.399002,38.916985,32.499,39.61421
2020-09-13 11:00:00,38.983,40.683685,32.399002,39.735107,32.499,40.85586,32.061,42.26893
2020-09-13 11:15:00,32.399002,40.629196,32.499,41.68007,32.061,43.56031,31.938,44.672882
2020-09-13 11:30:00,32.499,37.057083,32.061,39.276363,31.938,41.38443,33.289,42.47488
2020-09-13 11:45:00,32.061,37.834465,31.938,39.8467,33.289,40.9663,32.306,41.505558
2020-09-13 12:00:00,31.938,36.55078,33.289,38.36241,32.306,39.13656,38.098,39.1721
2020-09-13 12:15:00,33.289,35.67814,32.306,37.482746,38.098,38.80334,34.6,39.40889
2020-09-13 12:30:00,32.306,36.08502,38.098,37.438366,34.6,39.44078,38.201,41.02166
2020-09-13 12:45:00,38.098,36.56474,34.6,38.164845,38.201,40.74032,38.972,42.221783
2020-09-13 13:00:00,34.6,41.458096,38.201,43.350437,38.972,44.795547,41.260002,44.448822
2020-09-13 13:15:00,38.201,40.075443,38.972,42.324894,41.260002,42.409187,41.708,40.83746
2020-09-13 13:30:00,38.972,42.55297,41.260002,43.041664,41.708,42.7866,41.907,41.57409
2020-09-13 13:45:00,41.260002,42.148438,41.708,41.426304,41.907,40.96375,43.189003,39.802715
2020-09-13 14:00:00,41.708,42.278355,41.907,41.609432,43.189003,41.27691,41.095,40.200832
2020-09-13 14:15:00,41.907,41.790817,43.189003,41.34581,41.095,40.75616,42.475998,38.997906
2020-09-13 14:30:00,43.189003,42.19615,41.095,41.992737,42.475998,41.349766,39.679,39.405487
2020-09-13 14:45:00,41.095,43.42542,42.475998,42.51829,39.679,41.37047,39.877,39.9327
2020-09-13 15:00:00,42.475998,41.944725,39.679,40.761723,39.877,39.63966,45.141,38.57522
2020-09-13 15:15:00,39.679,41.58718,39.877,40.727585,45.141,39.922466,43.973,38.67683
2020-09-13 15:30:00,39.877,39.311153,45.141,38.638077,43.973,38.31417,39.149002,36.96428
2020-09-13 15:45:00,45.141,39.93345,43.973,39.000137,39.149002,38.6955,35.925,37.877502
2020-09-13 16:00:00,43.973,43.554115,39.149002,42.07158,35.925,40.818375,29.186,39.585747
2020-09-13 16:15:00,39.149002,43.512825,35.925,42.54453,29.186,41.548115,33.053,40.421425
2020-09-13 16:30:00,35.925,40.39245,29.186,39.846985,33.053,39.82394,39.023003,39.80337
2020-09-13 16:45:00,29.186,38.73449,33.053,38.809074,39.023003,39.08463,37.044,39.60607
2020-09-13 17:00:00,33.053,33.86234,39.023003,35.328575,37.044,35.584026,39.671,35.626225
2020-09-13 17:15:00,39.023003,36.772728,37.044,38.015182,39.671,37.11569,37.621002,35.622124
2020-09-13 17:30:00,37.044,40.081833,39.671,39.952934,37.621002,38.814026,41.168,37.566956
2020-09-13 17:45:00,39.671,40.13852,37.621002,38.32419,41.168,36.98069,40.167,36.290955
2020-09-13 18:00:00,37.621002,42.18672,41.168,40.763474,40.167,38.929253,43.192,37.5091
2020-09-13 18:15:00,41.168,39.51261,40.167,38.741,43.192,37.783337,43.635002,36.43778
2020-09-13 18:30:00,40.167,40.902565,43.192,39.26283,43.635002,39.5728,39.264,39.270355
2020-09-13 18:45:00,43.192,40.08834,43.635002,38.464783,39.264,38.425793,43.093002,37.882286
2020-09-13 19:00:00,43.635002,44.267796,39.264,43.310455,43.093002,41.610855,40.06,39.823906
2020-09-13 19:15:00,39.264,45.57677,43.093002,44.219925,40.06,41.37264,41.431,38.322567
2020-09-13 19:30:00,43.093002,42.511963,40.06,40.896725,41.431,38.34566,41.809,34.910587
2020-09-13 19:45:00,40.06,42.37905,41.431,39.12041,41.809,35.437145,35.582,31.871859
2020-09-13 20:00:00,41.431,39.44745,41.809,35.835274,35.582,31.972734,34.289,28.606932
2020-09-13 20:15:00,41.809,38.07562,35.582,34.01882,34.289,31.112663,33.3,28.857
2020-09-13 20:30:00,35.582,37.748447,34.289,33.56726,33.3,31.068443,33.631,28.373117
2020-09-13 20:45:00,34.289,34.13935,33.3,31.638577,33.631,30.607533,32.061,28.142239
2020-09-13 21:00:00,33.3,33.471832,33.631,30.450138,32.061,28.899343,31.539001,26.31596
2020-09-13 21:15:00,33.631,33.842163,32.061,31.141838,31.539001,28.699528,39.913002,25.584148
2020-09-13 21:30:00,32.061,32.90213,31.539001,29.654575,39.913002,26.313332,31.486,23.193974
2020-09-13 21:45:00,31.539001,31.218557,39.913002,27.532324,31.486,23.713852,29.495,20.578072
2020-09-13 22:00:00,39.913002,29.24863,31.486,25.453056,29.495,22.845121,25.335001,20.932388
2020-09-13 22:15:00,31.486,32.404778,29.495,27.901354,25.335001,26.723368,23.550001,26.671911
2020-09-13 22:30:00,29.495,28.72931,25.335001,26.407314,23.550001,26.928673,17.083,27.820717
2020-09-13 22:45:00,25.335001,29.058773,23.550001,28.927107,17.083,30.255175,17.622002,30.322258
2020-09-13 23:00:00,23.550001,26.26495,17.083,27.672592,17.622002,28.070465,24.61,26.183754
2020-09-13 23:15:00,17.083,26.607168,17.622002,27.18005,24.61,25.50175,21.268002,23.062685
2020-09-13 23:30:00,17.622002,21.759266,24.61,20.633442,21.268002,18.538713,23.449001,17.234581
2020-09-13 23:45:00,24.61,19.598072,21.268002,17.821188,23.449001,16.160814,21.054,15.486276
2020-09-14 00:00:00,21.268002,21.954128,23.449001,20.075956,21.054,18.176731,21.164001,17.385017
2020-09-14 00:15:00,23.449001,18.667793,21.054,17.819233,21.164001,16.424099,16.118,15.969295
2020-09-14 00:30:00,21.054,20.421244,21.164001,19.075405,16.118,17.540607,15.632001,17.314991
2020-09-14 00:45:00,21.164001,18.98791,16.118,18.395721,15.632001,17.479166,9.517,17.351204
2020-09-14 01:00:00,16.118,18.81122,15.632001,17.963554,9.517,17.998596,7.16,18.890713
2020-09-14 01:15:00,15.632001,16.245953,9.517,16.234777,7.16,16.818645,6.911001,18.089891
2020-09-14 01:30:00,9.517,15.931464,7.16,16.787493,6.911001,17.453064,6.0620003,18.413918
2020-09-14 01:45:00,7.16,11.611428,6.911001,13.242814,6.0620003,13.702269,6.5300007,13.826672
2020-09-14 02:00:00,6.911001,10.187868,6.0620003,11.512675,6.5300007,12.022907,9.031,12.477742
2020-09-14 02:15:00,6.0620003,9.3528805,6.5300007,9.780556,9.031,9.435886,11.9470005,10.46468
2020-09-14 02:30:00,6.5300007,8.2638035,9.031,8.714279,11.9470005,8.941431,7.976,10.353937
2020-09-14 02:45:00,9.031,6.795288,11.9470005,7.87463,7.976,9.351578,7.3030014,10.954637
2020-09-14 03:00:00,11.9470005,8.41386,7.976,9.870995,7.3030014,10.736628,6.2370014,11.120535
2020-09-14 03:15:00,7.976,12.511257,7.3030014,14.284836,6.2370014,14.04423,5.748001,13.866893
2020-09-14 03:30:00,7.3030014,9.893539,6.2370014,10.4220085,5.748001,9.793543,9.970001,10.427582
2020-09-14 03:45:00,6.2370014,8.219358,5.748001,8.537155,9.970001,8.522978,13.457001,8.868578
2020-09-14 04:00:00,5.748001,5.826561,9.970001,6.818207,13.457001,7.9039307,17.100002,8.247076
2020-09-14 04:15:00,9.970001,5.5236206,13.457001,6.3634605,17.100002,6.900444,14.827001,7.1518593
2020-09-14 04:30:00,13.457001,9.191959,17.100002,9.992992,14.827001,9.812471,12.875002,10.576891
2020-09-14 04:45:00,17.100002,11.867019,14.827001,12.411079,12.875002,11.787594,10.848001,12.150398
2020-09-14 05:00:00,14.827001,14.503015,12.875002,15.4368305,10.848001,15.304938,11.188001,15.505761
2020-09-14 05:15:00,12.875002,13.739138,10.848001,14.455353,11.188001,14.271005,15.324001,14.962179
2020-09-14 05:30:00,10.848001,12.794646,11.188001,13.71827,15.324001,13.566376,13.054001,14.05082
2020-09-14 05:45:00,11.188001,11.518124,15.324001,12.606941,13.054001,12.731153,14.792001,13.209403
2020-09-14 06:00:00,15.324001,11.902492,13.054001,12.752618,14.792001,12.272222,16.013,12.235866
2020-09-14 06:15:00,13.054001,14.10269,14.792001,14.735956,16.013,13.797474,18.213001,13.794033
2020-09-14 06:30:00,14.792001,12.356891,16.013,12.81833,18.213001,12.537791,15.062001,13.222342
2020-09-14 06:45:00,16.013,13.510148,18.213001,14.016641,15.062001,13.895135,14.8740015,14.411943
2020-09-14 07:00:00,18.213001,14.438462,15.062001,15.332938,14.8740015,15.337802,14.535002,15.238256
2020-09-14 07:15:00,15.062001,16.167896,14.8740015,16.711533,14.535002,16.299786,11.619,16.284836
2020-09-14 07:30:00,14.8740015,15.153922,14.535002,15.286089,11.619,13.956221,10.669002,14.276053
2020-09-14 07:45:00,14.535002,15.118357,11.619,15.514823,10.669002,15.025557,10.130001,15.961489
2020-09-14 08:00:00,11.619,14.239079,10.669002,15.01872,10.130001,14.745397,9.41,15.052525
2020-09-14 08:15:00,10.669002,12.827983,10.130001,14.405528,9.41,15.466088,9.184002,16.96792
2020-09-14 08:30:00,10.130001,12.725548,9.41,13.339748,9.184002,14.602238,11.239001,16.211685
2020-09-14 08:45:00,9.41,13.141442,9.184002,15.125225,11.239001,16.018562,12.040001,16.522362
2020-09-14 09:00:00,9.184002,12.236845,11.239001,13.965477,12.040001,13.512603,17.153,13.2621
2020-09-14 09:15:00,11.239001,11.3400955,12.040001,12.011389,17.153,11.005221,22.083,10.705168
2020-09-14 09:30:00,12.040001,11.885221,17.153,11.887755,22.083,11.648385,24.75,12.152919
2020-09-14 09:45:00,17.153,11.669937,22.083,11.909699,24.75,11.905464,24.405,12.74366
2020-09-14 10:00:00,22.083,16.032322,24.75,16.54934,24.405,17.15483,20.242,18.006578
2020-09-14 10:15:00,24.75,20.941357,24.405,21.58367,20.242,22.423136,26.309,22.690384
2020-09-14 10:30:00,24.405,23.16774,20.242,23.711096,26.309,23.314383,24.457,22.825386
2020-09-14 10:45:00,20.242,24.31691,26.309,24.538963,24.457,23.457706,22.567001,22.89201
2020-09-14 11:00:00,26.309,20.821331,24.457,21.146246,22.567001,21.149178,22.09,21.516354
2020-09-14 11:15:00,24.457,24.246578,22.567001,24.003223,22.09,23.913754,26.522001,22.96984
2020-09-14 11:30:00,22.567001,23.678013,22.09,24.271772,26.522001,23.979904,22.166,21.846996
2020-09-14 11:45:00,22.09,23.2298,26.522001,22.81201,22.166,21.152107,25.060001,18.50327
2020-09-14 12:00:00,26.522001,22.883368,22.166,21.49141,25.060001,19.370312,29.85,17.3028
2020-09-14 12:15:00,22.166,24.221596,25.060001,21.75615,29.85,20.397526,29.877,19.285376
2020-09-14 12:30:00,25.060001,20.285305,29.85,18.932634,29.877,18.34561,32.032,17.958912
2020-09-14 12:45:00,29.85,22.710306,29.877,21.890673,32.032,21.09144,21.363,21.298426
2020-09-14 13:00:00,29.877,25.237518,32.032,24.426548,21.363,23.80415,23.323002,23.296154
2020-09-14 13:15:00,32.032,26.420588,21.363,25.90859,23.323002,26.538677,19.75,25.730177
2020-09-14 13:30:00,21.363,28.73963,23.323002,27.796371,19.75,27.607965,16.285,26.933876
2020-09-14 13:45:00,23.323002,22.885258,19.75,22.804295,16.285,22.818792,15.814001,23.171783
2020-09-14 14:00:00,19.75,24.453056,16.285,24.605242,15.814001,25.367344,17.369001,26.16599
2020-09-14 14:15:00,16.285,21.224854,15.814001,22.414576,17.369001,23.684885,20.219002,23.75061
2020-09-14 14:30:00,15.814001,19.276983,17.369001,21.3373,20.219002,22.285534,18.792,20.752209
2020-09-14 14:45:00,17.369001,19.615313,20.219002,20.51341,18.792,20.231714,18.519001,18.444706
2020-09-14 15:00:00,20.219002,21.183392,18.792,20.00028,18.519001,18.721836,18.301003,17.735458
2020-09-14 15:15:00,18.792,20.92636,18.519001,19.282778,18.301003,18.368626,25.740002,18.52176
2020-09-14 15:30:00,18.519001,18.62084,18.301003,18.199532,25.740002,18.432602,25.088001,19.197023
2020-09-14 15:45:00,18.301003,18.176933,25.740002,18.970135,25.088001,20.691803,21.648,22.272095
2020-09-14 16:00:00,25.740002,19.765102,25.088001,21.236696,21.648,23.459427,25.509,25.02784
2020-09-14 16:15:00,25.088001,26.797714,21.648,28.436432,25.509,29.344032,24.292002,28.802038
2020-09-14 16:30:00,21.648,26.598875,25.509,28.481438,24.292002,28.076672,24.265001,26.112656
2020-09-14 16:45:00,25.509,24.963223,24.292002,25.791689,24.265001,24.852154,28.354,22.810284
2020-09-14 17:00:00,24.292002,26.753153,24.265001,26.077791,28.354,25.55081,29.503,24.270592
2020-09-14 17:15:00,24.265001,24.531748,28.354,23.860918,29.503,22.987967,26.562,21.609097
2020-09-14 17:30:00,28.354,24.512442,29.503,24.341192,26.562,23.13798,25.947,21.323494
2020-09-14 17:45:00,29.503,25.539074,26.562,24.906416,25.947,24.047855,20.852001,22.444433
2020-09-14 18:00:00,26.562,26.916925,25.947,25.86357,20.852001,24.650051,21.625,22.688934
2020-09-14 18:15:00,25.947,24.971006,20.852001,24.47068,21.625,24.171732,20.726002,23.448727
2020-09-14 18:30:00,20.852001,24.760841,21.625,24.008581,20.726002,24.110388,22.398,23.943102
2020-09-14 18:45:00,21.625,21.076612,20.726002,22.091455,22.398,22.754969,22.774,22.035212
2020-09-14 19:00:00,20.726002,22.77089,22.398,24.238401,22.774,23.739456,17.907001,21.872953
2020-09-14 19:15:00,22.398,22.064526,22.774,22.786968,17.907001,21.300669,17.771,19.252848
