forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,0.0,-0.82325745,0.0,-4.497864
2020-09-13 08:30:00,0.0,-2.495346,0.0,-6.22892
2020-09-13 08:45:00,0.0,-3.017662,0.0,-7.4209595
2020-09-13 09:00:00,0.0,-2.1650162,0.0,-5.4710464
2020-09-13 09:15:00,0.0,-1.9917297,0.0,-4.886284
2020-09-13 09:30:00,0.0,-0.3323593,0.0,-0.9618912
2020-09-13 09:45:00,0.0,-2.23172,0.0,-2.4818878
2020-09-13 10:00:00,0.0,-2.9569016,0.0,-4.5503235
2020-09-13 10:15:00,0.0,-1.204834,0.0,-0.4200058
2020-09-13 10:30:00,0.0,1.6483765,0.004135132,4.780113
2020-09-13 10:45:00,0.004135132,3.3865128,0.0,8.0891
2020-09-13 11:00:00,0.0,3.2806396,0.08526611,3.3535614
2020-09-13 11:15:00,0.08526611,3.1278381,2.7811356,1.9346008
2020-09-13 11:30:00,2.7811356,-0.7937546,8.461399,-0.7530823
2020-09-13 11:45:00,8.461399,4.4648666,21.700134,3.164421
2020-09-13 12:00:00,21.700134,14.666386,45.884468,17.15258
2020-09-13 12:15:00,45.884468,31.505795,72.97087,37.82783
2020-09-13 12:30:00,72.97087,63.06417,82.24334,70.043335
2020-09-13 12:45:00,82.24334,92.14029,85.626144,100.65254
2020-09-13 13:00:00,85.626144,91.03608,94.14427,95.79716
2020-09-13 13:15:00,94.14427,92.48618,95.099945,90.86558
2020-09-13 13:30:00,95.099945,105.690475,79.843735,108.43683
2020-09-13 13:45:00,79.843735,98.64123,71.70694,97.97734
2020-09-13 14:00:00,71.70694,71.520035,60.191208,66.454315
2020-09-13 14:15:00,60.191208,74.57652,53.18827,73.06329
2020-09-13 14:30:00,53.18827,58.47537,55.863537,60.501774
2020-09-13 14:45:00,55.863537,53.524624,66.277405,53.69444
2020-09-13 15:00:00,66.277405,66.25451,80.4236,71.80264
2020-09-13 15:15:00,80.4236,80.25177,88.90781,86.872894
2020-09-13 15:30:00,88.90781,94.430504,81.706535,91.71268
2020-09-13 15:45:00,81.706535,95.62154,70.79007,88.62356
