forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,0.0,0.5044098,0.0,2.2057953
2020-09-13 08:30:00,0.0,0.27590942,0.0,1.92276
2020-09-13 08:45:00,0.0,0.31370544,0.0,1.9741898
2020-09-13 09:00:00,0.0,0.20991516,0.0,1.8069229
2020-09-13 09:15:00,0.0,0.3087387,0.0,1.9416428
2020-09-13 09:30:00,0.0,0.18048096,0.0,1.8143387
2020-09-13 09:45:00,0.0,0.16812134,0.0,1.8291931
2020-09-13 10:00:00,0.0,0.15668488,0.0,1.815506
2020-09-13 10:15:00,0.0,0.16859436,0.0,1.8830185
2020-09-13 10:30:00,0.0,1.4075241,0.004135132,3.192459
2020-09-13 10:45:00,0.004135132,0.54896545,0.0,1.6836319
2020-09-13 11:00:00,0.0,-0.16252136,0.08526611,0.9375763
2020-09-13 11:15:00,0.08526611,0.71585083,2.7811356,2.2885132
2020-09-13 11:30:00,2.7811356,1.0537186,8.461399,2.888092
2020-09-13 11:45:00,8.461399,4.624504,21.700134,8.675354
2020-09-13 12:00:00,21.700134,14.961704,45.884468,24.603455
2020-09-13 12:15:00,45.884468,38.421524,72.97087,55.257133
2020-09-13 12:30:00,72.97087,58.4842,82.24334,71.182976
2020-09-13 12:45:00,82.24334,79.420425,85.626144,84.58646
2020-09-13 13:00:00,85.626144,85.91917,94.14427,87.562996
2020-09-13 13:15:00,94.14427,90.30819,95.099945,90.897194
2020-09-13 13:30:00,95.099945,100.52538,79.843735,100.778206
2020-09-13 13:45:00,79.843735,98.377686,71.70694,97.17232
2020-09-13 14:00:00,71.70694,77.63331,60.191208,74.32732
2020-09-13 14:15:00,60.191208,75.18906,53.18827,72.86148
2020-09-13 14:30:00,53.18827,58.209576,55.863537,55.422367
2020-09-13 14:45:00,55.863537,50.670563,66.277405,48.74147
2020-09-13 15:00:00,66.277405,55.740685,80.4236,56.54436
2020-09-13 15:15:00,80.4236,67.59438,88.90781,68.41716
2020-09-13 15:30:00,88.90781,80.3106,81.706535,80.341736
2020-09-13 15:45:00,81.706535,90.039444,70.79007,90.2382
2020-09-13 16:00:00,70.79007,81.22895,68.624344,81.05079
2020-09-13 16:15:00,68.624344,69.76416,75.6754,69.27155
2020-09-13 16:30:00,75.6754,73.77248,95.39987,75.66837
2020-09-13 16:45:00,95.39987,82.08073,103.4354,85.07794
2020-09-13 17:00:00,103.4354,104.68445,91.09967,106.390945
2020-09-13 17:15:00,91.09967,108.33974,95.381805,107.30957
2020-09-13 17:30:00,95.381805,86.69776,96.85814,83.16797
2020-09-13 17:45:00,96.85814,104.64899,105.698814,104.14187
2020-09-13 18:00:00,105.698814,99.664764,110.5378,97.66435
2020-09-13 18:15:00,110.5378,110.62309,120.31194,109.29348
2020-09-13 18:30:00,120.31194,113.76079,126.69214,111.521355
2020-09-13 18:45:00,126.69214,123.647446,128.26755,120.97472
2020-09-13 19:00:00,128.26755,127.15673,131.7274,123.65132
2020-09-13 19:15:00,131.7274,127.45654,129.72054,124.02905
2020-09-13 19:30:00,129.72054,131.74341,114.10807,128.12607
2020-09-13 19:45:00,114.10807,127.04187,123.39455,123.11457
2020-09-13 20:00:00,123.39455,106.09834,129.04527,100.26999
2020-09-13 20:15:00,129.04527,127.76239,129.11461,124.16762
2020-09-13 20:30:00,129.11461,128.04617,128.90634,124.27486
2020-09-13 20:45:00,128.90634,125.74285,119.152405,122.08279
2020-09-13 21:00:00,119.152405,127.06505,104.137344,123.3351
2020-09-13 21:15:00,104.137344,111.02043,127.64167,104.05707
2020-09-13 21:30:00,127.64167,94.8487,127.76514,86.07528
2020-09-13 21:45:00,127.76514,132.10175,129.31567,126.88662
