forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,-0.24016571,0.10353279,-0.22538567,0.044384003
2020-09-13 08:30:00,-0.22538567,0.3085289,-0.23647118,0.357193
2020-09-13 08:45:00,-0.23647118,0.30685616,-0.22538567,-0.1110096
2020-09-13 09:00:00,-0.22538567,0.84073067,-0.22538567,0.7524986
2020-09-13 09:15:00,-0.22538567,0.74791527,-0.24016571,0.67099
2020-09-13 09:30:00,-0.24016571,0.5919514,-0.2512493,0.34830475
2020-09-13 09:45:00,-0.2512493,0.46891975,-0.22538567,0.34163094
2020-09-13 10:00:00,-0.22538567,0.5686798,-0.22538567,0.23075485
2020-09-13 10:15:00,-0.22538567,0.76177406,-0.2697239,0.27884483
2020-09-13 10:30:00,-0.2697239,0.8028641,-0.2512493,0.58735275
2020-09-13 10:45:00,-0.2512493,0.2552929,-0.24016571,0.38968086
2020-09-13 11:00:00,-0.24016571,1.4177227,-0.24016571,0.85268784
2020-09-13 11:15:00,-0.24016571,0.10373497,-0.25863838,-0.26810646
2020-09-13 11:30:00,-0.25863838,0.21711731,-0.2512493,-0.6942768
2020-09-13 11:45:00,-0.2512493,-0.03176689,-0.27341843,-0.6755123
2020-09-13 12:00:00,-0.27341843,0.78347397,-0.26233292,0.71438026
2020-09-13 12:15:00,-0.26233292,0.40956497,-0.26233292,0.050685883
2020-09-13 12:30:00,-0.26233292,1.0168495,-0.2512493,1.0151253
2020-09-13 12:45:00,-0.2512493,-0.096120834,-0.2697239,0.2294941
2020-09-13 13:00:00,-0.2697239,0.16653061,-0.28819847,-0.27332878
2020-09-13 13:15:00,-0.28819847,0.9236126,-0.2512493,0.94418335
2020-09-13 13:30:00,-0.2512493,0.77036476,-0.24016571,0.93793106
2020-09-13 13:45:00,-0.24016571,0.9174633,-0.2808075,0.47167778
2020-09-13 14:00:00,-0.2808075,0.6732197,-0.28450394,0.27251816
2020-09-13 14:15:00,-0.28450394,-0.18031502,-0.27341843,-0.6676407
2020-09-13 14:30:00,-0.27341843,-0.17568207,0.38795853,-0.38555145
2020-09-13 14:45:00,0.38795853,0.21891022,0.081287384,0.18795586
2020-09-13 15:00:00,0.081287384,1.151516,0.081287384,1.4223881
2020-09-13 15:15:00,0.081287384,1.0401306,0.0073890686,1.1484966
2020-09-13 15:30:00,0.0073890686,2.215147,-0.13670921,1.9016647
2020-09-13 15:45:00,-0.13670921,0.33988953,-0.26233292,0.1407299
2020-09-13 16:00:00,-0.26233292,0.23111153,-0.2512493,0.057338715
2020-09-13 16:15:00,-0.2512493,0.6052151,-0.2512493,0.5370312
2020-09-13 16:30:00,-0.2512493,1.250433,-0.25494385,1.0659161
2020-09-13 16:45:00,-0.25494385,0.5787525,-0.21430016,0.46674347
2020-09-13 17:00:00,-0.21430016,0.73890114,0.0036945343,0.5487881
2020-09-13 17:15:00,0.0036945343,1.5792294,-0.14040375,1.440958
2020-09-13 17:30:00,-0.14040375,0.85858536,-0.2697239,0.6362171
2020-09-13 17:45:00,-0.2697239,1.3730183,-0.20691109,1.2041321
2020-09-13 18:00:00,-0.20691109,1.6716518,-0.22538567,1.4229431
2020-09-13 18:15:00,-0.22538567,-0.054258347,-0.24016571,-0.46511078
2020-09-13 18:30:00,-0.24016571,1.5527935,-0.24016571,1.1978073
2020-09-13 18:45:00,-0.24016571,0.942049,-0.20691109,0.6104317
2020-09-13 19:00:00,-0.20691109,1.138279,-0.20691109,0.76542854
2020-09-13 19:15:00,-0.20691109,1.0835705,-0.18474197,0.6450176
2020-09-13 19:30:00,-0.18474197,1.265152,-0.24016571,0.8470173
2020-09-13 19:45:00,-0.24016571,1.2592945,-0.2512493,0.8658047
2020-09-13 20:00:00,-0.2512493,1.177988,-0.28819847,0.78969765
2020-09-13 20:15:00,-0.28819847,1.1938515,-0.21799469,0.8182316
2020-09-13 20:30:00,-0.21799469,1.1333427,-0.19213295,0.808691
2020-09-13 20:45:00,-0.19213295,1.4080086,-0.25494385,1.1541023
2020-09-13 21:00:00,-0.25494385,1.3986893,-0.25863838,1.1318684
2020-09-13 21:15:00,-0.25863838,1.4246044,-0.22538567,1.209446
2020-09-13 21:30:00,-0.22538567,1.3914108,-0.22538567,1.1734543
2020-09-13 21:45:00,-0.22538567,1.4313526,-0.22538567,1.1856136
2020-09-13 22:00:00,-0.22538567,1.3480453,-0.20691109,1.1175041
2020-09-13 22:15:00,-0.20691109,1.4392796,-0.24016571,1.2337856
2020-09-13 22:30:00,-0.24016571,1.4988003,-0.2697239,1.3007812
2020-09-13 22:45:00,-0.2697239,1.4110012,0.58748055,1.1772556
2020-09-13 23:00:00,0.58748055,1.3204193,2.796999,1.159481
2020-09-13 23:15:00,2.796999,2.1670303,3.2995005,2.2226887
2020-09-13 23:30:00,3.2995005,4.9053698,2.7157097,4.9951944
2020-09-13 23:45:00,2.7157097,5.7280407,2.0469398,5.8570175
2020-09-14 00:00:00,2.0469398,5.0712957,2.154091,5.043351
2020-09-14 00:15:00,2.154091,2.8196926,2.6307297,2.8804893
2020-09-14 00:30:00,2.6307297,2.909626,3.3770905,2.9918613
2020-09-14 00:45:00,3.3770905,3.018818,4.334049,3.0638885
2020-09-14 01:00:00,4.334049,3.62597,4.7995996,3.646947
2020-09-14 01:15:00,4.7995996,4.269635,3.6061707,4.2976656
2020-09-14 01:30:00,3.6061707,4.635394,4.3968706,4.611635
2020-09-14 01:45:00,4.3968706,3.4133167,3.5766096,3.3147936
2020-09-14 02:00:00,3.5766096,4.152258,2.6565914,4.122781
2020-09-14 02:15:00,2.6565914,3.24082,4.1677904,3.193287
2020-09-14 02:30:00,4.1677904,2.2588596,3.3253603,2.2049656
2020-09-14 02:45:00,3.3253603,3.9002542,2.5937805,3.897317
2020-09-14 03:00:00,2.5937805,3.028576,3.4768496,3.0196114
2020-09-14 03:15:00,3.4768496,2.2423286,3.4325104,2.2050724
2020-09-14 03:30:00,3.4325104,3.0230255,3.144311,2.9888115
2020-09-14 03:45:00,3.144311,3.1122122,3.9387093,3.0760107
2020-09-14 04:00:00,3.9387093,2.7346935,3.05194,2.619917
2020-09-14 04:15:00,3.05194,3.431981,2.5494404,3.3648405
2020-09-14 04:30:00,2.5494404,2.4244041,1.6663799,2.3408298
2020-09-14 04:45:00,1.6663799,2.0110874,1.2488594,1.8698997
2020-09-14 05:00:00,1.2488594,1.1534538,1.5703106,1.0667114
2020-09-14 05:15:00,1.5703106,0.79037666,3.7207098,0.67500496
2020-09-14 05:30:00,3.7207098,0.9351139,5.6678905,0.87265205
