forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,4.252741,8.057897,2.7150764,10.809113
2020-09-13 08:30:00,2.7150764,4.9200306,0.34107208,6.5270605
2020-09-13 08:45:00,0.34107208,3.8446884,0.23519707,4.8007374
2020-09-13 09:00:00,0.23519707,1.2960968,0.20961761,3.6863937
2020-09-13 09:15:00,0.20961761,3.384119,0.9280014,3.271885
2020-09-13 09:30:00,0.9280014,4.8195934,3.4817772,4.6596394
2020-09-13 09:45:00,3.4817772,0.07159805,3.593336,-0.21200752
2020-09-13 10:00:00,3.593336,2.214552,1.8567104,1.3219814
2020-09-13 10:15:00,1.8567104,3.682722,1.1951733,2.6910896
2020-09-13 10:30:00,1.1951733,2.8366528,0.6409321,3.253893
2020-09-13 10:45:00,0.6409321,3.2474709,0.5975857,3.815672
2020-09-13 11:00:00,0.5975857,2.6643677,0.7261982,2.3809242
2020-09-13 11:15:00,0.7261982,-0.043434143,0.9166298,-0.96944046
2020-09-13 11:30:00,0.9166298,0.54862595,0.98768806,0.13973618
2020-09-13 11:45:00,0.98768806,1.4824524,2.351265,0.5947609
2020-09-13 12:00:00,2.351265,0.3742218,4.471596,-2.2877789
2020-09-13 12:15:00,4.471596,3.2291431,10.6585,0.9895687
2020-09-13 12:30:00,10.6585,3.1872044,12.343253,0.6079788
2020-09-13 12:45:00,12.343253,14.024954,11.443676,15.225241
2020-09-13 13:00:00,11.443676,14.745119,11.694507,17.397287
2020-09-13 13:15:00,11.694507,11.869609,12.529422,9.986128
2020-09-13 13:30:00,12.529422,12.070306,12.736907,9.389449
2020-09-13 13:45:00,12.736907,12.59263,11.975181,12.493885
2020-09-13 14:00:00,11.975181,13.550703,11.166554,14.03193
2020-09-13 14:15:00,11.166554,12.225966,11.0081,11.211355
2020-09-13 14:30:00,11.0081,10.95628,10.210842,9.528779
2020-09-13 14:45:00,10.210842,11.961106,7.697569,11.925629
2020-09-13 15:00:00,7.697569,10.6296625,6.5201607,11.36061
2020-09-13 15:15:00,6.5201607,8.139724,7.1944876,9.788078
2020-09-13 15:30:00,7.1944876,8.602762,6.6239023,10.554948
2020-09-13 15:45:00,6.6239023,9.279647,3.7361603,10.784847
2020-09-13 16:00:00,3.7361603,8.611794,1.941267,9.425516
2020-09-13 16:15:00,1.941267,5.6517773,1.1752777,7.7969875
2020-09-13 16:30:00,1.1752777,4.3666916,1.5163479,7.100486
2020-09-13 16:45:00,1.5163479,2.2349796,0.88181305,3.3055725
2020-09-13 17:00:00,0.88181305,2.088007,0.49526596,3.3551311
