forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3
2020-09-13 08:15:00,0.0,-1.2251205,0.0,-1.3580322,0.0,-0.81407166
2020-09-13 08:30:00,0.0,-1.2558136,0.0,-1.3654327,0.0,-0.8681717
2020-09-13 08:45:00,0.0,-1.2500992,0.0,-1.3503494,0.0,-0.8498306
2020-09-13 09:00:00,0.0,-1.2429504,0.0,-1.3261795,0.0,-0.810585
2020-09-13 09:15:00,0.0,-1.2140427,0.0,-1.2631454,0.0,-0.7247162
2020-09-13 09:30:00,0.0,-1.2369995,0.0,-1.260025,0.0,-0.7308121
2020-09-13 09:45:00,0.0,-1.2342529,0.0,-1.264595,0.0,-0.7666092
2020-09-13 10:00:00,0.0,-1.2472839,0.0,-1.2826462,0.0,-0.8178406
2020-09-13 10:15:00,0.0,-1.1937866,0.0,-1.2279358,0.004135132,-0.6820297
2020-09-13 10:30:00,0.0,-0.36064148,0.004135132,0.030014038,0.0,1.2602158
2020-09-13 10:45:00,0.004135132,1.142334,0.0,2.4529266,0.08526611,4.3014374
2020-09-13 11:00:00,0.0,-0.0446167,0.08526611,0.15766144,2.7811356,0.9937897
2020-09-13 11:15:00,0.08526611,0.1281662,2.7811356,0.38800812,8.461399,1.3989258
2020-09-13 11:30:00,2.7811356,1.099762,8.461399,1.6214294,21.700134,3.0076218
2020-09-13 11:45:00,8.461399,7.4963875,21.700134,10.460346,45.884468,14.234055
2020-09-13 12:00:00,21.700134,20.986652,45.884468,27.240536,72.97087,33.66404
2020-09-13 12:15:00,45.884468,37.303783,72.97087,46.877907,82.24334,54.89766
2020-09-13 12:30:00,72.97087,65.377304,82.24334,75.086,85.626144,82.97816
2020-09-13 12:45:00,82.24334,75.43931,85.626144,81.149826,94.14427,86.806046
2020-09-13 13:00:00,85.626144,77.60274,94.14427,75.72413,95.099945,76.28979
2020-09-13 13:15:00,94.14427,79.487976,95.099945,79.069756,79.843735,79.70452
2020-09-13 13:30:00,95.099945,95.22638,79.843735,94.27611,71.70694,94.343704
2020-09-13 13:45:00,79.843735,92.75311,71.70694,91.12741,60.191208,90.02899
2020-09-13 14:00:00,71.70694,77.52117,60.191208,73.76639,53.18827,70.34374
2020-09-13 14:15:00,60.191208,68.66401,53.18827,65.30832,55.863537,62.554718
2020-09-13 14:30:00,53.18827,54.753136,55.863537,50.951477,66.277405,47.05131
2020-09-13 14:45:00,55.863537,50.143177,66.277405,46.900135,80.4236,44.60667
2020-09-13 15:00:00,66.277405,54.24129,80.4236,51.593567,88.90781,50.520226
2020-09-13 15:15:00,80.4236,70.069595,88.90781,70.12121,81.706535,71.10794
2020-09-13 15:30:00,88.90781,77.34587,81.706535,77.947296,70.79007,78.91033
2020-09-13 15:45:00,81.706535,89.68392,70.79007,90.46273,68.624344,91.39006
2020-09-13 16:00:00,70.79007,81.8499,68.624344,80.64914,75.6754,79.94388
2020-09-13 16:15:00,68.624344,68.396034,75.6754,66.47441,95.39987,64.64003
2020-09-13 16:30:00,75.6754,68.715034,95.39987,67.0987,103.4354,66.26813
2020-09-13 16:45:00,95.39987,75.52685,103.4354,74.55589,91.09967,74.5069
2020-09-13 17:00:00,103.4354,99.283905,91.09967,99.40121,95.381805,99.47342
2020-09-13 17:15:00,91.09967,107.68283,95.381805,106.85843,96.85814,106.009636
2020-09-13 17:30:00,95.381805,89.7461,96.85814,87.36424,105.698814,85.72338
2020-09-13 17:45:00,96.85814,102.95113,105.698814,103.06265,110.5378,103.12363
2020-09-13 18:00:00,105.698814,101.06519,110.5378,100.45403,120.31194,100.012726
2020-09-13 18:15:00,110.5378,110.382706,120.31194,109.71147,126.69214,108.91203
2020-09-13 18:30:00,120.31194,114.44935,126.69214,113.11667,128.26755,111.76882
2020-09-13 18:45:00,126.69214,122.92207,128.26755,121.592476,131.7274,120.213936
2020-09-13 19:00:00,128.26755,125.30023,131.7274,122.74615,129.72054,120.58458
2020-09-13 19:15:00,131.7274,125.51615,129.72054,123.90293,114.10807,122.45703
2020-09-13 19:30:00,129.72054,130.64764,114.10807,129.02307,123.39455,127.557884
2020-09-13 19:45:00,114.10807,126.54621,123.39455,125.36359,129.04527,124.285385
2020-09-13 20:00:00,123.39455,109.83122,129.04527,108.401505,129.11461,107.23489
2020-09-13 20:15:00,129.04527,126.42142,129.11461,126.54442,128.90634,126.3932
2020-09-13 20:30:00,129.11461,126.5482,128.90634,125.26107,119.152405,124.11218
2020-09-13 20:45:00,128.90634,125.5013,119.152405,124.16154,104.137344,122.94713
2020-09-13 21:00:00,119.152405,123.61099,104.137344,122.231575,127.64167,120.99568
2020-09-13 21:15:00,104.137344,111.607285,127.64167,109.0243,127.76514,106.87128
2020-09-13 21:30:00,127.64167,98.28321,127.76514,95.55565,129.31567,93.53
2020-09-13 21:45:00,127.76514,132.74828,129.31567,130.90288,127.77928,129.1593
2020-09-13 22:00:00,129.31567,123.24567,127.77928,119.1611,127.39594,116.09836
2020-09-13 22:15:00,127.77928,126.62309,127.39594,122.15103,129.01901,118.90094
2020-09-13 22:30:00,127.39594,122.98279,129.01901,120.83275,128.87361,119.14897
2020-09-13 22:45:00,129.01901,122.97696,128.87361,120.57067,127.68614,118.72845
2020-09-13 23:00:00,128.87361,127.61125,127.68614,126.45137,116.04101,125.45234
2020-09-13 23:15:00,127.68614,126.6275,116.04101,125.158844,113.863205,123.92617
2020-09-13 23:30:00,116.04101,122.59375,113.863205,120.621506,101.35541,119.07373
2020-09-13 23:45:00,113.863205,110.03946,101.35541,107.90315,118.78848,106.34615
2020-09-14 00:00:00,101.35541,114.5332,118.78848,113.9062,127.6912,113.36194
2020-09-14 00:15:00,118.78848,93.66549,127.6912,91.20769,125.103485,89.63277
2020-09-14 00:30:00,127.6912,120.38617,125.103485,120.23541,122.298416,119.8809
2020-09-14 00:45:00,125.103485,127.4389,122.298416,125.91958,133.1026,124.5101
2020-09-14 01:00:00,122.298416,123.51605,133.1026,122.35307,134.92534,121.24371
2020-09-14 01:15:00,133.1026,120.005226,134.92534,119.34877,132.48221,118.657036
2020-09-14 01:30:00,134.92534,132.45554,132.48221,131.50462,127.88541,130.43869
2020-09-14 01:45:00,132.48221,131.54974,127.88541,129.9466,120.120804,128.45963
2020-09-14 02:00:00,127.88541,129.68723,120.120804,128.92957,115.0854,128.05922
2020-09-14 02:15:00,120.120804,126.39183,115.0854,126.01059,118.18547,125.451584
2020-09-14 02:30:00,115.0854,115.19391,118.18547,113.789795,111.44887,112.400375
2020-09-14 02:45:00,118.18547,113.55649,111.44887,111.65802,131.95708,109.812744
2020-09-14 03:00:00,111.44887,121.195435,131.95708,121.19644,130.6438,120.82852
2020-09-14 03:15:00,131.95708,108.152725,130.6438,106.277534,130.38028,104.65277
