forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6
2020-09-13 08:15:00,-0.24016571,0.2299881,-0.22538567,0.06739044,-0.23647118,0.34495163,-0.22538567,0.53920174,-0.22538567,0.8939533,-0.24016571,1.6030788
2020-09-13 08:30:00,-0.22538567,0.21198463,-0.23647118,0.071567535,-0.22538567,0.35842705,-0.22538567,0.5453205,-0.24016571,0.87607,-0.2512493,1.5517426
2020-09-13 08:45:00,-0.23647118,0.16011047,-0.22538567,0.046886444,-0.22538567,0.35058594,-0.24016571,0.5326309,-0.2512493,0.8409748,-0.22538567,1.4861507
2020-09-13 09:00:00,-0.22538567,0.13698006,-0.22538567,0.044561386,-0.24016571,0.35948372,-0.2512493,0.53110886,-0.22538567,0.8160305,-0.22538567,1.4273853
2020-09-13 09:15:00,-0.22538567,0.2927971,-0.24016571,0.18427086,-0.2512493,0.47147942,-0.22538567,0.62033844,-0.22538567,0.87519073,-0.2697239,1.4207478
2020-09-13 09:30:00,-0.24016571,0.30072212,-0.2512493,0.24563599,-0.22538567,0.5483208,-0.22538567,0.73970604,-0.2697239,1.0206604,-0.2512493,1.5179405
2020-09-13 09:45:00,-0.2512493,-0.27384377,-0.22538567,-0.3094883,-0.22538567,0.0023097992,-0.2697239,0.16391182,-0.2512493,0.4031391,-0.24016571,0.86057854
2020-09-13 10:00:00,-0.22538567,-0.50406647,-0.22538567,-0.5562496,-0.2697239,-0.30451775,-0.2512493,-0.2422905,-0.24016571,-0.113910675,-0.24016571,0.2769642
2020-09-13 10:15:00,-0.22538567,-0.66113853,-0.2697239,-0.8173599,-0.2512493,-0.6549263,-0.24016571,-0.66080856,-0.24016571,-0.56333923,-0.25863838,-0.16005516
2020-09-13 10:30:00,-0.2697239,-0.6645241,-0.2512493,-0.9224453,-0.24016571,-0.82201004,-0.24016571,-0.80330276,-0.25863838,-0.64408493,-0.2512493,-0.13614082
