forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5,true_t+6,pred_t+6,true_t+7,pred_t+7,true_t+8,pred_t+8,true_t+9,pred_t+9,true_t+10,pred_t+10,true_t+11,pred_t+11,true_t+12,pred_t+12
2020-09-13 08:15:00,0.0,1.4131756,0.0,1.7893267,0.0,1.6810637,0.0,1.821167,0.0,1.7571316,0.0,1.911233,0.0,1.8750591,0.44799995,2.1923304,0.86300087,1.9233017,0.11900139,2.262516,0.0,2.1951828,0.0,2.155385
2020-09-13 08:30:00,0.0,-0.1775341,0.0,0.21482658,0.0,0.09154129,0.0,0.28043556,0.0,0.22985458,0.0,0.3724289,0.44799995,0.3749504,0.86300087,0.685297,0.11900139,0.42998314,0.0,0.7735176,0.0,0.73282814,0.0,0.72380066
2020-09-13 08:45:00,0.0,0.26474,0.0,0.6734295,0.0,0.5419731,0.0,0.73742294,0.0,0.6670799,0.44799995,0.8133545,0.86300087,0.83219147,0.11900139,1.1171284,0.0,0.8550167,0.0,1.193819,0.0,1.1367302,0.0,1.1200047
2020-09-13 09:00:00,0.0,1.9447355,0.0,2.364914,0.0,2.203599,0.0,2.3841267,0.44799995,2.277586,0.86300087,2.3676882,0.11900139,2.3782463,0.0,2.617834,0.0,2.3040028,0.0,2.5926027,0.0,2.4729576,0.0,2.415265
2020-09-13 09:15:00,0.0,1.2758923,0.0,1.727561,0.0,1.5577488,0.44799995,1.7553282,0.86300087,1.6493206,0.11900139,1.7468262,0.0,1.783104,0.0,2.0308676,0.0,1.704915,0.0,2.0210133,0.0,1.923172,0.0,1.84165
2020-09-13 09:30:00,0.0,1.815629,0.0,2.271636,0.44799995,2.1112528,0.86300087,2.2987127,0.11900139,2.1678581,0.0,2.2319956,0.0,2.2785892,0.0,2.5013704,0.0,2.1565437,0.0,2.4443865,0.0,2.3146048,0.0,2.2248526
2020-09-13 09:45:00,0.0,1.6952429,0.44799995,2.1653147,0.86300087,1.9777441,0.11900139,2.1924467,0.0,2.0549746,0.0,2.1314163,0.0,2.2057552,0.0,2.4212532,0.0,2.0504332,0.0,2.355626,0.0,2.2370586,0.0,2.1209269
2020-09-13 10:00:00,0.44799995,1.6902599,0.86300087,2.1711283,0.11900139,1.9445553,0.0,2.1986217,0.0,2.0556574,0.0,2.091321,0.0,2.1660051,0.0,2.367855,0.0,1.9737253,0.0,2.2493896,0.0,2.099702,0.0,2.0134926
2020-09-13 10:15:00,0.86300087,2.2430468,0.11900139,2.735794,0.0,2.4907446,0.0,2.755827,0.0,2.6041756,0.0,2.6364489,0.0,2.7188082,0.0,2.9084473,0.0,2.4922657,0.0,2.7622414,0.0,2.5919838,0.0,2.4994278
2020-09-13 10:30:00,0.11900139,2.158698,0.0,2.6482286,0.0,2.4525824,0.0,2.710537,0.0,2.5429268,0.0,2.5572748,0.0,2.6644917,0.0,2.861495,0.0,2.443921,0.0,2.7136574,0.0,2.5186749,0.0,2.4505806
2020-09-13 10:45:00,0.0,0.9681549,0.0,1.4904528,0.0,1.2676182,0.0,1.5746508,0.0,1.412426,0.0,1.446619,0.0,1.5805159,0.0,1.7748823,0.0,1.3614826,0.0,1.6494083,0.0,1.4717207,0.0,1.4218254
2020-09-13 11:00:00,0.0,0.60414886,0.0,1.1191998,0.0,0.90663147,0.0,1.2356873,0.0,1.081028,0.0,1.1132946,0.0,1.2493534,0.0,1.4628963,0.0,1.0644703,0.0,1.3367729,0.0,1.138382,0.0,1.1577816
2020-09-13 11:15:00,0.0,-0.77368546,0.0,-0.23314285,0.0,-0.41446304,0.0,-0.07240677,0.0,-0.20708656,0.0,-0.16963387,0.0,0.023990631,0.0,0.26233864,0.0,-0.1360054,0.0,0.1920948,0.0,0.0086631775,0.0,0.023363113
2020-09-13 11:30:00,0.0,-0.8603821,0.0,-0.3129177,0.0,-0.47379303,0.0,-0.13519478,0.0,-0.26667595,0.0,-0.23850632,0.0,-0.05032921,0.0,0.19258118,0.0,-0.1888752,0.0,0.10947037,0.0,-0.099918365,0.125,-0.03401375
2020-09-13 11:45:00,0.0,-0.62028694,0.0,-0.07464981,0.0,-0.20539665,0.0,0.12722969,0.0,0.0041389465,0.0,0.044820786,0.0,0.2518158,0.0,0.50875854,0.0,0.14948463,0.0,0.46071053,0.125,0.23818779,1.1953335,0.32186508
2020-09-13 12:00:00,0.0,-0.5386982,0.0,-0.0036716461,0.0,-0.103048325,0.0,0.215168,0.0,0.06890869,0.0,0.09726906,0.0,0.30607605,0.0,0.55573463,0.0,0.20363808,0.125,0.502367,1.1953335,0.25521278,1.585,0.35367966
2020-09-13 12:15:00,0.0,-1.1461945,0.0,-0.59685135,0.0,-0.70807457,0.0,-0.37843513,0.0,-0.52132607,0.0,-0.47333336,0.0,-0.25644112,0.0,-0.01272583,0.125,-0.35733604,1.1953335,-0.03568268,1.585,-0.26591682,1.8730011,-0.17720032
2020-09-13 12:30:00,0.0,-0.6405659,0.0,-0.090236664,0.0,-0.15935326,0.0,0.13809967,0.0,-0.036800385,0.0,-0.009408951,0.0,0.22510529,0.125,0.43834305,1.1953335,0.094659805,1.585,0.4090252,1.8730011,0.14532852,1.1573334,0.2198677
2020-09-13 12:45:00,0.0,0.048755646,0.0,0.5882988,0.0,0.5311127,0.0,0.80709267,0.0,0.62716866,0.0,0.6537781,0.125,0.8893528,1.1953335,1.0894775,1.585,0.74928856,1.8730011,1.0666618,1.1573334,0.793272,1.7220001,0.8501129
2020-09-13 13:00:00,0.0,1.3490467,0.0,1.8771677,0.0,1.8499565,0.0,2.1009073,0.0,1.881813,0.125,1.8847265,1.1953335,2.1159086,1.585,2.28094,1.8730011,1.9404192,1.1573334,2.2195692,1.7220001,1.901577,2.255001,1.9655905
2020-09-13 13:15:00,0.0,0.65019417,0.0,1.1808453,0.0,1.1746349,0.0,1.441719,0.125,1.2298183,1.1953335,1.2624397,1.585,1.5017805,1.8730011,1.6793003,1.1573334,1.3687515,1.7220001,1.6737251,2.255001,1.3759232,3.019333,1.471344
2020-09-13 13:30:00,0.0,1.5339603,0.0,2.0598621,0.0,2.010191,0.125,2.2898684,1.1953335,2.072175,1.585,2.0717106,1.8730011,2.263404,1.1573334,2.4279966,1.7220001,2.0980072,2.255001,2.345972,3.019333,2.0010176,4.2160006,2.1228094
2020-09-13 13:45:00,0.0,1.8202915,0.0,2.3383465,0.125,2.2916937,1.1953335,2.5788965,1.585,2.3691044,1.8730011,2.3725224,1.1573334,2.554144,1.7220001,2.7193727,2.255001,2.4068565,3.019333,2.6538372,4.2160006,2.3003473,5.0860004,2.4464083
2020-09-13 14:00:00,0.0,2.5732784,0.125,3.0921774,1.1953335,3.027892,1.585,3.3010254,1.8730011,3.0799942,1.1573334,3.0411863,1.7220001,3.2219915,2.255001,3.3644304,3.019333,3.0220585,4.2160006,3.2506847,5.0860004,2.870635,3.7660007,2.9812222
2020-09-13 14:15:00,0.125,3.4941683,1.1953335,4.021529,1.585,3.9380445,1.8730011,4.2141037,1.1573334,4.0032816,1.7220001,3.964179,2.255001,4.1263294,3.019333,4.264139,4.2160006,3.9176855,5.0860004,4.13186,3.7660007,3.7590485,1.0970001,3.8619232
2020-09-13 14:30:00,1.1953335,3.71803,1.585,4.249796,1.8730011,4.152155,1.1573334,4.437147,1.7220001,4.221966,2.255001,4.1499376,3.019333,4.321683,4.2160006,4.4527855,5.0860004,4.083658,3.7660007,4.2902803,1.0970001,3.8996258,0.8299999,3.9879885
2020-09-13 14:45:00,1.585,4.0946407,1.8730011,4.6256113,1.1573334,4.4771366,1.7220001,4.7731247,2.255001,4.5835495,3.019333,4.5153303,4.2160006,4.6488132,5.0860004,4.7998924,3.7660007,4.4125547,1.0970001,4.621833,0.8299999,4.2484055,0.80200005,4.315158
2020-09-13 15:00:00,1.8730011,4.9797096,1.1573334,5.5180492,1.7220001,5.2719955,2.255001,5.5967207,3.019333,5.430643,4.2160006,5.31584,5.0860004,5.405553,3.7660007,5.5643005,1.0970001,5.10956,0.8299999,5.2789736,0.80200005,4.885418,0.031000137,4.9333715
2020-09-13 15:15:00,1.1573334,4.741397,1.7220001,5.275964,2.255001,5.000537,3.019333,5.344925,4.2160006,5.204938,5.0860004,5.103198,3.7660007,5.1694536,1.0970001,5.3630276,0.8299999,4.9067965,0.80200005,5.0871964,0.031000137,4.7068396,0.065999985,4.762702
2020-09-13 15:30:00,1.7220001,4.1070843,2.255001,4.6703796,3.019333,4.30764,4.2160006,4.686882,5.0860004,4.5932055,3.7660007,4.4647665,1.0970001,4.4948063,0.8299999,4.749613,0.80200005,4.2403536,0.031000137,4.4185343,0.065999985,4.049984,0.21133423,4.0930967
2020-09-13 15:45:00,2.255001,4.661298,3.019333,5.215563,4.2160006,4.857115,5.0860004,5.2127857,3.7660007,5.12321,1.0970001,5.0012903,0.8299999,5.0113573,0.80200005,5.271476,0.031000137,4.7595243,0.065999985,4.9438496,0.21133423,4.5722265,0.5279999,4.604126
2020-09-13 16:00:00,3.019333,5.456007,4.2160006,6.013157,5.0860004,5.5725403,3.7660007,5.9353848,1.0970001,5.875663,0.8299999,5.695095,0.80200005,5.6672926,0.031000137,5.961296,0.065999985,5.359455,0.21133423,5.5326777,0.5279999,5.149539,1.0473328,5.132553
2020-09-13 16:15:00,4.2160006,5.8281603,5.0860004,6.3770237,3.7660007,5.9782276,1.0970001,6.298957,0.8299999,6.214731,0.80200005,6.0420504,0.031000137,6.0147524,0.065999985,6.2886868,0.21133423,5.6971474,0.5279999,5.887718,1.0473328,5.504116,1.7313337,5.456888
