forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2,true_t+3,pred_t+3,true_t+4,pred_t+4,true_t+5,pred_t+5
2020-09-13 08:15:00,0.0,0.63027954,0.0,0.8096466,0.0,0.84889793,0.0,1.0443516,0.0,1.1739731
2020-09-13 08:30:00,0.0,0.666029,0.0,0.8365326,0.0,0.86569595,0.0,1.0249405,0.0,1.1323681
2020-09-13 08:45:00,0.0,0.5791912,0.0,0.74684525,0.0,0.77339935,0.0,0.94907,0.0,1.0621643
2020-09-13 09:00:00,0.0,0.46971512,0.0,0.64138603,0.0,0.6750488,0.0,0.8911171,0.44799995,1.0339146
2020-09-13 09:15:00,0.0,0.37590218,0.0,0.54179955,0.0,0.56944275,0.44799995,0.79556274,0.86300087,0.95402527
2020-09-13 09:30:00,0.0,0.3583374,0.0,0.49323845,0.44799995,0.5226345,0.86300087,0.74591446,0.11900139,0.92442703
2020-09-13 09:45:00,0.0,0.3381691,0.44799995,0.48596573,0.86300087,0.53071594,0.11900139,0.7414398,0.0,0.9279499
2020-09-13 10:00:00,0.44799995,0.3015442,0.86300087,0.45734978,0.11900139,0.5021019,0.0,0.7199936,0.0,0.9232178
2020-09-13 10:15:00,0.86300087,0.33747864,0.11900139,0.47039986,0.0,0.49892044,0.0,0.74716187,0.0,0.9838505
2020-09-13 10:30:00,0.11900139,0.49767303,0.0,0.6456852,0.0,0.7006798,0.0,0.9390049,0.0,1.1735649
2020-09-13 10:45:00,0.0,0.27487373,0.0,0.4455166,0.0,0.4984398,0.0,0.7441826,0.0,0.98028946
2020-09-13 11:00:00,0.0,0.32286835,0.0,0.48397255,0.0,0.50938225,0.0,0.7457199,0.0,0.96352196
2020-09-13 11:15:00,0.0,0.38445854,0.0,0.5780792,0.0,0.6302757,0.0,0.83839226,0.0,1.0417347
2020-09-13 11:30:00,0.0,0.362772,0.0,0.5655174,0.0,0.62713814,0.0,0.83192825,0.0,1.0430737
2020-09-13 11:45:00,0.0,0.3617077,0.0,0.55467033,0.0,0.60889626,0.0,0.8346119,0.0,1.0541134
2020-09-13 12:00:00,0.0,0.3383255,0.0,0.5309067,0.0,0.57990646,0.0,0.7998104,0.0,1.0091801
2020-09-13 12:15:00,0.0,0.2866745,0.0,0.46308136,0.0,0.49550056,0.0,0.7341423,0.0,0.9510174
2020-09-13 12:30:00,0.0,0.32756996,0.0,0.5144787,0.0,0.5631561,0.0,0.79377747,0.0,1.0166149
2020-09-13 12:45:00,0.0,0.26408577,0.0,0.4469204,0.0,0.50629234,0.0,0.7515888,0.0,0.99442863
2020-09-13 13:00:00,0.0,0.20386505,0.0,0.39377594,0.0,0.46678543,0.0,0.739357,0.0,1.0082722
2020-09-13 13:15:00,0.0,0.17102432,0.0,0.37891197,0.0,0.4541397,0.0,0.73506737,0.125,1.004816
2020-09-13 13:30:00,0.0,0.16010284,0.0,0.36473465,0.0,0.4355278,0.125,0.7289696,1.1953335,1.0076904
