forecast_start_time,true_t+1,pred_t+1,true_t+2,pred_t+2
2020-09-13 08:15:00,-0.24016571,-0.3208027,-0.22538567,0.059143066
2020-09-13 08:30:00,-0.22538567,-0.29727364,-0.23647118,0.08462334
2020-09-13 08:45:00,-0.23647118,-0.32888222,-0.22538567,0.0782032
2020-09-13 09:00:00,-0.22538567,-0.37072372,-0.22538567,0.022399902
2020-09-13 09:15:00,-0.22538567,-0.5001011,-0.24016571,-0.19515228
2020-09-13 09:30:00,-0.24016571,-0.5993061,-0.2512493,-0.42993164
2020-09-13 09:45:00,-0.2512493,-0.66661453,-0.22538567,-0.45672798
2020-09-13 10:00:00,-0.22538567,-0.6133251,-0.22538567,-0.5248318
2020-09-13 10:15:00,-0.22538567,-0.6957569,-0.2697239,-0.6095085
2020-09-13 10:30:00,-0.2697239,-0.4720993,-0.2512493,-0.42725563
2020-09-13 10:45:00,-0.2512493,-0.40708542,-0.24016571,-0.06991577
2020-09-13 11:00:00,-0.24016571,-0.117959976,-0.24016571,0.059217453
2020-09-13 11:15:00,-0.24016571,-0.611269,-0.25863838,-0.4298916
2020-09-13 11:30:00,-0.25863838,-0.24836159,-0.2512493,-0.24202347
2020-09-13 11:45:00,-0.2512493,-0.34339523,-0.27341843,-0.22300339
2020-09-13 12:00:00,-0.27341843,-0.26502037,-0.26233292,-0.22775269
2020-09-13 12:15:00,-0.26233292,-0.2958145,-0.26233292,-0.19252777
2020-09-13 12:30:00,-0.26233292,-0.29097176,-0.2512493,-0.22266388
2020-09-13 12:45:00,-0.2512493,-0.19660187,-0.2697239,-0.021522522
2020-09-13 13:00:00,-0.2697239,-0.111068726,-0.28819847,0.1662674
2020-09-13 13:15:00,-0.28819847,-0.123485565,-0.2512493,0.23746109
2020-09-13 13:30:00,-0.2512493,-0.5410309,-0.24016571,-0.1550579
2020-09-13 13:45:00,-0.24016571,-0.23872185,-0.2808075,0.227211
2020-09-13 14:00:00,-0.2808075,0.08444786,-0.28450394,0.7074108
2020-09-13 14:15:00,-0.28450394,0.20338821,-0.27341843,0.78816414
2020-09-13 14:30:00,-0.27341843,0.1243248,0.38795853,0.52017593
2020-09-13 14:45:00,0.38795853,0.027200699,0.081287384,0.40315247
2020-09-13 15:00:00,0.081287384,0.6600647,0.081287384,1.0329247
2020-09-13 15:15:00,0.081287384,0.14526749,0.0073890686,0.6657238
2020-09-13 15:30:00,0.0073890686,0.2932701,-0.13670921,0.50001526
2020-09-13 15:45:00,-0.13670921,0.43959808,-0.26233292,0.5118122
2020-09-13 16:00:00,-0.26233292,-0.010866165,-0.2512493,0.0046577454
2020-09-13 16:15:00,-0.2512493,-0.4055786,-0.2512493,-0.16448402
2020-09-13 16:30:00,-0.2512493,-0.29878044,-0.25494385,-0.04050255
2020-09-13 16:45:00,-0.25494385,-0.37882423,-0.21430016,-0.10918045
2020-09-13 17:00:00,-0.21430016,-0.27406502,0.0036945343,-0.053554535
2020-09-13 17:15:00,0.0036945343,-0.14061356,-0.14040375,0.09371185
2020-09-13 17:30:00,-0.14040375,0.29556084,-0.2697239,0.595623
2020-09-13 17:45:00,-0.2697239,-0.19236374,-0.20691109,0.1748352
2020-09-13 18:00:00,-0.20691109,-0.019968033,-0.22538567,0.14571762
2020-09-13 18:15:00,-0.22538567,0.44247437,-0.24016571,0.86857605
2020-09-13 18:30:00,-0.24016571,-0.079185486,-0.24016571,0.25909805
2020-09-13 18:45:00,-0.24016571,0.053590775,-0.20691109,0.42669487
2020-09-13 19:00:00,-0.20691109,-0.109342575,-0.20691109,0.35837364
2020-09-13 19:15:00,-0.20691109,0.054080963,-0.18474197,0.5645752
2020-09-13 19:30:00,-0.18474197,-0.10344696,-0.24016571,0.39808846
2020-09-13 19:45:00,-0.24016571,-0.11819458,-0.2512493,0.36029053
2020-09-13 20:00:00,-0.2512493,-0.14360428,-0.28819847,0.31612396
2020-09-13 20:15:00,-0.28819847,-0.15989304,-0.21799469,0.3119583
2020-09-13 20:30:00,-0.21799469,-0.15756035,-0.19213295,0.3225479
2020-09-13 20:45:00,-0.19213295,-0.006465912,-0.25494385,0.513937
2020-09-13 21:00:00,-0.25494385,-0.12584114,-0.25863838,0.4536724
2020-09-13 21:15:00,-0.25863838,0.047218323,-0.22538567,0.67311287
2020-09-13 21:30:00,-0.22538567,0.005876541,-0.22538567,0.6528301
2020-09-13 21:45:00,-0.22538567,-0.01845169,-0.22538567,0.65675354
2020-09-13 22:00:00,-0.22538567,0.18868256,-0.20691109,0.915493
2020-09-13 22:15:00,-0.20691109,0.28484344,-0.24016571,1.1032791
2020-09-13 22:30:00,-0.24016571,0.20877075,-0.2697239,1.0656338
2020-09-13 22:45:00,-0.2697239,0.2756157,0.58748055,1.1674843
2020-09-13 23:00:00,0.58748055,0.36102104,2.796999,1.2592983
2020-09-13 23:15:00,2.796999,1.2766418,3.2995005,2.2589436
2020-09-13 23:30:00,3.2995005,4.6206045,2.7157097,5.830451
2020-09-13 23:45:00,2.7157097,2.6301289,2.0469398,3.144003
2020-09-14 00:00:00,2.0469398,2.1018925,2.154091,2.678997
2020-09-14 00:15:00,2.154091,2.1842613,2.6307297,2.9315586
2020-09-14 00:30:00,2.6307297,2.2343388,3.3770905,3.1347637
2020-09-14 00:45:00,3.3770905,3.0834446,4.334049,4.043666
2020-09-14 01:00:00,4.334049,3.6360626,4.7995996,4.3926296
2020-09-14 01:15:00,4.7995996,4.5430927,3.6061707,5.2294235
2020-09-14 01:30:00,3.6061707,4.5743093,4.3968706,5.098795
2020-09-14 01:45:00,4.3968706,2.9976025,3.5766096,3.2496939
2020-09-14 02:00:00,3.5766096,4.2987413,2.6565914,4.873624
2020-09-14 02:15:00,2.6565914,2.7716656,4.1677904,3.096283
2020-09-14 02:30:00,4.1677904,2.3246365,3.3253603,2.7090187
2020-09-14 02:45:00,3.3253603,4.408023,2.5937805,5.145006
2020-09-14 03:00:00,2.5937805,2.6466217,3.4768496,2.9684658
2020-09-14 03:15:00,3.4768496,2.356699,3.4325104,2.7551937
2020-09-14 03:30:00,3.4325104,3.2738514,3.144311,3.8414688
2020-09-14 03:45:00,3.144311,2.7452278,3.9387093,3.1575804
2020-09-14 04:00:00,3.9387093,2.6383553,3.05194,3.080782
2020-09-14 04:15:00,3.05194,3.6560297,2.5494404,4.2132463
2020-09-14 04:30:00,2.5494404,2.4008083,1.6663799,2.723793
2020-09-14 04:45:00,1.6663799,2.0817204,1.2488594,2.4615326
2020-09-14 05:00:00,1.2488594,1.328682,1.5703106,1.7321587
2020-09-14 05:15:00,1.5703106,1.1416931,3.7207098,1.6207752
2020-09-14 05:30:00,3.7207098,1.4889622,5.6678905,2.018055
2020-09-14 05:45:00,5.6678905,3.6505775,5.3316593,4.303071
2020-09-14 06:00:00,5.3316593,5.5591745,4.4227295,6.1193647
2020-09-14 06:15:00,4.4227295,4.1567383,4.0606394,4.32493
2020-09-14 06:30:00,4.0606394,3.4819736,3.5285797,3.6520624
2020-09-14 06:45:00,3.5285797,3.0556145,3.0556402,3.2743616
2020-09-14 07:00:00,3.0556402,2.5829353,4.2453804,2.825779
2020-09-14 07:15:00,4.2453804,2.057335,4.4596796,2.339449
2020-09-14 07:30:00,4.4596796,3.6231403,5.7824297,3.9806385
2020-09-14 07:45:00,5.7824297,3.255085,6.92414,3.4970417
2020-09-14 08:00:00,6.92414,5.12772,6.4844503,5.433853
2020-09-14 08:15:00,6.4844503,6.138275,6.3810005,6.3853054
2020-09-14 08:30:00,6.3810005,5.106929,6.724621,5.1879673
2020-09-14 08:45:00,6.724621,4.8831024,6.6802797,4.9958487
2020-09-14 09:00:00,6.6802797,5.00941,7.4561996,5.1378803
2020-09-14 09:15:00,7.4561996,4.5785265,6.13344,4.677491
2020-09-14 09:30:00,6.13344,5.5029488,4.59639,5.596589
2020-09-14 09:45:00,4.59639,3.7025557,4.77005,3.7980528
2020-09-14 10:00:00,4.77005,2.6451244,3.7022295,2.8185043
2020-09-14 10:15:00,3.7022295,2.612585,4.075411,2.8527622
2020-09-14 10:30:00,4.075411,1.8801785,2.93371,2.16395
2020-09-14 10:45:00,2.93371,2.3222446,1.9545708,2.597515
2020-09-14 11:00:00,1.9545708,1.3857346,2.2353802,1.651638
2020-09-14 11:15:00,2.2353802,0.792923,1.2008209,1.1142101
2020-09-14 11:30:00,1.2008209,1.0787888,1.6331196,1.4091988
2020-09-14 11:45:00,1.6331196,0.58672714,0.57639694,0.9123249
2020-09-14 12:00:00,0.57639694,1.0261364,0.5172787,1.2982883
2020-09-14 12:15:00,0.5172787,0.36324883,0.6355133,0.6832218
2020-09-14 12:30:00,0.6355133,0.5570698,1.5703106,0.9088135
2020-09-14 12:45:00,1.5703106,0.46831703,2.1577892,0.8744354
2020-09-14 13:00:00,2.1577892,1.0686283,0.32884216,1.4673233
2020-09-14 13:15:00,0.32884216,1.5906315,10.6173,1.9424305
2020-09-14 13:30:00,10.6173,0.31248283,9.307321,0.57398987
2020-09-14 13:45:00,9.307321,13.529318,7.2271194,15.033081
2020-09-14 14:00:00,7.2271194,9.228145,15.4408,9.294593
2020-09-14 14:15:00,15.4408,6.869235,18.223,6.7260714
2020-09-14 14:30:00,18.223,17.596996,13.2091,18.072144
2020-09-14 14:45:00,13.2091,17.239058,9.21494,17.012646
